team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
C,1,13,2weeks,26248.74509,147.3413702,152.0735229,1,62
C,1,14,2weeks,27695.75323,155.9866177,159.6231352,1,62
C,1,15,2weeks,28384.64946,161.9882865,162.912833,1,62
C,1,16,2weeks,29697.85457,169.0891231,164.1010517,1,62
C,1,17,2weeks,30572.12765,173.996592,171.7722105,1,63
C,1,18,2weeks,31386.57446,178.879314,181.4962524,1,63
C,1,19,2weeks,33045.07211,191.0178457,187.5578676,1,63
C,1,20,2weeks,34231.43737,195.0709963,196.6851285,1,63
C,1,21,2weeks,34319.62522,198.3063628,206.0152323,1,63
C,1,22,2weeks,35329.53204,201.9711081,214.2855692,1,63
C,1,23,2weeks,36229.56897,208.432956,217.4204766,1,63
C,1,24,2weeks,37114.74412,213.9634444,220.9163098,1,63
C,1,25,2weeks,38199.33991,220.2943955,228.2761236,1,63
C,1,26,2weeks,38853.57548,223.306517,231.9753444,1,63
C,1,27,2weeks,39185.869960000004,227.6190223,236.9774139,1,63
C,1,28,2weeks,39699.63229,229.0709318,244.3457237,1,63
C,1,29,2weeks,40308.05579,233.1666217,246.8725648,1,63
C,1,30,2weeks,40522.32026,235.0869864,248.0980584,1,63
C,1,31,2weeks,40897.40591,238.4672174,253.8942104,1,63
C,1,32,2weeks,41587.25609,239.8870669,259.8927375,1,63
C,1,33,2weeks,41711.65927,241.5954244,265.5512976,1,63
C,1,34,2weeks,42120.69843,244.3890532,269.1401424,1,63
C,1,35,2weeks,42461.98516,247.2907327,271.7597872,1,63
C,1,36,2weeks,42888.31007,251.0176125,273.9376148,1,63
C,1,37,2weeks,43046.38442,252.2238274,278.687785,1,63
C,1,38,2weeks,43423.09711,253.9537673,280.0028385,1,63
C,1,39,2weeks,43629.10493,257.1527584,283.3827457,1,63
C,1,40,2weeks,44003.05988,259.7321013,285.8598156,1,63
C,1,41,2weeks,44197.41756,261.4737419,288.6225852,1,63
C,1,42,2weeks,44488.90006,263.7119733,290.2643768,1,63
C,1,43,2weeks,44937.03898,265.2459266,293.2429077,1,63
C,1,44,2weeks,45382.71354,266.8282435,297.8929492,1,63
C,1,45,2weeks,45530.37292,267.3123834,302.2493198,1,63
C,1,46,2weeks,45701.30688,269.084163,304.3580735,1,63
C,1,47,2weeks,45873.37135,271.0108463,305.5591494,1,64
C,1,48,2weeks,46240.3465,272.6595986,309.9687225,1,64
C,1,49,2weeks,46567.24607,274.6592013,313.9298048,1,64
C,1,50,2weeks,46881.98654,278.9757323,318.138903,1,64
C,1,51,2weeks,47342.51821,281.3029811,319.6084434,1,64
C,1,52,2weeks,47603.27971,284.2830027,322.0269238,1,64
C,1,53,2weeks,47831.90647,285.8918975,327.8586119,1,64
C,1,54,2weeks,48024.64477,287.3049268,332.9870024,1,64
C,1,55,2weeks,48377.5037,289.3364765,337.6556209,1,64
C,1,56,2weeks,48507.069,291.7662542,340.746496,1,64
C,1,57,2weeks,48863.04268,294.181029,345.0304455,1,64
C,1,58,2weeks,49069.04856,296.0167213,350.323928,1,64
C,1,59,2weeks,49278.01821,297.3764967,352.3876479,1,64
C,1,60,2weeks,49777.06547,300.2433985,355.0189072,1,64
C,1,61,2weeks,50065.04553,301.9561029,358.2256918,1,64
C,1,62,2weeks,50438.48672,303.8757069,365.4845623,1,64
C,1,63,2weeks,51047.88525,306.1732129,375.2172075,1,64
C,1,64,2weeks,51312.97543,308.5529464,377.8431073,1,64
C,1,65,2weeks,51393.56656,309.6167929,381.7058473,1,64
C,1,66,2weeks,51552.84019,311.0229718,384.6290887,1,64
C,1,67,2weeks,51858.37962,313.1863836,388.2298525,1,64
C,1,68,2weeks,52125.5987,315.7490579,392.8166639,1,64
C,1,69,2weeks,52400.58498,317.1989447,395.6986718,1,65
C,1,70,2weeks,52821.79432,318.7999872,401.6696961,1,65
C,1,71,2weeks,53036.38821,320.3103412,403.6139846,1,65
C,1,72,2weeks,53194.352,322.7952615,405.8546781,1,65
C,1,73,2weeks,53424.90305,324.4178698,410.3645183,1,65
C,1,74,2weeks,53819.8275,327.9367608,414.8118271,1,65
C,1,75,2weeks,54044.74639,329.6785689,422.7753686,1,65
C,1,76,2weeks,54272.99485,331.8219705,425.5765045,1,65
C,1,77,2weeks,54578.75334,332.84934,433.0873797,1,65
C,1,78,2weeks,55141.06855,334.8491756,440.3916004,1,65
C,1,79,2weeks,55418.09205,336.7589026,445.9526051,1,65
C,1,80,2weeks,55766.59815,338.5646182,454.1086451,1,66
C,1,81,2weeks,56041.71238,340.6351303,459.0666987,1,66
C,1,82,2weeks,56438.92087,342.8926466,463.9852574,1,66
C,1,83,2weeks,56808.30231,345.1490259,470.6450148,1,66
C,1,84,2weeks,57201.92696,350.2124047,476.3502996,1,66
C,1,85,2weeks,57670.34134,353.3509017,487.2808081,1,67
C,1,86,2weeks,58117.73224,357.1669602,495.4349117,1,67
C,1,87,2weeks,58729.74087,359.816452,505.4026669,1,68.7
C,1,88,2weeks,59012.82438,364.1115828,507.314546,1,79.6
C,1,89,2weeks,59606.83463,366.4708392,513.5521432,1,98
C,1,90,2weeks,60220.7206,368.4495217,524.5735429,1,104
C,1,91,2weeks,60411.96412,373.3164751,530.8248144,1,105
C,1,92,2weeks,60992.87088,378.3055894,536.2939321,1,105
C,1,93,2weeks,61431.42641,380.7359845,549.3973672,1,106.3
C,1,94,2weeks,62203.9683,384.5553928,556.9723233,1,111
C,1,95,2weeks,62890.3765,387.8537418,566.8674637,1,112
C,1,96,2weeks,63906.47372,399.0342593,573.6790851,1,112.6
C,1,97,2weeks,64653.57524,402.9506463,582.3356314,1,116
C,1,98,2weeks,65057.03319,406.9968593,598.5231267,1,117
C,1,99,2weeks,65748.4544,413.7948721,618.3137743,1,119.9
C,1,100,2weeks,67444.84815,437.2981404,695.4362415,1,141
C,1,1,1percent,3434.20135,15.93035013,24.10580216,1,31.1
C,1,2,1percent,3969.152049,17.89510891,26.52471712,1,92.4
C,1,3,1percent,4592.915949,20.62280906,26.95315318,1,118.4275
C,1,4,1percent,4957.098244,22.26781411,28.73575184,1,127
C,1,5,1percent,5365.422005,25.29974302,30.71293585,1,130
C,1,6,1percent,5807.826341,26.28504152,31.80664593,1,132.2
C,1,7,1percent,5958.162037,27.35322742,33.93081586,1,135
C,1,8,1percent,6624.816604,29.68626082,35.13908769,1,136
C,1,9,1percent,7013.887304,31.4321271,37.47674181,1,140
C,1,10,1percent,7551.370031,32.58869033,38.33018469,1,141
C,1,11,1percent,7894.331556,33.72763482,39.24431947,1,144
C,1,12,1percent,8142.782316,35.74234085,40.45363313,1,145
C,1,13,1percent,8331.27073,36.75965783,41.70041356,1,147
C,1,14,1percent,8522.98112,37.27793442,43.36631341,1,148.4
C,1,15,1percent,8842.709133,37.88703494,44.24231871,1,151
C,1,16,1percent,9120.131827,39.53164636,44.95315318,1,152
C,1,17,1percent,9319.80337,41.66643797,45.71612615,1,153
C,1,18,1percent,9560.799284,42.5120633,47.39029703,1,154.8
C,1,19,1percent,9982.132231,44.31001094,48.15300732,1,156
C,1,20,1percent,10342.43976,46.09215199,50.06751048,1,157
C,1,21,1percent,10844.58353,46.52447718,52.34067733,1,157.1
C,1,22,1percent,11298.36354,47.62111095,54.39389235,1,158
C,1,23,1percent,11702.30087,50.34727992,55.07521554,1,159
C,1,24,1percent,12192.30805,50.93841025,55.62834378,1,160
C,1,25,1percent,12489.03607,52.39474451,56.24943491,1,161
C,1,26,1percent,12792.96848,53.55721147,57.24650727,1,161
C,1,27,1percent,13207.35753,55.86704379,57.86921236,1,161
C,1,28,1percent,13443.53927,57.51974897,59.55593115,1,162
C,1,29,1percent,13620.34369,58.59375008,60.49634057,1,162
C,1,30,1percent,13847.93277,59.34387631,63.08246314,1,164
C,1,31,1percent,13998.39917,60.43086319,64.7653554,1,164
C,1,32,1percent,14211.18326,61.12894346,65.68573391,1,165
C,1,33,1percent,14742.75556,62.20724286,67.32262582,1,166
C,1,34,1percent,15014.22818,63.2054906,68.76969534,1,166.4
C,1,35,1percent,15272.39866,64.99205108,69.69293469,1,167
C,1,36,1percent,15476.73249,66.57696695,70.73392912,1,167.6
C,1,37,1percent,15726.63248,68.86692703,72.73164429,1,168
C,1,38,1percent,15877.92923,69.42250792,73.93537954,1,168
C,1,39,1percent,15931.03913,70.65245245,75.04890446,1,169
C,1,40,1percent,16080.02129,72.2744774,76.01666523,1,169
C,1,41,1percent,16475.45087,73.27881075,76.51015605,1,170
C,1,42,1percent,16684.47535,74.55614661,77.32117561,1,170
C,1,43,1percent,16926.93926,75.85711849,78.56378371,1,171
C,1,44,1percent,17210.69949,77.89532265,79.07926704,1,171.4
C,1,45,1percent,17667.77605,79.90555046,80.10487406,1,172
C,1,46,1percent,17966.10257,81.95114459,81.96012849,1,172.6
C,1,47,1percent,18483.78544,83.36460381,82.81603934,1,173
C,1,48,1percent,18649.3497,84.89077496,83.61907425,1,174
C,1,49,1percent,18816.38915,86.68740904,84.37472812,1,174.9
C,1,50,1percent,19074.7181,88.16809917,84.99684408,1,175
C,1,51,1percent,19207.8937,89.54158365,86.99074058,1,175.1
C,1,52,1percent,19357.66066,90.14300981,88.68396447,1,176
C,1,53,1percent,19488.3634,91.56717824,90.00150177,1,176
C,1,54,1percent,19897.9656,92.21592436,91.22826447,1,177
C,1,55,1percent,20066.1173,95.26443386,92.60134485,1,177
C,1,56,1percent,20344.27248,97.07501974,94.14396171,1,177
C,1,57,1percent,20730.81898,100.0909381,95.52438762,1,177.7
C,1,58,1percent,21299.69144,103.593539,96.95315318,1,178
C,1,59,1percent,21933.9975,104.802478,98.94022412,1,178
C,1,60,1percent,22308.98044,106.0123888,101.0205058,1,179
C,1,61,1percent,22622.47405,107.8376344,101.8226885,1,179.1
C,1,62,1percent,22750.86997,109.1821053,103.5112832,1,180
C,1,63,1percent,23133.14045,112.6679138,104.6785908,1,180
C,1,64,1percent,23407.40489,114.6350678,106.1946145,1,181
C,1,65,1percent,23634.77451,116.5338961,107.1045329,1,181
C,1,66,1percent,23895.431,118.1673083,108.380646,1,182
C,1,67,1percent,24252.04072,119.2850644,109.9474808,1,182
C,1,68,1percent,24438.8054,120.8583785,111.8436394,1,182.8
C,1,69,1percent,24613.11281,121.8710536,112.8374929,1,183
C,1,70,1percent,24902.08412,123.9443642,113.9808958,1,183
C,1,71,1percent,25137.01938,125.4600187,116.8914395,1,184
C,1,72,1percent,25340.47816,126.6332162,118.9531532,1,184
C,1,73,1percent,25710.97584,129.3389795,121.099927,1,184.3
C,1,74,1percent,25935.35528,130.4644093,122.9804478,1,185
C,1,75,1percent,26417.0525,132.3747965,123.8583542,1,185
C,1,76,1percent,26712.7126,135.7854681,124.8972507,1,186
C,1,77,1percent,26944.8514,137.7154304,127.8499265,1,186
C,1,78,1percent,27398.66353,141.8709025,130.4953589,1,187
C,1,79,1percent,27543.6025,146.0405902,132.1953137,1,187
C,1,80,1percent,27970.43948,150.5466232,135.4129241,1,187
C,1,81,1percent,28542.72146,153.2408146,141.3065769,1,188
C,1,82,1percent,29002.78888,158.9003143,145.4462388,1,188.2
C,1,83,1percent,29390.15632,160.7523429,150.2210091,1,189
C,1,84,1percent,29909.04505,161.7820921,156.0585125,1,190
C,1,85,1percent,30695.26034,163.1780595,157.7687018,1,191
C,1,86,1percent,31014.66706,167.3925614,161.9062554,1,191
C,1,87,1percent,31612.78444,169.7241853,169.6057583,1,192
C,1,88,1percent,32077.53696,175.553161,177.780634,1,193
C,1,89,1percent,32704.62918,181.5075156,181.7353088,1,193
C,1,90,1percent,33333.73588,185.2546461,183.9044063,1,195
C,1,91,1percent,33793.61819,187.8668104,189.226905,1,195
C,1,92,1percent,34047.19428,190.6606879,191.6428292,1,196
C,1,93,1percent,34521.81248,196.8563328,199.9687667,1,197
C,1,94,1percent,35141.54129,198.8359162,203.0099034,1,199
C,1,95,1percent,35764.11155,202.2692253,207.6362554,1,200
C,1,96,1percent,36338.72068,208.0432054,213.2731532,1,201
C,1,97,1percent,36738.53012,211.5238065,233.7658859,1,203.7
C,1,98,1percent,38831.38621,228.1394059,239.2266084,1,204
C,1,99,1percent,39872.29991,236.9434366,277.8077843,1,209.9
C,1,100,1percent,43248.85592,272.2869974,357.3226258,1,218
C,1,1,open,7940.258423,33.141695,32.3418991,1,44
C,1,2,open,9277.940541,39.82947418,37.26856255,1,44
C,1,3,open,10338.50938,48.97398828,46.91454109,1,44
C,1,4,open,12050.89787,56.12585825,51.71422105,1,44
C,1,5,open,13858.84341,60.05839803,57.13022116,1,44
C,1,6,open,15229.30708,70.09691024,61.78141246,1,44
C,1,7,open,16813.06102,77.151695,63.91246584,1,44
C,1,8,open,18057.26229,81.151695,68.87032247,1,44
C,1,9,open,18815.66286,86.971695,76.52032003,1,44
C,1,10,open,19974.13051,95.051695,80.85418028,1,44
C,1,11,open,20640.84371,101.047653,82.50452865,1,44
C,1,12,open,21809.69486,105.151695,84.91779241,1,44
C,1,13,open,22179.10278,109.0961004,89.84533445,1,44
C,1,14,open,22934.56665,114.6178436,94.17458354,1,44
C,1,15,open,23340.4668,118.0328115,96.45310825,1,44
C,1,16,open,24195.72632,125.151695,99.87807244,1,44
C,1,17,open,25692.32491,129.2058582,107.1138687,1,44
C,1,18,open,26238.42406,134.971695,112.290425,1,44
C,1,19,open,26365.79011,138.961695,121.4636744,1,44
C,1,20,open,27102.06407,144.0651011,123.792338,1,44
C,1,21,open,28040.59028,147.941695,132.7317789,1,44
C,1,22,open,28923.24656,153.7411883,141.0338985,1,44
C,1,23,open,29323.76745,156.1934007,144.3392811,1,44
C,1,24,open,29660.5111,160.151695,147.9297712,1,44
C,1,25,open,29900.622,164.901695,157.1300844,1,44
C,1,26,open,30872.6308,168.6457774,164.451485,1,44
C,1,27,open,31444.1926,175.1949212,168.8336914,1,44
C,1,28,open,31785.7145,177.151695,173.0093892,1,44
C,1,29,open,32369.04969,180.1901509,178.6107053,1,44
C,1,30,open,32612.66978,183.4019644,183.4966213,1,44
C,1,31,open,33038.35756,186.4666064,191.8435463,1,44
C,1,32,open,33597.22205,188.4620424,196.9588317,1,44
C,1,33,open,33941.8301,192.491695,200.2361935,1,44
C,1,34,open,34252.05974,198.8091635,206.8834536,1,44
C,1,35,open,34578.16516,200.4483506,212.2872922,1,44
C,1,36,open,34979.0188,201.791695,218.5193055,1,44
C,1,37,open,35210.50638,205.4458406,222.701925,1,44
C,1,38,open,35503.83573,207.771695,228.4612949,1,44
C,1,39,open,36049.38194,211.9396884,232.2138841,1,44
C,1,40,open,36313.10074,213.0318336,238.9008594,1,44
C,1,41,open,36615.4557,215.151695,246.5975776,1,44
C,1,42,open,37080.07009,217.151695,249.3860249,1,44
C,1,43,open,37443.64139,218.9928218,252.3650875,1,44
C,1,44,open,37837.3187,221.226769,255.5595529,1,44
C,1,45,open,38046.08026,223.0098058,260.8594503,1,44
C,1,46,open,38462.47725,225.1809432,264.1620719,1,44
C,1,47,open,38980.80238,227.0239474,269.2717506,1,44
C,1,48,open,39725.89893,228.151695,273.2249499,1,44
C,1,49,open,40151.87422,231.3835397,276.5168962,1,44
C,1,50,open,40388.76789,234.902144,280.5873068,1,44
C,1,51,open,40983.0556,237.641695,283.6938526,1,44
C,1,52,open,41344.91967,241.151695,289.8834416,1,44
C,1,53,open,41609.79923,244.1417719,292.3869173,1,44
C,1,54,open,41899.09778,246.611695,294.2850498,1,44
C,1,55,open,42166.07725,248.151695,299.4814573,1,44
C,1,56,open,42453.15653,249.2106817,305.9565355,1,44
C,1,57,open,42828.74798,252.151695,311.9531532,1,44
C,1,58,open,43181.30464,253.6080883,314.9483317,1,44
C,1,59,open,43488.8155,254.830967,323.9109802,1,44
C,1,60,open,44059.75126,257.0072235,327.5223533,1,44
C,1,61,open,44306.69867,260.0111057,333.0152264,1,44
C,1,62,open,44455.45857,261.8146588,335.6622101,1,44
C,1,63,open,44728.71872,264.521695,338.5008133,1,44
C,1,64,open,44924.58258,266.6321583,341.06044,1,44
C,1,65,open,45361.77526,270.4039065,342.9531532,1,44
C,1,66,open,45527.25711,274.151695,344.0923988,1,44
C,1,67,open,46173.91043,276.481695,347.3166743,1,44
C,1,68,open,46351.80387,278.954495,348.9531532,1,44
C,1,69,open,47260.74184,282.2931769,351.9975948,1,44
C,1,70,open,47814.03169,284.5455375,358.512935,1,44
C,1,71,open,48236.47106,286.151695,363.8579701,1,44
C,1,72,open,48468.67445,288.1610925,365.0186588,1,44
C,1,73,open,48935.23805,292.421695,369.8748218,1,44
C,1,74,open,49280.72243,297.9717758,375.9953238,1,44
C,1,75,open,50126.04415,302.151695,379.4195186,1,44
C,1,76,open,50681.39792,306.2934039,390.1931532,1,44
C,1,77,open,51008.90021,309.381695,395.0200247,1,44
C,1,78,open,51341.29079,314.7886915,405.1398037,1,44
C,1,79,open,51762.68436,316.6948962,406.9692621,1,44
C,1,80,open,52446.9767,318.311029,408.8619331,1,44
C,1,81,open,52988.4457,322.2824855,412.3591396,1,44
C,1,82,open,53517.19998,324.741695,418.221253,1,44
C,1,83,open,54151.09155,329.321695,421.0345728,1,44
C,1,84,open,54626.98345,334.2994216,426.9373142,1,44
C,1,85,open,55575.33192,338.151695,430.1234783,1,44
C,1,86,open,55974.7377,340.291695,436.0498785,1,44
C,1,87,open,56482.33176,344.8302538,439.9531532,1,44
C,1,88,open,56750.55256,350.271695,444.1174899,1,44
C,1,89,open,57165.23208,356.5712513,447.8210093,1,44
C,1,90,open,57751.6729,358.9199511,455.9209649,1,44
C,1,91,open,58064.79986,361.1937158,465.0244833,1,44
C,1,92,open,58330.55407,367.231695,470.368735,1,44
C,1,93,open,58992.35918,370.082195,476.2330275,1,44
C,1,94,open,59503.25179,374.211695,482.8212907,1,44
C,1,95,open,60204.4117,376.4242316,486.8705786,1,44
C,1,96,open,60823.29039,380.2597595,493.0309867,1,44
C,1,97,open,60986.91092,386.6871242,507.9831532,1,44
C,1,98,open,61836.9859,392.1655516,512.4999787,1,44
C,1,99,open,62649.70662,402.2896506,526.5288663,1,44
C,1,100,open,64177.52092,422.3610996,567.4967599,1,44
