team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
N,1,65,2weeks,8825,589,241,1,76
N,1,66,2weeks,8831,591,243,1,76
N,1,67,2weeks,8838,592,243,1,76
N,1,68,2weeks,8840,593,244,1,76
N,1,69,2weeks,8849,595,245,1,76
N,1,70,2weeks,8852,600,245,1,76
N,1,71,2weeks,8852,600,248,1,76
N,1,72,2weeks,8859,602,249,1,76
N,1,73,2weeks,8863,603,251,1,76
N,1,74,2weeks,8865,604,254,1,76
N,1,75,2weeks,8868,604,254,1,76
N,1,76,2weeks,8890,606,256,1,76
N,1,77,2weeks,8893,610,257,1,76
N,1,78,2weeks,8899,611,259,1,76
N,1,79,2weeks,8902,612,259,1,76
N,1,80,2weeks,8908,613,262,1,77
N,1,81,2weeks,8924,613,263,1,77
N,1,82,2weeks,8924,614,264,1,77
N,1,83,2weeks,8924,615,265,1,77
N,1,84,2weeks,8924,615,266,1,77
N,1,85,2weeks,8926,617,268,1,78
N,1,86,2weeks,8955,617,272,1,78
N,1,87,2weeks,8979,620,275,1,78
N,1,88,2weeks,9010,627,279,1,78
N,1,89,2weeks,9013,629,282,1,78
N,1,90,2weeks,9024,632,285,1,78
N,1,91,2weeks,9062,634,286,1,78
N,1,92,2weeks,9093,638,287,1,79
N,1,93,2weeks,9114,644,291,1,79
N,1,94,2weeks,9115,646,293,1,79
N,1,95,2weeks,9121,649,293,1,79
N,1,96,2weeks,9134,654,302,1,80
N,1,97,2weeks,9143,658,305,1,80
N,1,98,2weeks,9182,686,305,1,80
N,1,99,2weeks,9189,703,305,1,80
N,1,100,2weeks,9317,716,333,1,80
N,1,1,1percent,12190,313,10,1,126
N,1,2,1percent,16618,318,513,1,130
N,1,3,1percent,39970,321,615,1,131
N,1,4,1percent,45034,325,721,1,131
N,1,5,1percent,45382,325,753,1,131
N,1,6,1percent,45723,325,753,1,131
N,1,7,1percent,45800,327,755,1,131
N,1,8,1percent,46249,330,756,1,131
N,1,9,1percent,46295,332,784,1,131
N,1,10,1percent,46417,332,789,1,131
N,1,11,1percent,46421,333,799,1,131
N,1,12,1percent,46448,334,803,1,131
N,1,13,1percent,46533,334,809,1,131
N,1,14,1percent,46567,335,810,1,131
N,1,15,1percent,46616,336,813,1,131
N,1,16,1percent,46710,337,817,1,131
N,1,17,1percent,46740,337,828,1,131
N,1,18,1percent,46749,337,833,1,131
N,1,19,1percent,46766,339,836,1,131
N,1,20,1percent,46806,340,842,1,131
N,1,21,1percent,46862,340,848,1,131
N,1,22,1percent,46930,340,863,1,131
N,1,23,1percent,46943,340,869,1,132
N,1,24,1percent,46944,341,874,1,132
N,1,25,1percent,46967,341,874,1,132
N,1,26,1percent,46970,343,875,1,132
N,1,27,1percent,47027,343,877,1,132
N,1,28,1percent,47067,343,883,1,132
N,1,29,1percent,47070,344,887,1,132
N,1,30,1percent,47080,345,890,1,132
N,1,31,1percent,47203,345,890,1,132
N,1,32,1percent,47206,347,891,1,132
N,1,33,1percent,47229,347,891,1,132
N,1,34,1percent,47229,348,891,1,132
N,1,35,1percent,47248,348,891,1,132
N,1,36,1percent,47255,348,895,1,132
N,1,37,1percent,47262,348,898,1,132
N,1,38,1percent,47276,349,906,1,132
N,1,39,1percent,47288,349,907,1,132
N,1,40,1percent,47338,349,911,1,132
N,1,41,1percent,47345,349,913,1,132
N,1,42,1percent,47356,349,918,1,132
N,1,43,1percent,47357,350,920,1,132
N,1,44,1percent,47359,350,925,1,132
N,1,45,1percent,47369,351,935,1,132
N,1,46,1percent,47374,351,938,1,132
N,1,47,1percent,47411,352,938,1,132
N,1,48,1percent,47427,352,939,1,132
N,1,49,1percent,47430,353,940,1,132
N,1,50,1percent,47443,353,950,1,132
N,1,51,1percent,47466,354,951,1,132
N,1,52,1percent,47468,356,952,1,132
N,1,53,1percent,47512,358,954,1,132
N,1,54,1percent,47526,358,955,1,132
N,1,55,1percent,47541,358,960,1,132
N,1,56,1percent,47551,358,963,1,132
N,1,57,1percent,47580,358,963,1,132
N,1,58,1percent,47632,359,965,1,132
N,1,59,1percent,47645,361,975,1,132
N,1,60,1percent,47697,361,978,1,132
N,1,61,1percent,47706,361,986,1,132
N,1,62,1percent,47723,362,986,1,132
N,1,63,1percent,47745,362,986,1,132
N,1,64,1percent,47756,363,988,1,132
N,1,65,1percent,47764,363,988,1,132
N,1,66,1percent,47775,364,989,1,132
N,1,67,1percent,47795,364,990,1,133
N,1,68,1percent,47848,365,997,1,133
N,1,69,1percent,47865,365,999,1,133
N,1,70,1percent,47901,367,999,1,133
N,1,71,1percent,47923,368,1001,1,133
N,1,72,1percent,47949,368,1002,1,133
N,1,73,1percent,47965,368,1013,1,133
N,1,74,1percent,47978,372,1019,1,133
N,1,75,1percent,48015,372,1024,1,133
N,1,76,1percent,48023,372,1026,1,133
N,1,77,1percent,48025,374,1029,1,133
N,1,78,1percent,48067,374,1032,1,133
N,1,79,1percent,48131,374,1033,1,133
N,1,80,1percent,48140,375,1034,1,133
N,1,81,1percent,48284,375,1038,1,134
N,1,82,1percent,48302,375,1038,1,134
N,1,83,1percent,48359,377,1042,1,134
N,1,84,1percent,48389,378,1050,1,134
N,1,85,1percent,48412,378,1053,1,134
N,1,86,1percent,48541,378,1061,1,134
N,1,87,1percent,48548,379,1062,1,134
N,1,88,1percent,48616,380,1063,1,134
N,1,89,1percent,48677,381,1072,1,135
N,1,90,1percent,48701,381,1072,1,135
N,1,91,1percent,48751,388,1074,1,135
N,1,92,1percent,48761,388,1076,1,135
N,1,93,1percent,48813,389,1081,1,135
N,1,94,1percent,48825,392,1096,1,135
N,1,95,1percent,48856,393,1097,1,135
N,1,96,1percent,49223,397,1099,1,135
N,1,97,1percent,50320,399,1113,1,135
N,1,98,1percent,50330,399,1143,1,135
N,1,99,1percent,50525,406,1166,1,135
N,1,100,1percent,53648,407,1176,1,30
N,1,1,open,17364,614,77,1,30
N,1,2,open,17510,656,128,1,30
N,1,3,open,17589,665,168,1,30
N,1,4,open,17610,707,175,1,30
N,1,5,open,17708,723,190,1,30
N,1,6,open,17846,726,198,1,30
N,1,7,open,17886,729,205,1,30
N,1,8,open,17905,732,223,1,30
N,1,9,open,17933,732,246,1,30
N,1,10,open,18230,733,251,1,30
N,1,11,open,18368,734,254,1,30
N,1,12,open,18447,735,262,1,30
N,1,13,open,18473,736,266,1,30
N,1,14,open,18543,737,282,1,30
N,1,15,open,18601,737,290,1,30
N,1,16,open,18689,739,292,1,30
N,1,17,open,18696,739,293,1,30
N,1,18,open,18812,740,297,1,30
N,1,19,open,18839,744,301,1,30
N,1,20,open,18960,747,319,1,30
N,1,21,open,18962,750,321,1,30
N,1,22,open,18975,753,324,1,30
N,1,23,open,19073,754,326,1,30
N,1,24,open,19086,754,326,1,30
N,1,25,open,19089,755,330,1,30
N,1,26,open,19113,757,335,1,30
N,1,27,open,19122,757,339,1,30
N,1,28,open,19124,758,343,1,30
N,1,29,open,19167,760,348,1,30
N,1,30,open,19180,763,349,1,30
N,1,31,open,19198,763,352,1,30
N,1,32,open,19242,771,360,1,30
N,1,33,open,19245,772,362,1,30
N,1,34,open,19277,773,363,1,30
N,1,35,open,19298,774,366,1,30
N,1,36,open,19310,774,374,1,30
N,1,37,open,19310,778,374,1,30
N,1,38,open,19313,778,378,1,30
N,1,39,open,19364,779,381,1,30
N,1,40,open,19392,780,381,1,30
N,1,41,open,19392,780,382,1,30
N,1,42,open,19449,781,384,1,30
N,1,43,open,19496,783,384,1,30
N,1,44,open,19508,783,386,1,30
N,1,45,open,19516,784,393,1,30
N,1,46,open,19529,790,396,1,30
N,1,47,open,19540,791,397,1,30
N,1,48,open,19553,794,401,1,30
N,1,49,open,19569,797,407,1,30
N,1,50,open,19622,797,410,1,30
N,1,51,open,19634,798,412,1,30
N,1,52,open,19658,798,412,1,30
N,1,53,open,19667,799,417,1,30
N,1,54,open,19669,800,419,1,30
N,1,55,open,19688,802,419,1,30
N,1,56,open,19761,804,419,1,30
N,1,57,open,19844,805,422,1,30
N,1,58,open,19872,807,428,1,30
N,1,59,open,19884,809,432,1,30
N,1,60,open,19900,809,435,1,30
N,1,61,open,19915,810,436,1,30
N,1,62,open,19968,814,438,1,30
N,1,63,open,20071,815,446,1,30
N,1,64,open,20075,816,449,1,30
N,1,65,open,20084,819,453,1,30
N,1,66,open,20100,819,454,1,30
N,1,67,open,20113,824,456,1,30
N,1,68,open,20199,825,459,1,30
N,1,69,open,20213,825,460,1,30
N,1,70,open,20228,836,464,1,30
N,1,71,open,20384,838,465,1,30
N,1,72,open,20415,839,468,1,30
N,1,73,open,20465,839,468,1,30
N,1,74,open,20486,839,471,1,30
N,1,75,open,20519,841,472,1,30
N,1,76,open,20538,842,473,1,30
N,1,77,open,20559,845,473,1,30
N,1,78,open,20565,846,475,1,30
N,1,79,open,20632,846,476,1,30
N,1,80,open,20650,847,479,1,30
N,1,81,open,20658,848,483,1,30
N,1,82,open,20663,851,485,1,30
N,1,83,open,20717,854,498,1,30
N,1,84,open,20770,858,503,1,30
N,1,85,open,20776,859,506,1,30
N,1,86,open,20777,860,508,1,30
N,1,87,open,20796,861,513,1,30
N,1,88,open,20848,865,514,1,30
N,1,89,open,20864,870,527,1,30
N,1,90,open,20932,873,530,1,30
N,1,91,open,20963,879,532,1,30
N,1,92,open,21024,880,550,1,30
N,1,93,open,21156,880,552,1,30
N,1,94,open,21188,884,555,1,30
N,1,95,open,21227,893,562,1,30
N,1,96,open,21268,893,581,1,30
N,1,97,open,21343,918,596,1,30
N,1,98,open,21488,919,603,1,30
N,1,99,open,21701,923,618,1,30
N,1,100,open,21783,956,635,1,30
