team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
D,1,59,closed,99,1,7,0.295869738,245
D,1,60,closed,103,1,7,0.295869738,245
D,1,61,closed,106,1,7,0.295869738,245
D,1,62,closed,109,1,7,0.295869738,245
D,1,63,closed,112,2,8,0.295869738,245
D,1,64,closed,115,2,8,0.295869738,245
D,1,65,closed,119,2,8,0.295869738,245
D,1,66,closed,123,2,8,0.295869738,245
D,1,67,closed,126,2,8,0.295869738,245
D,1,68,closed,131,2,9,0.295869738,245
D,1,69,closed,134,2,9,0.295869738,245
D,1,70,closed,137,2,9,0.295869738,245
D,1,71,closed,141,2,9,0.295869738,245
D,1,72,closed,144,2,9,0.295869738,245
D,1,73,closed,148,2,10,0.295869738,245
D,1,74,closed,153,2,10,0.295869738,245
D,1,75,closed,157,2,10,0.295869738,245
D,1,76,closed,162,2,10,0.295869738,245
D,1,77,closed,166,2,11,0.295869738,245
D,1,78,closed,170,3,11,0.295869738,245
D,1,79,closed,176,3,11,0.295869738,245
D,1,80,closed,182,3,12,0.295869738,245
D,1,81,closed,186,3,12,0.295869738,245
D,1,82,closed,191,3,12,0.295869738,245
D,1,83,closed,194,3,12,0.295869738,245
D,1,84,closed,199,3,13,0.295869738,245
D,1,85,closed,204,3,13,0.295869738,245
D,1,86,closed,212,3,14,0.295869738,245
D,1,87,closed,220,4,14,0.295869738,245
D,1,88,closed,228,4,15,0.295869738,245
D,1,89,closed,238,4,15,0.295869738,245
D,1,90,closed,246,4,16,0.295869738,245
D,1,91,closed,255,4,17,0.295869738,245
D,1,92,closed,265,5,17,0.295869738,245
D,1,93,closed,274,5,18,0.295869738,245
D,1,94,closed,286,5,18,0.295869738,245
D,1,95,closed,301,5,19,0.295869738,245
D,1,96,closed,319,6,20,0.295869738,245
D,1,97,closed,336,6,22,0.295869738,245
D,1,98,closed,359,7,24,0.295869738,245
D,1,99,closed,407,8,29,0.295869738,245
D,1,100,closed,573,15,42,0.295869738,245
D,1,1,2weeks,0,0,0,0.853444843,53
D,1,2,2weeks,0,0,0,0.853444843,53
D,1,3,2weeks,0,0,1,0.853444843,53
D,1,4,2weeks,0,0,1,0.853444843,53
D,1,5,2weeks,0,0,1,0.853444843,53
D,1,6,2weeks,0,0,1,0.853444843,53
D,1,7,2weeks,0,0,1,0.853444843,53
D,1,8,2weeks,1,0,1,0.853444843,53
D,1,9,2weeks,3,0,2,0.853444843,53
D,1,10,2weeks,12,0,2,0.853444843,53
D,1,11,2weeks,30,0,2,0.853444843,53
D,1,12,2weeks,65,0,3,0.853444843,53
D,1,13,2weeks,126,1,3,0.853444843,53
D,1,14,2weeks,212,1,4,0.853444843,53
D,1,15,2weeks,528,2,5,0.853444843,53
D,1,16,2weeks,911,4,7,0.853444843,53
D,1,17,2weeks,1618,6,9,0.853444843,53
D,1,18,2weeks,2231,9,13,0.853444843,53
D,1,19,2weeks,2790,11,15,0.853444843,53
D,1,20,2weeks,3350,13,18,0.853444843,53
D,1,21,2weeks,3884,16,20,0.853444843,53
D,1,22,2weeks,4484,18,23,0.853444843,53
D,1,23,2weeks,4893,20,26,0.853444843,53
D,1,24,2weeks,5415,22,28,0.853444843,53
D,1,25,2weeks,5666,23,29,0.853444843,53
D,1,26,2weeks,6148,25,31,0.853444843,53
D,1,27,2weeks,6535,27,32,0.853444843,53
D,1,28,2weeks,6907,29,33,0.853444843,53
D,1,29,2weeks,7344,32,34,0.853444843,53
D,1,30,2weeks,7669,33,35,0.853444843,53
D,1,31,2weeks,7989,34,37,0.853444843,53
D,1,32,2weeks,8483,36,37,0.853444843,53
D,1,33,2weeks,8803,38,39,0.853444843,53
D,1,34,2weeks,9137,39,39,0.853444843,53
D,1,35,2weeks,9510,41,40,0.853444843,53
D,1,36,2weeks,9807,43,41,0.853444843,53
D,1,37,2weeks,10025,45,42,0.853444843,53
D,1,38,2weeks,10265,46,43,0.853444843,53
D,1,39,2weeks,10466,47,44,0.853444843,53
D,1,40,2weeks,10708,48,45,0.853444843,53
D,1,41,2weeks,10937,49,46,0.853444843,53
D,1,42,2weeks,11150,50,47,0.853444843,53
D,1,43,2weeks,11323,51,47,0.853444843,53
D,1,44,2weeks,11514,53,48,0.853444843,53
D,1,45,2weeks,11705,54,49,0.853444843,53
D,1,46,2weeks,11873,54,50,0.853444843,53
D,1,47,2weeks,12089,55,50,0.853444843,53
D,1,48,2weeks,12274,57,51,0.853444843,53
D,1,49,2weeks,12450,58,52,0.853444843,53
D,1,50,2weeks,12587,59,52,0.853444843,53
D,1,51,2weeks,12690,60,53,0.853444843,53
D,1,52,2weeks,12858,61,53,0.853444843,53
D,1,53,2weeks,13058,62,54,0.853444843,53
D,1,54,2weeks,13237,62,54,0.853444843,53
D,1,55,2weeks,13418,63,55,0.853444843,53
D,1,56,2weeks,13598,64,55,0.853444843,53
D,1,57,2weeks,13771,65,56,0.853444843,53
D,1,58,2weeks,13893,66,56,0.853444843,53
D,1,59,2weeks,14070,67,57,0.853444843,53
D,1,60,2weeks,14208,68,57,0.853444843,53
D,1,61,2weeks,14378,69,58,0.853444843,53
D,1,62,2weeks,14502,70,58,0.853444843,53
D,1,63,2weeks,14660,71,59,0.853444843,53
D,1,64,2weeks,14821,72,59,0.853444843,53
D,1,65,2weeks,14942,73,60,0.853444843,53
D,1,66,2weeks,15038,74,60,0.853444843,53
D,1,67,2weeks,15172,75,61,0.853444843,53
D,1,68,2weeks,15295,75,62,0.853444843,53
D,1,69,2weeks,15419,76,62,0.853444843,53
D,1,70,2weeks,15565,77,63,0.853444843,53
D,1,71,2weeks,15693,78,63,0.853444843,53
D,1,72,2weeks,15856,78,64,0.853444843,53
D,1,73,2weeks,15978,79,65,0.853444843,53
D,1,74,2weeks,16127,80,65,0.853444843,53
D,1,75,2weeks,16263,81,66,0.853444843,53
D,1,76,2weeks,16363,82,66,0.853444843,53
D,1,77,2weeks,16522,82,67,0.853444843,53
D,1,78,2weeks,16703,83,67,0.853444843,53
D,1,79,2weeks,16881,84,68,0.853444843,53
D,1,80,2weeks,17026,85,69,0.853444843,53
D,1,81,2weeks,17182,85,69,0.853444843,53
D,1,82,2weeks,17345,87,70,0.853444843,53
D,1,83,2weeks,17463,88,70,0.853444843,53
D,1,84,2weeks,17632,89,71,0.853444843,53
D,1,85,2weeks,17816,90,72,0.853444843,53
D,1,86,2weeks,17955,91,73,0.853444843,53
D,1,87,2weeks,18118,92,74,0.853444843,53
D,1,88,2weeks,18247,93,75,0.853444843,53
D,1,89,2weeks,18418,95,76,0.853444843,53
D,1,90,2weeks,18566,96,77,0.853444843,53
D,1,91,2weeks,18767,98,78,0.853444843,53
D,1,92,2weeks,18985,100,79,0.853444843,53
D,1,93,2weeks,19223,101,80,0.853444843,53
D,1,94,2weeks,19519,103,82,0.853444843,53
D,1,95,2weeks,19910,106,84,0.853444843,53
D,1,96,2weeks,20316,108,86,0.853444843,53
D,1,97,2weeks,20860,111,88,0.853444843,53
D,1,98,2weeks,21220,114,91,0.853444843,53
D,1,99,2weeks,21883,120,96,0.853444843,53
D,1,100,2weeks,26417,142,126,0.853444843,53
D,1,1,1percent,0,0,0,0.874851013,40
D,1,2,1percent,0,0,1,0.874851013,40
D,1,3,1percent,0,0,1,0.874851013,40
D,1,4,1percent,0,0,1,0.874851013,40
D,1,5,1percent,1,0,1,0.874851013,40
D,1,6,1percent,14,0,2,0.874851013,40
D,1,7,1percent,52,0,2,0.874851013,40
D,1,8,1percent,89,0,3,0.874851013,40
D,1,9,1percent,117,1,4,0.874851013,40
D,1,10,1percent,143,1,5,0.874851013,40
D,1,11,1percent,163,1,6,0.874851013,40
D,1,12,1percent,185,2,6,0.874851013,40
D,1,13,1percent,219,2,7,0.874851013,40
D,1,14,1percent,241,2,7,0.874851013,41
D,1,15,1percent,265,3,8,0.874851013,41
D,1,16,1percent,291,3,8,0.874851013,41
D,1,17,1percent,331,3,9,0.874851013,41
D,1,18,1percent,403,4,9,0.874851013,41
D,1,19,1percent,452,4,10,0.874851013,42
D,1,20,1percent,583,4,10,0.874851013,42
D,1,21,1percent,652,5,11,0.874851013,42
D,1,22,1percent,785,5,11,0.874851013,43
D,1,23,1percent,903,6,12,0.874851013,43
D,1,24,1percent,999,6,12,0.874851013,43
D,1,25,1percent,1142,6,13,0.874851013,44
D,1,26,1percent,1263,7,13,0.874851013,45
D,1,27,1percent,1369,7,14,0.874851013,45
D,1,28,1percent,1492,8,14,0.874851013,45
D,1,29,1percent,1591,8,15,0.874851013,46
D,1,30,1percent,1682,9,15,0.874851013,47
D,1,31,1percent,1806,9,16,0.874851013,47
D,1,32,1percent,1919,10,16,0.874851013,48
D,1,33,1percent,2098,10,17,0.874851013,49
D,1,34,1percent,2273,11,17,0.874851013,50
D,1,35,1percent,2383,11,18,0.874851013,50
D,1,36,1percent,2506,12,19,0.874851013,51
D,1,37,1percent,2661,13,19,0.874851013,52
D,1,38,1percent,2771,13,20,0.874851013,53
D,1,39,1percent,2926,13,20,0.874851013,53
D,1,40,1percent,3120,14,21,0.874851013,54
D,1,41,1percent,3255,15,21,0.874851013,55
D,1,42,1percent,3421,15,22,0.874851013,56
D,1,43,1percent,3608,16,23,0.874851013,56
D,1,44,1percent,3729,17,23,0.874851013,57
D,1,45,1percent,3929,17,24,0.874851013,58
D,1,46,1percent,4061,18,24,0.874851013,59
D,1,47,1percent,4166,19,26,0.874851013,59
D,1,48,1percent,4318,19,26,0.874851013,60
D,1,49,1percent,4561,20,27,0.874851013,61
D,1,50,1percent,4769,21,29,0.874851013,62
D,1,51,1percent,4976,22,29,0.874851013,62
D,1,52,1percent,5215,23,31,0.874851013,63
D,1,53,1percent,5494,23,32,0.874851013,64
D,1,54,1percent,5637,24,33,0.874851013,65
D,1,55,1percent,5905,25,34,0.874851013,65
D,1,56,1percent,6142,26,35,0.874851013,66
D,1,57,1percent,6417,26,37,0.874851013,67
D,1,58,1percent,6605,28,38,0.874851013,67
D,1,59,1percent,6800,29,39,0.874851013,68
D,1,60,1percent,7051,30,40,0.874851013,69
D,1,61,1percent,7268,31,41,0.874851013,69
D,1,62,1percent,7505,32,42,0.874851013,70
D,1,63,1percent,7687,33,44,0.874851013,70
D,1,64,1percent,7915,34,44,0.874851013,71
D,1,65,1percent,8194,35,46,0.874851013,72
D,1,66,1percent,8517,36,47,0.874851013,73
D,1,67,1percent,8703,37,48,0.874851013,73
D,1,68,1percent,8997,38,49,0.874851013,74
D,1,69,1percent,9213,39,49,0.874851013,75
D,1,70,1percent,9449,40,51,0.874851013,75
D,1,71,1percent,9605,41,51,0.874851013,76
D,1,72,1percent,9804,42,53,0.874851013,77
D,1,73,1percent,10098,44,53,0.874851013,77
D,1,74,1percent,10318,45,55,0.874851013,78
D,1,75,1percent,10570,46,56,0.874851013,79
D,1,76,1percent,10853,48,57,0.874851013,79
D,1,77,1percent,11109,49,59,0.874851013,80
D,1,78,1percent,11461,50,60,0.874851013,80
D,1,79,1percent,11772,51,61,0.874851013,81
D,1,80,1percent,12037,53,62,0.874851013,82
D,1,81,1percent,12450,55,63,0.874851013,82
D,1,82,1percent,12824,57,64,0.874851013,83
D,1,83,1percent,13110,59,65,0.874851013,83
D,1,84,1percent,13436,60,66,0.874851013,84
D,1,85,1percent,13703,62,67,0.874851013,84
D,1,86,1percent,13976,64,68,0.874851013,85
D,1,87,1percent,14383,65,69,0.874851013,86
D,1,88,1percent,14874,68,70,0.874851013,87
D,1,89,1percent,15298,70,72,0.874851013,87
D,1,90,1percent,15717,73,73,0.874851013,88
D,1,91,1percent,16215,75,75,0.874851013,88
D,1,92,1percent,16687,77,76,0.874851013,89
D,1,93,1percent,17207,79,78,0.874851013,90
D,1,94,1percent,17671,83,80,0.874851013,91
D,1,95,1percent,18297,87,82,0.874851013,92
D,1,96,1percent,18911,91,84,0.874851013,93
D,1,97,1percent,19762,97,88,0.874851013,94
D,1,98,1percent,20605,101,91,0.874851013,97
D,1,99,1percent,21749,109,96,0.874851013,101
D,1,100,1percent,26000,149,113,0.874851013,115
D,1,1,open,0,0,0,0.812823576,58
D,1,2,open,0,0,0,0.812823576,58
D,1,3,open,0,0,1,0.812823576,58
D,1,4,open,0,0,1,0.812823576,58
D,1,5,open,0,0,1,0.812823576,58
D,1,6,open,0,0,1,0.812823576,58
D,1,7,open,1,0,1,0.812823576,58
D,1,8,open,3,0,2,0.812823576,58
D,1,9,open,5,0,2,0.812823576,58
D,1,10,open,9,0,2,0.812823576,58
D,1,11,open,15,0,2,0.812823576,58
D,1,12,open,23,0,2,0.812823576,58
D,1,13,open,39,0,3,0.812823576,58
D,1,14,open,57,1,3,0.812823576,58
D,1,15,open,80,1,3,0.812823576,58
D,1,16,open,109,1,4,0.812823576,58
D,1,17,open,146,1,4,0.812823576,58
D,1,18,open,193,2,5,0.812823576,58
D,1,19,open,433,3,5,0.812823576,58
D,1,20,open,812,3,6,0.812823576,58
D,1,21,open,1274,5,8,0.812823576,58
D,1,22,open,1683,7,10,0.812823576,58
D,1,23,open,2120,9,12,0.812823576,58
D,1,24,open,2508,11,14,0.812823576,58
D,1,25,open,2854,12,15,0.812823576,58
D,1,26,open,3229,14,18,0.812823576,58
D,1,27,open,3624,15,20,0.812823576,58
D,1,28,open,3983,16,22,0.812823576,58
D,1,29,open,4258,18,24,0.812823576,58
D,1,30,open,4502,19,26,0.812823576,58
D,1,31,open,4882,20,27,0.812823576,58
D,1,32,open,5137,21,29,0.812823576,58
D,1,33,open,5507,23,30,0.812823576,58
D,1,34,open,5773,24,31,0.812823576,58
D,1,35,open,6080,25,32,0.812823576,58
D,1,36,open,6272,26,33,0.812823576,58
D,1,37,open,6515,28,34,0.812823576,58
D,1,38,open,6799,29,35,0.812823576,58
D,1,39,open,7092,30,36,0.812823576,58
D,1,40,open,7366,31,36,0.812823576,58
D,1,41,open,7592,32,37,0.812823576,58
D,1,42,open,7756,34,38,0.812823576,58
D,1,43,open,8086,35,39,0.812823576,58
D,1,44,open,8359,36,40,0.812823576,58
D,1,45,open,8609,37,41,0.812823576,58
D,1,46,open,8838,38,41,0.812823576,58
D,1,47,open,9028,39,42,0.812823576,58
D,1,48,open,9279,41,43,0.812823576,58
D,1,49,open,9492,41,43,0.812823576,58
D,1,50,open,9691,42,44,0.812823576,58
D,1,51,open,9899,44,45,0.812823576,58
D,1,52,open,10141,44,45,0.812823576,58
D,1,53,open,10295,45,46,0.812823576,58
D,1,54,open,10533,46,47,0.812823576,58
D,1,55,open,10683,47,47,0.812823576,58
D,1,56,open,10823,48,48,0.812823576,58
D,1,57,open,11002,49,49,0.812823576,58
D,1,58,open,11170,50,49,0.812823576,58
D,1,59,open,11302,51,50,0.812823576,58
D,1,60,open,11420,52,51,0.812823576,58
D,1,61,open,11539,53,52,0.812823576,58
D,1,62,open,11664,54,52,0.812823576,58
D,1,63,open,11844,55,53,0.812823576,58
D,1,64,open,12001,56,53,0.812823576,58
D,1,65,open,12140,57,54,0.812823576,58
D,1,66,open,12274,58,55,0.812823576,58
D,1,67,open,12477,58,55,0.812823576,58
D,1,68,open,12681,59,56,0.812823576,58
D,1,69,open,12810,60,57,0.812823576,58
D,1,70,open,12949,61,57,0.812823576,58
D,1,71,open,13137,62,58,0.812823576,58
D,1,72,open,13332,63,59,0.812823576,58
D,1,73,open,13450,64,59,0.812823576,58
D,1,74,open,13627,65,60,0.812823576,58
D,1,75,open,13798,65,61,0.812823576,58
D,1,76,open,13934,66,61,0.812823576,58
D,1,77,open,14119,67,62,0.812823576,58
D,1,78,open,14326,68,63,0.812823576,58
D,1,79,open,14547,69,64,0.812823576,58
D,1,80,open,14739,70,64,0.812823576,58
D,1,81,open,14899,72,65,0.812823576,58
D,1,82,open,15077,73,66,0.812823576,58
D,1,83,open,15290,74,67,0.812823576,58
D,1,84,open,15428,75,68,0.812823576,58
D,1,85,open,15562,77,69,0.812823576,58
D,1,86,open,15768,78,69,0.812823576,58
D,1,87,open,16060,80,70,0.812823576,58
D,1,88,open,16314,81,71,0.812823576,58
D,1,89,open,16518,82,72,0.812823576,58
D,1,90,open,16743,84,73,0.812823576,58
D,1,91,open,17014,84,74,0.812823576,58
D,1,92,open,17323,86,75,0.812823576,58
D,1,93,open,17648,88,77,0.812823576,58
D,1,94,open,17963,90,78,0.812823576,58
D,1,95,open,18316,91,79,0.812823576,58
D,1,96,open,18675,94,81,0.812823576,58
D,1,97,open,19075,97,84,0.812823576,58
D,1,98,open,19827,101,86,0.812823576,58
D,1,99,open,20894,111,92,0.812823576,58
D,1,100,open,23280,131,113,0.812823576,58
