team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
P,1,96,closed,11117.8,645.52,43.84,0,183
P,1,97,closed,11182.6,647.14,44.38,0,183
P,1,98,closed,11247.4,648.76,44.92,0,183
P,1,99,closed,11312.2,650.38,45.46,0,183
P,1,100,closed,11377,652,46,0,183
P,1,1,2weeks,83102.6,4281.36,847.79,1,18
P,1,2,2weeks,83106.2,4290.72,850.58,1,18
P,1,3,2weeks,83109.8,4300.08,853.37,1,18
P,1,4,2weeks,83113.4,4309.44,856.16,1,18
P,1,5,2weeks,83117,4318.8,858.95,1,18
P,1,6,2weeks,83120.6,4328.16,861.74,1,18
P,1,7,2weeks,83124.2,4337.52,864.53,1,18
P,1,8,2weeks,83127.8,4346.88,867.32,1,18
P,1,9,2weeks,83131.4,4356.24,870.11,1,18
P,1,10,2weeks,83135,4365.6,872.9,1,18
P,1,11,2weeks,83138.6,4374.96,875.69,1,18
P,1,12,2weeks,83103.32,4283.232,848.348,1,18
P,1,13,2weeks,83157.53,4377.7,877.87,1,18
P,1,14,2weeks,83167.34,4378.6,878.86,1,18
P,1,15,2weeks,83177.15,4379.5,879.85,1,18
P,1,16,2weeks,83186.96,4380.4,880.84,1,18
P,1,17,2weeks,83196.77,4381.3,881.83,1,18
P,1,18,2weeks,83206.58,4382.2,882.82,1,18
P,1,19,2weeks,83216.39,4383.1,883.81,1,18
P,1,20,2weeks,83226.2,4384,884.8,1,18
P,1,21,2weeks,83236.01,4384.9,885.79,1,18
P,1,22,2weeks,83245.82,4385.8,886.78,1,18
P,1,23,2weeks,83248.91,4388.24,887.21,1,18
P,1,24,2weeks,83250.08,4391.12,887.48,1,18
P,1,25,2weeks,83251.25,4394,887.75,1,18
P,1,26,2weeks,83252.42,4396.88,888.02,1,18
P,1,27,2weeks,83253.59,4399.76,888.29,1,18
P,1,28,2weeks,83254.76,4402.64,888.56,1,18
P,1,29,2weeks,83255.93,4405.52,888.83,1,18
P,1,30,2weeks,83257.1,4408.4,889.1,1,18
P,1,31,2weeks,83258.27,4411.28,889.37,1,18
P,1,32,2weeks,83259.44,4414.16,889.64,1,18
P,1,33,2weeks,83260.61,4417.04,889.91,1,18
P,1,34,2weeks,83264.72,4418.24,890.36,1,18
P,1,35,2weeks,83270.3,4418.6,890.9,1,18
P,1,36,2weeks,83275.88,4418.96,891.44,1,18
P,1,37,2weeks,83281.46,4419.32,891.98,1,18
P,1,38,2weeks,83287.04,4419.68,892.52,1,18
P,1,39,2weeks,83292.62,4420.04,893.06,1,18
P,1,40,2weeks,83298.2,4420.4,893.6,1,18
P,1,41,2weeks,83303.78,4420.76,894.14,1,18
P,1,42,2weeks,83309.36,4421.12,894.68,1,18
P,1,43,2weeks,83314.94,4421.48,895.22,1,18
P,1,44,2weeks,83320.52,4421.84,895.76,1,18
P,1,45,2weeks,83323.35,4424.1,896.65,1,18
P,1,46,2weeks,83323.98,4427.88,897.82,1,18
P,1,47,2weeks,83324.61,4431.66,898.99,1,18
P,1,48,2weeks,83325.24,4435.44,900.16,1,18
P,1,49,2weeks,83325.87,4439.22,901.33,1,18
P,1,50,2weeks,83326.5,4443,902.5,1,18
P,1,51,2weeks,83327.13,4446.78,903.67,1,18
P,1,52,2weeks,83327.76,4450.56,904.84,1,18
P,1,53,2weeks,83328.39,4454.34,906.01,1,18
P,1,54,2weeks,83329.02,4458.12,907.18,1,18
P,1,55,2weeks,83329.65,4461.9,908.35,1,18
P,1,56,2weeks,83330.92,4466.64,909.6,1,18
P,1,57,2weeks,83332.99,4472.58,910.95,1,18
P,1,58,2weeks,83335.06,4478.52,912.3,1,18
P,1,59,2weeks,83337.13,4484.46,913.65,1,18
P,1,60,2weeks,83339.2,4490.4,915,1,18
P,1,61,2weeks,83341.27,4496.34,916.35,1,18
P,1,62,2weeks,83343.34,4502.28,917.7,1,18
P,1,63,2weeks,83345.41,4508.22,919.05,1,18
P,1,64,2weeks,83347.48,4514.16,920.4,1,18
P,1,65,2weeks,83349.55,4520.1,921.75,1,18
P,1,66,2weeks,83351.62,4526.04,923.1,1,18
P,1,67,2weeks,83353.66,4530.48,924.24,1,18.12
P,1,68,2weeks,83355.64,4531.92,924.96,1,18.48
P,1,69,2weeks,83357.62,4533.36,925.68,1,18.84
P,1,70,2weeks,83359.6,4534.8,926.4,1,19.2
P,1,71,2weeks,83361.58,4536.24,927.12,1,19.56
P,1,72,2weeks,83363.56,4537.68,927.84,1,19.92
P,1,73,2weeks,83365.54,4539.12,928.56,1,20.28
P,1,74,2weeks,83367.52,4540.56,929.28,1,20.64
P,1,75,2weeks,83369.5,4542,930,1,21
P,1,76,2weeks,83371.48,4543.44,930.72,1,21.36
P,1,77,2weeks,83373.46,4544.88,931.44,1,21.72
P,1,78,2weeks,83376.52,4546.12,932.08,1,22
P,1,79,2weeks,83383.36,4546.66,932.44,1,22
P,1,80,2weeks,83390.2,4547.2,932.8,1,22
P,1,81,2weeks,83397.04,4547.74,933.16,1,22
P,1,82,2weeks,83403.88,4548.28,933.52,1,22
P,1,83,2weeks,83410.72,4548.82,933.88,1,22
P,1,84,2weeks,83417.56,4549.36,934.24,1,22
P,1,85,2weeks,83424.4,4549.9,934.6,1,22
P,1,86,2weeks,83431.24,4550.44,934.96,1,22
P,1,87,2weeks,83438.08,4550.98,935.32,1,22
P,1,88,2weeks,83444.92,4551.52,935.68,1,22
P,1,89,2weeks,83452.83,4552.6,936.07,1,22.14
P,1,90,2weeks,83469.3,4558,936.7,1,23.4
P,1,91,2weeks,83485.77,4563.4,937.33,1,24.66
P,1,92,2weeks,83502.24,4568.8,937.96,1,25.92
P,1,93,2weeks,83518.71,4574.2,938.59,1,27.18
P,1,94,2weeks,83535.18,4579.6,939.22,1,28.44
P,1,95,2weeks,83551.65,4585,939.85,1,29.7
P,1,96,2weeks,83568.12,4590.4,940.48,1,30.96
P,1,97,2weeks,83584.59,4595.8,941.11,1,32.22
P,1,98,2weeks,83601.06,4601.2,941.74,1,33.48
P,1,99,2weeks,83617.53,4606.6,942.37,1,34.74
P,1,100,2weeks,83634,4612,943,1,36
P,1,1,1percent,4910.79,304.3,20.09,0,183
P,1,2,1percent,4994.58,310.6,20.18,0,183
P,1,3,1percent,5078.37,316.9,20.27,0,183
P,1,4,1percent,5162.16,323.2,20.36,0,183
P,1,5,1percent,5245.95,329.5,20.45,0,183
P,1,6,1percent,5329.74,335.8,20.54,0,183
P,1,7,1percent,5413.53,342.1,20.63,0,183
P,1,8,1percent,5497.32,348.4,20.72,0,183
P,1,9,1percent,5581.11,354.7,20.81,0,183
P,1,10,1percent,5664.9,361,20.9,0,183
P,1,11,1percent,5748.69,367.3,20.99,0,183
P,1,12,1percent,4927.548,305.56,20.108,0,183
P,1,13,1percent,5758.68,371.06,22.02,0,183
P,1,14,1percent,5759.04,372.68,22.56,0,183
P,1,15,1percent,5759.4,374.3,23.1,0,183
P,1,16,1percent,5759.76,375.92,23.64,0,183
P,1,17,1percent,5760.12,377.54,24.18,0,183
P,1,18,1percent,5760.48,379.16,24.72,0,183
P,1,19,1percent,5760.84,380.78,25.26,0,183
P,1,20,1percent,5761.2,382.4,25.8,0,183
P,1,21,1percent,5761.56,384.02,26.34,0,183
P,1,22,1percent,5761.92,385.64,26.88,0,183
P,1,23,1percent,5863.29,390.62,27,0,183
P,1,24,1percent,5993.52,396.56,27,0,183
P,1,25,1percent,6123.75,402.5,27,0,183
P,1,26,1percent,6253.98,408.44,27,0,183
P,1,27,1percent,6384.21,414.38,27,0,183
P,1,28,1percent,6514.44,420.32,27,0,183
P,1,29,1percent,6644.67,426.26,27,0,183
P,1,30,1percent,6774.9,432.2,27,0,183
P,1,31,1percent,6905.13,438.14,27,0,183
P,1,32,1percent,7035.36,444.08,27,0,183
P,1,33,1percent,7165.59,450.02,27,0,183
P,1,34,1percent,7219.8,452.12,27.06,0,183
P,1,35,1percent,7236,452.3,27.15,0,183
P,1,36,1percent,7252.2,452.48,27.24,0,183
P,1,37,1percent,7268.4,452.66,27.33,0,183
P,1,38,1percent,7284.6,452.84,27.42,0,183
P,1,39,1percent,7300.8,453.02,27.51,0,183
P,1,40,1percent,7317,453.2,27.6,0,183
P,1,41,1percent,7333.2,453.38,27.69,0,183
P,1,42,1percent,7349.4,453.56,27.78,0,183
P,1,43,1percent,7365.6,453.74,27.87,0,183
P,1,44,1percent,7381.8,453.92,27.96,0,183
P,1,45,1percent,7394.6,454,28.3,0,183
P,1,46,1percent,7404.68,454,28.84,0,183
P,1,47,1percent,7414.76,454,29.38,0,183
P,1,48,1percent,7424.84,454,29.92,0,183
P,1,49,1percent,7434.92,454,30.46,0,183
P,1,50,1percent,7445,454,31,0,183
P,1,51,1percent,7455.08,454,31.54,0,183
P,1,52,1percent,7465.16,454,32.08,0,183
P,1,53,1percent,7475.24,454,32.62,0,183
P,1,54,1percent,7485.32,454,33.16,0,183
P,1,55,1percent,7495.4,454,33.7,0,183
P,1,56,1percent,7508.08,454.56,34.08,0,183
P,1,57,1percent,7524.01,455.82,34.26,0,183
P,1,58,1percent,7539.94,457.08,34.44,0,183
P,1,59,1percent,7555.87,458.34,34.62,0,183
P,1,60,1percent,7571.8,459.6,34.8,0,183
P,1,61,1percent,7587.73,460.86,34.98,0,183
P,1,62,1percent,7603.66,462.12,35.16,0,183
P,1,63,1percent,7619.59,463.38,35.34,0,183
P,1,64,1percent,7635.52,464.64,35.52,0,183
P,1,65,1percent,7651.45,465.9,35.7,0,183
P,1,66,1percent,7667.38,467.16,35.88,0,183
P,1,67,1percent,7701.97,469.08,36,0,183
P,1,68,1percent,7773.88,472.32,36,0,183
P,1,69,1percent,7845.79,475.56,36,0,183
P,1,70,1percent,7917.7,478.8,36,0,183
P,1,71,1percent,7989.61,482.04,36,0,183
P,1,72,1percent,8061.52,485.28,36,0,183
P,1,73,1percent,8133.43,488.52,36,0,183
P,1,74,1percent,8205.34,491.76,36,0,183
P,1,75,1percent,8277.25,495,36,0,183
P,1,76,1percent,8349.16,498.24,36,0,183
P,1,77,1percent,8421.07,501.48,36,0,183
P,1,78,1percent,8484.48,504.56,36,0,183
P,1,79,1percent,8518.14,507.08,36,0,183
P,1,80,1percent,8551.8,509.6,36,0,183
P,1,81,1percent,8585.46,512.12,36,0,183
P,1,82,1percent,8619.12,514.64,36,0,183
P,1,83,1percent,8652.78,517.16,36,0,183
P,1,84,1percent,8686.44,519.68,36,0,183
P,1,85,1percent,8720.1,522.2,36,0,183
P,1,86,1percent,8753.76,524.72,36,0,183
P,1,87,1percent,8787.42,527.24,36,0,183
P,1,88,1percent,8821.08,529.76,36,0,183
P,1,89,1percent,8853.53,532.3,36.03,0,183
P,1,90,1percent,8876.3,535,36.3,0,183
P,1,91,1percent,8899.07,537.7,36.57,0,183
P,1,92,1percent,8921.84,540.4,36.84,0,183
P,1,93,1percent,8944.61,543.1,37.11,0,183
P,1,94,1percent,8967.38,545.8,37.38,0,183
P,1,95,1percent,8990.15,548.5,37.65,0,183
P,1,96,1percent,9012.92,551.2,37.92,0,183
P,1,97,1percent,9035.69,553.9,38.19,0,183
P,1,98,1percent,9058.46,556.6,38.46,0,183
P,1,99,1percent,9081.23,559.3,38.73,0,183
P,1,100,1percent,9104,562,39,0,183
P,1,1,open,14387.29,713.6,51.36,0,0
P,1,2,open,14466.58,717.2,51.72,0,0
P,1,3,open,14545.87,720.8,52.08,0,0
P,1,4,open,14625.16,724.4,52.44,0,0
P,1,5,open,14704.45,728,52.8,0,0
P,1,6,open,14783.74,731.6,53.16,0,0
P,1,7,open,14863.03,735.2,53.52,0,0
P,1,8,open,14942.32,738.8,53.88,0,0
P,1,9,open,15021.61,742.4,54.24,0,0
P,1,10,open,15100.9,746,54.6,0,0
P,1,11,open,15180.19,749.6,54.96,0,0
P,1,12,open,14403.148,714.32,51.432,0,0
P,1,13,open,15230.31,772.44,55.51,0,0
P,1,14,open,15252.18,784.32,55.78,0,0
P,1,15,open,15274.05,796.2,56.05,0,0
P,1,16,open,15295.92,808.08,56.32,0,0
P,1,17,open,15317.79,819.96,56.59,0,0
P,1,18,open,15339.66,831.84,56.86,0,0
P,1,19,open,15361.53,843.72,57.13,0,0
P,1,20,open,15383.4,855.6,57.4,0,0
P,1,21,open,15405.27,867.48,57.67,0,0
P,1,22,open,15427.14,879.36,57.94,0,0
P,1,23,open,15467.35,882.98,58.14,0,0
P,1,24,open,15512.8,884.24,58.32,0,0
P,1,25,open,15558.25,885.5,58.5,0,0
P,1,26,open,15603.7,886.76,58.68,0,0
P,1,27,open,15649.15,888.02,58.86,0,0
P,1,28,open,15694.6,889.28,59.04,0,0
P,1,29,open,15740.05,890.54,59.22,0,0
P,1,30,open,15785.5,891.8,59.4,0,0
P,1,31,open,15830.95,893.06,59.58,0,0
P,1,32,open,15876.4,894.32,59.76,0,0
P,1,33,open,15921.85,895.58,59.94,0,0
P,1,34,open,15956.44,898.76,60.18,0,0
P,1,35,open,15985.6,902.9,60.45,0,0
P,1,36,open,16014.76,907.04,60.72,0,0
P,1,37,open,16043.92,911.18,60.99,0,0
P,1,38,open,16073.08,915.32,61.26,0,0
P,1,39,open,16102.24,919.46,61.53,0,0
P,1,40,open,16131.4,923.6,61.8,0,0
P,1,41,open,16160.56,927.74,62.07,0,0
P,1,42,open,16189.72,931.88,62.34,0,0
P,1,43,open,16218.88,936.02,62.61,0,0
P,1,44,open,16248.04,940.16,62.88,0,0
P,1,45,open,16285.9,942,63.05,0,0
P,1,46,open,16330.72,942,63.14,0,0
P,1,47,open,16375.54,942,63.23,0,0
P,1,48,open,16420.36,942,63.32,0,0
P,1,49,open,16465.18,942,63.41,0,0
P,1,50,open,16510,942,63.5,0,0
P,1,51,open,16554.82,942,63.59,0,0
P,1,52,open,16599.64,942,63.68,0,0
P,1,53,open,16644.46,942,63.77,0,0
P,1,54,open,16689.28,942,63.86,0,0
P,1,55,open,16734.1,942,63.95,0,0
P,1,56,open,16761,942.48,64.04,0,0
P,1,57,open,16765.5,943.56,64.13,0,0
P,1,58,open,16770,944.64,64.22,0,0
P,1,59,open,16774.5,945.72,64.31,0,0
P,1,60,open,16779,946.8,64.4,0,0
P,1,61,open,16783.5,947.88,64.49,0,0
P,1,62,open,16788,948.96,64.58,0,0
P,1,63,open,16792.5,950.04,64.67,0,0
P,1,64,open,16797,951.12,64.76,0,0
P,1,65,open,16801.5,952.2,64.85,0,0
P,1,66,open,16806,953.28,64.94,0,0
P,1,67,open,16811.67,954.3,65.03,0,0
P,1,68,open,16819.68,955.2,65.12,0,0
P,1,69,open,16827.69,956.1,65.21,0,0
P,1,70,open,16835.7,957,65.3,0,0
P,1,71,open,16843.71,957.9,65.39,0,0
P,1,72,open,16851.72,958.8,65.48,0,0
P,1,73,open,16859.73,959.7,65.57,0,0
P,1,74,open,16867.74,960.6,65.66,0,0
P,1,75,open,16875.75,961.5,65.75,0,0
P,1,76,open,16883.76,962.4,65.84,0,0
P,1,77,open,16891.77,963.3,65.93,0,0
P,1,78,open,16905.02,964.36,66.02,0,0
P,1,79,open,16936.61,965.98,66.11,0,0
P,1,80,open,16968.2,967.6,66.2,0,0
P,1,81,open,16999.79,969.22,66.29,0,0
P,1,82,open,17031.38,970.84,66.38,0,0
P,1,83,open,17062.97,972.46,66.47,0,0
P,1,84,open,17094.56,974.08,66.56,0,0
P,1,85,open,17126.15,975.7,66.65,0,0
P,1,86,open,17157.74,977.32,66.74,0,0
P,1,87,open,17189.33,978.94,66.83,0,0
P,1,88,open,17220.92,980.56,66.92,0,0
P,1,89,open,17259.45,982.26,67.03,0,0
P,1,90,open,17353.5,984.6,67.3,0,0
P,1,91,open,17447.55,986.94,67.57,0,0
P,1,92,open,17541.6,989.28,67.84,0,0
P,1,93,open,17635.65,991.62,68.11,0,0
P,1,94,open,17729.7,993.96,68.38,0,0
P,1,95,open,17823.75,996.3,68.65,0,0
P,1,96,open,17917.8,998.64,68.92,0,0
P,1,97,open,18011.85,1000.98,69.19,0,0
P,1,98,open,18105.9,1003.32,69.46,0,0
P,1,99,open,18199.95,1005.66,69.73,0,0
P,1,100,open,18294,1008,70,0,0
