team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
A,1,19,1percent,14568,180,78,0.9314,189
A,1,20,1percent,15489,190,81,0.9314,191
A,1,21,1percent,16401,202,86,0.9314,192
A,1,22,1percent,16972,214,89,0.9314,193
A,1,23,1percent,17767,229,94,0.9314,194
A,1,24,1percent,18674,243,101,0.9314,195
A,1,25,1percent,19159,248,111,0.9314,196
A,1,26,1percent,20086,255,113,0.9314,197
A,1,27,1percent,20924,266,118,0.9314,199
A,1,28,1percent,21838,278,122,0.9314,201
A,1,29,1percent,22955,292,125,0.9314,201
A,1,30,1percent,23563,302,132,0.9314,202
A,1,31,1percent,23824,312,135,0.9314,203
A,1,32,1percent,24694,322,138,0.9314,204
A,1,33,1percent,25514,334,143,0.9314,205
A,1,34,1percent,26187,341,152,0.9314,206
A,1,35,1percent,26503,346,156,0.9314,207
A,1,36,1percent,26964,353,159,0.9314,208
A,1,37,1percent,27556,363,165,0.9314,209
A,1,38,1percent,28008,377,167,0.9314,210
A,1,39,1percent,29031,386,170,0.9314,211
A,1,40,1percent,29750,396,177,0.9314,212
A,1,41,1percent,30602,405,181,0.9314,212
A,1,42,1percent,31188,413,187,0.9314,213
A,1,43,1percent,31579,427,191,0.9314,214
A,1,44,1percent,32148,442,195,0.9314,215
A,1,45,1percent,32878,449,199,0.9314,216
A,1,46,1percent,33256,459,203,0.9314,217
A,1,47,1percent,33919,474,208,0.9314,217
A,1,48,1percent,34623,481,212,0.9314,218
A,1,49,1percent,35458,492,218,0.9314,219
A,1,50,1percent,35956,501,224,0.9314,221
A,1,51,1percent,36560,509,229,0.9314,222
A,1,52,1percent,37671,521,232,0.9314,223
A,1,53,1percent,38533,541,241,0.9314,224
A,1,54,1percent,39033,553,246,0.9314,225
A,1,55,1percent,39876,566,254,0.9314,226
A,1,56,1percent,40418,576,259,0.9314,227
A,1,57,1percent,40996,596,261,0.9314,229
A,1,58,1percent,41615,605,268,0.9314,230
A,1,59,1percent,41843,617,274,0.9314,231
A,1,60,1percent,42408,635,280,0.9314,232
A,1,61,1percent,42813,653,285,0.9314,233
A,1,62,1percent,43443,669,289,0.9314,234
A,1,63,1percent,43917,681,295,0.9314,235
A,1,64,1percent,44661,698,306,0.9314,235
A,1,65,1percent,45327,712,314,0.9314,237
A,1,66,1percent,45893,735,328,0.9314,240
A,1,67,1percent,46714,744,334,0.9314,241
A,1,68,1percent,47478,761,343,0.9314,242
A,1,69,1percent,48345,777,347,0.9314,243
A,1,70,1percent,49321,795,358,0.9314,245
A,1,71,1percent,49702,817,367,0.9314,247
A,1,72,1percent,50733,833,380,0.9314,248
A,1,73,1percent,51584,855,396,0.9314,248
A,1,74,1percent,52220,868,404,0.9314,248
A,1,75,1percent,52652,897,415,0.9314,248
A,1,76,1percent,53159,915,422,0.9314,248
A,1,77,1percent,54259,934,435,0.9314,248
A,1,78,1percent,54674,949,457,0.9314,248
A,1,79,1percent,55900,967,466,0.9314,248
A,1,80,1percent,56670,987,475,0.9314,248
A,1,81,1percent,57619,1008,488,0.9314,248
A,1,82,1percent,58246,1025,504,0.9314,248
A,1,83,1percent,59064,1037,526,0.9314,248
A,1,84,1percent,59940,1068,540,0.9314,248
A,1,85,1percent,60797,1093,557,0.9314,248
A,1,86,1percent,62034,1119,572,0.9314,248
A,1,87,1percent,62855,1146,581,0.9314,248
A,1,88,1percent,63896,1167,604,0.9314,248
A,1,89,1percent,65150,1190,620,0.9314,248
A,1,90,1percent,66068,1217,654,0.9314,248
A,1,91,1percent,66978,1252,693,0.9314,248
A,1,92,1percent,67704,1281,717,0.9314,248
A,1,93,1percent,69518,1305,746,0.9314,248
A,1,94,1percent,71589,1348,779,0.9314,248
A,1,95,1percent,73784,1392,820,0.9314,248
A,1,96,1percent,74503,1468,848,0.9314,248
A,1,97,1percent,75420,1548,920,0.9314,248
A,1,98,1percent,79472,1612,977,0.9314,248
A,1,99,1percent,83639,1744,1140,0.9314,248
A,1,100,1percent,92154,2157,1512,0.9314,248
A,1,1,open,88,1,1,0.9346,64
A,1,2,open,103,1,1,0.9346,64
A,1,3,open,114,2,2,0.9346,64
A,1,4,open,132,2,2,0.9346,64
A,1,5,open,156,3,2,0.9346,64
A,1,6,open,175,3,3,0.9346,64
A,1,7,open,210,4,3,0.9346,64
A,1,8,open,300,6,6,0.9346,64
A,1,9,open,4104,42,31,0.9346,64
A,1,10,open,6560,72,46,0.9346,64
A,1,11,open,8175,103,62,0.9346,64
A,1,12,open,10096,121,76,0.9346,64
A,1,13,open,12273,133,83,0.9346,64
A,1,14,open,13482,160,89,0.9346,64
A,1,15,open,14611,183,94,0.9346,64
A,1,16,open,15252,194,98,0.9346,64
A,1,17,open,16239,207,110,0.9346,64
A,1,18,open,17859,223,117,0.9346,64
A,1,19,open,18853,235,125,0.9346,64
A,1,20,open,20000,253,133,0.9346,64
A,1,21,open,20921,264,140,0.9346,64
A,1,22,open,21636,273,150,0.9346,64
A,1,23,open,22438,283,157,0.9346,64
A,1,24,open,23700,293,162,0.9346,64
A,1,25,open,24819,306,169,0.9346,64
A,1,26,open,25588,315,174,0.9346,64
A,1,27,open,26655,331,180,0.9346,64
A,1,28,open,27128,338,185,0.9346,64
A,1,29,open,27581,348,188,0.9346,64
A,1,30,open,29027,360,196,0.9346,64
A,1,31,open,29740,374,202,0.9346,64
A,1,32,open,31124,384,207,0.9346,64
A,1,33,open,31937,394,212,0.9346,64
A,1,34,open,32387,404,219,0.9346,64
A,1,35,open,32911,414,227,0.9346,64
A,1,36,open,33549,420,232,0.9346,64
A,1,37,open,34478,435,237,0.9346,64
A,1,38,open,35245,457,244,0.9346,64
A,1,39,open,35736,470,252,0.9346,64
A,1,40,open,36408,478,259,0.9346,64
A,1,41,open,36911,484,265,0.9346,64
A,1,42,open,37434,497,268,0.9346,64
A,1,43,open,37760,511,274,0.9346,64
A,1,44,open,38708,514,280,0.9346,64
A,1,45,open,39281,526,286,0.9346,64
A,1,46,open,39922,533,291,0.9346,64
A,1,47,open,40429,551,296,0.9346,64
A,1,48,open,41155,560,304,0.9346,64
A,1,49,open,41889,574,307,0.9346,64
A,1,50,open,42710,587,315,0.9346,64
A,1,51,open,43128,601,318,0.9346,64
A,1,52,open,43556,619,325,0.9346,64
A,1,53,open,44082,635,333,0.9346,64
A,1,54,open,44791,643,337,0.9346,64
A,1,55,open,45191,653,347,0.9346,64
A,1,56,open,46107,662,353,0.9346,64
A,1,57,open,46632,674,360,0.9346,64
A,1,58,open,47333,689,369,0.9346,64
A,1,59,open,47688,705,381,0.9346,64
A,1,60,open,48329,715,389,0.9346,64
A,1,61,open,49080,724,396,0.9346,64
A,1,62,open,49628,736,407,0.9346,64
A,1,63,open,50242,760,415,0.9346,64
A,1,64,open,50566,774,423,0.9346,64
A,1,65,open,51079,787,428,0.9346,64
A,1,66,open,52013,806,436,0.9346,64
A,1,67,open,52868,832,445,0.9346,64
A,1,68,open,53710,856,455,0.9346,64
A,1,69,open,54151,865,465,0.9346,64
A,1,70,open,54568,890,474,0.9346,64
A,1,71,open,55005,913,483,0.9346,64
A,1,72,open,55908,929,499,0.9346,64
A,1,73,open,56623,949,512,0.9346,64
A,1,74,open,56966,971,527,0.9346,64
A,1,75,open,57701,979,541,0.9346,64
A,1,76,open,58388,1005,562,0.9346,64
A,1,77,open,59257,1023,573,0.9346,64
A,1,78,open,59935,1032,586,0.9346,64
A,1,79,open,61198,1052,598,0.9346,64
A,1,80,open,61658,1068,610,0.9346,64
A,1,81,open,62056,1073,621,0.9346,64
A,1,82,open,62873,1096,646,0.9346,64
A,1,83,open,63609,1124,668,0.9346,64
A,1,84,open,64135,1152,691,0.9346,64
A,1,85,open,65266,1167,702,0.9346,64
A,1,86,open,65691,1191,731,0.9346,64
A,1,87,open,67171,1220,742,0.9346,64
A,1,88,open,67731,1240,770,0.9346,64
A,1,89,open,68951,1256,805,0.9346,64
A,1,90,open,69764,1292,824,0.9346,64
A,1,91,open,70817,1339,841,0.9346,64
A,1,92,open,72047,1356,870,0.9346,64
A,1,93,open,72894,1398,897,0.9346,64
A,1,94,open,75575,1428,922,0.9346,64
A,1,95,open,76326,1474,980,0.9346,64
A,1,96,open,77123,1533,1020,0.9346,64
A,1,97,open,78441,1630,1107,0.9346,64
A,1,98,open,81040,1687,1195,0.9346,64
A,1,99,open,84671,1808,1353,0.9346,64
A,1,100,open,93302,2174,1794,0.9346,64
