team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
G.2,1,73,closed,3231,123,111,0.76,184
G.2,1,74,closed,3231,123,111,0.76,184
G.2,1,75,closed,3231,123,111,0.76,184
G.2,1,76,closed,3231,123,111,0.76,184
G.2,1,77,closed,3231,123,111,0.76,184
G.2,1,78,closed,3231,123,111,0.76,184
G.2,1,79,closed,3231,123,111,0.76,184
G.2,1,80,closed,3231,123,111,0.76,184
G.2,1,81,closed,3231,123,111,0.76,184
G.2,1,82,closed,3231,123,111,0.76,184
G.2,1,83,closed,3231,123,111,0.76,184
G.2,1,84,closed,3231,123,111,0.76,184
G.2,1,85,closed,3231,123,111,0.76,184
G.2,1,86,closed,3231,123,111,0.76,184
G.2,1,87,closed,3231,123,111,0.76,184
G.2,1,88,closed,3231,123,111,0.76,184
G.2,1,89,closed,3231,123,111,0.76,184
G.2,1,90,closed,3231,123,111,0.76,184
G.2,1,91,closed,3231,123,111,0.76,184
G.2,1,92,closed,3231,123,111,0.76,184
G.2,1,93,closed,3231,123,111,0.76,184
G.2,1,94,closed,3231,123,111,0.76,184
G.2,1,95,closed,3231,123,111,0.76,184
G.2,1,96,closed,3231,123,111,0.76,184
G.2,1,97,closed,3231,123,111,0.76,184
G.2,1,98,closed,3231,123,111,0.76,184
G.2,1,99,closed,3231,123,111,0.76,184
G.2,1,100,closed,3231,123,111,0.76,184
G.2,1,1,open,64648,3300,8830,0.36,0
G.2,1,2,open,64648,3300,8830,0.36,0
G.2,1,3,open,64648,3300,8830,0.36,0
G.2,1,4,open,64648,3300,8830,0.36,0
G.2,1,5,open,64648,3300,8830,0.36,0
G.2,1,6,open,64648,3300,8830,0.36,0
G.2,1,7,open,64648,3300,8830,0.36,0
G.2,1,8,open,64648,3300,8830,0.36,0
G.2,1,9,open,64648,3300,8830,0.36,0
G.2,1,10,open,64648,3300,8830,0.36,0
G.2,1,11,open,64648,3300,8830,0.36,0
G.2,1,12,open,64648,3300,8830,0.36,0
G.2,1,13,open,64648,3300,8830,0.36,0
G.2,1,14,open,64648,3300,8830,0.36,0
G.2,1,15,open,64648,3300,8830,0.36,0
G.2,1,16,open,64648,3300,8830,0.36,0
G.2,1,17,open,64648,3300,8830,0.36,0
G.2,1,18,open,64648,3300,8830,0.36,0
G.2,1,19,open,64648,3300,8830,0.36,0
G.2,1,20,open,64648,3300,8830,0.36,0
G.2,1,21,open,64648,3300,8830,0.36,0
G.2,1,22,open,64648,3300,8830,0.36,0
G.2,1,23,open,64648,3300,8830,0.36,0
G.2,1,24,open,64648,3300,8830,0.36,0
G.2,1,25,open,64648,3300,8830,0.36,0
G.2,1,26,open,64648,3300,8830,0.36,0
G.2,1,27,open,64648,3300,8830,0.36,0
G.2,1,28,open,64648,3300,8830,0.36,0
G.2,1,29,open,64648,3300,8830,0.36,0
G.2,1,30,open,64648,3300,8830,0.36,0
G.2,1,31,open,64648,3300,8830,0.36,0
G.2,1,32,open,64648,3300,8830,0.36,0
G.2,1,33,open,64648,3300,8830,0.36,0
G.2,1,34,open,64648,3300,8830,0.36,0
G.2,1,35,open,64648,3300,8830,0.36,0
G.2,1,36,open,64648,3300,8830,0.36,0
G.2,1,37,open,64648,3300,8830,0.36,0
G.2,1,38,open,64648,3300,8830,0.36,0
G.2,1,39,open,64648,3300,8830,0.36,0
G.2,1,40,open,64648,3300,8830,0.36,0
G.2,1,41,open,64648,3300,8830,0.36,0
G.2,1,42,open,64648,3300,8830,0.36,0
G.2,1,43,open,64648,3300,8830,0.36,0
G.2,1,44,open,64648,3300,8830,0.36,0
G.2,1,45,open,64648,3300,8830,0.36,0
G.2,1,46,open,64648,3300,8830,0.36,0
G.2,1,47,open,64648,3300,8830,0.36,0
G.2,1,48,open,64648,3300,8830,0.36,0
G.2,1,49,open,64648,3300,8830,0.36,0
G.2,1,50,open,64648,3300,8830,0.36,0
G.2,1,51,open,64648,3300,8830,0.36,0
G.2,1,52,open,64648,3300,8830,0.36,0
G.2,1,53,open,64648,3300,8830,0.36,0
G.2,1,54,open,64648,3300,8830,0.36,0
G.2,1,55,open,64648,3300,8830,0.36,0
G.2,1,56,open,64648,3300,8830,0.36,0
G.2,1,57,open,64648,3300,8830,0.36,0
G.2,1,58,open,64648,3300,8830,0.36,0
G.2,1,59,open,64648,3300,8830,0.36,0
G.2,1,60,open,64648,3300,8830,0.36,0
G.2,1,61,open,64648,3300,8830,0.36,0
G.2,1,62,open,64648,3300,8830,0.36,0
G.2,1,63,open,64648,3300,8830,0.36,0
G.2,1,64,open,64648,3300,8830,0.36,0
G.2,1,65,open,64648,3300,8830,0.36,0
G.2,1,66,open,64648,3300,8830,0.36,0
G.2,1,67,open,64648,3300,8830,0.36,0
G.2,1,68,open,64648,3300,8830,0.36,0
G.2,1,69,open,64648,3300,8830,0.36,0
G.2,1,70,open,64648,3300,8830,0.36,0
G.2,1,71,open,64648,3300,8830,0.36,0
G.2,1,72,open,64648,3300,8830,0.36,0
G.2,1,73,open,64648,3300,8830,0.36,0
G.2,1,74,open,64648,3300,8830,0.36,0
G.2,1,75,open,64648,3300,8830,0.36,0
G.2,1,76,open,64648,3300,8830,0.36,0
G.2,1,77,open,64648,3300,8830,0.36,0
G.2,1,78,open,64648,3300,8830,0.36,0
G.2,1,79,open,64648,3300,8830,0.36,0
G.2,1,80,open,64648,3300,8830,0.36,0
G.2,1,81,open,64648,3300,8830,0.36,0
G.2,1,82,open,64648,3300,8830,0.36,0
G.2,1,83,open,64648,3300,8830,0.36,0
G.2,1,84,open,64648,3300,8830,0.36,0
G.2,1,85,open,64648,3300,8830,0.36,0
G.2,1,86,open,64648,3300,8830,0.36,0
G.2,1,87,open,64648,3300,8830,0.36,0
G.2,1,88,open,64648,3300,8830,0.36,0
G.2,1,89,open,64648,3300,8830,0.36,0
G.2,1,90,open,64648,3300,8830,0.36,0
G.2,1,91,open,64648,3300,8830,0.36,0
G.2,1,92,open,64648,3300,8830,0.36,0
G.2,1,93,open,64648,3300,8830,0.36,0
G.2,1,94,open,64648,3300,8830,0.36,0
G.2,1,95,open,64648,3300,8830,0.36,0
G.2,1,96,open,64648,3300,8830,0.36,0
G.2,1,97,open,64648,3300,8830,0.36,0
G.2,1,98,open,64648,3300,8830,0.36,0
G.2,1,99,open,64648,3300,8830,0.36,0
G.2,1,100,open,64648,3300,8830,0.36,0
G.2,1,1,2weeks,21585,1132,5820,0.44,170
G.2,1,2,2weeks,21585,1132,5820,0.44,170
G.2,1,3,2weeks,21585,1132,5820,0.44,170
G.2,1,4,2weeks,21585,1132,5820,0.44,170
G.2,1,5,2weeks,21585,1132,5820,0.44,170
G.2,1,6,2weeks,21585,1132,5820,0.44,170
G.2,1,7,2weeks,21585,1132,5820,0.44,170
G.2,1,8,2weeks,21585,1132,5820,0.44,170
G.2,1,9,2weeks,21585,1132,5820,0.44,170
G.2,1,10,2weeks,21585,1132,5820,0.44,170
G.2,1,11,2weeks,21585,1132,5820,0.44,170
G.2,1,12,2weeks,21585,1132,5820,0.44,170
G.2,1,13,2weeks,21585,1132,5820,0.44,170
G.2,1,14,2weeks,21585,1132,5820,0.44,170
G.2,1,15,2weeks,21585,1132,5820,0.44,170
G.2,1,16,2weeks,21585,1132,5820,0.44,170
G.2,1,17,2weeks,21585,1132,5820,0.44,170
G.2,1,18,2weeks,21585,1132,5820,0.44,170
G.2,1,19,2weeks,21585,1132,5820,0.44,170
G.2,1,20,2weeks,21585,1132,5820,0.44,170
G.2,1,21,2weeks,21585,1132,5820,0.44,170
G.2,1,22,2weeks,21585,1132,5820,0.44,170
G.2,1,23,2weeks,21585,1132,5820,0.44,170
G.2,1,24,2weeks,21585,1132,5820,0.44,170
G.2,1,25,2weeks,21585,1132,5820,0.44,170
G.2,1,26,2weeks,21585,1132,5820,0.44,170
G.2,1,27,2weeks,21585,1132,5820,0.44,170
G.2,1,28,2weeks,21585,1132,5820,0.44,170
G.2,1,29,2weeks,21585,1132,5820,0.44,170
G.2,1,30,2weeks,21585,1132,5820,0.44,170
G.2,1,31,2weeks,21585,1132,5820,0.44,170
G.2,1,32,2weeks,21585,1132,5820,0.44,170
G.2,1,33,2weeks,21585,1132,5820,0.44,170
G.2,1,34,2weeks,21585,1132,5820,0.44,170
G.2,1,35,2weeks,21585,1132,5820,0.44,170
G.2,1,36,2weeks,21585,1132,5820,0.44,170
G.2,1,37,2weeks,21585,1132,5820,0.44,170
G.2,1,38,2weeks,21585,1132,5820,0.44,170
G.2,1,39,2weeks,21585,1132,5820,0.44,170
G.2,1,40,2weeks,21585,1132,5820,0.44,170
G.2,1,41,2weeks,21585,1132,5820,0.44,170
G.2,1,42,2weeks,21585,1132,5820,0.44,170
G.2,1,43,2weeks,21585,1132,5820,0.44,170
G.2,1,44,2weeks,21585,1132,5820,0.44,170
G.2,1,45,2weeks,21585,1132,5820,0.44,170
G.2,1,46,2weeks,21585,1132,5820,0.44,170
G.2,1,47,2weeks,21585,1132,5820,0.44,170
G.2,1,48,2weeks,21585,1132,5820,0.44,170
G.2,1,49,2weeks,21585,1132,5820,0.44,170
G.2,1,50,2weeks,21585,1132,5820,0.44,170
G.2,1,51,2weeks,21585,1132,5820,0.44,170
G.2,1,52,2weeks,21585,1132,5820,0.44,170
G.2,1,53,2weeks,21585,1132,5820,0.44,170
G.2,1,54,2weeks,21585,1132,5820,0.44,170
G.2,1,55,2weeks,21585,1132,5820,0.44,170
G.2,1,56,2weeks,21585,1132,5820,0.44,170
G.2,1,57,2weeks,21585,1132,5820,0.44,170
G.2,1,58,2weeks,21585,1132,5820,0.44,170
G.2,1,59,2weeks,21585,1132,5820,0.44,170
G.2,1,60,2weeks,21585,1132,5820,0.44,170
G.2,1,61,2weeks,21585,1132,5820,0.44,170
G.2,1,62,2weeks,21585,1132,5820,0.44,170
G.2,1,63,2weeks,21585,1132,5820,0.44,170
G.2,1,64,2weeks,21585,1132,5820,0.44,170
G.2,1,65,2weeks,21585,1132,5820,0.44,170
G.2,1,66,2weeks,21585,1132,5820,0.44,170
G.2,1,67,2weeks,21585,1132,5820,0.44,170
G.2,1,68,2weeks,21585,1132,5820,0.44,170
G.2,1,69,2weeks,21585,1132,5820,0.44,170
G.2,1,70,2weeks,21585,1132,5820,0.44,170
G.2,1,71,2weeks,21585,1132,5820,0.44,170
G.2,1,72,2weeks,21585,1132,5820,0.44,170
G.2,1,73,2weeks,21585,1132,5820,0.44,170
G.2,1,74,2weeks,21585,1132,5820,0.44,170
G.2,1,75,2weeks,21585,1132,5820,0.44,170
G.2,1,76,2weeks,21585,1132,5820,0.44,170
G.2,1,77,2weeks,21585,1132,5820,0.44,170
G.2,1,78,2weeks,21585,1132,5820,0.44,170
G.2,1,79,2weeks,21585,1132,5820,0.44,170
G.2,1,80,2weeks,21585,1132,5820,0.44,170
G.2,1,81,2weeks,21585,1132,5820,0.44,170
G.2,1,82,2weeks,21585,1132,5820,0.44,170
G.2,1,83,2weeks,21585,1132,5820,0.44,170
G.2,1,84,2weeks,21585,1132,5820,0.44,170
G.2,1,85,2weeks,21585,1132,5820,0.44,170
G.2,1,86,2weeks,21585,1132,5820,0.44,170
G.2,1,87,2weeks,21585,1132,5820,0.44,170
G.2,1,88,2weeks,21585,1132,5820,0.44,170
G.2,1,89,2weeks,21585,1132,5820,0.44,170
G.2,1,90,2weeks,21585,1132,5820,0.44,170
G.2,1,91,2weeks,21585,1132,5820,0.44,170
G.2,1,92,2weeks,21585,1132,5820,0.44,170
G.2,1,93,2weeks,21585,1132,5820,0.44,170
G.2,1,94,2weeks,21585,1132,5820,0.44,170
G.2,1,95,2weeks,21585,1132,5820,0.44,170
G.2,1,96,2weeks,21585,1132,5820,0.44,170
G.2,1,97,2weeks,21585,1132,5820,0.44,170
G.2,1,98,2weeks,21585,1132,5820,0.44,170
G.2,1,99,2weeks,21585,1132,5820,0.44,170
G.2,1,100,2weeks,21585,1132,5820,0.44,170
G.2,1,1,1percent,3231,123,111,0.76,184
G.2,1,2,1percent,3231,123,111,0.76,184
G.2,1,3,1percent,3231,123,111,0.76,184
G.2,1,4,1percent,3231,123,111,0.76,184
G.2,1,5,1percent,3231,123,111,0.76,184
G.2,1,6,1percent,3231,123,111,0.76,184
G.2,1,7,1percent,3231,123,111,0.76,184
G.2,1,8,1percent,3231,123,111,0.76,184
G.2,1,9,1percent,3231,123,111,0.76,184
G.2,1,10,1percent,3231,123,111,0.76,184
G.2,1,11,1percent,3231,123,111,0.76,184
G.2,1,12,1percent,3231,123,111,0.76,184
G.2,1,13,1percent,3231,123,111,0.76,184
G.2,1,14,1percent,3231,123,111,0.76,184
G.2,1,15,1percent,3231,123,111,0.76,184
G.2,1,16,1percent,3231,123,111,0.76,184
G.2,1,17,1percent,3231,123,111,0.76,184
G.2,1,18,1percent,3231,123,111,0.76,184
G.2,1,19,1percent,3231,123,111,0.76,184
G.2,1,20,1percent,3231,123,111,0.76,184
G.2,1,21,1percent,3231,123,111,0.76,184
G.2,1,22,1percent,3231,123,111,0.76,184
G.2,1,23,1percent,3231,123,111,0.76,184
G.2,1,24,1percent,3231,123,111,0.76,184
G.2,1,25,1percent,3231,123,111,0.76,184
G.2,1,26,1percent,3231,123,111,0.76,184
G.2,1,27,1percent,3231,123,111,0.76,184
G.2,1,28,1percent,3231,123,111,0.76,184
G.2,1,29,1percent,3231,123,111,0.76,184
G.2,1,30,1percent,3231,123,111,0.76,184
G.2,1,31,1percent,3231,123,111,0.76,184
G.2,1,32,1percent,3231,123,111,0.76,184
G.2,1,33,1percent,3231,123,111,0.76,184
G.2,1,34,1percent,3231,123,111,0.76,184
G.2,1,35,1percent,3231,123,111,0.76,184
G.2,1,36,1percent,3231,123,111,0.76,184
G.2,1,37,1percent,3231,123,111,0.76,184
G.2,1,38,1percent,3231,123,111,0.76,184
G.2,1,39,1percent,3231,123,111,0.76,184
G.2,1,40,1percent,3231,123,111,0.76,184
G.2,1,41,1percent,3231,123,111,0.76,184
G.2,1,42,1percent,3231,123,111,0.76,184
G.2,1,43,1percent,3231,123,111,0.76,184
G.2,1,44,1percent,3231,123,111,0.76,184
G.2,1,45,1percent,3231,123,111,0.76,184
G.2,1,46,1percent,3231,123,111,0.76,184
G.2,1,47,1percent,3231,123,111,0.76,184
G.2,1,48,1percent,3231,123,111,0.76,184
G.2,1,49,1percent,3231,123,111,0.76,184
G.2,1,50,1percent,3231,123,111,0.76,184
G.2,1,51,1percent,3231,123,111,0.76,184
G.2,1,52,1percent,3231,123,111,0.76,184
G.2,1,53,1percent,3231,123,111,0.76,184
G.2,1,54,1percent,3231,123,111,0.76,184
G.2,1,55,1percent,3231,123,111,0.76,184
G.2,1,56,1percent,3231,123,111,0.76,184
G.2,1,57,1percent,3231,123,111,0.76,184
G.2,1,58,1percent,3231,123,111,0.76,184
G.2,1,59,1percent,3231,123,111,0.76,184
G.2,1,60,1percent,3231,123,111,0.76,184
G.2,1,61,1percent,3231,123,111,0.76,184
G.2,1,62,1percent,3231,123,111,0.76,184
G.2,1,63,1percent,3231,123,111,0.76,184
G.2,1,64,1percent,3231,123,111,0.76,184
G.2,1,65,1percent,3231,123,111,0.76,184
G.2,1,66,1percent,3231,123,111,0.76,184
G.2,1,67,1percent,3231,123,111,0.76,184
G.2,1,68,1percent,3231,123,111,0.76,184
G.2,1,69,1percent,3231,123,111,0.76,184
G.2,1,70,1percent,3231,123,111,0.76,184
G.2,1,71,1percent,3231,123,111,0.76,184
G.2,1,72,1percent,3231,123,111,0.76,184
G.2,1,73,1percent,3231,123,111,0.76,184
G.2,1,74,1percent,3231,123,111,0.76,184
G.2,1,75,1percent,3231,123,111,0.76,184
G.2,1,76,1percent,3231,123,111,0.76,184
G.2,1,77,1percent,3231,123,111,0.76,184
G.2,1,78,1percent,3231,123,111,0.76,184
G.2,1,79,1percent,3231,123,111,0.76,184
G.2,1,80,1percent,3231,123,111,0.76,184
G.2,1,81,1percent,3231,123,111,0.76,184
G.2,1,82,1percent,3231,123,111,0.76,184
G.2,1,83,1percent,3231,123,111,0.76,184
G.2,1,84,1percent,3231,123,111,0.76,184
G.2,1,85,1percent,3231,123,111,0.76,184
G.2,1,86,1percent,3231,123,111,0.76,184
G.2,1,87,1percent,3231,123,111,0.76,184
G.2,1,88,1percent,3231,123,111,0.76,184
G.2,1,89,1percent,3231,123,111,0.76,184
G.2,1,90,1percent,3231,123,111,0.76,184
G.2,1,91,1percent,3231,123,111,0.76,184
G.2,1,92,1percent,3231,123,111,0.76,184
G.2,1,93,1percent,3231,123,111,0.76,184
G.2,1,94,1percent,3231,123,111,0.76,184
G.2,1,95,1percent,3231,123,111,0.76,184
G.2,1,96,1percent,3231,123,111,0.76,184
G.2,1,97,1percent,3231,123,111,0.76,184
G.2,1,98,1percent,3231,123,111,0.76,184
G.2,1,99,1percent,3231,123,111,0.76,184
G.2,1,100,1percent,3231,123,111,0.76,184
