team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
F,1,24,2weeks,1251.76,7,15,0,118.76
F,1,25,2weeks,1259,7,15,0,133.5
F,1,26,2weeks,1262.74,7,15,0,146.74
F,1,27,2weeks,1267,7,15,0,162
F,1,28,2weeks,1272.72,7,15,0,185
F,1,29,2weeks,1280,7,15,0,185
F,1,30,2weeks,1284.7,7,16,0,185
F,1,31,2weeks,1290,7,16,0,185
F,1,32,2weeks,1294,7,16,0,185
F,1,33,2weeks,1301.67,8,16,0,185
F,1,34,2weeks,1305,8,16,0,185
F,1,35,2weeks,1310,8,16,0,185
F,1,36,2weeks,1313,8,16,0,185
F,1,37,2weeks,1319,8,16,0,185
F,1,38,2weeks,1322,8,16,0,185
F,1,39,2weeks,1330.61,8,16,0,185
F,1,40,2weeks,1335,8,17,0,185
F,1,41,2weeks,1338,8,17,0,185
F,1,42,2weeks,1349,8,17,0,185
F,1,43,2weeks,1353,8,17,0,185
F,1,44,2weeks,1356,8.56,17,0,185
F,1,45,2weeks,1361,9,17,0,185
F,1,46,2weeks,1365,9,17,0,185
F,1,47,2weeks,1367,9,17,0,185
F,1,48,2weeks,1372,9,18,0,185
F,1,49,2weeks,1377.51,9,18,0,185
F,1,50,2weeks,1387,9,18,0,185
F,1,51,2weeks,1393,9,18,0,185
F,1,52,2weeks,1397,9,18,0,185
F,1,53,2weeks,1402.47,10,18,0,185
F,1,54,2weeks,1410,10,18,0,185
F,1,55,2weeks,1415,10,19,0,185
F,1,56,2weeks,1420,10,19,0,185
F,1,57,2weeks,1429,10,19,0,185
F,1,58,2weeks,1434.84,10,19,0,185
F,1,59,2weeks,1440.41,10,19,0,185
F,1,60,2weeks,1445.4,10,19,0,185
F,1,61,2weeks,1452,11,20,0,185
F,1,62,2weeks,1459,11,20,0,185
F,1,63,2weeks,1470.37,11,20,0,185
F,1,64,2weeks,1481,11,21,0,185
F,1,65,2weeks,1489,11,21,0,185
F,1,66,2weeks,1499.34,12,21,0,185
F,1,67,2weeks,1513.33,12,21,0,185
F,1,68,2weeks,1530.32,12,22,0,185
F,1,69,2weeks,1553,12.31,22,0,185
F,1,70,2weeks,1570.2,13,23,0,185
F,1,71,2weeks,1598.58,13,23.29,0,185
F,1,72,2weeks,1635.36,14,25,0,185
F,1,73,2weeks,1740.97,14,26,0,185
F,1,74,2weeks,2426.64,15,29.52,0,185
F,1,75,2weeks,4012,16,68.75,0,185
F,1,76,2weeks,7936.8,20,133.36,1,185
F,1,77,2weeks,11964.25,28.23,212.53,1,185
F,1,78,2weeks,17849.26,36.44,332.44,1,185
F,1,79,2weeks,22632.66,56.63,380,1,185
F,1,80,2weeks,24692.6,74.8,396,1,185
F,1,81,2weeks,27004.37,97.19,403,1,185
F,1,82,2weeks,29372.42,112,407.18,1,185
F,1,83,2weeks,29893.03,119.17,411,1,185
F,1,84,2weeks,30475.96,122,415.16,1,185
F,1,85,2weeks,30944.65,129,418.15,1,185
F,1,86,2weeks,31388.26,132,422,1,185
F,1,87,2weeks,31525.04,134,423,1,185
F,1,88,2weeks,31618.84,136.12,428,1,185
F,1,89,2weeks,31735.66,140,433,1,185
F,1,90,2weeks,31837.8,142,435,1,185
F,1,91,2weeks,31902.26,144,437,1,185
F,1,92,2weeks,32008.48,147,438.08,1,185
F,1,93,2weeks,32072.14,149,442,1,185
F,1,94,2weeks,32163.06,151,446,1,185
F,1,95,2weeks,32237.1,152.05,448.05,1,185
F,1,96,2weeks,32316.16,154,453.04,1,185
F,1,97,2weeks,32412.66,157,459,1,185
F,1,98,2weeks,32581.16,160,461.02,1,185
F,1,99,2weeks,32704.01,165.01,468.01,1,185
F,1,100,2weeks,33177,189,503,1,185
F,1,0,1percent,30961,113,371,1,1
F,1,1,1percent,31357.62,120,385.99,1,1
F,1,2,1percent,31479.88,124,393,1,1
F,1,3,1percent,31525.91,127,397.97,1,1
F,1,4,1percent,31553,128,399,1,1
F,1,5,1percent,31579.85,130,402,1,1
F,1,6,1percent,31622.76,131,404,1,1
F,1,7,1percent,31664.65,132,405,1,1
F,1,8,1percent,31700.84,132,408,1,1
F,1,9,1percent,31718.82,133,409.91,1,1
F,1,10,1percent,31747.9,133,411,1,1
F,1,11,1percent,31759,134,412,1,1
F,1,12,1percent,31771.76,135,413,1,1
F,1,13,1percent,31789.87,135,415,1,1
F,1,14,1percent,31808.86,136,415,1,1
F,1,15,1percent,31829,136,416,1,1
F,1,16,1percent,31840.84,137,417,1,1
F,1,17,1percent,31855.66,137,417,1,1
F,1,18,1percent,31870.82,138,418,1,1
F,1,19,1percent,31896.05,138,419,1,1
F,1,20,1percent,31916,139,420,1,1
F,1,21,1percent,31926.79,139,421,1,2
F,1,22,1percent,31940.78,139,422,1,2
F,1,23,1percent,31955.62,140,422,1,2
F,1,24,1percent,31967.52,140,423,1,2
F,1,25,1percent,31986,141,423,1,2
F,1,26,1percent,32001,141,424,1,2
F,1,27,1percent,32012,141,424,1,2
F,1,28,1percent,32029,142,425,1,2
F,1,29,1percent,32036,142,426,1,2
F,1,30,1percent,32047.4,143,427,1,2
F,1,31,1percent,32062.38,143,427,1,2
F,1,32,1percent,32073.68,143,428,1,2
F,1,33,1percent,32081.67,143.67,428,1,2
F,1,34,1percent,32096.98,144,429,1,2
F,1,35,1percent,32107,144,429,1,2
F,1,36,1percent,32114.92,145,430,1,2
F,1,37,1percent,32121.63,145,430,1,2
F,1,38,1percent,32127.62,145,430.62,1,2
F,1,39,1percent,32140,146,431,1,3
F,1,40,1percent,32147,146,432,1,3
F,1,41,1percent,32154.59,146,432,1,3
F,1,42,1percent,32167,147,433,1,3
F,1,43,1percent,32175,147,433,1,3
F,1,44,1percent,32181,147,434,1,3
F,1,45,1percent,32187,148,434.55,1,3
F,1,46,1percent,32192.54,148,435,1,3
F,1,47,1percent,32198,148,436,1,3
F,1,48,1percent,32210.04,148,437,1,3
F,1,49,1percent,32216.51,149,437,1,3
F,1,50,1percent,32230,149,438,1,3
F,1,51,1percent,32236.49,149,439,1,3
F,1,52,1percent,32247.48,149,439,1,3
F,1,53,1percent,32260,149,440,1,4
F,1,54,1percent,32266.46,150,440,1,4
F,1,55,1percent,32273,150,441,1,4
F,1,56,1percent,32282.44,150,442,1,4
F,1,57,1percent,32287.43,151,443,1,4
F,1,58,1percent,32298.26,151,443,1,4
F,1,59,1percent,32307.82,152,444,1,4
F,1,60,1percent,32327,152,445,1,4
F,1,61,1percent,32340.39,152,445,1,5
F,1,62,1percent,32350.38,153,446,1,5
F,1,63,1percent,32356.37,153,446.37,1,5
F,1,64,1percent,32365,153,447,1,5
F,1,65,1percent,32377.35,154,448,1,5
F,1,66,1percent,32386.02,154,449,1,5
F,1,67,1percent,32394.33,154.33,449.33,1,5
F,1,68,1percent,32406.64,155,450,1,5
F,1,69,1percent,32414,155,451,1,6
F,1,70,1percent,32423.6,156,452,1,6
F,1,71,1percent,32434.29,156,452,1,6
F,1,72,1percent,32447.28,156,453,1,6
F,1,73,1percent,32457,157,454,1,6
F,1,74,1percent,32461.26,157,454.26,1,6
F,1,75,1percent,32471,158,455,1,6
F,1,76,1percent,32491.72,158,456,1,7
F,1,77,1percent,32506.23,158.23,456,1,7
F,1,78,1percent,32519,159,457,1,7
F,1,79,1percent,32535.63,159,457.21,1,7
F,1,80,1percent,32552.2,160,458,1,7
F,1,81,1percent,32563,160,459.19,1,8
F,1,82,1percent,32576.18,161,460,1,8
F,1,83,1percent,32590.17,161,461,1,8
F,1,84,1percent,32602.16,162,462,1,8
F,1,85,1percent,32624.45,162,463,1,9
F,1,86,1percent,32648.14,163,463,1,9
F,1,87,1percent,32669.13,163,465,1,9
F,1,88,1percent,32692,163,465,1,10
F,1,89,1percent,32701,164,466,1,10
F,1,90,1percent,32718.3,164,468,1,10
F,1,91,1percent,32735.09,165,469,1,11
F,1,92,1percent,32771.08,166,470.08,1,11
F,1,93,1percent,32784.07,167,472,1,12
F,1,94,1percent,32803.48,169,473.06,1,13
F,1,95,1percent,32834.05,170,476,1,14
F,1,96,1percent,32876.04,170.04,479.04,1,15
F,1,97,1percent,32928.12,172,482,1,16
F,1,98,1percent,33016.1,173,486.02,1,18
F,1,99,1percent,33117.01,176.02,491.05,1,20.01
F,1,100,1percent,33477,194,526,1,44
F,1,0,open,31291,110,373,1,0
F,1,1,open,31433.94,123,393.99,1,0
F,1,2,open,31498.88,126,398,1,0
F,1,3,open,31562.97,127,400.97,1,0
F,1,4,open,31641.88,128,403,1,0
F,1,5,open,31680.95,129.95,405,1,0
F,1,6,open,31707.94,131,406,1,0
F,1,7,open,31722.93,132,407.93,1,0
F,1,8,open,31746.84,133,409,1,0
F,1,9,open,31782.73,133,410,1,0
F,1,10,open,31797,134,411,1,0
F,1,11,open,31812.89,135,412,1,0
F,1,12,open,31837,135,414,1,0
F,1,13,open,31863.96,136,414.87,1,0
F,1,14,open,31883,136.86,416,1,0
F,1,15,open,31903.7,137,417,1,0
F,1,16,open,31913.84,137,418,1,0
F,1,17,open,31934.66,138,419,1,0
F,1,18,open,31941.82,138,420,1,0
F,1,19,open,31959.24,138,421,1,0
F,1,20,open,31972,139,422,1,0
F,1,21,open,31996,139,422.79,1,0
F,1,22,open,32007,140,423,1,0
F,1,23,open,32013,140,424,1,0
F,1,24,open,32021.52,141,425,1,0
F,1,25,open,32031.75,141,425,1,0
F,1,26,open,32044.22,141,426,1,0
F,1,27,open,32060.73,142,426,1,0
F,1,28,open,32072.72,142,427,1,0
F,1,29,open,32085.13,142,427,1,0
F,1,30,open,32096.7,143,428.7,1,0
F,1,31,open,32109.38,143,429,1,0
F,1,32,open,32114.68,144,430,1,0
F,1,33,open,32124.67,144,430,1,0
F,1,34,open,32137.98,144,430,1,0
F,1,35,open,32152,144.65,431,1,0
F,1,36,open,32160,145,431,1,0
F,1,37,open,32170,145,432,1,0
F,1,38,open,32179,145,432,1,0
F,1,39,open,32186,146,433,1,0
F,1,40,open,32199.6,146,434,1,0
F,1,41,open,32207.59,146,434,1,0
F,1,42,open,32219.58,147,435,1,0
F,1,43,open,32226,147,435,1,0
F,1,44,open,32237.56,147,436,1,0
F,1,45,open,32246,148,437,1,0
F,1,46,open,32258.08,148,437,1,0
F,1,47,open,32267.59,148,438,1,0
F,1,48,open,32277,149,438,1,0
F,1,49,open,32283.04,149,439,1,0
F,1,50,open,32294.5,149,439.5,1,0
F,1,51,open,32302.98,149,440,1,0
F,1,52,open,32312,150,440,1,0
F,1,53,open,32319.47,150,441,1,0
F,1,54,open,32329.46,150,441,1,0
F,1,55,open,32339,151,442,1,0
F,1,56,open,32350.76,151,443,1,0
F,1,57,open,32359.43,151,443,1,0
F,1,58,open,32366,151,443,1,0
F,1,59,open,32373,152,444,1,0
F,1,60,open,32380,152,445,1,0
F,1,61,open,32388.39,152,445,1,0
F,1,62,open,32394,153,446,1,0
F,1,63,open,32407.37,153,447,1,0
F,1,64,open,32412.72,153,447,1,0
F,1,65,open,32418.7,154,447,1,0
F,1,66,open,32431,154,448,1,0
F,1,67,open,32439.33,154.33,448,1,0
F,1,68,open,32450,155,449,1,0
F,1,69,open,32463,155,450,1,0
F,1,70,open,32478,156,450,1,0
F,1,71,open,32494,156,451,1,0
F,1,72,open,32507,156,452,1,0
F,1,73,open,32521.81,157,453,1,0
F,1,74,open,32538.78,157,453.26,1,0
F,1,75,open,32549,157,454,1,0
F,1,76,open,32560,158,455,1,0
F,1,77,open,32570.46,159,456,1,0
F,1,78,open,32582.22,159,457,1,0
F,1,79,open,32590,160,457,1,0
F,1,80,open,32601.2,160,458,1,0
F,1,81,open,32619,161,459,1,0
F,1,82,open,32636.18,161,460,1,0
F,1,83,open,32647.68,161,461,1,0
F,1,84,open,32665,162,463,1,0
F,1,85,open,32676.3,163,464,1,0
F,1,86,open,32688.14,163,465,1,0
F,1,87,open,32708,164,466,1,0
F,1,88,open,32723.08,164,467,1,0
F,1,89,open,32754.44,165,469,1,0
F,1,90,open,32779.2,165.1,469.1,1,0
F,1,91,open,32797.18,166,471,1,0
F,1,92,open,32827.16,167,474,1,0
F,1,93,open,32844.07,168,476,1,0
F,1,94,open,32855.06,169,477,1,0
F,1,95,open,32878,170,480,1,0
F,1,96,open,32946.16,172,482.04,1,0
F,1,97,open,32980.09,173,484.03,1,0
F,1,98,open,33031.08,176,488.02,1,0
F,1,99,open,33126.06,178.01,495.01,1,0
F,1,100,open,33513,183,514,1,0
