team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
B,1,12,2weeks,49263,400,578,1,67
B,1,13,2weeks,49810,404,587,1,67
B,1,14,2weeks,49810,404,587,1,67
B,1,15,2weeks,50004,410,605,1,67
B,1,16,2weeks,50004,410,605,1,67
B,1,17,2weeks,50846,413,612,1,67
B,1,18,2weeks,50846,413,612,1,67
B,1,19,2weeks,51019,417,618,1,67
B,1,20,2weeks,51019,417,618,1,67
B,1,21,2weeks,51179,420,620,1,67
B,1,22,2weeks,51179,420,620,1,67
B,1,23,2weeks,51280,425,629,1,67
B,1,24,2weeks,51280,425,629,1,67
B,1,25,2weeks,51304.75,425.75,632.75,1,67
B,1,26,2weeks,51313,426,634,1,67
B,1,27,2weeks,51330.63,428.46,634.41,1,67
B,1,28,2weeks,51356,432,635,1,67
B,1,29,2weeks,51359.57,432.14,635.63,1,67
B,1,30,2weeks,51407,434,644,1,67
B,1,31,2weeks,51407,434,644,1,67
B,1,32,2weeks,51522,434,645,1,67
B,1,33,2weeks,51522,434,645,1,67
B,1,34,2weeks,51553,435,646,1,67
B,1,35,2weeks,51553,435,646,1,67
B,1,36,2weeks,51721,437,647,1,67
B,1,37,2weeks,51721,437,647,1,67
B,1,38,2weeks,51722,438,650,1,67
B,1,39,2weeks,51722,438,650,1,67
B,1,40,2weeks,51893,439,657,1,68
B,1,41,2weeks,51893,439,657,1,68
B,1,42,2weeks,51928,442,657,1,68
B,1,43,2weeks,51928,442,657,1,68
B,1,44,2weeks,52006,448,657,1,69
B,1,45,2weeks,52006,448,657,1,69
B,1,46,2weeks,52015,456,662,1,69
B,1,47,2weeks,52015,456,662,1,69
B,1,48,2weeks,52284.64,456,665.36,1,69
B,1,49,2weeks,52336,456,666,1,69
B,1,50,2weeks,52487,458.5,666.5,1,69.5
B,1,51,2weeks,52638,461,667,1,70
B,1,52,2weeks,52668.08,461,667.96,1,70.16
B,1,53,2weeks,52826,461,673,1,71
B,1,54,2weeks,52826,461,673,1,71
B,1,55,2weeks,52839,462,675,1,71
B,1,56,2weeks,52839,462,675,1,71
B,1,57,2weeks,53467,462,675,1,72
B,1,58,2weeks,53467,462,675,1,72
B,1,59,2weeks,53563,476,676,1,72
B,1,60,2weeks,53563,476,676,1,72
B,1,61,2weeks,53773,477,687,1,73
B,1,62,2weeks,53773,477,687,1,73
B,1,63,2weeks,54029,478,703,1,73
B,1,64,2weeks,54029,478,703,1,73
B,1,65,2weeks,54179,482,714,1,73
B,1,66,2weeks,54179,482,714,1,73
B,1,67,2weeks,54263,483,718,1,73
B,1,68,2weeks,54263,483,718,1,73
B,1,69,2weeks,54681,486,726,1,74
B,1,70,2weeks,54681,486,726,1,74
B,1,71,2weeks,55039.05,486.93,766.92,1,74
B,1,72,2weeks,55066,487,770,1,74
B,1,73,2weeks,55334.45,487,790.06,1,74.59
B,1,74,2weeks,55521,487,804,1,75
B,1,75,2weeks,55603.75,487,805,1,75
B,1,76,2weeks,55852,487,808,1,75
B,1,77,2weeks,55852,487,808,1,75
B,1,78,2weeks,56796,488,811,1,76
B,1,79,2weeks,56796,488,811,1,76
B,1,80,2weeks,57096,501,818,1,77
B,1,81,2weeks,57096,501,818,1,77
B,1,82,2weeks,57479,509,818,1,77
B,1,83,2weeks,57479,509,818,1,77
B,1,84,2weeks,57483,513,829,1,78
B,1,85,2weeks,57483,513,829,1,78
B,1,86,2weeks,57578,513,843,1,78
B,1,87,2weeks,57578,513,843,1,78
B,1,88,2weeks,57648,517,852,1,78
B,1,89,2weeks,57648,517,852,1,78
B,1,90,2weeks,57846,521,855,1,79
B,1,91,2weeks,57846,521,855,1,79
B,1,92,2weeks,57900,523,857,1,82
B,1,93,2weeks,57900,523,857,1,82
B,1,94,2weeks,58113,528,862,1,83
B,1,95,2weeks,58113,528,862,1,83
B,1,96,2weeks,58180.32,531.4,870.84,1,83
B,1,97,2weeks,58212,533,875,1,83
B,1,98,2weeks,58629.18,539.46,887.24,1,84.7
B,1,99,2weeks,59439,552,911,1,88
B,1,100,2weeks,59439,552,911,1,88
B,1,1,1percent,5476,39,43,1,67
B,1,2,1percent,26415.82,163.08,331.42,1,67
B,1,3,1percent,37203,227,480,1,67
B,1,4,1percent,39639.16,254.52,486.4,1,67
B,1,5,1percent,44816,313,500,1,67
B,1,6,1percent,44816,313,500,1,67
B,1,7,1percent,44952,348,541,1,67
B,1,8,1percent,44952,348,541,1,67
B,1,9,1percent,46948,368,549,1,67
B,1,10,1percent,46948,368,549,1,67
B,1,11,1percent,48068,379,568,1,67
B,1,12,1percent,48068,379,568,1,67
B,1,13,1percent,48424,395,569,1,68
B,1,14,1percent,48424,395,569,1,68
B,1,15,1percent,49181,396,614,1,68
B,1,16,1percent,49181,396,614,1,68
B,1,17,1percent,49185,412,616,1,68
B,1,18,1percent,49185,412,616,1,68
B,1,19,1percent,49438,413,619,1,68
B,1,20,1percent,49438,413,619,1,68
B,1,21,1percent,49592,418,624,1,68
B,1,22,1percent,49592,418,624,1,68
B,1,23,1percent,50531,419,625,1,68
B,1,24,1percent,50531,419,625,1,68
B,1,25,1percent,50876,420.5,632.5,1,68.75
B,1,26,1percent,50991,421,635,1,69
B,1,27,1percent,51035.69,421.82,636.64,1,69
B,1,28,1percent,51100,423,639,1,69
B,1,29,1percent,51114.21,423.07,639.28,1,69
B,1,30,1percent,51303,424,643,1,69
B,1,31,1percent,51303,424,643,1,69
B,1,32,1percent,51399,431,648,1,69
B,1,33,1percent,51399,431,648,1,69
B,1,34,1percent,51401,435,649,1,70
B,1,35,1percent,51401,435,649,1,70
B,1,36,1percent,51722,437,653,1,70
B,1,37,1percent,51722,437,653,1,70
B,1,38,1percent,51751,438,657,1,70
B,1,39,1percent,51751,438,657,1,70
B,1,40,1percent,51822,439,657,1,70
B,1,41,1percent,51822,439,657,1,70
B,1,42,1percent,52238,439,658,1,71
B,1,43,1percent,52238,439,658,1,71
B,1,44,1percent,52336,443,660,1,72
B,1,45,1percent,52336,443,660,1,72
B,1,46,1percent,52354,443,663,1,73
B,1,47,1percent,52354,443,663,1,73
B,1,48,1percent,52368.28,445.52,663.84,1,73.84
B,1,49,1percent,52371,446,664,1,74
B,1,50,1percent,52378,446,665,1,74
B,1,51,1percent,52385,446,666,1,74
B,1,52,1percent,52400.36,446.32,666,1,74
B,1,53,1percent,52481,448,666,1,74
B,1,54,1percent,52481,448,666,1,74
B,1,55,1percent,52498,450,675,1,74
B,1,56,1percent,52498,450,675,1,74
B,1,57,1percent,52684,453,678,1,75
B,1,58,1percent,52684,453,678,1,75
B,1,59,1percent,52811,454,679,1,76
B,1,60,1percent,52811,454,679,1,76
B,1,61,1percent,53018,455,686,1,78
B,1,62,1percent,53018,455,686,1,78
B,1,63,1percent,53094,455,691,1,79
B,1,64,1percent,53094,455,691,1,79
B,1,65,1percent,53961,461,693,1,81
B,1,66,1percent,53961,461,693,1,81
B,1,67,1percent,54187,463,697,1,81
B,1,68,1percent,54187,463,697,1,81
B,1,69,1percent,54489,466,710,1,84
B,1,70,1percent,54489,466,710,1,84
B,1,71,1percent,54695.46,466.93,711.86,1,84.93
B,1,72,1percent,54711,467,712,1,85
B,1,73,1percent,55051.43,468.18,723.21,1,85.59
B,1,74,1percent,55288,469,731,1,86
B,1,75,1percent,55378.75,469.25,739.5,1,86.25
B,1,76,1percent,55651,470,765,1,87
B,1,77,1percent,55651,470,765,1,87
B,1,78,1percent,55906,471,766,1,88
B,1,79,1percent,55906,471,766,1,88
B,1,80,1percent,56754,473,778,1,89
B,1,81,1percent,56754,473,778,1,89
B,1,82,1percent,56796,481,816,1,90
B,1,83,1percent,56796,481,816,1,90
B,1,84,1percent,56837,482,829,1,93
B,1,85,1percent,56837,482,829,1,93
B,1,86,1percent,57161,490,849,1,93
B,1,87,1percent,57161,490,849,1,93
B,1,88,1percent,57435,493,853,1,94
B,1,89,1percent,57435,493,853,1,94
B,1,90,1percent,57468,499,872,1,102
B,1,91,1percent,57468,499,872,1,102
B,1,92,1percent,57772,506,878,1,103
B,1,93,1percent,57772,506,878,1,103
B,1,94,1percent,58016,515,884,1,126
B,1,95,1percent,58016,515,884,1,126
B,1,96,1percent,58062.24,520.44,884.68,1,132.8
B,1,97,1percent,58084,523,885,1,136
B,1,98,1percent,58734.08,525.72,912.88,1,174.76
B,1,99,1percent,59996,531,967,1,250
B,1,100,1percent,59996,531,967,1,250
B,1,1,open,45795,380,514,1,67
B,1,2,open,46651.68,398.48,521.92,1,67
B,1,3,open,47093,408,526,1,67
B,1,4,open,47424.84,409.28,533.04,1,67
B,1,5,open,48130,412,548,1,67
B,1,6,open,48130,412,548,1,67
B,1,7,open,48486,414,554,1,67
B,1,8,open,48486,414,554,1,67
B,1,9,open,49452,425,569,1,67
B,1,10,open,49452,425,569,1,67
B,1,11,open,49566,425,574,1,67
B,1,12,open,49566,425,574,1,67
B,1,13,open,49635,426,588,1,67
B,1,14,open,49635,426,588,1,67
B,1,15,open,50388,426,610,1,67
B,1,16,open,50388,426,610,1,67
B,1,17,open,50518,427,618,1,67
B,1,18,open,50518,427,618,1,67
B,1,19,open,51431,432,632,1,67
B,1,20,open,51431,432,632,1,67
B,1,21,open,51686,433,640,1,67
B,1,22,open,51686,433,640,1,67
B,1,23,open,51737,436,649,1,67
B,1,24,open,51737,436,649,1,67
B,1,25,open,51794.75,436.75,652.75,1,67
B,1,26,open,51814,437,654,1,67
B,1,27,open,51854.18,437.41,655.64,1,67
B,1,28,open,51912,438,658,1,67
B,1,29,open,51914.17,438,658,1,67
B,1,30,open,51943,438,658,1,67
B,1,31,open,51943,438,658,1,67
B,1,32,open,52065,444,658,1,67
B,1,33,open,52065,444,658,1,67
B,1,34,open,52239,446,664,1,67
B,1,35,open,52239,446,664,1,67
B,1,36,open,52339,449,668,1,67
B,1,37,open,52339,449,668,1,67
B,1,38,open,52434,450,670,1,67
B,1,39,open,52434,450,670,1,67
B,1,40,open,52461,450,673,1,67
B,1,41,open,52461,450,673,1,67
B,1,42,open,52505,455,676,1,67
B,1,43,open,52505,455,676,1,67
B,1,44,open,52526,455,680,1,67
B,1,45,open,52526,455,680,1,67
B,1,46,open,52558,456,681,1,67
B,1,47,open,52558,456,681,1,67
B,1,48,open,52575.64,456,681.84,1,67
B,1,49,open,52579,456,682,1,67
B,1,50,open,52752.5,456.5,684,1,67
B,1,51,open,52926,457,686,1,67
B,1,52,open,52950.96,457.16,686.32,1,67
B,1,53,open,53082,458,688,1,67
B,1,54,open,53082,458,688,1,67
B,1,55,open,53536,464,696,1,67
B,1,56,open,53536,464,696,1,67
B,1,57,open,53689,465,702,1,67
B,1,58,open,53689,465,702,1,67
B,1,59,open,53703,466,707,1,67
B,1,60,open,53703,466,707,1,67
B,1,61,open,53730,467,709,1,67
B,1,62,open,53730,467,709,1,67
B,1,63,open,53738,471,721,1,67
B,1,64,open,53738,471,721,1,67
B,1,65,open,53993,474,729,1,67
B,1,66,open,53993,474,729,1,67
B,1,67,open,54846,474,748,1,67
B,1,68,open,54846,474,748,1,67
B,1,69,open,54966,475,750,1,67
B,1,70,open,54966,475,750,1,67
B,1,71,open,55014.36,475.93,755.58,1,67
B,1,72,open,55018,476,756,1,67
B,1,73,open,55025.08,476.59,758.95,1,67
B,1,74,open,55030,477,761,1,67
B,1,75,open,55258,477,766,1,67
B,1,76,open,55942,477,781,1,67
B,1,77,open,55942,477,781,1,67
B,1,78,open,56814,484,791,1,67
B,1,79,open,56814,484,791,1,67
B,1,80,open,56921,491,817,1,67
B,1,81,open,56921,491,817,1,67
B,1,82,open,57633,492,825,1,67
B,1,83,open,57633,492,825,1,67
B,1,84,open,57657,494,827,1,67
B,1,85,open,57657,494,827,1,67
B,1,86,open,57726,495,835,1,67
B,1,87,open,57726,495,835,1,67
B,1,88,open,57750,496,837,1,67
B,1,89,open,57750,496,837,1,67
B,1,90,open,57854,498,850,1,67
B,1,91,open,57854,498,850,1,67
B,1,92,open,57949,499,867,1,67
B,1,93,open,57949,499,867,1,67
B,1,94,open,58142,507,886,1,67
B,1,95,open,58142,507,886,1,67
B,1,96,open,58233.12,513.8,890.76,1,67
B,1,97,open,58276,517,893,1,67
B,1,98,open,58854.68,528.9,905.92,1,67
B,1,99,open,59978,552,931,1,67
B,1,100,open,59978,552,931,1,67
