team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
H,1,86,2weeks,4435,45,75,1,155
H,1,87,2weeks,4536,47,77,1,157
H,1,88,2weeks,4585,47,78,1,158
H,1,89,2weeks,4686,49,80,1,159
H,1,90,2weeks,4735,50,81,1,161
H,1,91,2weeks,4836,51,83,1,162
H,1,92,2weeks,4932,52,85,1,164
H,1,93,2weeks,4998,53,87,1,165
H,1,94,2weeks,5104,55,89,1,166
H,1,95,2weeks,5159,56,90,1,168
H,1,96,2weeks,5262,58,92,1,169
H,1,97,2weeks,5316,58,93,1,171
H,1,98,2weeks,5417,60,95,1,172
H,1,99,2weeks,5471,61,96,1,174
H,1,100,2weeks,5569,63,98,1,176
H,1,1,1percent,491,12,4,0.102075017,26
H,1,2,1percent,507,12,4,0.121660559,29
H,1,3,1percent,517,12,4,0.143910849,32
H,1,4,1percent,526,12,5,0.157542515,34
H,1,5,1percent,536,12,5,0.183933525,37
H,1,6,1percent,554,12,5,0.213112324,40
H,1,7,1percent,564,12,5,0.245033844,43
H,1,8,1percent,582,12,5,0.279580528,46
H,1,9,1percent,593,13,6,0.316558215,50
H,1,10,1percent,607,13,6,0.375611785,53
H,1,11,1percent,626,13,6,0.417648846,56
H,1,12,1percent,639,13,6,0.46088222,58
H,1,13,1percent,652,13,6,0.504809095,61
H,1,14,1percent,676,13,7,0.571399727,62
H,1,15,1percent,689,13,7,0.61502627,64
H,1,16,1percent,704,13,7,0.657427096,65
H,1,17,1percent,730,14,7,0.718661903,66
H,1,18,1percent,745,14,8,0.756147144,68
H,1,19,1percent,774,14,8,0.80812069499999994,69
H,1,20,1percent,790,14,8,0.838430034,70
H,1,21,1percent,822,14,9,0.878670174,71
H,1,22,1percent,839,14,9,0.900981374,72
H,1,23,1percent,873,15,10,0.929277139,74
H,1,24,1percent,891,15,10,0.944169778,75
H,1,25,1percent,928,15,10,0.962174503,76
H,1,26,1percent,966,15,11,0.975186646,77
H,1,27,1percent,986,15,11,0.981500093,78
H,1,28,1percent,1028,16,12,0.988514844,79
H,1,29,1percent,1071,16,13,0.993097312,80
H,1,30,1percent,1094,16,13,0.995148701,81
H,1,31,1percent,1140,16,14,0.997238704,82
H,1,32,1percent,1188,17,14,0.998475394,83
H,1,33,1percent,1214,17,15,0.998988912,85
H,1,34,1percent,1266,17,16,0.999468993,86
H,1,35,1percent,1320,18,16,0.999728225,87
H,1,36,1percent,1376,18,17,0.999864077,88
H,1,37,1percent,1405,18,18,0.999916128,88
H,1,38,1percent,1465,19,19,0.999959566,89
H,1,39,1percent,1528,19,20,0.999980787,90
H,1,40,1percent,1592,19,21,0.999990963,91
H,1,41,1percent,1626,20,21,0.999994713,92
H,1,42,1percent,1694,20,22,0.999997529,93
H,1,43,1percent,1764,21,24,0.999998843,94
H,1,44,1percent,1837,21,25,0.999999457,94
H,1,45,1percent,1875,21,25,0.99999969,95
H,1,46,1percent,1951,22,27,0.999999852,96
H,1,47,1percent,2030,23,28,0.999999928,97
H,1,48,1percent,2101,23,29,0.999999962,98
H,1,49,1percent,2152,23,30,0.999999979,99
H,1,50,1percent,2235,24,31,0.999999989,100
H,1,51,1percent,2326,25,33,0.999999994,101
H,1,52,1percent,2409,25,34,0.999999997,102
H,1,53,1percent,2467,26,35,0.999999998,103
H,1,54,1percent,2543,26,37,0.999999999,104
H,1,55,1percent,2634,27,38,0.999999999,105
H,1,56,1percent,2727,28,40,1,106
H,1,57,1percent,2774,28,41,1,107
H,1,58,1percent,2868,29,42,1,108
H,1,59,1percent,2963,30,44,1,109
H,1,60,1percent,3011,31,45,1,110
H,1,61,1percent,3108,31,47,1,111
H,1,62,1percent,3205,32,48,1,112
H,1,63,1percent,3253,33,49,1,113
H,1,64,1percent,3350,34,51,1,114
H,1,65,1percent,3448,35,53,1,115
H,1,66,1percent,3497,35,54,1,116
H,1,67,1percent,3594,36,56,1,117
H,1,68,1percent,3642,37,57,1,119
H,1,69,1percent,3739,38,58,1,120
H,1,70,1percent,3836,39,60,1,121
H,1,71,1percent,3885,40,61,1,122
H,1,72,1percent,3984,41,63,1,123
H,1,73,1percent,4082,42,65,1,124
H,1,74,1percent,4133,43,66,1,125
H,1,75,1percent,4230,44,68,1,127
H,1,76,1percent,4326,45,69,1,128
H,1,77,1percent,4377,46,70,1,129
H,1,78,1percent,4472,47,72,1,130
H,1,79,1percent,4566,48,74,1,132
H,1,80,1percent,4617,49,75,1,133
H,1,81,1percent,4710,50,77,1,134
H,1,82,1percent,4766,51,78,1,136
H,1,83,1percent,4865,53,80,1,137
H,1,84,1percent,4940,54,81,1,138
H,1,85,1percent,5017,55,83,1,140
H,1,86,1percent,5076,56,84,1,141
H,1,87,1percent,5167,58,86,1,143
H,1,88,1percent,5221,59,87,1,144
H,1,89,1percent,5313,60,89,1,145
H,1,90,1percent,5366,61,90,1,147
H,1,91,1percent,5456,63,91,1,148
H,1,92,1percent,5508,64,93,1,150
H,1,93,1percent,5595,66,94,1,151
H,1,94,1percent,5680,68,96,1,152
H,1,95,1percent,5731,69,97,1,154
H,1,96,1percent,5813,71,98,1,155
H,1,97,1percent,5863,72,99,1,157
H,1,98,1percent,5943,74,101,1,158
H,1,99,1percent,5992,75,102,1,160
H,1,100,1percent,6069,77,103,1,162
H,1,1,open,1692,23,18,0.709332897,0
H,1,2,open,1750,24,19,0.74974177,0
H,1,3,open,1810,25,19,0.788032813,0
H,1,4,open,1871,25,20,0.819392035,0
H,1,5,open,1932,26,21,0.849697802,0
H,1,6,open,1995,26,22,0.876064721,0
H,1,7,open,2059,27,23,0.898694011,0
H,1,8,open,2124,28,23,0.9179399,0
H,1,9,open,2190,29,24,0.934088676,0
H,1,10,open,2256,29,25,0.947535235,0
H,1,11,open,2323,30,26,0.958612863,0
H,1,12,open,2391,31,27,0.967649932,0
H,1,13,open,2459,32,28,0.974956398,0
H,1,14,open,2528,32,28,0.980811253,0
H,1,15,open,2597,33,29,0.98545932,0
H,1,16,open,2666,34,30,0.989120696,0
H,1,17,open,2735,35,31,0.991970735,0
H,1,18,open,2805,36,32,0.994168562,0
H,1,19,open,2874,37,33,0.995866214,0
H,1,20,open,2944,38,34,0.997093736,0
H,1,21,open,3013,39,35,0.997972561,0
H,1,22,open,3082,40,36,0.998596179,0
H,1,23,open,3151,41,37,0.999035001,0
H,1,24,open,3220,42,37,0.999341331,0
H,1,25,open,3288,43,38,0.999553537,0
H,1,26,open,3355,44,39,0.999699449,0
H,1,27,open,3423,45,40,0.999799051,0
H,1,28,open,3489,46,41,0.999866656,0
H,1,29,open,3555,47,42,0.999912193,0
H,1,30,open,3621,48,43,0.99994258,0
H,1,31,open,3686,49,44,0.99996271,0
H,1,32,open,3750,50,45,0.999975973,0
H,1,33,open,3813,51,46,0.999984639,0
H,1,34,open,3876,53,46,0.999990246,0
H,1,35,open,3938,54,47,0.999993945,0
H,1,36,open,4000,55,48,0.999996236,0
H,1,37,open,4060,56,49,0.999997678,0
H,1,38,open,4120,57,50,0.99999858,0
H,1,39,open,4179,59,51,0.999999139,0
H,1,40,open,4237,60,52,0.999999482,0
H,1,41,open,4295,61,52,0.99999969,0
H,1,42,open,4351,62,53,0.999999816,0
H,1,43,open,4407,64,54,0.999999892,0
H,1,44,open,4463,65,55,0.999999937,0
H,1,45,open,4517,66,56,0.999999964,0
H,1,46,open,4571,68,56,0.999999979,0
H,1,47,open,4624,69,57,0.999999988,0
H,1,48,open,4676,70,58,0.999999993,0
H,1,49,open,4728,72,59,0.999999996,0
H,1,50,open,4778,73,60,0.999999998,0
H,1,51,open,4829,75,61,0.999999999,0
H,1,52,open,4878,76,61,0.999999999,0
H,1,53,open,4927,77,62,1,0
H,1,54,open,4975,79,63,1,0
H,1,55,open,5023,80,64,1,0
H,1,56,open,5070,82,65,1,0
H,1,57,open,5116,83,66,1,0
H,1,58,open,5162,85,66,1,0
H,1,59,open,5208,86,67,1,0
H,1,60,open,5252,88,68,1,0
H,1,61,open,5297,89,69,1,0
H,1,62,open,5341,91,70,1,0
H,1,63,open,5384,92,71,1,0
H,1,64,open,5427,94,72,1,0
H,1,65,open,5469,95,73,1,0
H,1,66,open,5511,97,73,1,0
H,1,67,open,5553,98,74,1,0
H,1,68,open,5594,100,75,1,0
H,1,69,open,5635,101,76,1,0
H,1,70,open,5675,103,77,1,0
H,1,71,open,5715,104,78,1,0
H,1,72,open,5755,106,79,1,0
H,1,73,open,5794,107,80,1,0
H,1,74,open,5833,109,81,1,0
H,1,75,open,5872,110,82,1,0
H,1,76,open,5911,112,83,1,0
H,1,77,open,5949,113,83,1,0
H,1,78,open,5987,115,84,1,0
H,1,79,open,6025,117,85,1,0
H,1,80,open,6062,118,86,1,0
H,1,81,open,6099,120,87,1,0
H,1,82,open,6136,121,88,1,0
H,1,83,open,6173,123,89,1,0
H,1,84,open,6210,125,90,1,0
H,1,85,open,6246,126,91,1,0
H,1,86,open,6282,128,92,1,0
H,1,87,open,6318,129,93,1,0
H,1,88,open,6354,131,95,1,0
H,1,89,open,6390,132,96,1,0
H,1,90,open,6425,134,97,1,0
H,1,91,open,6460,136,98,1,0
H,1,92,open,6496,138,99,1,0
H,1,93,open,6531,139,100,1,0
H,1,94,open,6565,141,101,1,0
H,1,95,open,6600,143,102,1,0
H,1,96,open,6635,145,103,1,0
H,1,97,open,6669,146,104,1,0
H,1,98,open,6704,148,105,1,0
H,1,99,open,6738,150,106,1,0
H,1,100,open,6772,152,108,1,0
