team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
J,1,2,2weeks,1456.83,65.54,2.66,0.89,196
J,1,3,2weeks,1738.02,91.17,3.89,0.89,196
J,1,4,2weeks,2110.21,103.34,4.89,0.89,196
J,1,5,2weeks,2427.56,111.19,5.63,0.89,196
J,1,6,2weeks,2629.86,127.77,6.68,0.89,196
J,1,7,2weeks,2870.27,143.41,7.33,0.89,196
J,1,8,2weeks,3078.63,154.08,7.84,0.89,196
J,1,9,2weeks,3365.72,164.12,8.62,0.89,196
J,1,10,2weeks,3674.35,179.2,9.14,0.89,196
J,1,11,2weeks,3946.04,197.75,9.83,0.89,196
J,1,12,2weeks,4215.23,211.31,10.42,0.89,196
J,1,13,2weeks,4358.1,229.42,11.05,0.89,196
J,1,14,2weeks,4672.62,251.47,11.63,0.89,196
J,1,15,2weeks,4874.03,273.62,12.13,0.89,196
J,1,16,2weeks,5320.27,299.92,12.43,0.89,196
J,1,17,2weeks,5595.08,315.15,12.78,0.89,196
J,1,18,2weeks,5818.09,334.56,13.4,0.89,196
J,1,19,2weeks,6015.18,351.95,14.01,0.89,196
J,1,20,2weeks,6194.75,384.48,14.91,0.89,196
J,1,21,2weeks,6385.11,396.21,15.74,0.89,196
J,1,22,2weeks,6614.9,413.8,16.33,0.89,196
J,1,23,2weeks,6810.57,431.51,16.8,0.89,196
J,1,24,2weeks,7149.66,447.35,17.35,0.89,196
J,1,25,2weeks,7285.28,456.61,18.01,0.89,196
J,1,26,2weeks,7400.02,472.54,18.74,0.89,196
J,1,27,2weeks,7576.78,484.55,19.44,0.89,196
J,1,28,2weeks,7829.27,497.04,20.08,0.89,196
J,1,29,2weeks,7951.69,509.73,20.85,0.89,196
J,1,30,2weeks,8105.18,526.12,21.42,0.89,196
J,1,31,2weeks,8350.49,540.75,22.11,0.89,196
J,1,32,2weeks,8627.3,557.07,23.01,0.89,196
J,1,33,2weeks,8769.94,577.83,23.88,0.89,196
J,1,34,2weeks,8905.5,607.47,24.52,0.89,196
J,1,35,2weeks,9091.41,617.03,25.12,0.89,196
J,1,36,2weeks,9265.64,633.38,25.99,0.89,196
J,1,37,2weeks,9418.97,645.23,26.95,0.89,196
J,1,38,2weeks,9777.15,659.67,27.83,0.89,196
J,1,39,2weeks,9894.45,679.57,28.65,0.89,196
J,1,40,2weeks,10202.42,698.65,30.02,0.89,196
J,1,41,2weeks,10450.27,718.87,30.57,0.89,196
J,1,42,2weeks,10672.13,732.81,31.5,0.89,196
J,1,43,2weeks,10962.21,753.07,32.55,0.89,196
J,1,44,2weeks,11154.86,775.95,33.19,0.89,196
J,1,45,2weeks,11369.82,802.39,33.75,0.89,196
J,1,46,2weeks,11557.44,830.38,34.8,0.89,196
J,1,47,2weeks,11740.7,845.37,36.46,0.89,196
J,1,48,2weeks,11879.63,863.71,37.27,0.89,196
J,1,49,2weeks,12096.98,880.98,38.2,0.89,196
J,1,50,2weeks,12292.44,909.82,39.91,0.89,196
J,1,51,2weeks,12579.35,921.67,40.34,0.89,196
J,1,52,2weeks,12707.73,939.93,41.07,0.89,196
J,1,53,2weeks,12834.47,955.5,41.85,0.89,196
J,1,54,2weeks,12949.99,985.64,42.91,0.89,196
J,1,55,2weeks,13152.06,1008.43,44.15,0.89,196
J,1,56,2weeks,13285.07,1040.26,44.81,0.89,196
J,1,57,2weeks,13465.77,1075.63,46.07,0.89,196
J,1,58,2weeks,13663.65,1099.73,46.64,0.89,196
J,1,59,2weeks,13786.1,1129.02,47.86,0.89,196
J,1,60,2weeks,13948.46,1160.84,48.95,0.89,196
J,1,61,2weeks,14129.95,1186.63,49.78,0.89,196
J,1,62,2weeks,14323.83,1231.91,50.86,0.89,196
J,1,63,2weeks,14508.77,1273.08,52.03,0.89,196
J,1,64,2weeks,14789.73,1303.98,53.1,0.89,196
J,1,65,2weeks,14975.69,1332.27,54.23,0.89,196
J,1,66,2weeks,15154.38,1364.97,55.32,0.89,196
J,1,67,2weeks,15265.67,1392.84,57.44,0.89,196
J,1,68,2weeks,15429.63,1418.72,58.81,0.89,196
J,1,69,2weeks,15736.46,1449.85,59.65,0.89,196
J,1,70,2weeks,16017.34,1519.61,62.51,0.89,196
J,1,71,2weeks,16169.22,1555.56,65.12,0.89,196
J,1,72,2weeks,16361.85,1593.9,66.85,0.89,196
J,1,73,2weeks,16499.12,1665.53,68.78,0.89,196
J,1,74,2weeks,16733.89,1702.6,70.97,0.89,196
J,1,75,2weeks,17201.2,1734.1,73.99,0.89,196
J,1,76,2weeks,17611.78,1764.47,76.72,0.89,196
J,1,77,2weeks,17963.08,1824.06,78.93,0.89,196
J,1,78,2weeks,18230.49,1866.81,81.73,0.89,196
J,1,79,2weeks,18453.75,1935.88,83.26,0.89,196
J,1,80,2weeks,18737.11,1978.78,85.44,0.89,196
J,1,81,2weeks,19050.1,2027.92,89.07,0.89,196
J,1,82,2weeks,19329.23,2086.99,92.83,0.89,196
J,1,83,2weeks,19780.05,2143.25,94.63,0.89,196
J,1,84,2weeks,20062.36,2230.62,98.45,0.89,196
J,1,85,2weeks,20230.08,2290.42,101.82,0.89,196
J,1,86,2weeks,20430.37,2341.38,108.56,0.89,196
J,1,87,2weeks,20838.99,2422.25,114.5,0.89,196
J,1,88,2weeks,21303.22,2487.39,120.6,0.89,196
J,1,89,2weeks,21710.86,2602.38,124.61,0.89,196
J,1,90,2weeks,22084.73,2676.92,127.95,0.89,196
J,1,91,2weeks,22757.12,2756.95,134.72,0.89,196
J,1,92,2weeks,23315.06,2872.51,139.25,0.89,196
J,1,93,2weeks,24187.41,2958.85,143.03,0.89,196
J,1,94,2weeks,24735.64,3079.32,147.84,0.89,196
J,1,95,2weeks,25565.02,3260.89,155.11,0.89,196
J,1,96,2weeks,26497.02,3392.71,162.01,0.89,196
J,1,97,2weeks,27472.81,3527.25,167.21,0.89,196
J,1,98,2weeks,29276.14,3733.99,201.87,0.89,196
J,1,99,2weeks,31751.66,4018.36,294.3,0.89,196
J,1,100,2weeks,31759.17,4024.64,294.89,0.89,196
J,1,1,1percent,0,2.15,0.17,0.58,246
J,1,2,1percent,0,6.12,0.2,0.58,246
J,1,3,1percent,0,8.54,0.24,0.58,246
J,1,4,1percent,0,10.99,0.29,0.58,246
J,1,5,1percent,0,12.99,0.35,0.58,246
J,1,6,1percent,0,14.9,0.4,0.58,246
J,1,7,1percent,0,16.37,0.45,0.58,246
J,1,8,1percent,0,18.38,0.49,0.58,246
J,1,9,1percent,0.01,19.76,0.53,0.58,246
J,1,10,1percent,0.01,21.35,0.58,0.58,246
J,1,11,1percent,0.02,22.34,0.63,0.58,246
J,1,12,1percent,0.03,23.12,0.68,0.58,246
J,1,13,1percent,0.04,24.69,0.74,0.58,246
J,1,14,1percent,0.07,26.01,0.77,0.58,246
J,1,15,1percent,0.1,27.39,0.81,0.58,246
J,1,16,1percent,0.16,30.16,0.84,0.58,246
J,1,17,1percent,0.22,31.87,0.9,0.58,246
J,1,18,1percent,0.3,36.09,0.94,0.58,246
J,1,19,1percent,0.45,40.12,0.97,0.58,246
J,1,20,1percent,0.56,42.16,1.02,0.58,246
J,1,21,1percent,0.73,46.12,1.06,0.58,246
J,1,22,1percent,1,53.32,1.16,0.58,246
J,1,23,1percent,1.25,59.33,1.24,0.58,246
J,1,24,1percent,1.49,64.4,1.37,0.58,246
J,1,25,1percent,1.85,70.86,1.54,0.58,246
J,1,26,1percent,2.12,78.51,1.73,0.58,246
J,1,27,1percent,2.44,87.48,1.89,0.58,246
J,1,28,1percent,2.72,96.69,2.34,0.58,246
J,1,29,1percent,3.28,106.65,2.98,0.58,246
J,1,30,1percent,3.64,117.39,3.33,0.58,246
J,1,31,1percent,4.21,128.49,3.71,0.58,246
J,1,32,1percent,5.06,135.97,4.33,0.58,246
J,1,33,1percent,5.92,145.75,4.89,0.58,246
J,1,34,1percent,6.96,155.99,5.29,0.58,246
J,1,35,1percent,7.68,166.62,6.05,0.58,246
J,1,36,1percent,8.2,177.08,6.64,0.58,246
J,1,37,1percent,9.1,188.51,7.26,0.58,246
J,1,38,1percent,10.19,206.92,7.73,0.58,246
J,1,39,1percent,11.05,228.92,8.31,0.58,246
J,1,40,1percent,12.38,241.09,8.86,0.58,246
J,1,41,1percent,13.75,267.05,9.27,0.58,246
J,1,42,1percent,14.86,285.04,9.87,0.58,246
J,1,43,1percent,15.72,305.22,10.47,0.58,246
J,1,44,1percent,16.49,331.06,10.79,0.58,246
J,1,45,1percent,18.46,348.85,11.7,0.58,246
J,1,46,1percent,19.65,370.58,12.3,0.58,246
J,1,47,1percent,20.95,389.96,13.33,0.58,246
J,1,48,1percent,22.59,413.96,13.79,0.58,246
J,1,49,1percent,24.19,440.14,14.43,0.58,246
J,1,50,1percent,26.8,455.23,14.95,0.58,246
J,1,51,1percent,28.31,474.28,15.37,0.58,246
J,1,52,1percent,30.06,505.31,16.42,0.58,246
J,1,53,1percent,31.28,534.02,16.96,0.58,246
J,1,54,1percent,33.86,558.86,17.35,0.58,246
J,1,55,1percent,35.36,593.98,17.94,0.58,246
J,1,56,1percent,37.68,613.67,18.5,0.58,246
J,1,57,1percent,40.58,647.01,19.11,0.58,246
J,1,58,1percent,44.73,668.97,19.8,0.58,246
J,1,59,1percent,47.79,688.55,20.43,0.58,246
J,1,60,1percent,49.9,710.48,21.32,0.58,246
J,1,61,1percent,53.15,744.41,22.09,0.58,246
J,1,62,1percent,57.68,778.47,23.16,0.58,246
J,1,63,1percent,61.23,803.27,24.08,0.58,246
J,1,64,1percent,65.06,832.43,24.85,0.58,246
J,1,65,1percent,67.23,858.46,25.53,0.58,246
J,1,66,1percent,70.12,877.39,26.6,0.58,246
J,1,67,1percent,72.89,914.85,27.53,0.58,246
J,1,68,1percent,77.39,952.65,28.26,0.58,246
J,1,69,1percent,82.81,1005.87,29.15,0.58,246
J,1,70,1percent,85.96,1064.73,29.99,0.58,246
J,1,71,1percent,90.96,1111.56,30.68,0.58,246
J,1,72,1percent,94.7,1179.16,31.57,0.58,246
J,1,73,1percent,98.43,1215.93,32.38,0.58,246
J,1,74,1percent,101.43,1260.35,33.81,0.58,246
J,1,75,1percent,107.47,1286.54,35.15,0.58,246
J,1,76,1percent,112.34,1354.28,35.86,0.58,246
J,1,77,1percent,117.97,1410.57,36.76,0.58,246
J,1,78,1percent,126.27,1499.6,38.33,0.58,246
J,1,79,1percent,133.86,1573.78,40.58,0.58,246
J,1,80,1percent,138.32,1628.58,42.6,0.58,246
J,1,81,1percent,149.05,1665.71,44.32,0.58,246
J,1,82,1percent,162.24,1729.47,45.93,0.58,246
J,1,83,1percent,168.45,1788,48.09,0.58,246
J,1,84,1percent,174,1841.6,50.49,0.58,246
J,1,85,1percent,181.1,1924.77,52,0.58,246
J,1,86,1percent,199.26,1998.86,54.75,0.58,246
J,1,87,1percent,208.79,2069.25,56.75,0.58,246
J,1,88,1percent,223.81,2219.28,59.97,0.58,246
J,1,89,1percent,238.01,2339.07,63.34,0.58,246
J,1,90,1percent,260.8,2582.04,66.7,0.58,246
J,1,91,1percent,279.33,2811.51,71.22,0.58,246
J,1,92,1percent,311.94,3013.58,74.7,0.58,246
J,1,93,1percent,341.84,3107.96,77.97,0.58,246
J,1,94,1percent,364.71,3232.59,81.71,0.58,246
J,1,95,1percent,409.79,3470.31,86.07,0.58,246
J,1,96,1percent,439.56,3762.61,97.1,0.58,246
J,1,97,1percent,498.35,4300.5,102.69,0.58,246
J,1,98,1percent,675.2,5219.27,120.52,0.58,246
J,1,99,1percent,1089.86,7376.52,171.79,0.58,246
J,1,100,1percent,1093.33,7377.32,172.65,0.58,246
J,1,1,open,1169.62,49.39,4.68,0.95,75
J,1,2,open,1622.69,79.69,6.14,0.95,75
J,1,3,open,2263.8,105.8,7.4,0.95,75
J,1,4,open,2652.64,111.3,8.35,0.95,75
J,1,5,open,2997.53,136.51,9.66,0.95,75
J,1,6,open,3338.88,159.2,10.83,0.95,75
J,1,7,open,3616.27,168.13,12.03,0.95,75
J,1,8,open,4173.37,187.56,12.78,0.95,75
J,1,9,open,4489.19,205.65,13.22,0.95,75
J,1,10,open,4857.12,212.67,14.43,0.95,75
J,1,11,open,5346.55,231.71,15.27,0.95,75
J,1,12,open,5874.02,253.63,16.17,0.95,75
J,1,13,open,6134.69,290.5,16.87,0.95,75
J,1,14,open,6484.65,325.77,17.46,0.95,75
J,1,15,open,6814.5,344.52,18.26,0.95,75
J,1,16,open,7270.69,372.27,18.7,0.95,75
J,1,17,open,7532.53,399.34,19.32,0.95,75
J,1,18,open,7706.28,425.45,20.26,0.95,75
J,1,19,open,7898.4,446.64,20.86,0.95,75
J,1,20,open,8116.93,468.86,21.46,0.95,75
J,1,21,open,8340.48,495.28,22.37,0.95,75
J,1,22,open,8705.34,509.47,23.08,0.95,75
J,1,23,open,8887.83,522.27,23.75,0.95,75
J,1,24,open,9034.32,556.69,24.78,0.95,75
J,1,25,open,9215.93,582.35,25.86,0.95,75
J,1,26,open,9473.87,601.13,26.96,0.95,75
J,1,27,open,9829.98,629.27,27.95,0.95,75
J,1,28,open,10332.88,655.37,29.02,0.95,75
J,1,29,open,10520.18,679.25,29.79,0.95,75
J,1,30,open,10971.5,694.24,30.86,0.95,75
J,1,31,open,11399.79,711.46,31.41,0.95,75
J,1,32,open,11650.04,731.96,31.84,0.95,75
J,1,33,open,11870.12,753.37,32.48,0.95,75
J,1,34,open,12213.65,783.19,33.36,0.95,75
J,1,35,open,12510.48,798.06,34.77,0.95,75
J,1,36,open,12718.19,815.59,35.77,0.95,75
J,1,37,open,12952.5,845.7,36.52,0.95,75
J,1,38,open,13244.47,876.97,37.36,0.95,75
J,1,39,open,13448.23,901.26,38.29,0.95,75
J,1,40,open,13692.98,927.49,38.99,0.95,75
J,1,41,open,13953.62,956,39.78,0.95,75
J,1,42,open,14284.42,996.47,40.57,0.95,75
J,1,43,open,14571.77,1026.27,41.24,0.95,75
J,1,44,open,14708.67,1056.89,41.99,0.95,75
J,1,45,open,15237.58,1098.48,42.92,0.95,75
J,1,46,open,15449.98,1137.26,43.9,0.95,75
J,1,47,open,15636.87,1184.89,44.79,0.95,75
J,1,48,open,15897.9,1215.95,46.01,0.95,75
J,1,49,open,16245.11,1267.55,46.67,0.95,75
J,1,50,open,16473.46,1306.75,47.47,0.95,75
J,1,51,open,16754.45,1348.94,48.23,0.95,75
J,1,52,open,17040.46,1378.91,48.95,0.95,75
J,1,53,open,17192.48,1406.19,49.84,0.95,75
J,1,54,open,17487.92,1453.07,50.83,0.95,75
J,1,55,open,17677.6,1521.34,52.13,0.95,75
J,1,56,open,17946.87,1569.59,52.84,0.95,75
J,1,57,open,18213.22,1617.13,53.65,0.95,75
J,1,58,open,18603.58,1695.4,54.93,0.95,75
J,1,59,open,18840.84,1747.4,56.37,0.95,75
J,1,60,open,18989.72,1789.99,57.57,0.95,75
J,1,61,open,19334.05,1838.38,58.48,0.95,75
J,1,62,open,19685.76,1886.94,59.68,0.95,75
J,1,63,open,20065.62,1935.46,61,0.95,75
J,1,64,open,20341.59,2007.99,62,0.95,75
J,1,65,open,20707.26,2044.23,63.69,0.95,75
J,1,66,open,20997.86,2076.77,65.39,0.95,75
J,1,67,open,21204.59,2148.42,66.49,0.95,75
J,1,68,open,21450.58,2195.69,68.54,0.95,75
J,1,69,open,21843.39,2251.47,70.58,0.95,75
J,1,70,open,22075.06,2300.39,72.43,0.95,75
J,1,71,open,22509.84,2380.31,74.8,0.95,75
J,1,72,open,22904.3,2431.7,76.57,0.95,75
J,1,73,open,23142.73,2501.9,78.89,0.95,75
J,1,74,open,23463.98,2545.56,80.79,0.95,75
J,1,75,open,23734.03,2622.28,83.5,0.95,75
J,1,76,open,23999.63,2690.04,85.94,0.95,75
J,1,77,open,24598.87,2746.68,88.45,0.95,75
J,1,78,open,25026.19,2845.98,90.63,0.95,75
J,1,79,open,25529.96,2945.38,94.03,0.95,75
J,1,80,open,26008.75,3040.01,97.14,0.95,75
J,1,81,open,26451.21,3165.51,100.08,0.95,75
J,1,82,open,26777.01,3252.38,103.65,0.95,75
J,1,83,open,27429.53,3324.12,106.07,0.95,75
J,1,84,open,27889.42,3444.59,111.44,0.95,75
J,1,85,open,28466.94,3529.18,116.36,0.95,75
J,1,86,open,29242.06,3590.28,120.67,0.95,75
J,1,87,open,30460.65,3756.5,124.91,0.95,75
J,1,88,open,31277.92,3849.75,129.86,0.95,75
J,1,89,open,31876.32,4018.17,135.74,0.95,75
J,1,90,open,33289.22,4142.42,140.55,0.95,75
J,1,91,open,35704.92,4369.56,145.56,0.95,75
J,1,92,open,40775.42,4454.68,148.67,0.95,75
J,1,93,open,44409.07,4632.1,156.28,0.95,75
J,1,94,open,46167.97,4883.49,162.74,0.95,75
J,1,95,open,47960.16,5237.38,167.31,0.95,75
J,1,96,open,49404.06,5395.44,173.97,0.95,75
J,1,97,open,51349.82,6087.08,198.84,0.95,75
J,1,98,open,53455.06,6973.79,233.33,0.95,75
J,1,99,open,56850.29,8846.9,334.62,0.95,75
J,1,100,open,57009.05,8885.27,335.52,0.95,75
