team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
L,1,84,2weeks,3324,92,185,1,146
L,1,85,2weeks,3445,103,209,1,147
L,1,86,2weeks,3475,100,221,1,151
L,1,87,2weeks,3479,85,213,1,156
L,1,88,2weeks,3481,95,219,1,141
L,1,89,2weeks,3551,109,214,1,153
L,1,90,2weeks,3575,105,240,1,144
L,1,91,2weeks,3601,86,243,1,144
L,1,92,2weeks,3664,98,245,1,132
L,1,93,2weeks,3698,112,237,1,145
L,1,94,2weeks,3706,91,214,1,155
L,1,95,2weeks,3798,99,240,1,152
L,1,96,2weeks,3921,108,256,1,152
L,1,97,2weeks,4128,102,226,1,167
L,1,98,2weeks,4141,128,252,1,165
L,1,99,2weeks,4155,109,270,1,155
L,1,100,2weeks,4702,139,290,1,157
L,1,1,1percent,218,6,8,0,89
L,1,2,1percent,218,6,8,0,89
L,1,3,1percent,231,7,8,0,114
L,1,4,1percent,236,7,10,0,180
L,1,5,1percent,241,6,9,1,190
L,1,6,1percent,243,9,13,1,128
L,1,7,1percent,243,8,10,0,185
L,1,8,1percent,243,7,11,1,198
L,1,9,1percent,256,8,11,1,169
L,1,10,1percent,256,7,12,1,144
L,1,11,1percent,261,7,10,1,185
L,1,12,1percent,263,7,12,1,206
L,1,13,1percent,265,6,8,1,187
L,1,14,1percent,271,7,13,1,201
L,1,15,1percent,272,8,15,1,185
L,1,16,1percent,273,7,11,1,174
L,1,17,1percent,275,11,16,1,209
L,1,18,1percent,278,9,11,1,209
L,1,19,1percent,278,8,12,1,200
L,1,20,1percent,281,6,9,1,201
L,1,21,1percent,282,7,12,1,209
L,1,22,1percent,282,9,13,1,185
L,1,23,1percent,284,7,9,1,209
L,1,24,1percent,288,9,15,1,119
L,1,25,1percent,291,7,14,1,169
L,1,26,1percent,294,13,17,1,173
L,1,27,1percent,295,10,16,1,161
L,1,28,1percent,300,11,17,1,202
L,1,29,1percent,303,7,12,1,187
L,1,30,1percent,303,10,15,1,200
L,1,31,1percent,316,8,13,1,209
L,1,32,1percent,319,10,16,1,209
L,1,33,1percent,320,10,14,1,208
L,1,34,1percent,327,9,15,1,198
L,1,35,1percent,329,11,14,1,194
L,1,36,1percent,334,13,18,1,209
L,1,37,1percent,335,10,16,1,209
L,1,38,1percent,343,9,17,1,194
L,1,39,1percent,344,10,19,1,204
L,1,40,1percent,353,10,15,1,209
L,1,41,1percent,354,12,19,1,209
L,1,42,1percent,362,12,17,1,209
L,1,43,1percent,364,10,19,1,209
L,1,44,1percent,371,12,16,1,209
L,1,45,1percent,377,10,14,1,209
L,1,46,1percent,377,12,24,1,200
L,1,47,1percent,377,10,16,1,209
L,1,48,1percent,380,12,19,1,209
L,1,49,1percent,384,11,18,1,209
L,1,50,1percent,385,8,17,1,208
L,1,51,1percent,387,12,22,1,195
L,1,52,1percent,388,11,19,1,209
L,1,53,1percent,392,12,22,1,198
L,1,54,1percent,395,18,26,1,209
L,1,55,1percent,399,14,29,1,209
L,1,56,1percent,418,11,18,1,209
L,1,57,1percent,418,9,20,1,209
L,1,58,1percent,420,8,18,1,209
L,1,59,1percent,423,10,19,1,209
L,1,60,1percent,435,6,25,1,209
L,1,61,1percent,435,12,21,1,209
L,1,62,1percent,443,16,26,1,209
L,1,63,1percent,444,17,25,1,209
L,1,64,1percent,444,13,27,1,209
L,1,65,1percent,452,7,20,1,209
L,1,66,1percent,454,10,25,1,209
L,1,67,1percent,467,8,18,1,209
L,1,68,1percent,473,14,29,1,209
L,1,69,1percent,482,18,25,1,209
L,1,70,1percent,483,12,23,1,209
L,1,71,1percent,519,13,26,1,209
L,1,72,1percent,536,16,40,1,209
L,1,73,1percent,537,21,45,1,178
L,1,74,1percent,540,19,30,1,209
L,1,75,1percent,542,16,25,1,209
L,1,76,1percent,543,14,34,1,209
L,1,77,1percent,551,18,40,1,209
L,1,78,1percent,569,16,35,1,209
L,1,79,1percent,577,16,32,1,209
L,1,80,1percent,583,10,30,1,209
L,1,81,1percent,600,17,36,1,209
L,1,82,1percent,603,16,34,1,209
L,1,83,1percent,613,18,33,1,209
L,1,84,1percent,614,12,26,1,209
L,1,85,1percent,620,15,32,1,209
L,1,86,1percent,630,13,29,1,209
L,1,87,1percent,632,16,32,1,209
L,1,88,1percent,633,18,35,1,209
L,1,89,1percent,669,23,39,1,209
L,1,90,1percent,688,18,37,1,209
L,1,91,1percent,723,20,42,1,209
L,1,92,1percent,743,16,39,1,209
L,1,93,1percent,780,19,45,1,209
L,1,94,1percent,795,18,47,1,209
L,1,95,1percent,841,30,54,1,209
L,1,96,1percent,850,18,35,1,209
L,1,97,1percent,971,26,56,1,209
L,1,98,1percent,1051,27,66,1,209
L,1,99,1percent,1103,35,70,1,209
L,1,100,1percent,1244,30,63,1,209
L,1,1,open,2667,25,199,1,0
L,1,2,open,3695,40,313,1,0
L,1,3,open,33928,537,3480,1,0
L,1,4,open,46827,993,5158,1,0
L,1,5,open,53458,1281,5775,1,0
L,1,6,open,55948,1422,5986,1,0
L,1,7,open,56945,1457,6008,1,0
L,1,8,open,58395,1488,6027,1,0
L,1,9,open,59460,1645,6236,1,0
L,1,10,open,60991,1753,6351,1,0
L,1,11,open,61850,1818,6323,1,0
L,1,12,open,62007,1822,6387,1,0
L,1,13,open,64903,2083,6586,1,0
L,1,14,open,64941,2012,6660,1,0
L,1,15,open,65874,2116,6580,1,0
L,1,16,open,65931,2049,6546,1,0
L,1,17,open,66814,2269,6638,1,0
L,1,18,open,66843,2202,6574,1,0
L,1,19,open,66899,2209,6712,1,0
L,1,20,open,67014,2211,6549,1,0
L,1,21,open,67493,2238,6680,1,0
L,1,22,open,67696,2214,6571,1,0
L,1,23,open,67763,2201,6631,1,0
L,1,24,open,68081,2252,6678,1,0
L,1,25,open,68100,2304,6749,1,0
L,1,26,open,68213,2324,6735,1,0
L,1,27,open,68432,2252,6687,1,0
L,1,28,open,68537,2228,6640,1,0
L,1,29,open,68884,2453,6944,1,0
L,1,30,open,68918,2363,6800,1,0
L,1,31,open,68987,2342,6828,1,0
L,1,32,open,69092,2371,6715,1,0
L,1,33,open,69252,2348,6756,1,0
L,1,34,open,69291,2327,6776,1,0
L,1,35,open,69297,2306,6678,1,0
L,1,36,open,69492,2301,6633,1,0
L,1,37,open,70011,2405,6795,1,0
L,1,38,open,70139,2516,6743,1,0
L,1,39,open,70140,2516,6787,1,0
L,1,40,open,70152,2366,6590,1,0
L,1,41,open,70182,2543,6903,1,0
L,1,42,open,70207,2409,6752,1,0
L,1,43,open,70499,2480,6667,1,0
L,1,44,open,70553,2484,6947,1,0
L,1,45,open,70674,2508,6766,1,0
L,1,46,open,70953,2524,6843,1,0
L,1,47,open,71085,2511,6744,1,0
L,1,48,open,71145,2519,6746,1,0
L,1,49,open,71166,2568,6634,1,0
L,1,50,open,71243,2677,6809,1,0
L,1,51,open,71275,2586,6874,1,0
L,1,52,open,71718,2656,6779,1,0
L,1,53,open,71849,2588,6767,1,0
L,1,54,open,72064,2546,6866,1,0
L,1,55,open,72096,2609,6713,1,0
L,1,56,open,72345,2675,7022,1,0
L,1,57,open,72449,2737,6934,1,0
L,1,58,open,72575,2674,6902,1,0
L,1,59,open,72760,2667,6942,1,0
L,1,60,open,72807,2750,7010,1,0
L,1,61,open,72815,2728,6869,1,0
L,1,62,open,73047,2830,6916,1,0
L,1,63,open,73115,2798,6942,1,0
L,1,64,open,73348,2805,6968,1,0
L,1,65,open,73662,2731,6979,1,0
L,1,66,open,73668,2787,6884,1,0
L,1,67,open,73759,2873,7005,1,0
L,1,68,open,73892,2880,7040,1,0
L,1,69,open,73905,2784,6915,1,0
L,1,70,open,73955,2883,6924,1,0
L,1,71,open,73964,2886,7142,1,0
L,1,72,open,73985,2905,6979,1,0
L,1,73,open,73992,2882,6972,1,0
L,1,74,open,74048,2875,6924,1,0
L,1,75,open,74164,2912,6851,1,0
L,1,76,open,74171,2919,6951,1,0
L,1,77,open,74194,2802,7014,1,0
L,1,78,open,74259,2760,6950,1,0
L,1,79,open,74561,2818,6979,1,0
L,1,80,open,74985,2936,6933,1,0
L,1,81,open,75288,3036,7186,1,0
L,1,82,open,75342,3092,7146,1,0
L,1,83,open,75377,3050,7158,1,0
L,1,84,open,75634,3127,7031,1,0
L,1,85,open,75654,3000,7067,1,0
L,1,86,open,75725,3028,7043,1,0
L,1,87,open,75909,3105,7116,1,0
L,1,88,open,75996,3112,7041,1,0
L,1,89,open,76135,3128,7147,1,0
L,1,90,open,76190,2994,6995,1,0
L,1,91,open,76227,3150,7103,1,0
L,1,92,open,76336,3035,7074,1,0
L,1,93,open,76346,3136,7117,1,0
L,1,94,open,76485,3150,7154,1,0
L,1,95,open,76735,3211,7275,1,0
L,1,96,open,77495,3279,7185,1,0
L,1,97,open,77543,3269,7131,1,0
L,1,98,open,77580,3225,7064,1,0
L,1,99,open,77948,3285,7158,1,0
L,1,100,open,78452,3302,7260,1,0
