team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
I,1,84,closed,39786.12,586,6.0426,1,185
I,1,85,closed,40118.15,594,6.13585,1,185
I,1,86,closed,40481.42,604,6.24775,1,185
I,1,87,closed,40817.78,613,6.35965,1,185
I,1,88,closed,41186.72,623.12,6.473788,1,185
I,1,89,closed,41684.77,634.11,6.6021,1,185
I,1,90,closed,42268.2,647,6.76995,1,185
I,1,91,closed,42708.36,659,6.9378,1,185
I,1,92,closed,43331.64,672,7.125792,1,185
I,1,93,closed,44046,689,7.40405,1,185
I,1,94,closed,44752,706,7.62785,1,185
I,1,95,closed,45622.25,729,7.85165,1,185
I,1,96,closed,46774.2,757.04,8.2433,1,185
I,1,97,closed,47899.27,783,8.6355095,1,185
I,1,98,closed,49639.02,826.06,9.26905,1,185
I,1,99,closed,52359.08,907,10.2203865,1,185
I,1,100,closed,67716,1419,19.6944,1,185
I,1,1,2weeks,41575.63,442,0.69005,1,81
I,1,2,2weeks,43731.92,466,0.746,1,84
I,1,3,2weeks,44888.88,479,0.80195,1,85
I,1,4,2weeks,45677.8,492,0.83925,1,87
I,1,5,2weeks,46408.15,501,0.8579,1,88
I,1,6,2weeks,46968.46,510,0.8952,1,88
I,1,7,2weeks,47420.09,519,0.91385,1,89
I,1,8,2weeks,47834.76,527,0.9325,1,90
I,1,9,2weeks,48179.37,534,0.9698,1,90
I,1,10,2weeks,48501.8,539,0.98845,1,91
I,1,11,2weeks,48780.56,545,1.0071,1,91
I,1,12,2weeks,49035.76,550.88,1.0071,1,92
I,1,13,2weeks,49283.87,556,1.02575,1,92
I,1,14,2weeks,49581.86,560,1.0444,1,93
I,1,15,2weeks,49803.4,563,1.06305,1,93
I,1,16,2weeks,50030.84,568,1.0817,1,94
I,1,17,2weeks,50228.66,571,1.10035,1,94
I,1,18,2weeks,50432.82,575,1.10035,1,95
I,1,19,2weeks,50589.81,580,1.119,1,95
I,1,20,2weeks,50759.8,584,1.13765,1,95
I,1,21,2weeks,50902.58,587,1.13765,1,96
I,1,22,2weeks,51070.78,591.78,1.1563,1,96
I,1,23,2weeks,51213,595,1.17495,1,96
I,1,24,2weeks,51318.76,599,1.17495,1,97
I,1,25,2weeks,51444,602.75,1.1936,1,97
I,1,26,2weeks,51590.74,607,1.1936,1,97
I,1,27,2weeks,51694.46,610,1.21225,1,98
I,1,28,2weeks,51820.44,613,1.2309,1,98
I,1,29,2weeks,51921.71,615.71,1.2309,1,98
I,1,30,2weeks,52045.4,619,1.24955,1,99
I,1,31,2weeks,52173,622,1.2682,1,99
I,1,32,2weeks,52281.4,625,1.2682,1,99
I,1,33,2weeks,52372.34,627,1.28685,1,99
I,1,34,2weeks,52475,631,1.3055,1,100
I,1,35,2weeks,52583.65,634,1.3055,1,100
I,1,36,2weeks,52699.64,636.64,1.32415,1,100
I,1,37,2weeks,52799.26,640,1.32415,1,101
I,1,38,2weeks,52902,643,1.3428,1,101
I,1,39,2weeks,53001,645,1.36145,1,101
I,1,40,2weeks,53103.6,648,1.36145,1,101
I,1,41,2weeks,53202.59,651,1.3801,1,102
I,1,42,2weeks,53293.58,654,1.3801,1,102
I,1,43,2weeks,53370.14,657,1.39875,1,102
I,1,44,2weeks,53446,660,1.4174,1,103
I,1,45,2weeks,53537,663,1.4174,1,103
I,1,46,2weeks,53610.54,666,1.43605,1,103
I,1,47,2weeks,53680,669,1.4459345,1,103
I,1,48,2weeks,53752,673,1.4547,1,104
I,1,49,2weeks,53814.51,676,1.47335,1,104
I,1,50,2weeks,53869.5,678,1.47335,1,104
I,1,51,2weeks,53945,681,1.492,1,104
I,1,52,2weeks,54003.48,685,1.51065,1,105
I,1,53,2weeks,54060,687,1.51065,1,105
I,1,54,2weeks,54117.46,690.46,1.5293,1,105
I,1,55,2weeks,54176,693,1.54795,1,106
I,1,56,2weeks,54242.44,697,1.556156,1,106
I,1,57,2weeks,54304.43,699,1.5666,1,106
I,1,58,2weeks,54369.42,703,1.58525,1,106
I,1,59,2weeks,54417.41,706,1.6039,1,107
I,1,60,2weeks,54460.2,709,1.6039,1,107
I,1,61,2weeks,54518.39,712,1.62255,1,107
I,1,62,2weeks,54562.76,715,1.6412,1,108
I,1,63,2weeks,54614.74,718,1.6481005,1,108
I,1,64,2weeks,54677.36,722,1.65985,1,108
I,1,65,2weeks,54724,726,1.6785,1,109
I,1,66,2weeks,54766.34,730,1.69715,1,109
I,1,67,2weeks,54811.33,734,1.7158,1,109
I,1,68,2weeks,54865,738,1.73445,1,110
I,1,69,2weeks,54914,741,1.7531,1,110
I,1,70,2weeks,54964,745,1.7531,1,110
I,1,71,2weeks,55033.29,748,1.77175,1,111
I,1,72,2weeks,55088,752,1.7904,1,111
I,1,73,2weeks,55140,758,1.80905,1,111
I,1,74,2weeks,55207.26,762,1.8277,1,111
I,1,75,2weeks,55265,767,1.84635,1,112
I,1,76,2weeks,55324,772,1.865,1,112
I,1,77,2weeks,55394.23,777.23,1.9023,1,113
I,1,78,2weeks,55484.44,783,1.92095,1,113
I,1,79,2weeks,55572.42,788,1.9396,1,114
I,1,80,2weeks,55680.4,793,1.95825,1,114
I,1,81,2weeks,55776.14,800,1.99555,1,114
I,1,82,2weeks,55902,806,2.0142,1,115
I,1,83,2weeks,56037.17,811.17,2.03285,1,115
I,1,84,2weeks,56185,819,2.07015,1,116
I,1,85,2weeks,56315,828,2.10745,1,116
I,1,86,2weeks,56496,835,2.14475,1,117
I,1,87,2weeks,56792.26,842,2.18205,1,117
I,1,88,2weeks,57076.96,853,2.238,1,118
I,1,89,2weeks,57432.55,863,2.2753,1,119
I,1,90,2weeks,57752.2,873,2.3499,1,119
I,1,91,2weeks,58192.98,885,2.40585,1,120
I,1,92,2weeks,58930.08,896.08,2.500592,1,121
I,1,93,2weeks,59708.38,911,2.6483,1,122
I,1,94,2weeks,61269.24,928,2.81615,1,123
I,1,95,2weeks,63666.5,949,3.33835,1,124
I,1,96,2weeks,66728.08,973,18.744742,1,125
I,1,97,2weeks,68311.18,1000,22.3070785,1,127
I,1,98,2weeks,69648.28,1039.02,24.991373,1,129
I,1,99,2weeks,71557.27,1110.01,28.572173,1,132.78
I,1,100,2weeks,77716,1504,43.24935,1,150
I,1,1,1percent,19166,210,1.3055,1,185
I,1,2,1percent,20532.8,229,1.51065,1,185
I,1,3,1percent,21465.94,242.97,1.65985,1,185
I,1,4,1percent,22198.64,254,1.77175,1,185
I,1,5,1percent,22704.75,262,1.865,1,185
I,1,6,1percent,23130.76,268,1.95825,1,185
I,1,7,1percent,23595.72,275,2.0142,1,185
I,1,8,1percent,23931.92,281,2.0888,1,185
I,1,9,1percent,24266.37,286,2.14475,1,185
I,1,10,1percent,24582.9,292,2.21935,1,185
I,1,11,1percent,24832.56,296,2.2753,1,185
I,1,12,1percent,25106.88,300.88,2.33125,1,185
I,1,13,1percent,25378,305,2.3872,1,185
I,1,14,1percent,25674.3,311,2.44315,1,185
I,1,15,1percent,25931.85,315,2.4991,1,185
I,1,16,1percent,26148.52,319,2.5364,1,185
I,1,17,1percent,26382.66,322,2.59235,1,185
I,1,18,1percent,26596.92,325,2.62965,1,185
I,1,19,1percent,26849.62,330,2.6856,1,185
I,1,20,1percent,27032.4,333,2.7229,1,185
I,1,21,1percent,27227.79,337,2.7602,1,185
I,1,22,1percent,27391.78,341,2.812047,1,185
I,1,23,1percent,27598.08,345,2.85345,1,185
I,1,24,1percent,27779.28,348,2.89075,1,185
I,1,25,1percent,27973.25,352,2.9467,1,185
I,1,26,1percent,28155.22,355,2.96535,1,185
I,1,27,1percent,28349.73,358,3.00265,1,185
I,1,28,1percent,28537.72,362,3.03995,1,185
I,1,29,1percent,28744,365,3.07725,1,185
I,1,30,1percent,28938,368,3.1332,1,185
I,1,31,1percent,29086.69,371,3.1705,1,185
I,1,32,1percent,29274.04,374,3.2078,1,185
I,1,33,1percent,29423.01,377,3.2451,1,185
I,1,34,1percent,29608.66,381,3.2824,1,185
I,1,35,1percent,29780.9,384,3.3197,1,185
I,1,36,1percent,29940.64,388,3.37565,1,185
I,1,37,1percent,30096.89,391,3.3943,1,185
I,1,38,1percent,30262.62,394,3.4316,1,185
I,1,39,1percent,30497.22,397,3.48755,1,185
I,1,40,1percent,30652.4,400,3.52485,1,185
I,1,41,1percent,30824.36,403,3.5808,1,185
I,1,42,1percent,31010.58,406,3.6181,1,185
I,1,43,1percent,31187.57,409,3.6554,1,185
I,1,44,1percent,31350.24,412,3.703144,1,185
I,1,45,1percent,31545.3,415,3.74865,1,185
I,1,46,1percent,31678,419,3.78595,1,185
I,1,47,1percent,31845.65,422,3.82325,1,185
I,1,48,1percent,32046.08,426,3.86055,1,185
I,1,49,1percent,32212.51,430,3.89785,1,185
I,1,50,1percent,32386,433,3.9538,1,185
I,1,51,1percent,32560.49,437,3.9911,1,185
I,1,52,1percent,32750.44,440,4.04705,1,185
I,1,53,1percent,32911,443,4.08435,1,185
I,1,54,1percent,33122.46,447,4.12165,1,185
I,1,55,1percent,33292.35,451,4.1776,1,185
I,1,56,1percent,33502.32,454,4.2149,1,185
I,1,57,1percent,33688.72,458,4.2522,1,185
I,1,58,1percent,33899.1,462,4.30815,1,185
I,1,59,1percent,34088.82,466,4.34545,1,185
I,1,60,1percent,34256.4,470,4.4014,1,185
I,1,61,1percent,34452.56,474,4.45735,1,185
I,1,62,1percent,34634.76,477,4.5133,1,185
I,1,63,1percent,34833.74,481.37,4.56925,1,185
I,1,64,1percent,35018.72,485,4.6252,1,185
I,1,65,1percent,35203.35,489,4.6625,1,185
I,1,66,1percent,35373.68,493,4.71845,1,185
I,1,67,1percent,35590.33,497,4.7744,1,185
I,1,68,1percent,35784,501,4.8117,1,185
I,1,69,1percent,35999.31,506,4.86765,1,185
I,1,70,1percent,36224.6,510,4.9236,1,185
I,1,71,1percent,36456.45,514,4.9982,1,185
I,1,72,1percent,36698,519,5.05415,1,185
I,1,73,1percent,36925.54,523,5.12875,1,185
I,1,74,1percent,37125.04,528.26,5.1847,1,185
I,1,75,1percent,37406.5,534,5.24065,1,185
I,1,76,1percent,37620.24,539,5.2966,1,185
I,1,77,1percent,37875.61,545,5.3712,1,185
I,1,78,1percent,38077.22,550,5.4458,1,185
I,1,79,1percent,38301,556,5.5056665,1,185
I,1,80,1percent,38564.4,563,5.595,1,185
I,1,81,1percent,38878.57,569,5.68825,1,185
I,1,82,1percent,39147.34,575,5.766207,1,185
I,1,83,1percent,39408.19,582.17,5.87475,1,185
I,1,84,1percent,39785.16,590,5.98665,1,185
I,1,85,1percent,40128.6,596,6.0640475,1,185
I,1,86,1percent,40494.56,604,6.1918,1,185
I,1,87,1percent,40801.91,614,6.3037,1,185
I,1,88,1percent,41200,624.12,6.4156,1,185
I,1,89,1percent,41646.33,635,6.54615,1,185
I,1,90,1percent,42235.6,649,6.69535,1,185
I,1,91,1percent,42785.09,662,6.8275785,1,185
I,1,92,1percent,43341.56,675,7.03105,1,185
I,1,93,1percent,43987.91,687.07,7.2735,1,185
I,1,94,1percent,44737.56,708,7.5719,1,185
I,1,95,1percent,45754.85,727,7.7966325,1,185
I,1,96,1percent,46746.24,754.04,8.1687,1,185
I,1,97,1percent,47970.12,788.03,8.6355095,1,185
I,1,98,1percent,49807.6,834.04,9.15715,1,185
I,1,99,1percent,52318.25,901,10.2948,1,185
I,1,100,1percent,67442,1353,20.1047,1,185
I,1,1,open,62438.99,627,12.1969135,1,0
I,1,2,open,63139,658,13.3534,1,0
I,1,3,open,63697.97,677.97,14.174,1,0
I,1,4,open,64084.88,695,14.639504,1,0
I,1,5,open,64418.85,705.95,15.08785,1,0
I,1,6,open,64705.94,719,15.4795,1,0
I,1,7,open,64929.72,729,15.8152,1,0
I,1,8,open,65162.68,739,16.1882,1,0
I,1,9,open,65360.73,748,16.5595215,1,0
I,1,10,open,65557.9,755.9,16.84095,1,0
I,1,11,open,65724.89,763,17.0834,1,0
I,1,12,open,65895.64,771,17.3445,1,0
I,1,13,open,66030.87,778,17.6056,1,0
I,1,14,open,66167.86,783,17.81075,1,0
I,1,15,open,66310.7,789,17.99725,1,0
I,1,16,open,66427.68,797,18.18375,1,0
I,1,17,open,66579.66,803,18.3670795,1,0
I,1,18,open,66706.82,809,18.5381,1,0
I,1,19,open,66833.81,814,18.70595,1,0
I,1,20,open,66968.8,819,18.9111,1,0
I,1,21,open,67065.79,826,19.0750335,1,0
I,1,22,open,67196.78,830.78,19.26545,1,0
I,1,23,open,67298.54,836,19.41465,1,0
I,1,24,open,67399.28,841,19.60115,1,0
I,1,25,open,67519,846,19.75035,1,0
I,1,26,open,67627.48,850,19.8809,1,0
I,1,27,open,67753.92,854,20.0250645,1,0
I,1,28,open,67835,859,20.16065,1,0
I,1,29,open,67932.71,864,20.3285,1,0
I,1,30,open,68030.7,868,20.45905,1,0
I,1,31,open,68135,873,20.60825,1,0
I,1,32,open,68230.68,877,20.732832,1,0
I,1,33,open,68323,881,20.86935,1,0
I,1,34,open,68411.66,885,20.9626,1,0
I,1,35,open,68509.65,890,21.1118,1,0
I,1,36,open,68596,894.64,21.24235,1,0
I,1,37,open,68684,898,21.3729,1,0
I,1,38,open,68778.62,904,21.5221,1,0
I,1,39,open,68873.22,909,21.65265,1,0
I,1,40,open,68983.6,913,21.79439,1,0
I,1,41,open,69093.77,917,21.95105,1,0
I,1,42,open,69200,923,22.0816,1,0
I,1,43,open,69299.14,927,22.1935,1,0
I,1,44,open,69400.56,932,22.32405,1,0
I,1,45,open,69473.1,936,22.4546,1,0
I,1,46,open,69602.08,941,22.5665,1,0
I,1,47,open,69700.06,944,22.65975,1,0
I,1,48,open,69807.04,949,22.77165,1,0
I,1,49,open,69889,953,22.9022,1,0
I,1,50,open,69987.5,957,23.03275,1,0
I,1,51,open,70107,961,23.1724385,1,0
I,1,52,open,70208,965,23.2752,1,0
I,1,53,open,70312,969,23.4244,1,0
I,1,54,open,70433.46,974,23.55495,1,0
I,1,55,open,70533,978,23.70415,1,0
I,1,56,open,70632.44,983,23.8347,1,0
I,1,57,open,70724.86,988,23.96525,1,0
I,1,58,open,70829.68,993,24.07715,1,0
I,1,59,open,70934.41,998,24.22635,1,0
I,1,60,open,71041.4,1003,24.33825,1,0
I,1,61,open,71142,1007,24.4688,1,0
I,1,62,open,71241,1011,24.618,1,0
I,1,63,open,71343.74,1016,24.7672,1,0
I,1,64,open,71464,1021,24.9164,1,0
I,1,65,open,71562.35,1026,25.04695,1,0
I,1,66,open,71674,1031.34,25.2148,1,0
I,1,67,open,71800.33,1037.33,25.38265,1,0
I,1,68,open,71891.28,1044,25.53185,1,0
I,1,69,open,72009,1050.31,25.6868315,1,0
I,1,70,open,72151.9,1058,25.83025,1,0
I,1,71,open,72271.29,1063,25.9981,1,0
I,1,72,open,72407.84,1068,26.16595,1,0
I,1,73,open,72522.27,1075,26.3338,1,0
I,1,74,open,72648,1082,26.50165,1,0
I,1,75,open,72779.25,1088.25,26.68815,1,0
I,1,76,open,72915.48,1096,26.856,1,0
I,1,77,open,73046.23,1102,27.06115,1,0
I,1,78,open,73188.44,1109.22,27.2663,1,0
I,1,79,open,73329.21,1116,27.4528,1,0
I,1,80,open,73446.4,1124,27.69525,1,0
I,1,81,open,73598.38,1133,27.9377,1,0
I,1,82,open,73761.18,1140,28.1615,1,0
I,1,83,open,73942,1149,28.3698205,1,0
I,1,84,open,74128.16,1159,28.593434,1,0
I,1,85,open,74339,1170,28.85155,1,0
I,1,86,open,74522.14,1180,29.094,1,0
I,1,87,open,74778.39,1192,29.3551,1,0
I,1,88,open,75008,1203,29.637088,1,0
I,1,89,open,75236.11,1217,29.9726015,1,0
I,1,90,open,75536.8,1230,30.270815,1,0
I,1,91,open,75855.09,1247,30.6233,1,0
I,1,92,open,76171,1263,31.035092,1,0
I,1,93,open,76544.07,1280,31.5384555,1,0
I,1,94,open,76947.06,1303,32.0407,1,0
I,1,95,open,77384.4,1329,32.6384325,1,0
I,1,96,open,78021,1361.04,33.477496,1,0
I,1,97,open,78710.24,1399,34.4098095,1,0
I,1,98,open,79573.06,1439.02,35.56555,1,0
I,1,99,open,81266.12,1537.02,37.6918365,1,0
I,1,100,open,88687,2094,54.831,1,0
