team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
K,1,14,1percent,1183,7,18,0.04,59
K,1,15,1percent,1214,7,18,0.04,59
K,1,16,1percent,1223,7,19,0.04,59
K,1,17,1percent,1248,7,20,0.04,59
K,1,18,1percent,1267,7,20,0.04,59
K,1,19,1percent,1284,7,21,0.04,59
K,1,20,1percent,1312,7,23,0.04,59
K,1,21,1percent,1339,7,24,0.04,59
K,1,22,1percent,1373,7,25,0.04,59
K,1,23,1percent,1406,7,27,0.04,59
K,1,24,1percent,1415,7,29,0.04,59
K,1,25,1percent,1430,7,31,0.04,59
K,1,26,1percent,1452,7,33,0.04,59
K,1,27,1percent,1517,7,34,0.04,59
K,1,28,1percent,1563,7,37,0.04,59
K,1,29,1percent,1656,7,39,0.04,59
K,1,30,1percent,1705,7,42,0.04,59
K,1,31,1percent,1755,7,45,0.04,59
K,1,32,1percent,1868,7,49,0.04,59
K,1,33,1percent,1983,7,51,0.04,59
K,1,34,1percent,2039,7,54,0.04,59
K,1,35,1percent,2158,7,55,0.04,59
K,1,36,1percent,2205,7,58,0.04,59
K,1,37,1percent,2235,7,61,0.04,59
K,1,38,1percent,2358,7,66,0.04,59
K,1,39,1percent,2443,7,72,0.04,59
K,1,40,1percent,2617,7,73,0.04,59
K,1,41,1percent,2695,7,76,0.04,59
K,1,42,1percent,2726,7,81,0.04,59
K,1,43,1percent,2813,7,85,0.04,59
K,1,44,1percent,2955,7,95,0.04,59
K,1,45,1percent,2975,7,101,0.04,59
K,1,46,1percent,3146,7,106,0.04,59
K,1,47,1percent,3251,7,115,0.04,59
K,1,48,1percent,3332,7,119,0.04,59
K,1,49,1percent,3499,7,130,0.04,59
K,1,50,1percent,3757,7,137,0.04,59
K,1,51,1percent,3947,7,151,0.04,59
K,1,52,1percent,4036,7,152,0.04,59
K,1,53,1percent,4225,8,153,0.04,59
K,1,54,1percent,4383,8,154,0.04,59
K,1,55,1percent,4551,8,155,0.04,59
K,1,56,1percent,4787,8,157,0.04,59
K,1,57,1percent,5525,8,158,0.04,59
K,1,58,1percent,5959,8,161,0.04,59
K,1,59,1percent,6128,8,163,0.04,59
K,1,60,1percent,6504,8,165,0.04,59
K,1,61,1percent,6955,8,167,0.04,59
K,1,62,1percent,7583,8,170,0.04,59
K,1,63,1percent,7992,8,172,0.04,59
K,1,64,1percent,8471,8,173,0.04,59
K,1,65,1percent,8815,8,177,0.04,59
K,1,66,1percent,9736,8,180,0.04,59
K,1,67,1percent,10190,8,185,0.04,59
K,1,68,1percent,10628,8,189,0.04,59
K,1,69,1percent,11037,8,195,0.04,59
K,1,70,1percent,11796,8,204,0.04,59
K,1,71,1percent,12369,8,211,0.04,59
K,1,72,1percent,12963,8,218,0.04,59
K,1,73,1percent,13968,8,221,0.04,59
K,1,74,1percent,14819,8,226,0.04,59
K,1,75,1percent,16177,8,234,0.04,59
K,1,76,1percent,17810,8,242,0.04,59
K,1,77,1percent,19727,8,247,0.04,59
K,1,78,1percent,21920,8,254,0.04,59
K,1,79,1percent,23197,8,260,0.04,59
K,1,80,1percent,24078,8,268,0.04,59
K,1,81,1percent,25923,8,280,0.04,59
K,1,82,1percent,27962,9,297,0.04,59
K,1,83,1percent,31515,9,312,0.04,59
K,1,84,1percent,36942,9,335,0.04,59
K,1,85,1percent,40046,9,356,0.04,59
K,1,86,1percent,42389,9,360,0.04,59
K,1,87,1percent,43988,9,370,0.04,59
K,1,88,1percent,46644,9,382,0.04,59
K,1,89,1percent,50046,9,410,0.04,59
K,1,90,1percent,53067,9,434,0.04,59
K,1,91,1percent,56106,10,479,0.04,59
K,1,92,1percent,62355,10,517,0.04,59
K,1,93,1percent,67009,10,568,0.04,59
K,1,94,1percent,72025,10,655,0.04,59
K,1,95,1percent,77395,11,741,0.04,59
K,1,96,1percent,79467,11,883,0.04,59
K,1,97,1percent,81971,12,1042,0.04,59
K,1,98,1percent,86210,14,1216,0.04,59
K,1,99,1percent,88906,34,1469,0.04,59
K,1,100,1percent,89814,1437,1806,0.04,59
K,1,1,open,860,7,10,0.0504,45
K,1,2,open,933,7,10,0.0504,45
K,1,3,open,977,7,10,0.0504,45
K,1,4,open,1024,7,11,0.0504,45
K,1,5,open,1061,7,12,0.0504,45
K,1,6,open,1086,7,14,0.0504,45
K,1,7,open,1116,7,14,0.0504,45
K,1,8,open,1136,7,15,0.0504,45
K,1,9,open,1162,7,15,0.0504,45
K,1,10,open,1177,7,16,0.0504,45
K,1,11,open,1195,7,16,0.0504,45
K,1,12,open,1203,7,17,0.0504,45
K,1,13,open,1221,7,18,0.0504,45
K,1,14,open,1248,7,18,0.0504,45
K,1,15,open,1281,7,19,0.0504,45
K,1,16,open,1294,7,19,0.0504,45
K,1,17,open,1315,7,20,0.0504,45
K,1,18,open,1336,7,21,0.0504,45
K,1,19,open,1354,8,23,0.0504,45
K,1,20,open,1383,8,24,0.0504,45
K,1,21,open,1411,8,25,0.0504,45
K,1,22,open,1447,8,27,0.0504,45
K,1,23,open,1481,8,29,0.0504,45
K,1,24,open,1497,8,32,0.0504,45
K,1,25,open,1512,8,33,0.0504,45
K,1,26,open,1552,8,34,0.0504,45
K,1,27,open,1614,8,37,0.0504,45
K,1,28,open,1656,8,40,0.0504,45
K,1,29,open,1746,8,43,0.0504,45
K,1,30,open,1810,8,48,0.0504,45
K,1,31,open,1856,8,51,0.0504,45
K,1,32,open,1967,8,53,0.0504,45
K,1,33,open,2115,8,55,0.0504,45
K,1,34,open,2144,8,57,0.0504,45
K,1,35,open,2269,8,60,0.0504,45
K,1,36,open,2317,8,64,0.0504,45
K,1,37,open,2352,8,69,0.0504,45
K,1,38,open,2501,8,73,0.0504,45
K,1,39,open,2597,8,75,0.0504,45
K,1,40,open,2763,8,80,0.0504,45
K,1,41,open,2837,8,83,0.0504,45
K,1,42,open,2895,8,94,0.0504,45
K,1,43,open,3030,8,98,0.0504,45
K,1,44,open,3105,8,105,0.0504,45
K,1,45,open,3202,8,111,0.0504,45
K,1,46,open,3320,8,118,0.0504,45
K,1,47,open,3451,8,129,0.0504,45
K,1,48,open,3576,8,135,0.0504,45
K,1,49,open,3760,8,152,0.0504,45
K,1,50,open,3991,8,163,0.0504,45
K,1,51,open,4159,8,172,0.0504,45
K,1,52,open,4345,8,173,0.0504,45
K,1,53,open,4515,8,174,0.0504,45
K,1,54,open,4655,8,176,0.0504,45
K,1,55,open,4860,8,178,0.0504,45
K,1,56,open,5194,8,180,0.0504,45
K,1,57,open,5816,8,182,0.0504,45
K,1,58,open,6285,8,184,0.0504,45
K,1,59,open,6465,8,186,0.0504,45
K,1,60,open,6876,8,190,0.0504,45
K,1,61,open,7551,8,192,0.0504,45
K,1,62,open,7960,8,193,0.0504,45
K,1,63,open,8664,8,196,0.0504,45
K,1,64,open,8981,8,200,0.0504,45
K,1,65,open,9765,8,204,0.0504,45
K,1,66,open,10617,8,209,0.0504,45
K,1,67,open,11029,8,214,0.0504,45
K,1,68,open,11466,8,222,0.0504,45
K,1,69,open,11968,8,230,0.0504,45
K,1,70,open,12672,8,235,0.0504,45
K,1,71,open,13412,8,239,0.0504,45
K,1,72,open,14085,8,245,0.0504,45
K,1,73,open,14921,8,252,0.0504,45
K,1,74,open,16610,8,261,0.0504,45
K,1,75,open,17935,9,266,0.0504,45
K,1,76,open,19024,9,272,0.0504,45
K,1,77,open,22364,9,278,0.0504,45
K,1,78,open,23696,9,285,0.0504,45
K,1,79,open,24867,9,297,0.0504,45
K,1,80,open,26663,9,310,0.0504,45
K,1,81,open,28604,9,328,0.0504,45
K,1,82,open,32654,9,346,0.0504,45
K,1,83,open,38638,9,363,0.0504,45
K,1,84,open,39850,9,377,0.0504,45
K,1,85,open,42948,9,383,0.0504,45
K,1,86,open,46074,9,400,0.0504,45
K,1,87,open,47996,9,418,0.0504,45
K,1,88,open,51242,10,435,0.0504,45
K,1,89,open,54902,10,462,0.0504,45
K,1,90,open,57677,10,508,0.0504,45
K,1,91,open,63143,10,544,0.0504,45
K,1,92,open,68661,10,593,0.0504,45
K,1,93,open,73453,11,670,0.0504,45
K,1,94,open,79041,11,750,0.0504,45
K,1,95,open,83126,12,870,0.0504,45
K,1,96,open,85094,12,1001,0.0504,45
K,1,97,open,87271,14,1143,0.0504,45
K,1,98,open,92209,22,1326,0.0504,45
K,1,99,open,93852,77,1566,0.0504,45
K,1,100,open,94099,1530,1886,0.0504,45
