round,quantile,intervention,id,objective,value
1,82,closed,A,cumu_infections,58246
1,83,closed,A,cumu_infections,59061
1,84,closed,A,cumu_infections,59938
1,85,closed,A,cumu_infections,60797
1,86,closed,A,cumu_infections,62033
1,87,closed,A,cumu_infections,62854
1,88,closed,A,cumu_infections,63896
1,89,closed,A,cumu_infections,65146
1,90,closed,A,cumu_infections,66066
1,91,closed,A,cumu_infections,66977
1,92,closed,A,cumu_infections,67704
1,93,closed,A,cumu_infections,69516
1,94,closed,A,cumu_infections,71589
1,95,closed,A,cumu_infections,73781
1,96,closed,A,cumu_infections,74503
1,97,closed,A,cumu_infections,75420
1,98,closed,A,cumu_infections,79471
1,99,closed,A,cumu_infections,83639
1,100,closed,A,cumu_infections,92152
1,1,2weeks,A,cumu_infections,88
1,2,2weeks,A,cumu_infections,103
1,3,2weeks,A,cumu_infections,114
1,4,2weeks,A,cumu_infections,132
1,5,2weeks,A,cumu_infections,156
1,6,2weeks,A,cumu_infections,175
1,7,2weeks,A,cumu_infections,210
1,8,2weeks,A,cumu_infections,300
1,9,2weeks,A,cumu_infections,3768
1,10,2weeks,A,cumu_infections,5776
1,11,2weeks,A,cumu_infections,7441
1,12,2weeks,A,cumu_infections,8696
1,13,2weeks,A,cumu_infections,11068
1,14,2weeks,A,cumu_infections,11886
1,15,2weeks,A,cumu_infections,13228
1,16,2weeks,A,cumu_infections,13628
1,17,2weeks,A,cumu_infections,14685
1,18,2weeks,A,cumu_infections,15407
1,19,2weeks,A,cumu_infections,16119
1,20,2weeks,A,cumu_infections,17002
1,21,2weeks,A,cumu_infections,18064
1,22,2weeks,A,cumu_infections,18675
1,23,2weeks,A,cumu_infections,19513
1,24,2weeks,A,cumu_infections,20383
1,25,2weeks,A,cumu_infections,21161
1,26,2weeks,A,cumu_infections,22297
1,27,2weeks,A,cumu_infections,23339
1,28,2weeks,A,cumu_infections,23977
1,29,2weeks,A,cumu_infections,24900
1,30,2weeks,A,cumu_infections,25615
1,31,2weeks,A,cumu_infections,26397
1,32,2weeks,A,cumu_infections,26797
1,33,2weeks,A,cumu_infections,27459
1,34,2weeks,A,cumu_infections,28101
1,35,2weeks,A,cumu_infections,28545
1,36,2weeks,A,cumu_infections,29473
1,37,2weeks,A,cumu_infections,29960
1,38,2weeks,A,cumu_infections,30525
1,39,2weeks,A,cumu_infections,31140
1,40,2weeks,A,cumu_infections,31795
1,41,2weeks,A,cumu_infections,32386
1,42,2weeks,A,cumu_infections,33051
1,43,2weeks,A,cumu_infections,33633
1,44,2weeks,A,cumu_infections,34006
1,45,2weeks,A,cumu_infections,34543
1,46,2weeks,A,cumu_infections,35431
1,47,2weeks,A,cumu_infections,36033
1,48,2weeks,A,cumu_infections,36349
1,49,2weeks,A,cumu_infections,37121
1,50,2weeks,A,cumu_infections,37890
1,51,2weeks,A,cumu_infections,38442
1,52,2weeks,A,cumu_infections,39372
1,53,2weeks,A,cumu_infections,40485
1,54,2weeks,A,cumu_infections,41067
1,55,2weeks,A,cumu_infections,41741
1,56,2weeks,A,cumu_infections,42041
1,57,2weeks,A,cumu_infections,42317
1,58,2weeks,A,cumu_infections,42821
1,59,2weeks,A,cumu_infections,43584
1,60,2weeks,A,cumu_infections,44280
1,61,2weeks,A,cumu_infections,44778
1,62,2weeks,A,cumu_infections,45211
1,63,2weeks,A,cumu_infections,45501
1,64,2weeks,A,cumu_infections,46230
1,65,2weeks,A,cumu_infections,47247
1,66,2weeks,A,cumu_infections,47848
1,67,2weeks,A,cumu_infections,48327
1,68,2weeks,A,cumu_infections,49056
1,69,2weeks,A,cumu_infections,50268
1,70,2weeks,A,cumu_infections,51091
1,71,2weeks,A,cumu_infections,51732
1,72,2weeks,A,cumu_infections,52467
1,73,2weeks,A,cumu_infections,52930
1,74,2weeks,A,cumu_infections,53234
1,75,2weeks,A,cumu_infections,54252
1,76,2weeks,A,cumu_infections,55076
1,77,2weeks,A,cumu_infections,55617
1,78,2weeks,A,cumu_infections,56299
1,79,2weeks,A,cumu_infections,57553
1,80,2weeks,A,cumu_infections,58501
1,81,2weeks,A,cumu_infections,58874
1,82,2weeks,A,cumu_infections,59806
1,83,2weeks,A,cumu_infections,60362
1,84,2weeks,A,cumu_infections,61005
1,85,2weeks,A,cumu_infections,62262
1,86,2weeks,A,cumu_infections,63188
1,87,2weeks,A,cumu_infections,64140
1,88,2weeks,A,cumu_infections,65248
1,89,2weeks,A,cumu_infections,66170
1,90,2weeks,A,cumu_infections,67142
1,91,2weeks,A,cumu_infections,68310
1,92,2weeks,A,cumu_infections,69085
1,93,2weeks,A,cumu_infections,70333
1,94,2weeks,A,cumu_infections,73209
1,95,2weeks,A,cumu_infections,74720
1,96,2weeks,A,cumu_infections,75396
1,97,2weeks,A,cumu_infections,76145
1,98,2weeks,A,cumu_infections,79840
1,99,2weeks,A,cumu_infections,83865
1,100,2weeks,A,cumu_infections,92442
1,1,1percent,A,cumu_infections,88
1,2,1percent,A,cumu_infections,103
1,3,1percent,A,cumu_infections,114
1,4,1percent,A,cumu_infections,132
1,5,1percent,A,cumu_infections,155
1,6,1percent,A,cumu_infections,174
1,7,1percent,A,cumu_infections,209
1,8,1percent,A,cumu_infections,271
1,9,1percent,A,cumu_infections,1022
1,10,1percent,A,cumu_infections,4225
1,11,1percent,A,cumu_infections,5742
1,12,1percent,A,cumu_infections,7499
1,13,1percent,A,cumu_infections,8627
1,14,1percent,A,cumu_infections,10590
1,15,1percent,A,cumu_infections,11117
1,16,1percent,A,cumu_infections,11835
1,17,1percent,A,cumu_infections,12466
1,18,1percent,A,cumu_infections,13086
1,19,1percent,A,cumu_infections,14568
1,20,1percent,A,cumu_infections,15489
1,21,1percent,A,cumu_infections,16401
1,22,1percent,A,cumu_infections,16972
1,23,1percent,A,cumu_infections,17767
1,24,1percent,A,cumu_infections,18674
1,25,1percent,A,cumu_infections,19159
1,26,1percent,A,cumu_infections,20086
1,27,1percent,A,cumu_infections,20924
1,28,1percent,A,cumu_infections,21838
1,29,1percent,A,cumu_infections,22955
1,30,1percent,A,cumu_infections,23563
1,31,1percent,A,cumu_infections,23824
1,32,1percent,A,cumu_infections,24694
1,33,1percent,A,cumu_infections,25514
1,34,1percent,A,cumu_infections,26187
1,35,1percent,A,cumu_infections,26503
1,36,1percent,A,cumu_infections,26964
1,37,1percent,A,cumu_infections,27556
1,38,1percent,A,cumu_infections,28008
1,39,1percent,A,cumu_infections,29031
1,40,1percent,A,cumu_infections,29750
1,41,1percent,A,cumu_infections,30602
1,42,1percent,A,cumu_infections,31188
1,43,1percent,A,cumu_infections,31579
1,44,1percent,A,cumu_infections,32148
1,45,1percent,A,cumu_infections,32878
1,46,1percent,A,cumu_infections,33256
1,47,1percent,A,cumu_infections,33919
1,48,1percent,A,cumu_infections,34623
1,49,1percent,A,cumu_infections,35458
1,50,1percent,A,cumu_infections,35956
1,51,1percent,A,cumu_infections,36560
1,52,1percent,A,cumu_infections,37671
1,53,1percent,A,cumu_infections,38533
1,54,1percent,A,cumu_infections,39033
1,55,1percent,A,cumu_infections,39876
1,56,1percent,A,cumu_infections,40418
1,57,1percent,A,cumu_infections,40996
1,58,1percent,A,cumu_infections,41615
1,59,1percent,A,cumu_infections,41843
1,60,1percent,A,cumu_infections,42408
1,61,1percent,A,cumu_infections,42813
1,62,1percent,A,cumu_infections,43443
1,63,1percent,A,cumu_infections,43917
1,64,1percent,A,cumu_infections,44661
1,65,1percent,A,cumu_infections,45327
1,66,1percent,A,cumu_infections,45893
1,67,1percent,A,cumu_infections,46714
1,68,1percent,A,cumu_infections,47478
1,69,1percent,A,cumu_infections,48345
1,70,1percent,A,cumu_infections,49321
1,71,1percent,A,cumu_infections,49702
1,72,1percent,A,cumu_infections,50733
1,73,1percent,A,cumu_infections,51584
1,74,1percent,A,cumu_infections,52220
1,75,1percent,A,cumu_infections,52652
1,76,1percent,A,cumu_infections,53159
1,77,1percent,A,cumu_infections,54259
1,78,1percent,A,cumu_infections,54674
1,79,1percent,A,cumu_infections,55900
1,80,1percent,A,cumu_infections,56670
1,81,1percent,A,cumu_infections,57619
1,82,1percent,A,cumu_infections,58246
1,83,1percent,A,cumu_infections,59064
1,84,1percent,A,cumu_infections,59940
1,85,1percent,A,cumu_infections,60797
1,86,1percent,A,cumu_infections,62034
1,87,1percent,A,cumu_infections,62855
1,88,1percent,A,cumu_infections,63896
1,89,1percent,A,cumu_infections,65150
1,90,1percent,A,cumu_infections,66068
1,91,1percent,A,cumu_infections,66978
1,92,1percent,A,cumu_infections,67704
1,93,1percent,A,cumu_infections,69518
1,94,1percent,A,cumu_infections,71589
1,95,1percent,A,cumu_infections,73784
1,96,1percent,A,cumu_infections,74503
1,97,1percent,A,cumu_infections,75420
1,98,1percent,A,cumu_infections,79472
1,99,1percent,A,cumu_infections,83639
1,100,1percent,A,cumu_infections,92154
1,1,open,A,cumu_infections,88
1,2,open,A,cumu_infections,103
1,3,open,A,cumu_infections,114
1,4,open,A,cumu_infections,132
1,5,open,A,cumu_infections,156
1,6,open,A,cumu_infections,175
1,7,open,A,cumu_infections,210
1,8,open,A,cumu_infections,300
1,9,open,A,cumu_infections,4104
1,10,open,A,cumu_infections,6560
1,11,open,A,cumu_infections,8175
1,12,open,A,cumu_infections,10096
1,13,open,A,cumu_infections,12273
1,14,open,A,cumu_infections,13482
1,15,open,A,cumu_infections,14611
1,16,open,A,cumu_infections,15252
1,17,open,A,cumu_infections,16239
1,18,open,A,cumu_infections,17859
1,19,open,A,cumu_infections,18853
1,20,open,A,cumu_infections,20000
1,21,open,A,cumu_infections,20921
1,22,open,A,cumu_infections,21636
1,23,open,A,cumu_infections,22438
1,24,open,A,cumu_infections,23700
1,25,open,A,cumu_infections,24819
1,26,open,A,cumu_infections,25588
1,27,open,A,cumu_infections,26655
1,28,open,A,cumu_infections,27128
1,29,open,A,cumu_infections,27581
1,30,open,A,cumu_infections,29027
1,31,open,A,cumu_infections,29740
1,32,open,A,cumu_infections,31124
1,33,open,A,cumu_infections,31937
1,34,open,A,cumu_infections,32387
1,35,open,A,cumu_infections,32911
1,36,open,A,cumu_infections,33549
1,37,open,A,cumu_infections,34478
1,38,open,A,cumu_infections,35245
1,39,open,A,cumu_infections,35736
1,40,open,A,cumu_infections,36408
1,41,open,A,cumu_infections,36911
1,42,open,A,cumu_infections,37434
1,43,open,A,cumu_infections,37760
1,44,open,A,cumu_infections,38708
1,45,open,A,cumu_infections,39281
1,46,open,A,cumu_infections,39922
1,47,open,A,cumu_infections,40429
1,48,open,A,cumu_infections,41155
1,49,open,A,cumu_infections,41889
1,50,open,A,cumu_infections,42710
1,51,open,A,cumu_infections,43128
1,52,open,A,cumu_infections,43556
1,53,open,A,cumu_infections,44082
1,54,open,A,cumu_infections,44791
1,55,open,A,cumu_infections,45191
1,56,open,A,cumu_infections,46107
1,57,open,A,cumu_infections,46632
1,58,open,A,cumu_infections,47333
1,59,open,A,cumu_infections,47688
1,60,open,A,cumu_infections,48329
1,61,open,A,cumu_infections,49080
1,62,open,A,cumu_infections,49628
1,63,open,A,cumu_infections,50242
1,64,open,A,cumu_infections,50566
1,65,open,A,cumu_infections,51079
1,66,open,A,cumu_infections,52013
1,67,open,A,cumu_infections,52868
1,68,open,A,cumu_infections,53710
1,69,open,A,cumu_infections,54151
1,70,open,A,cumu_infections,54568
1,71,open,A,cumu_infections,55005
1,72,open,A,cumu_infections,55908
1,73,open,A,cumu_infections,56623
1,74,open,A,cumu_infections,56966
1,75,open,A,cumu_infections,57701
1,76,open,A,cumu_infections,58388
1,77,open,A,cumu_infections,59257
1,78,open,A,cumu_infections,59935
1,79,open,A,cumu_infections,61198
1,80,open,A,cumu_infections,61658
1,81,open,A,cumu_infections,62056
1,82,open,A,cumu_infections,62873
1,83,open,A,cumu_infections,63609
1,84,open,A,cumu_infections,64135
1,85,open,A,cumu_infections,65266
1,86,open,A,cumu_infections,65691
1,87,open,A,cumu_infections,67171
1,88,open,A,cumu_infections,67731
1,89,open,A,cumu_infections,68951
1,90,open,A,cumu_infections,69764
1,91,open,A,cumu_infections,70817
1,92,open,A,cumu_infections,72047
1,93,open,A,cumu_infections,72894
1,94,open,A,cumu_infections,75575
1,95,open,A,cumu_infections,76326
1,96,open,A,cumu_infections,77123
1,97,open,A,cumu_infections,78441
1,98,open,A,cumu_infections,81040
1,99,open,A,cumu_infections,84671
1,100,open,A,cumu_infections,93302
1,1,closed,B,cumu_infections,741
1,2,closed,B,cumu_infections,792.48
1,3,closed,B,cumu_infections,819
1,4,closed,B,cumu_infections,861.24
1,5,closed,B,cumu_infections,951
1,6,closed,B,cumu_infections,951
1,7,closed,B,cumu_infections,998
1,8,closed,B,cumu_infections,998
1,9,closed,B,cumu_infections,1001
1,10,closed,B,cumu_infections,1001
1,11,closed,B,cumu_infections,1026
1,12,closed,B,cumu_infections,1026
1,13,closed,B,cumu_infections,1037
1,14,closed,B,cumu_infections,1037
1,15,closed,B,cumu_infections,1041
1,16,closed,B,cumu_infections,1041
1,17,closed,B,cumu_infections,1055
1,18,closed,B,cumu_infections,1055
1,19,closed,B,cumu_infections,1063
1,20,closed,B,cumu_infections,1063
1,21,closed,B,cumu_infections,1068
1,22,closed,B,cumu_infections,1068
1,23,closed,B,cumu_infections,1071
1,24,closed,B,cumu_infections,1071
1,25,closed,B,cumu_infections,1139.25
1,26,closed,B,cumu_infections,1162
1,27,closed,B,cumu_infections,1171.02
1,28,closed,B,cumu_infections,1184
1,29,closed,B,cumu_infections,1184.35
1,30,closed,B,cumu_infections,1189
1,31,closed,B,cumu_infections,1189
1,32,closed,B,cumu_infections,1209
1,33,closed,B,cumu_infections,1209
1,34,closed,B,cumu_infections,1216
1,35,closed,B,cumu_infections,1216
1,36,closed,B,cumu_infections,1339
1,37,closed,B,cumu_infections,1339
1,38,closed,B,cumu_infections,1392
1,39,closed,B,cumu_infections,1392
1,40,closed,B,cumu_infections,1476
1,41,closed,B,cumu_infections,1476
1,42,closed,B,cumu_infections,1477
1,43,closed,B,cumu_infections,1477
1,44,closed,B,cumu_infections,1493
1,45,closed,B,cumu_infections,1493
1,46,closed,B,cumu_infections,1527
1,47,closed,B,cumu_infections,1527
1,48,closed,B,cumu_infections,1540.44
1,49,closed,B,cumu_infections,1543
1,50,closed,B,cumu_infections,1568.5
1,51,closed,B,cumu_infections,1594
1,52,closed,B,cumu_infections,1596.88
1,53,closed,B,cumu_infections,1612
1,54,closed,B,cumu_infections,1612
1,55,closed,B,cumu_infections,1682
1,56,closed,B,cumu_infections,1682
1,57,closed,B,cumu_infections,1807
1,58,closed,B,cumu_infections,1807
1,59,closed,B,cumu_infections,1809
1,60,closed,B,cumu_infections,1809
1,61,closed,B,cumu_infections,1856
1,62,closed,B,cumu_infections,1856
1,63,closed,B,cumu_infections,1868
1,64,closed,B,cumu_infections,1868
1,65,closed,B,cumu_infections,1897
1,66,closed,B,cumu_infections,1897
1,67,closed,B,cumu_infections,1914
1,68,closed,B,cumu_infections,1914
1,69,closed,B,cumu_infections,2056
1,70,closed,B,cumu_infections,2056
1,71,closed,B,cumu_infections,2190.85
1,72,closed,B,cumu_infections,2201
1,73,closed,B,cumu_infections,2274.75
1,74,closed,B,cumu_infections,2326
1,75,closed,B,cumu_infections,2405.5
1,76,closed,B,cumu_infections,2644
1,77,closed,B,cumu_infections,2644
1,78,closed,B,cumu_infections,2665
1,79,closed,B,cumu_infections,2665
1,80,closed,B,cumu_infections,2680
1,81,closed,B,cumu_infections,2680
1,82,closed,B,cumu_infections,2719
1,83,closed,B,cumu_infections,2719
1,84,closed,B,cumu_infections,2763
1,85,closed,B,cumu_infections,2763
1,86,closed,B,cumu_infections,2901
1,87,closed,B,cumu_infections,2901
1,88,closed,B,cumu_infections,2901
1,89,closed,B,cumu_infections,2901
1,90,closed,B,cumu_infections,2955
1,91,closed,B,cumu_infections,2955
1,92,closed,B,cumu_infections,3212
1,93,closed,B,cumu_infections,3212
1,94,closed,B,cumu_infections,3376
1,95,closed,B,cumu_infections,3376
1,96,closed,B,cumu_infections,3854.72
1,97,closed,B,cumu_infections,4080
1,98,closed,B,cumu_infections,4554.64
1,99,closed,B,cumu_infections,5476
1,100,closed,B,cumu_infections,5476
1,1,2weeks,B,cumu_infections,44565
1,2,2weeks,B,cumu_infections,46568.76
1,3,2weeks,B,cumu_infections,47601
1,4,2weeks,B,cumu_infections,47659.56
1,5,2weeks,B,cumu_infections,47784
1,6,2weeks,B,cumu_infections,47784
1,7,2weeks,B,cumu_infections,47910
1,8,2weeks,B,cumu_infections,47910
1,9,2weeks,B,cumu_infections,48299
1,10,2weeks,B,cumu_infections,48299
1,11,2weeks,B,cumu_infections,49263
1,12,2weeks,B,cumu_infections,49263
1,13,2weeks,B,cumu_infections,49810
1,14,2weeks,B,cumu_infections,49810
1,15,2weeks,B,cumu_infections,50004
1,16,2weeks,B,cumu_infections,50004
1,17,2weeks,B,cumu_infections,50846
1,18,2weeks,B,cumu_infections,50846
1,19,2weeks,B,cumu_infections,51019
1,20,2weeks,B,cumu_infections,51019
1,21,2weeks,B,cumu_infections,51179
1,22,2weeks,B,cumu_infections,51179
1,23,2weeks,B,cumu_infections,51280
1,24,2weeks,B,cumu_infections,51280
1,25,2weeks,B,cumu_infections,51304.75
1,26,2weeks,B,cumu_infections,51313
1,27,2weeks,B,cumu_infections,51330.63
1,28,2weeks,B,cumu_infections,51356
1,29,2weeks,B,cumu_infections,51359.57
1,30,2weeks,B,cumu_infections,51407
1,31,2weeks,B,cumu_infections,51407
1,32,2weeks,B,cumu_infections,51522
1,33,2weeks,B,cumu_infections,51522
1,34,2weeks,B,cumu_infections,51553
1,35,2weeks,B,cumu_infections,51553
1,36,2weeks,B,cumu_infections,51721
1,37,2weeks,B,cumu_infections,51721
1,38,2weeks,B,cumu_infections,51722
1,39,2weeks,B,cumu_infections,51722
1,40,2weeks,B,cumu_infections,51893
1,41,2weeks,B,cumu_infections,51893
1,42,2weeks,B,cumu_infections,51928
1,43,2weeks,B,cumu_infections,51928
1,44,2weeks,B,cumu_infections,52006
1,45,2weeks,B,cumu_infections,52006
1,46,2weeks,B,cumu_infections,52015
1,47,2weeks,B,cumu_infections,52015
1,48,2weeks,B,cumu_infections,52284.64
1,49,2weeks,B,cumu_infections,52336
1,50,2weeks,B,cumu_infections,52487
1,51,2weeks,B,cumu_infections,52638
1,52,2weeks,B,cumu_infections,52668.08
1,53,2weeks,B,cumu_infections,52826
1,54,2weeks,B,cumu_infections,52826
1,55,2weeks,B,cumu_infections,52839
1,56,2weeks,B,cumu_infections,52839
1,57,2weeks,B,cumu_infections,53467
1,58,2weeks,B,cumu_infections,53467
1,59,2weeks,B,cumu_infections,53563
1,60,2weeks,B,cumu_infections,53563
1,61,2weeks,B,cumu_infections,53773
1,62,2weeks,B,cumu_infections,53773
1,63,2weeks,B,cumu_infections,54029
1,64,2weeks,B,cumu_infections,54029
1,65,2weeks,B,cumu_infections,54179
1,66,2weeks,B,cumu_infections,54179
1,67,2weeks,B,cumu_infections,54263
1,68,2weeks,B,cumu_infections,54263
1,69,2weeks,B,cumu_infections,54681
1,70,2weeks,B,cumu_infections,54681
1,71,2weeks,B,cumu_infections,55039.05
1,72,2weeks,B,cumu_infections,55066
1,73,2weeks,B,cumu_infections,55334.45
1,74,2weeks,B,cumu_infections,55521
1,75,2weeks,B,cumu_infections,55603.75
1,76,2weeks,B,cumu_infections,55852
1,77,2weeks,B,cumu_infections,55852
1,78,2weeks,B,cumu_infections,56796
1,79,2weeks,B,cumu_infections,56796
1,80,2weeks,B,cumu_infections,57096
1,81,2weeks,B,cumu_infections,57096
1,82,2weeks,B,cumu_infections,57479
1,83,2weeks,B,cumu_infections,57479
1,84,2weeks,B,cumu_infections,57483
1,85,2weeks,B,cumu_infections,57483
1,86,2weeks,B,cumu_infections,57578
1,87,2weeks,B,cumu_infections,57578
1,88,2weeks,B,cumu_infections,57648
1,89,2weeks,B,cumu_infections,57648
1,90,2weeks,B,cumu_infections,57846
1,91,2weeks,B,cumu_infections,57846
1,92,2weeks,B,cumu_infections,57900
1,93,2weeks,B,cumu_infections,57900
1,94,2weeks,B,cumu_infections,58113
1,95,2weeks,B,cumu_infections,58113
1,96,2weeks,B,cumu_infections,58180.32
1,97,2weeks,B,cumu_infections,58212
1,98,2weeks,B,cumu_infections,58629.18
1,99,2weeks,B,cumu_infections,59439
1,100,2weeks,B,cumu_infections,59439
1,1,1percent,B,cumu_infections,5476
1,2,1percent,B,cumu_infections,26415.82
1,3,1percent,B,cumu_infections,37203
1,4,1percent,B,cumu_infections,39639.16
1,5,1percent,B,cumu_infections,44816
1,6,1percent,B,cumu_infections,44816
1,7,1percent,B,cumu_infections,44952
1,8,1percent,B,cumu_infections,44952
1,9,1percent,B,cumu_infections,46948
1,10,1percent,B,cumu_infections,46948
1,11,1percent,B,cumu_infections,48068
1,12,1percent,B,cumu_infections,48068
1,13,1percent,B,cumu_infections,48424
1,14,1percent,B,cumu_infections,48424
1,15,1percent,B,cumu_infections,49181
1,16,1percent,B,cumu_infections,49181
1,17,1percent,B,cumu_infections,49185
1,18,1percent,B,cumu_infections,49185
1,19,1percent,B,cumu_infections,49438
1,20,1percent,B,cumu_infections,49438
1,21,1percent,B,cumu_infections,49592
1,22,1percent,B,cumu_infections,49592
1,23,1percent,B,cumu_infections,50531
1,24,1percent,B,cumu_infections,50531
1,25,1percent,B,cumu_infections,50876
1,26,1percent,B,cumu_infections,50991
1,27,1percent,B,cumu_infections,51035.69
1,28,1percent,B,cumu_infections,51100
1,29,1percent,B,cumu_infections,51114.21
1,30,1percent,B,cumu_infections,51303
1,31,1percent,B,cumu_infections,51303
1,32,1percent,B,cumu_infections,51399
1,33,1percent,B,cumu_infections,51399
1,34,1percent,B,cumu_infections,51401
1,35,1percent,B,cumu_infections,51401
1,36,1percent,B,cumu_infections,51722
1,37,1percent,B,cumu_infections,51722
1,38,1percent,B,cumu_infections,51751
1,39,1percent,B,cumu_infections,51751
1,40,1percent,B,cumu_infections,51822
1,41,1percent,B,cumu_infections,51822
1,42,1percent,B,cumu_infections,52238
1,43,1percent,B,cumu_infections,52238
1,44,1percent,B,cumu_infections,52336
1,45,1percent,B,cumu_infections,52336
1,46,1percent,B,cumu_infections,52354
1,47,1percent,B,cumu_infections,52354
1,48,1percent,B,cumu_infections,52368.28
1,49,1percent,B,cumu_infections,52371
1,50,1percent,B,cumu_infections,52378
1,51,1percent,B,cumu_infections,52385
1,52,1percent,B,cumu_infections,52400.36
1,53,1percent,B,cumu_infections,52481
1,54,1percent,B,cumu_infections,52481
1,55,1percent,B,cumu_infections,52498
1,56,1percent,B,cumu_infections,52498
1,57,1percent,B,cumu_infections,52684
1,58,1percent,B,cumu_infections,52684
1,59,1percent,B,cumu_infections,52811
1,60,1percent,B,cumu_infections,52811
1,61,1percent,B,cumu_infections,53018
1,62,1percent,B,cumu_infections,53018
1,63,1percent,B,cumu_infections,53094
1,64,1percent,B,cumu_infections,53094
1,65,1percent,B,cumu_infections,53961
1,66,1percent,B,cumu_infections,53961
1,67,1percent,B,cumu_infections,54187
1,68,1percent,B,cumu_infections,54187
1,69,1percent,B,cumu_infections,54489
1,70,1percent,B,cumu_infections,54489
1,71,1percent,B,cumu_infections,54695.46
1,72,1percent,B,cumu_infections,54711
1,73,1percent,B,cumu_infections,55051.43
1,74,1percent,B,cumu_infections,55288
1,75,1percent,B,cumu_infections,55378.75
1,76,1percent,B,cumu_infections,55651
1,77,1percent,B,cumu_infections,55651
1,78,1percent,B,cumu_infections,55906
1,79,1percent,B,cumu_infections,55906
1,80,1percent,B,cumu_infections,56754
1,81,1percent,B,cumu_infections,56754
1,82,1percent,B,cumu_infections,56796
1,83,1percent,B,cumu_infections,56796
1,84,1percent,B,cumu_infections,56837
1,85,1percent,B,cumu_infections,56837
1,86,1percent,B,cumu_infections,57161
1,87,1percent,B,cumu_infections,57161
1,88,1percent,B,cumu_infections,57435
1,89,1percent,B,cumu_infections,57435
1,90,1percent,B,cumu_infections,57468
1,91,1percent,B,cumu_infections,57468
1,92,1percent,B,cumu_infections,57772
1,93,1percent,B,cumu_infections,57772
1,94,1percent,B,cumu_infections,58016
1,95,1percent,B,cumu_infections,58016
1,96,1percent,B,cumu_infections,58062.24
1,97,1percent,B,cumu_infections,58084
1,98,1percent,B,cumu_infections,58734.08
1,99,1percent,B,cumu_infections,59996
1,100,1percent,B,cumu_infections,59996
1,1,open,B,cumu_infections,45795
1,2,open,B,cumu_infections,46651.68
1,3,open,B,cumu_infections,47093
1,4,open,B,cumu_infections,47424.84
1,5,open,B,cumu_infections,48130
1,6,open,B,cumu_infections,48130
1,7,open,B,cumu_infections,48486
