round,quantile,intervention,id,objective,value
2,74,closed,A,cumu_infections,78906
2,75,closed,A,cumu_infections,79392
2,76,closed,A,cumu_infections,79849
2,77,closed,A,cumu_infections,80323
2,78,closed,A,cumu_infections,80847
2,79,closed,A,cumu_infections,81344
2,80,closed,A,cumu_infections,81745
2,81,closed,A,cumu_infections,82180
2,82,closed,A,cumu_infections,82609
2,83,closed,A,cumu_infections,83030
2,84,closed,A,cumu_infections,83447
2,85,closed,A,cumu_infections,84006
2,86,closed,A,cumu_infections,84638
2,87,closed,A,cumu_infections,85144
2,88,closed,A,cumu_infections,85625
2,89,closed,A,cumu_infections,86139
2,90,closed,A,cumu_infections,86705
2,91,closed,A,cumu_infections,87265
2,92,closed,A,cumu_infections,87783
2,93,closed,A,cumu_infections,88393
2,94,closed,A,cumu_infections,88957
2,95,closed,A,cumu_infections,89470
2,96,closed,A,cumu_infections,90180
2,97,closed,A,cumu_infections,91060
2,98,closed,A,cumu_infections,92082
2,99,closed,A,cumu_infections,93492
2,100,closed,A,cumu_infections,97064
2,1,2weeks,A,cumu_infections,15104
2,2,2weeks,A,cumu_infections,25567
2,3,2weeks,A,cumu_infections,30377
2,4,2weeks,A,cumu_infections,33659
2,5,2weeks,A,cumu_infections,36337
2,6,2weeks,A,cumu_infections,38087
2,7,2weeks,A,cumu_infections,39759
2,8,2weeks,A,cumu_infections,41536
2,9,2weeks,A,cumu_infections,42776
2,10,2weeks,A,cumu_infections,44139
2,11,2weeks,A,cumu_infections,45207
2,12,2weeks,A,cumu_infections,46450
2,13,2weeks,A,cumu_infections,47421
2,14,2weeks,A,cumu_infections,48479
2,15,2weeks,A,cumu_infections,49268
2,16,2weeks,A,cumu_infections,50056
2,17,2weeks,A,cumu_infections,51043
2,18,2weeks,A,cumu_infections,51976
2,19,2weeks,A,cumu_infections,52681
2,20,2weeks,A,cumu_infections,53566
2,21,2weeks,A,cumu_infections,54302
2,22,2weeks,A,cumu_infections,55055
2,23,2weeks,A,cumu_infections,55805
2,24,2weeks,A,cumu_infections,56461
2,25,2weeks,A,cumu_infections,56997
2,26,2weeks,A,cumu_infections,57678
2,27,2weeks,A,cumu_infections,58311
2,28,2weeks,A,cumu_infections,58901
2,29,2weeks,A,cumu_infections,59478
2,30,2weeks,A,cumu_infections,60015
2,31,2weeks,A,cumu_infections,60636
2,32,2weeks,A,cumu_infections,61278
2,33,2weeks,A,cumu_infections,61752
2,34,2weeks,A,cumu_infections,62301
2,35,2weeks,A,cumu_infections,62889
2,36,2weeks,A,cumu_infections,63415
2,37,2weeks,A,cumu_infections,63927
2,38,2weeks,A,cumu_infections,64392
2,39,2weeks,A,cumu_infections,64826
2,40,2weeks,A,cumu_infections,65453
2,41,2weeks,A,cumu_infections,65941
2,42,2weeks,A,cumu_infections,66436
2,43,2weeks,A,cumu_infections,66875
2,44,2weeks,A,cumu_infections,67275
2,45,2weeks,A,cumu_infections,67689
2,46,2weeks,A,cumu_infections,68176
2,47,2weeks,A,cumu_infections,68605
2,48,2weeks,A,cumu_infections,69016
2,49,2weeks,A,cumu_infections,69461
2,50,2weeks,A,cumu_infections,69894
2,51,2weeks,A,cumu_infections,70318
2,52,2weeks,A,cumu_infections,70712
2,53,2weeks,A,cumu_infections,71254
2,54,2weeks,A,cumu_infections,71625
2,55,2weeks,A,cumu_infections,72097
2,56,2weeks,A,cumu_infections,72622
2,57,2weeks,A,cumu_infections,73042
2,58,2weeks,A,cumu_infections,73438
2,59,2weeks,A,cumu_infections,73830
2,60,2weeks,A,cumu_infections,74270
2,61,2weeks,A,cumu_infections,74694
2,62,2weeks,A,cumu_infections,75045
2,63,2weeks,A,cumu_infections,75523
2,64,2weeks,A,cumu_infections,75881
2,65,2weeks,A,cumu_infections,76280
2,66,2weeks,A,cumu_infections,76710
2,67,2weeks,A,cumu_infections,77212
2,68,2weeks,A,cumu_infections,77690
2,69,2weeks,A,cumu_infections,78087
2,70,2weeks,A,cumu_infections,78406
2,71,2weeks,A,cumu_infections,78817
2,72,2weeks,A,cumu_infections,79178
2,73,2weeks,A,cumu_infections,79626
2,74,2weeks,A,cumu_infections,79994
2,75,2weeks,A,cumu_infections,80469
2,76,2weeks,A,cumu_infections,80928
2,77,2weeks,A,cumu_infections,81343
2,78,2weeks,A,cumu_infections,81805
2,79,2weeks,A,cumu_infections,82262
2,80,2weeks,A,cumu_infections,82670
2,81,2weeks,A,cumu_infections,83076
2,82,2weeks,A,cumu_infections,83496
2,83,2weeks,A,cumu_infections,83852
2,84,2weeks,A,cumu_infections,84264
2,85,2weeks,A,cumu_infections,84818
2,86,2weeks,A,cumu_infections,85406
2,87,2weeks,A,cumu_infections,85830
2,88,2weeks,A,cumu_infections,86305
2,89,2weeks,A,cumu_infections,86764
2,90,2weeks,A,cumu_infections,87336
2,91,2weeks,A,cumu_infections,87874
2,92,2weeks,A,cumu_infections,88384
2,93,2weeks,A,cumu_infections,88946
2,94,2weeks,A,cumu_infections,89501
2,95,2weeks,A,cumu_infections,89986
2,96,2weeks,A,cumu_infections,90654
2,97,2weeks,A,cumu_infections,91505
2,98,2weeks,A,cumu_infections,92476
2,99,2weeks,A,cumu_infections,93823
2,100,2weeks,A,cumu_infections,97177
2,1,5percent,A,cumu_infections,13703
2,2,5percent,A,cumu_infections,20193
2,3,5percent,A,cumu_infections,24624
2,4,5percent,A,cumu_infections,28482
2,5,5percent,A,cumu_infections,31262
2,6,5percent,A,cumu_infections,33456
2,7,5percent,A,cumu_infections,35238
2,8,5percent,A,cumu_infections,37057
2,9,5percent,A,cumu_infections,38507
2,10,5percent,A,cumu_infections,40139
2,11,5percent,A,cumu_infections,41331
2,12,5percent,A,cumu_infections,42493
2,13,5percent,A,cumu_infections,43736
2,14,5percent,A,cumu_infections,44733
2,15,5percent,A,cumu_infections,45774
2,16,5percent,A,cumu_infections,46706
2,17,5percent,A,cumu_infections,47613
2,18,5percent,A,cumu_infections,48507
2,19,5percent,A,cumu_infections,49462
2,20,5percent,A,cumu_infections,50249
2,21,5percent,A,cumu_infections,51161
2,22,5percent,A,cumu_infections,52172
2,23,5percent,A,cumu_infections,52843
2,24,5percent,A,cumu_infections,53569
2,25,5percent,A,cumu_infections,54165
2,26,5percent,A,cumu_infections,54867
2,27,5percent,A,cumu_infections,55695
2,28,5percent,A,cumu_infections,56238
2,29,5percent,A,cumu_infections,56805
2,30,5percent,A,cumu_infections,57543
2,31,5percent,A,cumu_infections,58152
2,32,5percent,A,cumu_infections,58791
2,33,5percent,A,cumu_infections,59347
2,34,5percent,A,cumu_infections,59958
2,35,5percent,A,cumu_infections,60599
2,36,5percent,A,cumu_infections,61218
2,37,5percent,A,cumu_infections,61677
2,38,5percent,A,cumu_infections,62180
2,39,5percent,A,cumu_infections,62726
2,40,5percent,A,cumu_infections,63309
2,41,5percent,A,cumu_infections,63909
2,42,5percent,A,cumu_infections,64377
2,43,5percent,A,cumu_infections,64923
2,44,5percent,A,cumu_infections,65364
2,45,5percent,A,cumu_infections,65741
2,46,5percent,A,cumu_infections,66245
2,47,5percent,A,cumu_infections,66788
2,48,5percent,A,cumu_infections,67195
2,49,5percent,A,cumu_infections,67640
2,50,5percent,A,cumu_infections,68181
2,51,5percent,A,cumu_infections,68616
2,52,5percent,A,cumu_infections,69071
2,53,5percent,A,cumu_infections,69506
2,54,5percent,A,cumu_infections,70012
2,55,5percent,A,cumu_infections,70538
2,56,5percent,A,cumu_infections,71066
2,57,5percent,A,cumu_infections,71524
2,58,5percent,A,cumu_infections,71942
2,59,5percent,A,cumu_infections,72399
2,60,5percent,A,cumu_infections,72822
2,61,5percent,A,cumu_infections,73238
2,62,5percent,A,cumu_infections,73660
2,63,5percent,A,cumu_infections,74123
2,64,5percent,A,cumu_infections,74557
2,65,5percent,A,cumu_infections,75024
2,66,5percent,A,cumu_infections,75424
2,67,5percent,A,cumu_infections,75961
2,68,5percent,A,cumu_infections,76443
2,69,5percent,A,cumu_infections,76903
2,70,5percent,A,cumu_infections,77336
2,71,5percent,A,cumu_infections,77642
2,72,5percent,A,cumu_infections,78046
2,73,5percent,A,cumu_infections,78536
2,74,5percent,A,cumu_infections,78955
2,75,5percent,A,cumu_infections,79424
2,76,5percent,A,cumu_infections,79879
2,77,5percent,A,cumu_infections,80349
2,78,5percent,A,cumu_infections,80872
2,79,5percent,A,cumu_infections,81386
2,80,5percent,A,cumu_infections,81770
2,81,5percent,A,cumu_infections,82208
2,82,5percent,A,cumu_infections,82639
2,83,5percent,A,cumu_infections,83058
2,84,5percent,A,cumu_infections,83473
2,85,5percent,A,cumu_infections,84029
2,86,5percent,A,cumu_infections,84663
2,87,5percent,A,cumu_infections,85168
2,88,5percent,A,cumu_infections,85653
2,89,5percent,A,cumu_infections,86155
2,90,5percent,A,cumu_infections,86723
2,91,5percent,A,cumu_infections,87279
2,92,5percent,A,cumu_infections,87806
2,93,5percent,A,cumu_infections,88413
2,94,5percent,A,cumu_infections,88968
2,95,5percent,A,cumu_infections,89487
2,96,5percent,A,cumu_infections,90197
2,97,5percent,A,cumu_infections,91078
2,98,5percent,A,cumu_infections,92097
2,99,5percent,A,cumu_infections,93503
2,100,5percent,A,cumu_infections,97068
2,1,open,A,cumu_infections,33528
2,2,open,A,cumu_infections,38133
2,3,open,A,cumu_infections,41236
2,4,open,A,cumu_infections,43899
2,5,open,A,cumu_infections,45797
2,6,open,A,cumu_infections,47116
2,7,open,A,cumu_infections,48752
2,8,open,A,cumu_infections,50027
2,9,open,A,cumu_infections,51356
2,10,open,A,cumu_infections,52401
2,11,open,A,cumu_infections,53420
2,12,open,A,cumu_infections,54332
2,13,open,A,cumu_infections,55226
2,14,open,A,cumu_infections,55978
2,15,open,A,cumu_infections,56755
2,16,open,A,cumu_infections,57483
2,17,open,A,cumu_infections,58192
2,18,open,A,cumu_infections,58949
2,19,open,A,cumu_infections,59665
2,20,open,A,cumu_infections,60375
2,21,open,A,cumu_infections,61010
2,22,open,A,cumu_infections,61714
2,23,open,A,cumu_infections,62369
2,24,open,A,cumu_infections,62924
2,25,open,A,cumu_infections,63402
2,26,open,A,cumu_infections,63949
2,27,open,A,cumu_infections,64489
2,28,open,A,cumu_infections,64979
2,29,open,A,cumu_infections,65464
2,30,open,A,cumu_infections,65984
2,31,open,A,cumu_infections,66502
2,32,open,A,cumu_infections,66959
2,33,open,A,cumu_infections,67465
2,34,open,A,cumu_infections,67893
2,35,open,A,cumu_infections,68438
2,36,open,A,cumu_infections,68796
2,37,open,A,cumu_infections,69309
2,38,open,A,cumu_infections,69703
2,39,open,A,cumu_infections,70106
2,40,open,A,cumu_infections,70573
2,41,open,A,cumu_infections,71025
2,42,open,A,cumu_infections,71415
2,43,open,A,cumu_infections,71774
2,44,open,A,cumu_infections,72165
2,45,open,A,cumu_infections,72511
2,46,open,A,cumu_infections,72830
2,47,open,A,cumu_infections,73243
2,48,open,A,cumu_infections,73645
2,49,open,A,cumu_infections,73999
2,50,open,A,cumu_infections,74350
2,51,open,A,cumu_infections,74707
2,52,open,A,cumu_infections,75044
2,53,open,A,cumu_infections,75498
2,54,open,A,cumu_infections,75828
2,55,open,A,cumu_infections,76161
2,56,open,A,cumu_infections,76610
2,57,open,A,cumu_infections,76977
2,58,open,A,cumu_infections,77342
2,59,open,A,cumu_infections,77690
2,60,open,A,cumu_infections,78027
2,61,open,A,cumu_infections,78360
2,62,open,A,cumu_infections,78685
2,63,open,A,cumu_infections,79048
2,64,open,A,cumu_infections,79423
2,65,open,A,cumu_infections,79772
2,66,open,A,cumu_infections,80132
2,67,open,A,cumu_infections,80471
2,68,open,A,cumu_infections,80909
2,69,open,A,cumu_infections,81245
2,70,open,A,cumu_infections,81570
2,71,open,A,cumu_infections,81883
2,72,open,A,cumu_infections,82204
2,73,open,A,cumu_infections,82551
2,74,open,A,cumu_infections,82952
2,75,open,A,cumu_infections,83295
2,76,open,A,cumu_infections,83681
2,77,open,A,cumu_infections,84012
2,78,open,A,cumu_infections,84322
2,79,open,A,cumu_infections,84766
2,80,open,A,cumu_infections,85120
2,81,open,A,cumu_infections,85431
2,82,open,A,cumu_infections,85783
2,83,open,A,cumu_infections,86167
2,84,open,A,cumu_infections,86530
2,85,open,A,cumu_infections,86953
2,86,open,A,cumu_infections,87452
2,87,open,A,cumu_infections,87806
2,88,open,A,cumu_infections,88265
2,89,open,A,cumu_infections,88600
2,90,open,A,cumu_infections,89074
2,91,open,A,cumu_infections,89554
2,92,open,A,cumu_infections,90035
2,93,open,A,cumu_infections,90464
2,94,open,A,cumu_infections,90910
2,95,open,A,cumu_infections,91379
2,96,open,A,cumu_infections,91901
2,97,open,A,cumu_infections,92642
2,98,open,A,cumu_infections,93446
2,99,open,A,cumu_infections,94599
2,100,open,A,cumu_infections,97442
2,1,closed,B,cumu_infections,186
2,2,closed,B,cumu_infections,186
2,3,closed,B,cumu_infections,262
2,4,closed,B,cumu_infections,262
2,5,closed,B,cumu_infections,264
2,6,closed,B,cumu_infections,264
2,7,closed,B,cumu_infections,269
2,8,closed,B,cumu_infections,269
2,9,closed,B,cumu_infections,275
2,10,closed,B,cumu_infections,275
2,11,closed,B,cumu_infections,339
2,12,closed,B,cumu_infections,339
2,13,closed,B,cumu_infections,340
2,14,closed,B,cumu_infections,340
2,15,closed,B,cumu_infections,344
2,16,closed,B,cumu_infections,344
2,17,closed,B,cumu_infections,347
2,18,closed,B,cumu_infections,347
2,19,closed,B,cumu_infections,352
2,20,closed,B,cumu_infections,352
2,21,closed,B,cumu_infections,365
2,22,closed,B,cumu_infections,365
2,23,closed,B,cumu_infections,395
2,24,closed,B,cumu_infections,395
2,25,closed,B,cumu_infections,433.25
2,26,closed,B,cumu_infections,446
2,27,closed,B,cumu_infections,446
2,28,closed,B,cumu_infections,465
2,29,closed,B,cumu_infections,465
2,30,closed,B,cumu_infections,469
2,31,closed,B,cumu_infections,469
2,32,closed,B,cumu_infections,478
2,33,closed,B,cumu_infections,478
2,34,closed,B,cumu_infections,491
2,35,closed,B,cumu_infections,491
2,36,closed,B,cumu_infections,509
2,37,closed,B,cumu_infections,509
2,38,closed,B,cumu_infections,522
2,39,closed,B,cumu_infections,522
2,40,closed,B,cumu_infections,547
2,41,closed,B,cumu_infections,547
2,42,closed,B,cumu_infections,607
2,43,closed,B,cumu_infections,607
2,44,closed,B,cumu_infections,719
2,45,closed,B,cumu_infections,719
2,46,closed,B,cumu_infections,751
2,47,closed,B,cumu_infections,751
2,48,closed,B,cumu_infections,811
2,49,closed,B,cumu_infections,811
2,50,closed,B,cumu_infections,829.5
2,51,closed,B,cumu_infections,848
2,52,closed,B,cumu_infections,848
2,53,closed,B,cumu_infections,865
2,54,closed,B,cumu_infections,865
2,55,closed,B,cumu_infections,878
2,56,closed,B,cumu_infections,878
2,57,closed,B,cumu_infections,913
2,58,closed,B,cumu_infections,913
2,59,closed,B,cumu_infections,931
2,60,closed,B,cumu_infections,931
2,61,closed,B,cumu_infections,1093
2,62,closed,B,cumu_infections,1093
2,63,closed,B,cumu_infections,1115
2,64,closed,B,cumu_infections,1115
2,65,closed,B,cumu_infections,1190
2,66,closed,B,cumu_infections,1190
2,67,closed,B,cumu_infections,1266
2,68,closed,B,cumu_infections,1266
2,69,closed,B,cumu_infections,1359
2,70,closed,B,cumu_infections,1359
2,71,closed,B,cumu_infections,1371
2,72,closed,B,cumu_infections,1371
2,73,closed,B,cumu_infections,1406
2,74,closed,B,cumu_infections,1406
2,75,closed,B,cumu_infections,1456
2,76,closed,B,cumu_infections,1606
2,77,closed,B,cumu_infections,1606
2,78,closed,B,cumu_infections,1651
2,79,closed,B,cumu_infections,1651
2,80,closed,B,cumu_infections,1743
2,81,closed,B,cumu_infections,1743
2,82,closed,B,cumu_infections,1839
2,83,closed,B,cumu_infections,1839
2,84,closed,B,cumu_infections,1884
2,85,closed,B,cumu_infections,1884
2,86,closed,B,cumu_infections,2051
2,87,closed,B,cumu_infections,2051
2,88,closed,B,cumu_infections,2119
2,89,closed,B,cumu_infections,2119
2,90,closed,B,cumu_infections,2134
2,91,closed,B,cumu_infections,2134
2,92,closed,B,cumu_infections,2532
2,93,closed,B,cumu_infections,2532
2,94,closed,B,cumu_infections,2562
2,95,closed,B,cumu_infections,2562
2,96,closed,B,cumu_infections,3318
2,97,closed,B,cumu_infections,3318
2,98,closed,B,cumu_infections,4463
2,99,closed,B,cumu_infections,4463
2,100,closed,B,cumu_infections,4463
2,1,2weeks,B,cumu_infections,410
2,2,2weeks,B,cumu_infections,443
2,3,2weeks,B,cumu_infections,478
2,4,2weeks,B,cumu_infections,478
2,5,2weeks,B,cumu_infections,478
2,6,2weeks,B,cumu_infections,519
2,7,2weeks,B,cumu_infections,604
2,8,2weeks,B,cumu_infections,624
2,9,2weeks,B,cumu_infections,639
2,10,2weeks,B,cumu_infections,666
2,11,2weeks,B,cumu_infections,691.25
2,12,2weeks,B,cumu_infections,728
2,13,2weeks,B,cumu_infections,756
2,14,2weeks,B,cumu_infections,774
2,15,2weeks,B,cumu_infections,793
2,16,2weeks,B,cumu_infections,827
2,17,2weeks,B,cumu_infections,844.9
2,18,2weeks,B,cumu_infections,848
2,19,2weeks,B,cumu_infections,848
2,20,2weeks,B,cumu_infections,857
2,21,2weeks,B,cumu_infections,863.05
2,22,2weeks,B,cumu_infections,865
2,23,2weeks,B,cumu_infections,865
2,24,2weeks,B,cumu_infections,901.4
2,25,2weeks,B,cumu_infections,931
2,26,2weeks,B,cumu_infections,931
2,27,2weeks,B,cumu_infections,935.95
2,28,2weeks,B,cumu_infections,989
2,29,2weeks,B,cumu_infections,1004
2,30,2weeks,B,cumu_infections,1028
2,31,2weeks,B,cumu_infections,1068.25
2,32,2weeks,B,cumu_infections,1093
2,33,2weeks,B,cumu_infections,1093
2,34,2weeks,B,cumu_infections,1112.9
2,35,2weeks,B,cumu_infections,1115
2,36,2weeks,B,cumu_infections,1115
2,37,2weeks,B,cumu_infections,1119
2,38,2weeks,B,cumu_infections,1190
2,39,2weeks,B,cumu_infections,1190
2,40,2weeks,B,cumu_infections,1210
2,41,2weeks,B,cumu_infections,1259
2,42,2weeks,B,cumu_infections,1266
2,43,2weeks,B,cumu_infections,1266
2,44,2weeks,B,cumu_infections,1288.4
2,45,2weeks,B,cumu_infections,1333
2,46,2weeks,B,cumu_infections,1356.3
2,47,2weeks,B,cumu_infections,1359
2,48,2weeks,B,cumu_infections,1359
2,49,2weeks,B,cumu_infections,1406
2,50,2weeks,B,cumu_infections,1406
2,51,2weeks,B,cumu_infections,1408.7
2,52,2weeks,B,cumu_infections,1457
2,53,2weeks,B,cumu_infections,1521.1
2,54,2weeks,B,cumu_infections,1548
2,55,2weeks,B,cumu_infections,1606
2,56,2weeks,B,cumu_infections,1606
2,57,2weeks,B,cumu_infections,1606
2,58,2weeks,B,cumu_infections,1653
2,59,2weeks,B,cumu_infections,1653
2,60,2weeks,B,cumu_infections,1710
2,61,2weeks,B,cumu_infections,1832.75
2,62,2weeks,B,cumu_infections,1839
2,63,2weeks,B,cumu_infections,1839
2,64,2weeks,B,cumu_infections,1884
2,65,2weeks,B,cumu_infections,1884
2,66,2weeks,B,cumu_infections,1931.9
2,67,2weeks,B,cumu_infections,2096.8
2,68,2weeks,B,cumu_infections,2119
2,69,2weeks,B,cumu_infections,2119
2,70,2weeks,B,cumu_infections,2134
2,71,2weeks,B,cumu_infections,2134
2,72,2weeks,B,cumu_infections,2155
2,73,2weeks,B,cumu_infections,2216
2,74,2weeks,B,cumu_infections,2341
2,75,2weeks,B,cumu_infections,2499.25
2,76,2weeks,B,cumu_infections,2532
2,77,2weeks,B,cumu_infections,2532
2,78,2weeks,B,cumu_infections,2562
2,79,2weeks,B,cumu_infections,2562
2,80,2weeks,B,cumu_infections,2675
2,81,2weeks,B,cumu_infections,2805.1
2,82,2weeks,B,cumu_infections,2956
2,83,2weeks,B,cumu_infections,3300.9
2,84,2weeks,B,cumu_infections,3318
2,85,2weeks,B,cumu_infections,3318
2,86,2weeks,B,cumu_infections,3504
2,87,2weeks,B,cumu_infections,4294.9
2,88,2weeks,B,cumu_infections,4952.4
2,89,2weeks,B,cumu_infections,6540.7
2,90,2weeks,B,cumu_infections,8758.5
2,91,2weeks,B,cumu_infections,10476.9
2,92,2weeks,B,cumu_infections,30171.6
2,93,2weeks,B,cumu_infections,32506.2
2,94,2weeks,B,cumu_infections,36061.4
2,95,2weeks,B,cumu_infections,37867.25
2,96,2weeks,B,cumu_infections,39427.6
2,97,2weeks,B,cumu_infections,41079.8
2,98,2weeks,B,cumu_infections,43831.5
2,99,2weeks,B,cumu_infections,45537.25
2,100,2weeks,B,cumu_infections,47510
2,1,5percent,B,cumu_infections,467
2,2,5percent,B,cumu_infections,613.3
2,3,5percent,B,cumu_infections,744.45
2,4,5percent,B,cumu_infections,767
2,5,5percent,B,cumu_infections,872
2,6,5percent,B,cumu_infections,1148.5
2,7,5percent,B,cumu_infections,1222.25
2,8,5percent,B,cumu_infections,1255
2,9,5percent,B,cumu_infections,1256
2,10,5percent,B,cumu_infections,1266
2,11,5percent,B,cumu_infections,1266
2,12,5percent,B,cumu_infections,1275.8
2,13,5percent,B,cumu_infections,1325.55
2,14,5percent,B,cumu_infections,1358.8
2,15,5percent,B,cumu_infections,1359
2,16,5percent,B,cumu_infections,1359
2,17,5percent,B,cumu_infections,1371
2,18,5percent,B,cumu_infections,1371
2,19,5percent,B,cumu_infections,1417.8
2,20,5percent,B,cumu_infections,1485
2,21,5percent,B,cumu_infections,1523.4
2,22,5percent,B,cumu_infections,1550.6
2,23,5percent,B,cumu_infections,1596.25
2,24,5percent,B,cumu_infections,1606
2,25,5percent,B,cumu_infections,1606
2,26,5percent,B,cumu_infections,1651
2,27,5percent,B,cumu_infections,1653
2,28,5percent,B,cumu_infections,1655.6
2,29,5percent,B,cumu_infections,1728.2
2,30,5percent,B,cumu_infections,1750
2,31,5percent,B,cumu_infections,1750
2,32,5percent,B,cumu_infections,1818.6
2,33,5percent,B,cumu_infections,1845
2,34,5percent,B,cumu_infections,1845
2,35,5percent,B,cumu_infections,1884
2,36,5percent,B,cumu_infections,1884
2,37,5percent,B,cumu_infections,1888.95
2,38,5percent,B,cumu_infections,1955.8
2,39,5percent,B,cumu_infections,2029.95
2,40,5percent,B,cumu_infections,2051
2,41,5percent,B,cumu_infections,2051
2,42,5percent,B,cumu_infections,2117.2
2,43,5percent,B,cumu_infections,2119
2,44,5percent,B,cumu_infections,2119
2,45,5percent,B,cumu_infections,2134
2,46,5percent,B,cumu_infections,2134
2,47,5percent,B,cumu_infections,2158.7
2,48,5percent,B,cumu_infections,2218.2
2,49,5percent,B,cumu_infections,2313
2,50,5percent,B,cumu_infections,2416.5
2,51,5percent,B,cumu_infections,2532
2,52,5percent,B,cumu_infections,2532
2,53,5percent,B,cumu_infections,2557
2,54,5percent,B,cumu_infections,2562
2,55,5percent,B,cumu_infections,2562
2,56,5percent,B,cumu_infections,2658
2,57,5percent,B,cumu_infections,2785.95
2,58,5percent,B,cumu_infections,2877.9
2,59,5percent,B,cumu_infections,2946.85
2,60,5percent,B,cumu_infections,3016
2,61,5percent,B,cumu_infections,3074
2,62,5percent,B,cumu_infections,3203.4
2,63,5percent,B,cumu_infections,3271.6
2,64,5percent,B,cumu_infections,3318
2,65,5percent,B,cumu_infections,3318
2,66,5percent,B,cumu_infections,3353.9
2,67,5percent,B,cumu_infections,3468.8
2,68,5percent,B,cumu_infections,3562.6
2,69,5percent,B,cumu_infections,3647.4
2,70,5percent,B,cumu_infections,3851.5
2,71,5percent,B,cumu_infections,3927
2,72,5percent,B,cumu_infections,4094.8
2,73,5percent,B,cumu_infections,4286.15
2,74,5percent,B,cumu_infections,4382.2
2,75,5percent,B,cumu_infections,4463
2,76,5percent,B,cumu_infections,4463
2,77,5percent,B,cumu_infections,4478
2,78,5percent,B,cumu_infections,4666.7
2,79,5percent,B,cumu_infections,4791.75
2,80,5percent,B,cumu_infections,4951
2,81,5percent,B,cumu_infections,5108.85
2,82,5percent,B,cumu_infections,5228
2,83,5percent,B,cumu_infections,5410.15
2,84,5percent,B,cumu_infections,5555.6
2,85,5percent,B,cumu_infections,5699
2,86,5percent,B,cumu_infections,5797.1
2,87,5percent,B,cumu_infections,6034
2,88,5percent,B,cumu_infections,6334.4
2,89,5percent,B,cumu_infections,6560.25
2,90,5percent,B,cumu_infections,6734.5
2,91,5percent,B,cumu_infections,7135
2,92,5percent,B,cumu_infections,7441.8
2,93,5percent,B,cumu_infections,8029.85
2,94,5percent,B,cumu_infections,8729.7
2,95,5percent,B,cumu_infections,9472.25
2,96,5percent,B,cumu_infections,10307.4
2,97,5percent,B,cumu_infections,11148.35
2,98,5percent,B,cumu_infections,12159.5
2,99,5percent,B,cumu_infections,15555.45
2,100,5percent,B,cumu_infections,24758
2,1,open,B,cumu_infections,12519.5
2,2,open,B,cumu_infections,14601.6
2,3,open,B,cumu_infections,16018.45
2,4,open,B,cumu_infections,16872.4
