id,intervention,objective,q1,q5,q10,q25,q50,q75,q90,q95,q100,intervention_rank
E,5percent,prob_outbreak,0,0.6,0.8,1,1,1,1,1,1,2.5
E,closed,prob_outbreak,0,0,0,0.725,1,1,1,1,1,2.5
E,open,prob_outbreak,0.991,1,1,1,1,1,1,1,1,2.5
F,2weeks,cumu_deaths,1,4,5,7,9,12,18,51.2,167,1.5
F,5percent,cumu_deaths,11,61,77,102.75,125,141,154,161,189,3
F,closed,cumu_deaths,1,4,5,7,9,11,13,14,21,1.5
F,open,cumu_deaths,88,121,128,139,149,160,171,178,206,4
F,2weeks,cumu_infections,1568,1884.95,1961,2164.5,2441.5,2857.75,10214.7,27714.7,59830,2
F,5percent,cumu_infections,10628,32062.35,39012.7,46737.5,53236.5,56713.75,58991.7,60349.55,64166,3
F,closed,cumu_infections,1568,1867,1939.9,2113.75,2355.5,2585.25,2814.2,2978.4,3612,1
F,open,cumu_infections,45259,53860.1,55314.9,57210.5,58851,60506.25,61981.3,62630.05,65620,4
F,2weeks,days_closed,3,60,97,184,184,184,184,184,184,3.5
F,5percent,days_closed,1,1,2,6,14,27,41,51,92,2
F,closed,days_closed,184,184,184,184,184,184,184,184,184,3.5
F,open,days_closed,0,0,0,0,0,0,0,0,0,1
F,2weeks,peak_hosp,14,20,21,24,29,38,150,385.05,566,2
F,5percent,peak_hosp,130,425.95,455.9,486,511,538,560,577,631,3
F,closed,peak_hosp,14,20,21,24,28,32,39,43,64,1
F,open,peak_hosp,413,471,481,500,525,548,569,581.05,641,4
F,2weeks,prob_outbreak,0,0,0,0,0,1,1,1,1,1.5
F,5percent,prob_outbreak,1,1,1,1,1,1,1,1,1,3.5
F,closed,prob_outbreak,0,0,0,0,0,1,1,1,1,1.5
F,open,prob_outbreak,1,1,1,1,1,1,1,1,1,3.5
G.1,2weeks,cumu_deaths,525,526,527,529,531,533,534,535,540,2
G.1,5percent,cumu_deaths,782,785,787,790,794,797,800,803,810,3
G.1,closed,cumu_deaths,86,115,135,177,226,278,327,359,516,1
G.1,open,cumu_deaths,1676,1699,1710,1734,1757,1779,1799,1813,1842,4
G.1,2weeks,cumu_infections,52763,52921,53003,53179,53380,53561,53700,53798,54205,2
G.1,5percent,cumu_infections,56185,56380,56532,56779,57012,57259,57484,57641,58146,3
G.1,closed,cumu_infections,6514,10947,13904,19642,25978,31900,37085,40217,54343,1
G.1,open,cumu_infections,84377,85526,86108,87294,88442,89539,90544,91238,92684,4
G.1,2weeks,days_closed,170,170,170,170,170,170,170,170,170,3
G.1,5percent,days_closed,124,124,124,124,124,124,124,124,124,2
G.1,closed,days_closed,184,184,184,184,184,184,184,184,184,4
G.1,open,days_closed,0,0,0,0,0,0,0,0,0,1
G.1,2weeks,peak_hosp,26,27,27,27,27,27,27,27,28,4
G.1,5percent,peak_hosp,26,26,26,26,26,27,27,27,27,3
G.1,closed,peak_hosp,0,0,0,0,1,1,1,1,2,1
G.1,open,peak_hosp,17,17,17,17,18,18,19,19,19,2
G.1,2weeks,prob_outbreak,NA,NA,NA,NA,1,NA,NA,NA,NA,3
G.1,5percent,prob_outbreak,NA,NA,NA,NA,1,NA,NA,NA,NA,3
G.1,closed,prob_outbreak,NA,NA,NA,NA,0.03,NA,NA,NA,NA,1
G.1,open,prob_outbreak,NA,NA,NA,NA,1,NA,NA,NA,NA,3
G.2,2weeks,cumu_deaths,360,361,362,363,364,365,366,366,369,3
G.2,5percent,cumu_deaths,79,83,93,121,146,188,214,224,298,1.5
G.2,closed,cumu_deaths,79,83,93,121,146,188,214,224,298,1.5
G.2,open,cumu_deaths,1220,1233,1241,1253,1265,1276,1289,1297,1328,4
G.2,2weeks,cumu_infections,55973,56136,56213,56342,56506,56670,56813,56918,57325,3
G.2,5percent,cumu_infections,8174,8908,10899,16511,21198,28729,33093,34659,45869,1.5
G.2,closed,cumu_infections,8174,8908,10899,16511,21198,28729,33093,34659,45869,1.5
G.2,open,cumu_infections,94106,95046,95681,96581,97488,98331,99331,99937,102331,4
G.2,2weeks,days_closed,170,170,170,170,170,170,170,170,170,2
G.2,5percent,days_closed,184,184,184,184,184,184,184,184,184,3.5
G.2,closed,days_closed,184,184,184,184,184,184,184,184,184,3.5
G.2,open,days_closed,0,0,0,0,0,0,0,0,0,1
G.2,2weeks,peak_hosp,15,15,16,16,16,16,16,16,16,4
G.2,5percent,peak_hosp,1,1,1,1,1,1,1,1,2,1.5
G.2,closed,peak_hosp,1,1,1,1,1,1,1,1,2,1.5
G.2,open,peak_hosp,11,11,12,12,12,12,12,12,13,3
G.2,2weeks,prob_outbreak,NA,NA,NA,NA,1,NA,NA,NA,NA,3.5
G.2,5percent,prob_outbreak,NA,NA,NA,NA,0,NA,NA,NA,NA,1.5
G.2,closed,prob_outbreak,NA,NA,NA,NA,0,NA,NA,NA,NA,1.5
G.2,open,prob_outbreak,NA,NA,NA,NA,1,NA,NA,NA,NA,3.5
H,2weeks,cumu_deaths,35,44,52,68,105,167,235,282,373,3
H,5percent,cumu_deaths,35,43,47,55,66,84,120,152,227,2
H,closed,cumu_deaths,30,37,41,47,55,63,71,76,86,1
H,open,cumu_deaths,171,221,302,420,476,520,579,627,708,4
H,2weeks,cumu_infections,2579,3674,4541,9865,22221,31262,36415,39362,43515,3
H,5percent,cumu_infections,2557,3013,3586,4354,7302,15623,26001,31210,38098,2
H,closed,cumu_infections,1803,2327,2615,3525,3845,4090,4384,4549,4716,1
H,open,cumu_infections,13791,19262,39922,43440,47269,50475,53042,54398,56013,4
H,2weeks,days_closed,26,38,49,69,93,122,153,173,184,2
H,5percent,days_closed,28,46,64,104,129,146,160,165,175,3
H,closed,days_closed,184,184,184,184,184,184,184,184,184,4
H,open,days_closed,0,0,0,0,0,0,0,0,0,1
H,2weeks,peak_hosp,11,20,33,70,171,226,264,296,372,3
H,5percent,peak_hosp,11,18,24,41,66,123,205,241,289,2
H,closed,peak_hosp,32,36,39,44,50,57,67,74,96,1
H,open,peak_hosp,97,131,287,380,432,474,523,566,650,4
H,2weeks,prob_outbreak,0.005089203,0.307635582,0.996942337,1,1,1,1,1,1,3
H,5percent,prob_outbreak,0.0035685170000000002,0.023632839,0.140755921,0.979639824,1,1,1,1,1,3
H,closed,prob_outbreak,5.84e-5,0.001697509,0.004881104,0.039445975,0.157594924,0.31448702,0.631604133,0.842907773,0.997934267,1
H,open,prob_outbreak,0.999965331,0.999999999,1,1,1,1,1,1,1,3
I,2weeks,cumu_deaths,193,239.95,273,334,415,520,640,734,1637,3
I,5percent,cumu_deaths,100,131,154,201,265,350,454,528.05,1298,2
I,closed,cumu_deaths,98,131,154,202,264,350,453,528.05,1232,1
I,open,cumu_deaths,245.98,311,353,430,534,662.25,797.1,902,2053,4
I,2weeks,cumu_infections,39643.23,45955,48666.4,53109.75,58147.5,63454.25,69151.1,72477.15,92367,3
I,5percent,cumu_infections,20206.45,24026.55,26318.7,30422.5,35812,42375.75,48351,52366.2,80759,2
I,closed,cumu_infections,20512.85,24210.7,26191,30345,35664,42267.25,48845.7,52458.9,82093,1
I,open,cumu_infections,55357.51,59539.05,61924.4,66273.75,71095,76251.25,81063.6,83960.1,98622,4
I,2weeks,days_closed,25,39,53,71.75,90,104,116,123,159,2
I,5percent,days_closed,155,166,174,185,185,185,185,185,185,3.5
I,closed,days_closed,185,185,185,185,185,185,185,185,185,3.5
I,open,days_closed,0,0,0,0,0,0,0,0,0,1
I,2weeks,peak_hosp,3.256619075,8.404104454,13.49809659,27.88265848,53.9005453,98.97086247,167.4468211,217.7316295,1115.546517,3
I,5percent,peak_hosp,1.874268373,4.888201713,7.893317086,16.24609086,31.96964487,59.669666,96.69480739,130.2928994,627.2371563,1
I,closed,peak_hosp,1.965577757,4.8833114,8.1694421,16.11523952,32.28672781,59.75991578,98.63498295,126.0062223,586.3925965,2
I,open,peak_hosp,7.636837781,19.67319306,31.7663933,64.1678442,124.2031171,216.9064307,345.3018211,436.4417008,1838.544451,4
I,2weeks,prob_outbreak,1,1,1,1,1,1,1,1,1,2.5
I,5percent,prob_outbreak,1,1,1,1,1,1,1,1,1,2.5
I,closed,prob_outbreak,1,1,1,1,1,1,1,1,1,2.5
I,open,prob_outbreak,1,1,1,1,1,1,1,1,1,2.5
J,2weeks,cumu_deaths,17.71006217,65.54140598,128.4268008,335.014962,688.3548381,1444.568667,2658.814337,3412.859347,4697.239545,3
J,5percent,cumu_deaths,15.08825949,43.773727,86.24795467,218.4819362,628.9905135,1566.764564,2967.573176,3825.952959,5587.428181,2
J,closed,cumu_deaths,1.468244495,9.143722285,14.39504673,66.73933754,448.1570659,1281.334552,2573.659341,3465.781413,7368.418209,1
J,open,cumu_deaths,48.64968475,134.0951847,211.6095034,579.5487401,1303.996741,2612.885105,4136.100114,5224.893343,8875.486587,4
J,2weeks,cumu_infections,926.7951949,4174.228485,9798.468344,46600.74634,81523.50308,93375.59175,98450.13029,99702.40662,99993.38943,3
J,5percent,cumu_infections,657.6760571,2384.022926,8404.207408,34825.68768,72643.29574,91682.14693,97894.58424,99239.54689,99996.77018,2
J,closed,cumu_infections,191.4943047,465.7945807,812.3007137,6286.222736,62786.65012,84728.6233,95129.74222,97931.48822,99832.34392,1
J,open,cumu_infections,26289.74476,59706.70027,73978.27658,85656.85764,94595.19374,98981.28752,99681.33431,99787.46688,99998.99205,4
J,2weeks,days_closed,30,30,30,89,130,169,184,184,184,2
J,5percent,days_closed,0,0,0,34,166.5,184,184,184,184,3
J,closed,days_closed,184,184,184,184,184,184,184,184,184,4
J,open,days_closed,0,0,0,0,0,0,0,0,0,1
J,2weeks,peak_hosp,0.426348269,3.132144976,6.585866963,16.70269501,44.09438499,110.5174475,214.3199038,305.0724479,488.643501,3
J,5percent,peak_hosp,0.374008527,1.353299989,2.511456571,10.12265002,32.71065444,98.72177634,160.8343399,242.7501021,486.7469001,2
J,closed,peak_hosp,0.162656022,0.463239117,0.862801165,4.655934047,17.61643532,49.44063642,99.70751704,161.0173653,268.0559266,1
J,open,peak_hosp,2.493931544,9.211854664,17.28963413,36.62808839,86.36308426,148.9552697,280.323416,356.1725068,495.5715041,4
J,2weeks,prob_outbreak,0.98442623,0.98442623,0.98442623,0.98442623,0.98442623,0.98442623,0.98442623,0.98442623,0.98442623,2
J,5percent,prob_outbreak,0.990983607,0.990983607,0.990983607,0.990983607,0.990983607,0.990983607,0.990983607,0.990983607,0.990983607,3
J,closed,prob_outbreak,0.745901639,0.745901639,0.745901639,0.745901639,0.745901639,0.745901639,0.745901639,0.745901639,0.745901639,1
J,open,prob_outbreak,1,1,1,1,1,1,1,1,1,4
K,2weeks,cumu_deaths,2,2,2,2,2,3,8,22,975,3
K,5percent,cumu_deaths,2,2,2,2,2,3,8,21,933,3
K,closed,cumu_deaths,1,1,1,1,1,2,6,16,569,1
K,open,cumu_deaths,2,2,2,2,2,3,8,22,979,3
K,2weeks,cumu_infections,0,0,0,24,2378,17128,60265,75229,80338,3
K,5percent,cumu_infections,0,0,0,24,2286,15948,58743,74503,78369,2
K,closed,cumu_infections,0,0,0,13,2163,13907,51502,65605,70528,1
K,open,cumu_infections,0,0,0,23,2398,17675,63922,76756,80342,4
K,2weeks,days_closed,40,40,40,40,40,40,40,40,40,2
K,5percent,days_closed,129,129,129,129,129,129,129,129,129,3
K,closed,days_closed,184,184,184,184,184,184,184,184,184,4
K,open,days_closed,0,0,0,0,0,0,0,0,0,1
K,2weeks,peak_hosp,11,11,11,12,112,263,335,366,400,3
K,5percent,peak_hosp,11,11,11,12,101,215,272,295,322,2
K,closed,peak_hosp,11,11,11,11,63,136,172,188,205,1
K,open,peak_hosp,11,11,11,12,129,268,339,367,400,4
K,2weeks,prob_outbreak,NA,NA,NA,NA,0.188,NA,NA,NA,NA,3
K,5percent,prob_outbreak,NA,NA,NA,NA,0.182,NA,NA,NA,NA,2
K,closed,prob_outbreak,NA,NA,NA,NA,0.174,NA,NA,NA,NA,1
K,open,prob_outbreak,NA,NA,NA,NA,0.189,NA,NA,NA,NA,4
L,2weeks,cumu_deaths,4,17,25,44,122,273,460,705,1273,3
L,5percent,cumu_deaths,3,17,22,44,100,257,449,713,1232,1.5
L,closed,cumu_deaths,3,17,22,44,100,257,449,713,1232,1.5
L,open,cumu_deaths,7,21,37,117,238,499,931,2775,9050,4
L,2weeks,cumu_infections,770,1931,2794,4579,12876,22894,27698,33380,42839,3
L,5percent,cumu_infections,795,1895,2372,3829,11933,19560,27960,31585,42700,1.5
L,closed,cumu_infections,770,1895,2327,3829,11933,19560,27960,31585,42700,1.5
L,open,cumu_infections,1462,2917,4004,11582,21107,32928,43154,45563,58784,4
L,2weeks,days_closed,34,69,87,102,126,153,184,184,184,2
L,5percent,days_closed,132,150,172,184,184,184,184,184,184,3.5
L,closed,days_closed,184,184,184,184,184,184,184,184,184,3.5
L,open,days_closed,0,0,0,0,0,0,0,0,0,1
L,2weeks,peak_hosp,7,18,21,39,86,163,281,351,768,3
L,5percent,peak_hosp,7,18,21,37,76,162,280,351,768,1.5
L,closed,peak_hosp,7,18,21,37,76,162,280,351,768,1.5
L,open,peak_hosp,12,29,36,91,190,377,536,874,1196,4
L,2weeks,prob_outbreak,0,1,1,1,1,1,1,1,1,2.5
L,5percent,prob_outbreak,0,1,1,1,1,1,1,1,1,2.5
L,closed,prob_outbreak,0,1,1,1,1,1,1,1,1,2.5
L,open,prob_outbreak,0,1,1,1,1,1,1,1,1,2.5
M,2weeks,cumu_deaths,24.27536137,73.95858773,87.55433854,166.4638772,300.8818403,358.025284,398.5886664,429.0387557,490.2167139,4
M,5percent,cumu_deaths,2.227472747,2.479554437,2.712067093,3.092696864,3.814076803,5.416946161,11.39661944,18.62945007,57.74194391,1
M,closed,cumu_deaths,1.219554125,1.617190119,2.026415703,4.014395575,17.32901467,154.7648329,360.2044099,417.4725648,503.7415169,2
M,open,cumu_deaths,5.468821148,13.75975378,22.61639879,97.60112773,289.7148176,421.0252049,465.8214046,483.65215,522.5994091,3
M,2weeks,cumu_infections,2279.51645,6844.087767,8162.910806,16566.68401,35166.5219,45392.35042,54429.34946,61797.85323,78137.71188,4
M,5percent,cumu_infections,374.4772361,395.8779405,415.6327127,448.0711924,509.3645209,645.7400761,1158.018096,1783.921601,5297.809101,1
M,closed,cumu_infections,288.9060856,322.7346215,357.4670306,526.5427558,1672.535776,15193.21788,45790.99066,59316.80651,83425.81333,2
M,open,cumu_infections,650.6668296,1362.964016,2135.024694,9198.124476,33493.72236,59619.31732,72754.20662,78862.8259,89199.29579,3
M,2weeks,days_closed,20,20,20,20,22,56,161,172,183,2
M,5percent,days_closed,56.31,66,72,90,108,140,160.9,173,183,3
M,closed,days_closed,184,184,184,184,184,184,184,184,184,4
M,open,days_closed,0,0,0,0,0,0,0,0,0,1
M,2weeks,peak_hosp,19.74991526,59.28741748,70.0955948,153.1045742,294.7214475,397.9076325,695.2318335,891.9965104,1982.223408,4
M,5percent,peak_hosp,2,2,2,2.662858881,3.998496428,6.567866848,13.16682762,23.76607645,83.88471728,1
M,closed,peak_hosp,2,2,2,3.277147978,8.017187069,116.780599,372.2999746,550.6406743,1983.660437,2
M,open,peak_hosp,2.225180744,4.481685917,9.228178876,57.60322001,209.0099722,503.5750372,866.3132408,1113.51746,2161.190276,3
M,2weeks,prob_outbreak,0,0,0,0,1,0,0,0,1,2.5
M,5percent,prob_outbreak,0,0,0,0,1,0,0,0,1,2.5
M,closed,prob_outbreak,0,0,0,0,1,0,0,0,1,2.5
M,open,prob_outbreak,0,0,0,0,1,0,0,0,1,2.5
N,2weeks,cumu_deaths,243,258,265,273,288,298,311,314,329,3
N,5percent,cumu_deaths,221,238,243,256,269,281,287,290,301,2
N,closed,cumu_deaths,96,106,108,115,121,130,135,139,144,1
N,open,cumu_deaths,614,723,733,755,797,841,873,893,956,4
N,2weeks,cumu_infections,7546,7741,7884,8044,8220,8435,8585,8680,8881,3
N,5percent,cumu_infections,7158,7249,7306,7425,7604,7758,7910,8033,8189,2
N,closed,cumu_infections,3829,3900,3922,4031,4105,4190,4231,4252,4310,1
N,open,cumu_infections,17364,17708,18230,19089,19622,20519,20932,21227,21783,4
N,2weeks,days_closed,62,71,72,72,80,84,85,86,105,2
N,5percent,days_closed,83,107,108,111,114,116,117,119,140,3
N,closed,days_closed,184,184,184,184,184,184,184,184,184,4
N,open,days_closed,0,0,0,0,0,0,0,0,0,1
N,2weeks,peak_hosp,183,197,212,253,285,329,359,372,413,3
N,5percent,peak_hosp,142,171,188,227,263,297,322,344,383,2
N,closed,peak_hosp,24,40,68,97,136,178,203,216,308,1
N,open,peak_hosp,77,190,251,330,410,472,530,562,635,4
N,2weeks,prob_outbreak,1,1,1,1,1,1,1,1,1,2.5
