team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
N,2,42,2weeks,8177,285,279,1,75
N,2,43,2weeks,8179,285,281,1,76
N,2,44,2weeks,8185,285,281,1,76
N,2,45,2weeks,8193,286,282,1,77
N,2,46,2weeks,8199,287,282,1,77
N,2,47,2weeks,8203,287,282,1,78
N,2,48,2weeks,8215,287,283,1,78
N,2,49,2weeks,8218,288,283,1,80
N,2,50,2weeks,8220,288,285,1,80
N,2,51,2weeks,8225,289,286,1,80
N,2,52,2weeks,8227,289,286,1,80
N,2,53,2weeks,8251,290,286,1,80
N,2,54,2weeks,8269,290,287,1,80
N,2,55,2weeks,8274,291,292,1,80
N,2,56,2weeks,8277,291,299,1,80
N,2,57,2weeks,8277,291,300,1,80
N,2,58,2weeks,8278,291,300,1,80
N,2,59,2weeks,8290,292,303,1,80
N,2,60,2weeks,8295,292,306,1,80
N,2,61,2weeks,8309,293,308,1,80
N,2,62,2weeks,8319,293,309,1,80
N,2,63,2weeks,8342,293,313,1,80
N,2,64,2weeks,8355,294,314,1,80
N,2,65,2weeks,8359,296,318,1,81
N,2,66,2weeks,8367,296,318,1,81
N,2,67,2weeks,8382,297,318,1,81
N,2,68,2weeks,8384,297,318,1,81
N,2,69,2weeks,8414,297,319,1,81
N,2,70,2weeks,8416,297,325,1,82
N,2,71,2weeks,8418,298,325,1,82
N,2,72,2weeks,8422,298,327,1,82
N,2,73,2weeks,8423,298,328,1,83
N,2,74,2weeks,8424,298,329,1,84
N,2,75,2weeks,8435,298,329,1,84
N,2,76,2weeks,8436,298,330,1,84
N,2,77,2weeks,8443,300,330,1,84
N,2,78,2weeks,8444,300,332,1,84
N,2,79,2weeks,8445,300,334,1,84
N,2,80,2weeks,8447,301,335,1,84
N,2,81,2weeks,8457,301,335,1,84
N,2,82,2weeks,8478,301,338,1,85
N,2,83,2weeks,8482,302,342,1,85
N,2,84,2weeks,8499,306,346,1,85
N,2,85,2weeks,8507,306,348,1,85
N,2,86,2weeks,8526,307,349,1,85
N,2,87,2weeks,8530,308,350,1,85
N,2,88,2weeks,8555,309,354,1,85
N,2,89,2weeks,8570,309,358,1,85
N,2,90,2weeks,8585,311,359,1,85
N,2,91,2weeks,8618,311,362,1,85
N,2,92,2weeks,8629,311,362,1,86
N,2,93,2weeks,8632,311,363,1,86
N,2,94,2weeks,8658,313,369,1,86
N,2,95,2weeks,8680,314,372,1,86
N,2,96,2weeks,8697,319,382,1,87
N,2,97,2weeks,8730,322,400,1,87
N,2,98,2weeks,8741,322,400,1,103
N,2,99,2weeks,8796,328,407,1,103
N,2,100,2weeks,8881,329,413,1,105
N,2,1,5percent,7158,221,142,1,83
N,2,2,5percent,7181,222,143,1,106
N,2,3,5percent,7202,223,169,1,106
N,2,4,5percent,7240,224,170,1,107
N,2,5,5percent,7249,238,171,1,107
N,2,6,5percent,7255,239,176,1,107
N,2,7,5percent,7258,240,177,1,107
N,2,8,5percent,7259,240,178,1,107
N,2,9,5percent,7281,240,185,1,108
N,2,10,5percent,7306,243,188,1,108
N,2,11,5percent,7325,243,191,1,108
N,2,12,5percent,7336,244,192,1,109
N,2,13,5percent,7337,245,193,1,109
N,2,14,5percent,7343,246,195,1,109
N,2,15,5percent,7346,248,199,1,110
N,2,16,5percent,7348,250,202,1,110
N,2,17,5percent,7353,250,209,1,110
N,2,18,5percent,7361,250,212,1,110
N,2,19,5percent,7364,251,213,1,110
N,2,20,5percent,7370,252,214,1,110
N,2,21,5percent,7370,253,215,1,110
N,2,22,5percent,7374,253,222,1,110
N,2,23,5percent,7405,255,225,1,110
N,2,24,5percent,7413,255,227,1,110
N,2,25,5percent,7425,256,227,1,111
N,2,26,5percent,7426,256,233,1,111
N,2,27,5percent,7494,257,233,1,111
N,2,28,5percent,7496,257,237,1,111
N,2,29,5percent,7509,257,238,1,111
N,2,30,5percent,7513,258,240,1,111
N,2,31,5percent,7517,258,244,1,111
N,2,32,5percent,7520,259,245,1,111
N,2,33,5percent,7525,259,246,1,111
N,2,34,5percent,7525,259,246,1,111
N,2,35,5percent,7537,259,247,1,112
N,2,36,5percent,7539,260,249,1,112
N,2,37,5percent,7543,261,249,1,112
N,2,38,5percent,7544,262,252,1,112
N,2,39,5percent,7544,263,255,1,113
N,2,40,5percent,7548,263,255,1,113
N,2,41,5percent,7558,263,256,1,113
N,2,42,5percent,7561,263,257,1,113
N,2,43,5percent,7562,264,258,1,113
N,2,44,5percent,7566,264,259,1,114
N,2,45,5percent,7576,264,259,1,114
N,2,46,5percent,7591,266,260,1,114
N,2,47,5percent,7593,266,260,1,114
N,2,48,5percent,7602,267,261,1,114
N,2,49,5percent,7603,268,262,1,114
N,2,50,5percent,7604,269,263,1,114
N,2,51,5percent,7606,270,264,1,114
N,2,52,5percent,7614,270,265,1,114
N,2,53,5percent,7624,271,266,1,114
N,2,54,5percent,7630,271,267,1,114
N,2,55,5percent,7630,271,267,1,114
N,2,56,5percent,7639,271,267,1,114
N,2,57,5percent,7650,272,269,1,114
N,2,58,5percent,7664,272,271,1,114
N,2,59,5percent,7678,272,272,1,114
N,2,60,5percent,7684,273,273,1,114
N,2,61,5percent,7694,273,275,1,114
N,2,62,5percent,7703,273,277,1,114
N,2,63,5percent,7704,275,281,1,115
N,2,64,5percent,7719,275,282,1,115
N,2,65,5percent,7721,276,285,1,115
N,2,66,5percent,7721,277,287,1,115
N,2,67,5percent,7730,278,289,1,115
N,2,68,5percent,7738,278,289,1,115
N,2,69,5percent,7740,278,289,1,115
N,2,70,5percent,7743,279,291,1,115
N,2,71,5percent,7749,279,293,1,115
N,2,72,5percent,7749,280,293,1,116
N,2,73,5percent,7754,281,295,1,116
N,2,74,5percent,7754,281,297,1,116
N,2,75,5percent,7758,281,297,1,116
N,2,76,5percent,7759,281,298,1,116
N,2,77,5percent,7774,283,300,1,116
N,2,78,5percent,7779,283,301,1,116
N,2,79,5percent,7796,283,301,1,116
N,2,80,5percent,7800,283,302,1,116
N,2,81,5percent,7801,284,304,1,116
N,2,82,5percent,7821,284,304,1,116
N,2,83,5percent,7827,284,305,1,116
N,2,84,5percent,7828,284,305,1,116
N,2,85,5percent,7833,285,309,1,116
N,2,86,5percent,7861,285,310,1,116
N,2,87,5percent,7865,285,317,1,116
N,2,88,5percent,7889,286,317,1,117
N,2,89,5percent,7892,286,318,1,117
N,2,90,5percent,7910,287,322,1,117
N,2,91,5percent,7914,287,323,1,118
N,2,92,5percent,7923,288,325,1,119
N,2,93,5percent,7991,290,334,1,119
N,2,94,5percent,8021,290,335,1,119
N,2,95,5percent,8033,290,344,1,119
N,2,96,5percent,8036,293,345,1,119
N,2,97,5percent,8098,297,352,1,120
N,2,98,5percent,8119,299,360,1,120
N,2,99,5percent,8124,300,379,1,138
N,2,100,5percent,8189,301,383,1,140
N,2,1,open,17364,614,77,1,0
N,2,2,open,17510,656,128,1,0
N,2,3,open,17589,665,168,1,0
N,2,4,open,17610,707,175,1,0
N,2,5,open,17708,723,190,1,0
N,2,6,open,17846,726,198,1,0
N,2,7,open,17886,729,205,1,0
N,2,8,open,17905,732,223,1,0
N,2,9,open,17933,732,246,1,0
N,2,10,open,18230,733,251,1,0
N,2,11,open,18368,734,254,1,0
N,2,12,open,18447,735,262,1,0
N,2,13,open,18473,736,266,1,0
N,2,14,open,18543,737,282,1,0
N,2,15,open,18601,737,290,1,0
N,2,16,open,18689,739,292,1,0
N,2,17,open,18696,739,293,1,0
N,2,18,open,18812,740,297,1,0
N,2,19,open,18839,744,301,1,0
N,2,20,open,18960,747,319,1,0
N,2,21,open,18962,750,321,1,0
N,2,22,open,18975,753,324,1,0
N,2,23,open,19073,754,326,1,0
N,2,24,open,19086,754,326,1,0
N,2,25,open,19089,755,330,1,0
N,2,26,open,19113,757,335,1,0
N,2,27,open,19122,757,339,1,0
N,2,28,open,19124,758,343,1,0
N,2,29,open,19167,760,348,1,0
N,2,30,open,19180,763,349,1,0
N,2,31,open,19198,763,352,1,0
N,2,32,open,19242,771,360,1,0
N,2,33,open,19245,772,362,1,0
N,2,34,open,19277,773,363,1,0
N,2,35,open,19298,774,366,1,0
N,2,36,open,19310,774,374,1,0
N,2,37,open,19310,778,374,1,0
N,2,38,open,19313,778,378,1,0
N,2,39,open,19364,779,381,1,0
N,2,40,open,19392,780,381,1,0
N,2,41,open,19392,780,382,1,0
N,2,42,open,19449,781,384,1,0
N,2,43,open,19496,783,384,1,0
N,2,44,open,19508,783,386,1,0
N,2,45,open,19516,784,393,1,0
N,2,46,open,19529,790,396,1,0
N,2,47,open,19540,791,397,1,0
N,2,48,open,19553,794,401,1,0
N,2,49,open,19569,797,407,1,0
N,2,50,open,19622,797,410,1,0
N,2,51,open,19634,798,412,1,0
N,2,52,open,19658,798,412,1,0
N,2,53,open,19667,799,417,1,0
N,2,54,open,19669,800,419,1,0
N,2,55,open,19688,802,419,1,0
N,2,56,open,19761,804,419,1,0
N,2,57,open,19844,805,422,1,0
N,2,58,open,19872,807,428,1,0
N,2,59,open,19884,809,432,1,0
N,2,60,open,19900,809,435,1,0
N,2,61,open,19915,810,436,1,0
N,2,62,open,19968,814,438,1,0
N,2,63,open,20071,815,446,1,0
N,2,64,open,20075,816,449,1,0
N,2,65,open,20084,819,453,1,0
N,2,66,open,20100,819,454,1,0
N,2,67,open,20113,824,456,1,0
N,2,68,open,20199,825,459,1,0
N,2,69,open,20213,825,460,1,0
N,2,70,open,20228,836,464,1,0
N,2,71,open,20384,838,465,1,0
N,2,72,open,20415,839,468,1,0
N,2,73,open,20465,839,468,1,0
N,2,74,open,20486,839,471,1,0
N,2,75,open,20519,841,472,1,0
N,2,76,open,20538,842,473,1,0
N,2,77,open,20559,845,473,1,0
N,2,78,open,20565,846,475,1,0
N,2,79,open,20632,846,476,1,0
N,2,80,open,20650,847,479,1,0
N,2,81,open,20658,848,483,1,0
N,2,82,open,20663,851,485,1,0
N,2,83,open,20717,854,498,1,0
N,2,84,open,20770,858,503,1,0
N,2,85,open,20776,859,506,1,0
N,2,86,open,20777,860,508,1,0
N,2,87,open,20796,861,513,1,0
N,2,88,open,20848,865,514,1,0
N,2,89,open,20864,870,527,1,0
N,2,90,open,20932,873,530,1,0
N,2,91,open,20963,879,532,1,0
N,2,92,open,21024,880,550,1,0
N,2,93,open,21156,880,552,1,0
N,2,94,open,21188,884,555,1,0
N,2,95,open,21227,893,562,1,0
N,2,96,open,21268,893,581,1,0
N,2,97,open,21343,918,596,1,0
N,2,98,open,21488,919,603,1,0
N,2,99,open,21701,923,618,1,0
N,2,100,open,21783,956,635,1,0
