team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
B,2,13,2weeks,756,7,15,0,0
B,2,14,2weeks,774,7,16,0,0
B,2,15,2weeks,793,7.25,16,0,0
B,2,16,2weeks,827,8,16,0,0
B,2,17,2weeks,844.9,8,16,0,0
B,2,18,2weeks,848,8,17,0,0
B,2,19,2weeks,848,8,17,0,0
B,2,20,2weeks,857,8,17,0,0
B,2,21,2weeks,863.05,9,18,0,0
B,2,22,2weeks,865,9,18,0,0
B,2,23,2weeks,865,9,18,0,0
B,2,24,2weeks,901.4,9,19,0,0
B,2,25,2weeks,931,9,19,0,0
B,2,26,2weeks,931,9,19,0,0
B,2,27,2weeks,935.95,10,19,0,0
B,2,28,2weeks,989,10,19,0,0
B,2,29,2weeks,1004,10,19,0,0
B,2,30,2weeks,1028,10,19,0,0
B,2,31,2weeks,1068.25,10,19,0,0
B,2,32,2weeks,1093,10,19,0,5
B,2,33,2weeks,1093,10.55,19,0,5
B,2,34,2weeks,1112.9,11,19,0,5
B,2,35,2weeks,1115,11,19,0,5
B,2,36,2weeks,1115,11,19,0,7
B,2,37,2weeks,1119,11,20,0,7
B,2,38,2weeks,1190,11,20,0,21
B,2,39,2weeks,1190,11,20,0,21
B,2,40,2weeks,1210,11,21,0,45
B,2,41,2weeks,1259,11,21,0,45
B,2,42,2weeks,1266,12,21,0,65
B,2,43,2weeks,1266,12,21,0,65
B,2,44,2weeks,1288.4,12,21,0,66
B,2,45,2weeks,1333,12,21,0,66
B,2,46,2weeks,1356.3,12,21,0,68
B,2,47,2weeks,1359,13,21,0,68
B,2,48,2weeks,1359,13,21,0,70
B,2,49,2weeks,1406,13,22,0,70
B,2,50,2weeks,1406,13,23,0,70.5
B,2,51,2weeks,1408.7,13,23,0,71
B,2,52,2weeks,1457,14,23,0,71
B,2,53,2weeks,1521.1,14,23,0,72
B,2,54,2weeks,1548,14,23,0,72
B,2,55,2weeks,1606,14,23,0,73
B,2,56,2weeks,1606,14,23,0,73
B,2,57,2weeks,1606,14,24,0,76
B,2,58,2weeks,1653,14,24,0,76
B,2,59,2weeks,1653,14,24,0,78
B,2,60,2weeks,1710,14,24,0,78
B,2,61,2weeks,1832.75,15,24,0,78
B,2,62,2weeks,1839,16,24,0,78
B,2,63,2weeks,1839,16,24,0,78
B,2,64,2weeks,1884,16,25,0,78
B,2,65,2weeks,1884,16,25,0,79
B,2,66,2weeks,1931.9,16,25,0,79
B,2,67,2weeks,2096.8,16,25,0,86
B,2,68,2weeks,2119,17,25,1,86
B,2,69,2weeks,2119,17,25,1,92
B,2,70,2weeks,2134,17,25,1,92
B,2,71,2weeks,2134,18,26,1,95
B,2,72,2weeks,2155,18,26,1,95
B,2,73,2weeks,2216,18,26,1,97
B,2,74,2weeks,2341,18,27,1,97
B,2,75,2weeks,2499.25,18,27,1,97.5
B,2,76,2weeks,2532,19,27,1,99
B,2,77,2weeks,2532,19,29,1,99
B,2,78,2weeks,2562,20,30,1,101
B,2,79,2weeks,2562,20,32,1,101
B,2,80,2weeks,2675,20,34,1,101
B,2,81,2weeks,2805.1,21,36.35,1,101
B,2,82,2weeks,2956,21,39,1,101
B,2,83,2weeks,3300.9,22.05,42,1,101
B,2,84,2weeks,3318,23,44,1,105
B,2,85,2weeks,3318,23,48,1,105
B,2,86,2weeks,3504,25.1,55,1,107
B,2,87,2weeks,4294.9,33,62,1,107
B,2,88,2weeks,4952.4,33,69.8,1,123
B,2,89,2weeks,6540.7,36.15,93.15,1,123
B,2,90,2weeks,8758.5,47.5,110.5,1,130
B,2,91,2weeks,10476.9,61.55,142.85,1,130
B,2,92,2weeks,30171.6,214,270.8,1,144
B,2,93,2weeks,32506.2,240.1,331.1,1,144
B,2,94,2weeks,36061.4,269,359.3,1,155
B,2,95,2weeks,37867.25,292.25,386,1,155
B,2,96,2weeks,39427.6,318.4,404.8,1,180
B,2,97,2weeks,41079.8,333.95,432.95,1,180
B,2,98,2weeks,43831.5,355.6,460.3,1,182
B,2,99,2weeks,45537.25,383.65,500,1,182
B,2,100,2weeks,47510,450,558,1,182
B,2,1,5percent,467,5,15,0,0
B,2,2,5percent,613.3,5,16,0,0
B,2,3,5percent,744.45,6,17,0,0
B,2,4,5percent,767,7,18,0,0
B,2,5,5percent,872,7,19,0,0
B,2,6,5percent,1148.5,8,19,0,0
B,2,7,5percent,1222.25,8,19,0,0
B,2,8,5percent,1255,9,19,0,0
B,2,9,5percent,1256,9,19,0,0
B,2,10,5percent,1266,9,19,0,0
B,2,11,5percent,1266,10,19,0,0
B,2,12,5percent,1275.8,10,19,0,0
B,2,13,5percent,1325.55,10,19,0,0
B,2,14,5percent,1358.8,11,19,0,0
B,2,15,5percent,1359,11,20,0,0
B,2,16,5percent,1359,11,20,0,0
B,2,17,5percent,1371,12,20,0,0
B,2,18,5percent,1371,12,20,0,0
B,2,19,5percent,1417.8,12,20,0,0
B,2,20,5percent,1485,12,21,0,0
B,2,21,5percent,1523.4,12,21,0,0
B,2,22,5percent,1550.6,12,21,0,0
B,2,23,5percent,1596.25,13,21,0,0
B,2,24,5percent,1606,13,21,0,0
B,2,25,5percent,1606,13,21,0,19.5
B,2,26,5percent,1651,13,21,0,26
B,2,27,5percent,1653,14,21,0,26
B,2,28,5percent,1655.6,14,22,0,35
B,2,29,5percent,1728.2,14,23,0,35
B,2,30,5percent,1750,14,23,0,38
B,2,31,5percent,1750,15,23,0,38
B,2,32,5percent,1818.6,15,23,0,40
B,2,33,5percent,1845,16,23,0,40
B,2,34,5percent,1845,16,23,0,40
B,2,35,5percent,1884,16,24,0,40
B,2,36,5percent,1884,16,24,0,44
B,2,37,5percent,1888.95,16,24,0,44
B,2,38,5percent,1955.8,16,24,0,49
B,2,39,5percent,2029.95,17,24,0,49
B,2,40,5percent,2051,17,24,0,51
B,2,41,5percent,2051,17,24,0,51
B,2,42,5percent,2117.2,17,25,0,52
B,2,43,5percent,2119,17,25,0,52
B,2,44,5percent,2119,17,25,1,53
B,2,45,5percent,2134,17,25,1,53
B,2,46,5percent,2134,17,25,1,55
B,2,47,5percent,2158.7,18,25,1,55
B,2,48,5percent,2218.2,18,26,1,56
B,2,49,5percent,2313,18,26,1,56
B,2,50,5percent,2416.5,18,26,1,56.5
B,2,51,5percent,2532,18,27,1,57
B,2,52,5percent,2532,19,27,1,57
B,2,53,5percent,2557,19,27,1,65
B,2,54,5percent,2562,19,29,1,65
B,2,55,5percent,2562,19,30,1,70
B,2,56,5percent,2658,19,31,1,70
B,2,57,5percent,2785.95,20,32,1,70
B,2,58,5percent,2877.9,20,34,1,70
B,2,59,5percent,2946.85,20,36,1,73
B,2,60,5percent,3016,20,37,1,73
B,2,61,5percent,3074,20,39.35,1,76
B,2,62,5percent,3203.4,20,41,1,76
B,2,63,5percent,3271.6,20,42,1,79
B,2,64,5percent,3318,20,43,1,79
B,2,65,5percent,3318,21,43,1,81
B,2,66,5percent,3353.9,21,43,1,81
B,2,67,5percent,3468.8,21,45,1,81
B,2,68,5percent,3562.6,22,46.8,1,81
B,2,69,5percent,3647.4,22,48.15,1,83
B,2,70,5percent,3851.5,23,51,1,83
B,2,71,5percent,3927,23,54,1,86
B,2,72,5percent,4094.8,23,56,1,86
B,2,73,5percent,4286.15,23,57,1,92
B,2,74,5percent,4382.2,24,59,1,92
B,2,75,5percent,4463,25,62,1,92.25
B,2,76,5percent,4463,26,64,1,93
B,2,77,5percent,4478,26,65,1,93
B,2,78,5percent,4666.7,27,67,1,94
B,2,79,5percent,4791.75,27,69,1,94
B,2,80,5percent,4951,28,72,1,96
B,2,81,5percent,5108.85,29,75.35,1,96
B,2,82,5percent,5228,30,77,1,97
B,2,83,5percent,5410.15,31,80,1,97
B,2,84,5percent,5555.6,32,81.4,1,102
B,2,85,5percent,5699,33,83,1,102
B,2,86,5percent,5797.1,33,87,1,109
B,2,87,5percent,6034,33,90,1,109
B,2,88,5percent,6334.4,34,94.8,1,127
B,2,89,5percent,6560.25,34,97,1,127
B,2,90,5percent,6734.5,35,100,1,130
B,2,91,5percent,7135,36,105,1,130
B,2,92,5percent,7441.8,38.2,112.2,1,161
B,2,93,5percent,8029.85,40,121,1,161
B,2,94,5percent,8729.7,42.9,129,1,171
B,2,95,5percent,9472.25,46,139.5,1,171
B,2,96,5percent,10307.4,50,156.2,1,172
B,2,97,5percent,11148.35,55,170,1,172
B,2,98,5percent,12159.5,62.6,186.5,1,182
B,2,99,5percent,15555.45,85,233.45,1,182
B,2,100,5percent,24758,155,339,1,182
B,2,1,open,12519.5,77.4,130.75,1,0
B,2,2,open,14601.6,90,157.7,1,0
B,2,3,open,16018.45,103,168,1,0
B,2,4,open,16872.4,112.4,180,1,0
B,2,5,open,17835,119,189.75,1,0
B,2,6,open,19354,123,197,1,0
B,2,7,open,19805.25,128.9,204,1,0
B,2,8,open,20481.6,136.8,211,1,0
B,2,9,open,21304.3,143,213,1,0
B,2,10,open,21795.5,147,216,1,0
B,2,11,open,22358.75,153,220.85,1,0
B,2,12,open,22704.6,156,224,1,0
B,2,13,open,23112,159,227,1,0
B,2,14,open,23427.5,161,230,1,0
B,2,15,open,23733.25,164,233,1,0
B,2,16,open,24118.4,168,235,1,0
B,2,17,open,24647.2,171,237,1,0
B,2,18,open,24959.2,174,240,1,0
B,2,19,open,25302.05,176.65,243,1,0
B,2,20,open,25582,179,246,1,0
B,2,21,open,25875.7,181,249,1,0
B,2,22,open,26109.5,183.7,251,1,0
B,2,23,open,26404.2,187,254,1,0
B,2,24,open,26675.8,190,256,1,0
B,2,25,open,27010,192,259.75,1,0
B,2,26,open,27194.2,194,262,1,0
B,2,27,open,27367.6,195,265,1,0
B,2,28,open,27617.6,198,267,1,0
B,2,29,open,27837.4,200,269,1,0
B,2,30,open,28029,202,271,1,0
B,2,31,open,28186.3,204,273,1,0
B,2,32,open,28448,207,275,1,0
B,2,33,open,28667.9,209,277,1,0
B,2,34,open,28897.7,211,280,1,0
B,2,35,open,29141.25,212,282,1,0
B,2,36,open,29399,215,284,1,0
B,2,37,open,29694.85,217,286.95,1,0
B,2,38,open,29867,219.3,289,1,0
B,2,39,open,30118.25,222,291,1,0
B,2,40,open,30394,224,294,1,0
B,2,41,open,30696.05,226,296,1,0
B,2,42,open,30886.7,228,298,1,0
B,2,43,open,31069.55,230,300.05,1,0
B,2,44,open,31229.2,232,302,1,0
B,2,45,open,31482.25,233,304,1,0
B,2,46,open,31726.6,234,306,1,0
B,2,47,open,32067.85,237,308.45,1,0
B,2,48,open,32234.4,239.8,311.8,1,0
B,2,49,open,32399.75,242,314,1,0
B,2,50,open,32546,243.5,316,1,0
B,2,51,open,32750.7,245,319,1,0
B,2,52,open,32894,247,321,1,0
B,2,53,open,33163.7,251,323,1,0
B,2,54,open,33352.4,253,325,1,0
B,2,55,open,33585.75,255,328,1,0
B,2,56,open,33796.6,257,329,1,0
B,2,57,open,34007.95,261,331,1,0
B,2,58,open,34226.9,263,333,1,0
B,2,59,open,34387.65,265,335,1,0
B,2,60,open,34541,267,337,1,0
B,2,61,open,34748.8,269,340,1,0
B,2,62,open,34953.8,271,343,1,0
B,2,63,open,35136.1,273,347,1,0
B,2,64,open,35352.2,275,350,1,0
B,2,65,open,35514.25,277.75,353,1,0
B,2,66,open,35774.5,280,355,1,0
B,2,67,open,35998.45,282,358,1,0
B,2,68,open,36377,283.8,361,1,0
B,2,69,open,36709.35,285,364.15,1,0
B,2,70,open,36931,287.5,367,1,0
B,2,71,open,37275.7,293,370,1,0
B,2,72,open,37541.6,297,374,1,0
B,2,73,open,37744.75,299,377.55,1,0
B,2,74,open,38058.4,301,381.9,1,0
B,2,75,open,38283.5,306,385,1,0
B,2,76,open,38628.6,308.6,389.6,1,0
B,2,77,open,39095.7,311.95,394,1,0
B,2,78,open,39422.6,316,398,1,0
B,2,79,open,39661.05,320,401.65,1,0
B,2,80,open,39952,324,407,1,0
B,2,81,open,40271.05,327,411,1,0
B,2,82,open,40471.2,330,415,1,0
B,2,83,open,40674.45,335,420,1,0
B,2,84,open,41108.4,338,425,1,0
B,2,85,open,41557.25,340,434,1,0
B,2,86,open,41964.9,344.1,437.1,1,0
B,2,87,open,42466.25,347,442,1,0
B,2,88,open,42796.2,351,449,1,0
B,2,89,open,43093.5,354,454,1,0
B,2,90,open,43299.5,358,462,1,0
B,2,91,open,43671.05,361,468,1,0
B,2,92,open,44054,366,473.2,1,0
B,2,93,open,44351.95,370,481,1,0
B,2,94,open,44690,374,491,1,0
B,2,95,open,44990.75,379.25,498.25,1,0
B,2,96,open,45428.8,388,507.6,1,0
B,2,97,open,45923.95,393.95,516,1,0
B,2,98,open,46286.3,402.3,525.3,1,0
B,2,99,open,47061.6,418,545,1,0
B,2,100,open,50391,447,643,1,0
