team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
K,2,58,closed,3997,1,105,NA,184
K,2,59,closed,4287,1,107,NA,184
K,2,60,closed,4595,1,109,NA,184
K,2,61,closed,4912,1,111,NA,184
K,2,62,closed,5266,1,113,NA,184
K,2,63,closed,5636,1,114,NA,184
K,2,64,closed,6010,1,116,NA,184
K,2,65,closed,6444,1,117,NA,184
K,2,66,closed,6906,2,119,NA,184
K,2,67,closed,7436,2,120,NA,184
K,2,68,closed,7994,2,122,NA,184
K,2,69,closed,8568,2,124,NA,184
K,2,70,closed,9260,2,126,NA,184
K,2,71,closed,10032,2,128,NA,184
K,2,72,closed,10802,2,130,NA,184
K,2,73,closed,11673,2,132,NA,184
K,2,74,closed,12704,2,134,NA,184
K,2,75,closed,13907,2,136,NA,184
K,2,76,closed,15267,2,138,NA,184
K,2,77,closed,16806,2,140,NA,184
K,2,78,closed,18448,2,142,NA,184
K,2,79,closed,20227,2,144,NA,184
K,2,80,closed,22179,3,147,NA,184
K,2,81,closed,24472,3,149,NA,184
K,2,82,closed,26763,3,151,NA,184
K,2,83,closed,29267,3,154,NA,184
K,2,84,closed,32004,3,156,NA,184
K,2,85,closed,34784,4,158,NA,184
K,2,86,closed,37998,4,161,NA,184
K,2,87,closed,41531,4,164,NA,184
K,2,88,closed,44891,5,166,NA,184
K,2,89,closed,48291,5,169,NA,184
K,2,90,closed,51502,6,172,NA,184
K,2,91,closed,54676,7,175,NA,184
K,2,92,closed,57794,8,178,NA,184
K,2,93,closed,60820,10,181,NA,184
K,2,94,closed,63436,12,184,NA,184
K,2,95,closed,65605,16,188,NA,184
K,2,96,closed,67356,23,191,NA,184
K,2,97,closed,68767,36,195,NA,184
K,2,98,closed,69836,65,198,NA,184
K,2,99,closed,70337,147,202,NA,184
K,2,100,closed,70528,569,205,NA,184
K,2,1,2weeks,0,2,11,NA,40
K,2,2,2weeks,0,2,11,NA,40
K,2,3,2weeks,0,2,11,NA,40
K,2,4,2weeks,0,2,11,NA,40
K,2,5,2weeks,0,2,11,NA,40
K,2,6,2weeks,0,2,11,NA,40
K,2,7,2weeks,0,2,11,NA,40
K,2,8,2weeks,0,2,11,NA,40
K,2,9,2weeks,0,2,11,NA,40
K,2,10,2weeks,0,2,11,NA,40
K,2,11,2weeks,0,2,11,NA,40
K,2,12,2weeks,1,2,11,NA,40
K,2,13,2weeks,1,2,11,NA,40
K,2,14,2weeks,1,2,11,NA,40
K,2,15,2weeks,1,2,11,NA,40
K,2,16,2weeks,2,2,11,NA,40
K,2,17,2weeks,2,2,11,NA,40
K,2,18,2weeks,3,2,11,NA,40
K,2,19,2weeks,4,2,11,NA,40
K,2,20,2weeks,6,2,12,NA,40
K,2,21,2weeks,8,2,12,NA,40
K,2,22,2weeks,11,2,12,NA,40
K,2,23,2weeks,14,2,12,NA,40
K,2,24,2weeks,18,2,12,NA,40
K,2,25,2weeks,24,2,12,NA,40
K,2,26,2weeks,31,2,12,NA,40
K,2,27,2weeks,40,2,13,NA,40
K,2,28,2weeks,52,2,13,NA,40
K,2,29,2weeks,67,2,13,NA,40
K,2,30,2weeks,85,2,14,NA,40
K,2,31,2weeks,107,2,14,NA,40
K,2,32,2weeks,138,2,15,NA,40
K,2,33,2weeks,179,2,16,NA,40
K,2,34,2weeks,226,2,18,NA,40
K,2,35,2weeks,284,2,20,NA,40
K,2,36,2weeks,349,2,21,NA,40
K,2,37,2weeks,419,2,24,NA,40
K,2,38,2weeks,494,2,27,NA,40
K,2,39,2weeks,576,2,29,NA,40
K,2,40,2weeks,675,2,31,NA,40
K,2,41,2weeks,782,2,34,NA,40
K,2,42,2weeks,896,2,37,NA,40
K,2,43,2weeks,1023,2,42,NA,40
K,2,44,2weeks,1168,2,48,NA,40
K,2,45,2weeks,1336,2,55,NA,40
K,2,46,2weeks,1505,2,65,NA,40
K,2,47,2weeks,1699,2,75,NA,40
K,2,48,2weeks,1913,2,87,NA,40
K,2,49,2weeks,2126,2,106,NA,40
K,2,50,2weeks,2378,2,112,0.188,40
K,2,51,2weeks,2576,2,123,NA,40
K,2,52,2weeks,2782,2,138,NA,40
K,2,53,2weeks,3020,2,148,NA,40
K,2,54,2weeks,3269,2,156,NA,40
K,2,55,2weeks,3549,2,164,NA,40
K,2,56,2weeks,3833,2,175,NA,40
K,2,57,2weeks,4151,2,185,NA,40
K,2,58,2weeks,4464,2,200,NA,40
K,2,59,2weeks,4854,2,204,NA,40
K,2,60,2weeks,5237,2,207,NA,40
K,2,61,2weeks,5680,2,211,NA,40
K,2,62,2weeks,6139,2,215,NA,40
K,2,63,2weeks,6615,2,218,NA,40
K,2,64,2weeks,7167,2,222,NA,40
K,2,65,2weeks,7719,2,225,NA,40
K,2,66,2weeks,8335,2,228,NA,40
K,2,67,2weeks,9009,2,231,NA,40
K,2,68,2weeks,9693,2,234,NA,40
K,2,69,2weeks,10524,2,238,NA,40
K,2,70,2weeks,11380,3,242,NA,40
K,2,71,2weeks,12349,3,246,NA,40
K,2,72,2weeks,13391,3,250,NA,40
K,2,73,2weeks,14493,3,254,NA,40
K,2,74,2weeks,15740,3,259,NA,40
K,2,75,2weeks,17128,3,263,NA,40
K,2,76,2weeks,18716,3,266,NA,40
K,2,77,2weeks,20484,3,271,NA,40
K,2,78,2weeks,22401,3,275,NA,40
K,2,79,2weeks,24648,3,280,NA,40
K,2,80,2weeks,26979,3,285,NA,40
K,2,81,2weeks,29552,4,289,NA,40
K,2,82,2weeks,32187,4,294,NA,40
K,2,83,2weeks,34981,4,299,NA,40
K,2,84,2weeks,37993,4,303,NA,40
K,2,85,2weeks,41539,5,308,NA,40
K,2,86,2weeks,45045,5,313,NA,40
K,2,87,2weeks,48922,6,318,NA,40
K,2,88,2weeks,52780,6,324,NA,40
K,2,89,2weeks,56499,7,329,NA,40
K,2,90,2weeks,60265,8,335,NA,40
K,2,91,2weeks,63658,9,341,NA,40
K,2,92,2weeks,66928,11,347,NA,40
K,2,93,2weeks,70076,13,353,NA,40
K,2,94,2weeks,72819,16,359,NA,40
K,2,95,2weeks,75229,22,366,NA,40
K,2,96,2weeks,77168,34,373,NA,40
K,2,97,2weeks,78591,55,379,NA,40
K,2,98,2weeks,79710,113,386,NA,40
K,2,99,2weeks,80152,283,393,NA,40
K,2,100,2weeks,80338,975,400,NA,40
K,2,1,5percent,0,2,11,NA,129
K,2,2,5percent,0,2,11,NA,129
K,2,3,5percent,0,2,11,NA,129
K,2,4,5percent,0,2,11,NA,129
K,2,5,5percent,0,2,11,NA,129
K,2,6,5percent,0,2,11,NA,129
K,2,7,5percent,0,2,11,NA,129
K,2,8,5percent,0,2,11,NA,129
K,2,9,5percent,0,2,11,NA,129
K,2,10,5percent,0,2,11,NA,129
K,2,11,5percent,0,2,11,NA,129
K,2,12,5percent,1,2,11,NA,129
K,2,13,5percent,1,2,11,NA,129
K,2,14,5percent,1,2,11,NA,129
K,2,15,5percent,1,2,11,NA,129
K,2,16,5percent,2,2,11,NA,129
K,2,17,5percent,2,2,11,NA,129
K,2,18,5percent,3,2,11,NA,129
K,2,19,5percent,4,2,11,NA,129
K,2,20,5percent,6,2,11,NA,129
K,2,21,5percent,8,2,11,NA,129
K,2,22,5percent,10,2,12,NA,129
K,2,23,5percent,13,2,12,NA,129
K,2,24,5percent,18,2,12,NA,129
K,2,25,5percent,24,2,12,NA,129
K,2,26,5percent,31,2,12,NA,129
K,2,27,5percent,40,2,12,NA,129
K,2,28,5percent,52,2,13,NA,129
K,2,29,5percent,67,2,13,NA,129
K,2,30,5percent,84,2,13,NA,129
K,2,31,5percent,106,2,14,NA,129
K,2,32,5percent,135,2,15,NA,129
K,2,33,5percent,173,2,16,NA,129
K,2,34,5percent,218,2,17,NA,129
K,2,35,5percent,277,2,19,NA,129
K,2,36,5percent,339,2,20,NA,129
K,2,37,5percent,410,2,23,NA,129
K,2,38,5percent,483,2,25,NA,129
K,2,39,5percent,569,2,27,NA,129
K,2,40,5percent,665,2,28,NA,129
K,2,41,5percent,769,2,31,NA,129
K,2,42,5percent,879,2,35,NA,129
K,2,43,5percent,1003,2,39,NA,129
K,2,44,5percent,1139,2,44,NA,129
K,2,45,5percent,1285,2,52,NA,129
K,2,46,5percent,1459,2,61,NA,129
K,2,47,5percent,1645,2,70,NA,129
K,2,48,5percent,1836,2,86,NA,129
K,2,49,5percent,2050,2,91,NA,129
K,2,50,5percent,2286,2,101,0.182,129
K,2,51,5percent,2496,2,113,NA,129
K,2,52,5percent,2705,2,121,NA,129
K,2,53,5percent,2925,2,128,NA,129
K,2,54,5percent,3149,2,135,NA,129
K,2,55,5percent,3403,2,145,NA,129
K,2,56,5percent,3675,2,155,NA,129
K,2,57,5percent,3952,2,163,NA,129
K,2,58,5percent,4276,2,166,NA,129
K,2,59,5percent,4603,2,169,NA,129
K,2,60,5percent,4966,2,172,NA,129
K,2,61,5percent,5319,2,175,NA,129
K,2,62,5percent,5736,2,177,NA,129
K,2,63,5percent,6160,2,180,NA,129
K,2,64,5percent,6623,2,182,NA,129
K,2,65,5percent,7133,2,185,NA,129
K,2,66,5percent,7697,2,187,NA,129
K,2,67,5percent,8302,2,190,NA,129
K,2,68,5percent,8983,2,193,NA,129
K,2,69,5percent,9677,2,196,NA,129
K,2,70,5percent,10492,2,199,NA,129
K,2,71,5percent,11372,2,203,NA,129
K,2,72,5percent,12278,3,206,NA,129
K,2,73,5percent,13355,3,209,NA,129
K,2,74,5percent,14542,3,212,NA,129
K,2,75,5percent,15948,3,215,NA,129
K,2,76,5percent,17489,3,219,NA,129
K,2,77,5percent,19184,3,222,NA,129
K,2,78,5percent,20963,3,226,NA,129
K,2,79,5percent,23064,3,229,NA,129
K,2,80,5percent,25200,3,233,NA,129
K,2,81,5percent,27608,4,236,NA,129
K,2,82,5percent,30387,4,240,NA,129
K,2,83,5percent,33238,4,244,NA,129
K,2,84,5percent,36104,4,247,NA,129
K,2,85,5percent,39527,5,251,NA,129
K,2,86,5percent,43305,5,255,NA,129
K,2,87,5percent,47078,5,259,NA,129
K,2,88,5percent,50883,6,263,NA,129
K,2,89,5percent,54869,7,268,NA,129
K,2,90,5percent,58743,8,272,NA,129
K,2,91,5percent,62574,9,277,NA,129
K,2,92,5percent,65763,10,281,NA,129
K,2,93,5percent,69287,12,286,NA,129
K,2,94,5percent,72070,16,291,NA,129
K,2,95,5percent,74503,21,295,NA,129
K,2,96,5percent,76178,32,300,NA,129
K,2,97,5percent,77345,53,306,NA,129
K,2,98,5percent,77971,108,311,NA,129
K,2,99,5percent,78227,266,316,NA,129
K,2,100,5percent,78369,933,322,NA,129
K,2,1,open,0,2,11,NA,0
K,2,2,open,0,2,11,NA,0
K,2,3,open,0,2,11,NA,0
K,2,4,open,0,2,11,NA,0
K,2,5,open,0,2,11,NA,0
K,2,6,open,0,2,11,NA,0
K,2,7,open,0,2,11,NA,0
K,2,8,open,0,2,11,NA,0
K,2,9,open,0,2,11,NA,0
K,2,10,open,0,2,11,NA,0
K,2,11,open,0,2,11,NA,0
K,2,12,open,1,2,11,NA,0
K,2,13,open,1,2,11,NA,0
K,2,14,open,1,2,11,NA,0
K,2,15,open,1,2,11,NA,0
K,2,16,open,2,2,11,NA,0
K,2,17,open,2,2,11,NA,0
K,2,18,open,3,2,11,NA,0
K,2,19,open,4,2,12,NA,0
K,2,20,open,6,2,12,NA,0
K,2,21,open,8,2,12,NA,0
K,2,22,open,10,2,12,NA,0
K,2,23,open,13,2,12,NA,0
K,2,24,open,18,2,12,NA,0
K,2,25,open,23,2,12,NA,0
K,2,26,open,31,2,13,NA,0
K,2,27,open,40,2,13,NA,0
K,2,28,open,52,2,13,NA,0
K,2,29,open,67,2,13,NA,0
K,2,30,open,84,2,14,NA,0
K,2,31,open,107,2,15,NA,0
K,2,32,open,139,2,16,NA,0
K,2,33,open,180,2,18,NA,0
K,2,34,open,230,2,20,NA,0
K,2,35,open,287,2,21,NA,0
K,2,36,open,355,2,24,NA,0
K,2,37,open,427,2,27,NA,0
K,2,38,open,503,2,29,NA,0
K,2,39,open,590,2,31,NA,0
K,2,40,open,687,2,34,NA,0
K,2,41,open,797,2,38,NA,0
K,2,42,open,912,2,42,NA,0
K,2,43,open,1039,2,49,NA,0
K,2,44,open,1186,2,56,NA,0
K,2,45,open,1349,2,67,NA,0
K,2,46,open,1523,2,78,NA,0
K,2,47,open,1721,2,93,NA,0
K,2,48,open,1937,2,107,NA,0
K,2,49,open,2153,2,114,NA,0
K,2,50,open,2398,2,129,0.189,0
K,2,51,open,2607,2,141,NA,0
K,2,52,open,2828,2,152,NA,0
K,2,53,open,3068,2,160,NA,0
K,2,54,open,3316,2,171,NA,0
K,2,55,open,3600,2,182,NA,0
K,2,56,open,3876,2,195,NA,0
K,2,57,open,4199,2,203,NA,0
K,2,58,open,4517,2,206,NA,0
K,2,59,open,4903,2,209,NA,0
K,2,60,open,5309,2,213,NA,0
K,2,61,open,5752,2,217,NA,0
K,2,62,open,6205,2,220,NA,0
K,2,63,open,6680,2,223,NA,0
K,2,64,open,7245,2,226,NA,0
K,2,65,open,7816,2,229,NA,0
K,2,66,open,8422,2,233,NA,0
K,2,67,open,9123,2,236,NA,0
K,2,68,open,9832,2,240,NA,0
K,2,69,open,10696,2,244,NA,0
K,2,70,open,11563,3,248,NA,0
K,2,71,open,12535,3,252,NA,0
K,2,72,open,13624,3,256,NA,0
K,2,73,open,14813,3,260,NA,0
K,2,74,open,16152,3,263,NA,0
K,2,75,open,17675,3,268,NA,0
K,2,76,open,19414,3,272,NA,0
K,2,77,open,21282,3,276,NA,0
K,2,78,open,23534,3,281,NA,0
K,2,79,open,25970,3,285,NA,0
K,2,80,open,28568,3,290,NA,0
K,2,81,open,31396,4,294,NA,0
K,2,82,open,34370,4,299,NA,0
K,2,83,open,37575,4,304,NA,0
K,2,84,open,41007,4,308,NA,0
K,2,85,open,44608,5,313,NA,0
K,2,86,open,48783,5,318,NA,0
K,2,87,open,52786,6,323,NA,0
K,2,88,open,56838,6,328,NA,0
K,2,89,open,60610,7,333,NA,0
K,2,90,open,63922,8,339,NA,0
K,2,91,open,67114,9,345,NA,0
K,2,92,open,70142,11,350,NA,0
K,2,93,open,72802,13,356,NA,0
K,2,94,open,75010,16,362,NA,0
K,2,95,open,76756,22,367,NA,0
K,2,96,open,78120,33,374,NA,0
K,2,97,open,79145,55,380,NA,0
K,2,98,open,79858,108,386,NA,0
K,2,99,open,80180,282,393,NA,0
K,2,100,open,80342,979,400,NA,0
