team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
I,2,66,2weeks,61482.68,478,78.96781915,1,98
I,2,67,2weeks,61677,482,80.57447249,1,99
I,2,68,2weeks,61901.64,488,82.23225697,1,99
I,2,69,2weeks,62145.17,492,84.24042271,1,100
I,2,70,2weeks,62372.8,496.3,87.45969329,1,100
I,2,71,2weeks,62529.16,501.29,89.70100106,1,101
I,2,72,2weeks,62749.28,506,91.83876133,1,102
I,2,73,2weeks,62991.27,511,94.15045037,1,102
I,2,74,2weeks,63235.38,515,96.21692049,1,103
I,2,75,2weeks,63454.25,520,98.97086247,1,104
I,2,76,2weeks,63732.12,526,101.630619,1,104
I,2,77,2weeks,64050.84,532,105.1415042,1,105
I,2,78,2weeks,64339.44,538,108.6649458,1,106
I,2,79,2weeks,64616.26,544,111.5955878,1,106
I,2,80,2weeks,64916.8,550,115.3815773,1,107
I,2,81,2weeks,65163.9,557.19,119.1616453,1,108
I,2,82,2weeks,65493.36,562,121.8384937,1,108
I,2,83,2weeks,65840.34,567,127.1501168,1,109
I,2,84,2weeks,66273.56,575,132.6589227,1,110
I,2,85,2weeks,66710.2,583,137.577533,1,111
I,2,86,2weeks,67154.12,592,142.8770436,1,112
I,2,87,2weeks,67603.26,602,148.0614643,1,113
I,2,88,2weeks,68052.36,615,153.1809182,1,114
I,2,89,2weeks,68635.44,625,160.3804508,1,115
I,2,90,2weeks,69151.1,640,167.4468211,1,116
I,2,91,2weeks,69813.18,653,172.3545918,1,117
I,2,92,2weeks,70355.24,664.08,180.2839966,1,118
I,2,93,2weeks,70910.14,685,191.6591103,1,119.07
I,2,94,2weeks,71635.12,710,203.9924015,1,121
I,2,95,2weeks,72477.15,734,217.7316295,1,123
I,2,96,2weeks,73243.48,763.04,239.1864722,1,124
I,2,97,2weeks,74959.09,799.06,261.1473338,1,126
I,2,98,2weeks,76591.72,847.02,289.9765511,1,130
I,2,99,2weeks,79717.17,926,363.2450154,1,135
I,2,100,2weeks,92367,1637,1115.546517,1,159
I,2,1,5percent,20206.45,100,1.874268373,1,155
I,2,2,5percent,21376.44,110,2.905175867,1,159
I,2,3,5percent,22792.4,118,3.796971579,1,162
I,2,4,5percent,23511.48,124,4.26437174,1,164
I,2,5,5percent,24026.55,131,4.888201713,1,166
I,2,6,5percent,24605.34,137,5.531164107,1,168
I,2,7,5percent,25236.67,141,6.178132536,1,170
I,2,8,5percent,25598.2,146,6.716352631,1,171
I,2,9,5percent,26024.02,149,7.269126988,1,173
I,2,10,5percent,26318.7,154,7.893317086,1,174
I,2,11,5percent,26710.47,157,8.479838513,1,175
I,2,12,5percent,27039.88,160.88,9.22214409,1,176
I,2,13,5percent,27323.44,165,9.805933414,1,177
I,2,14,5percent,27656.06,168,10.2674431,1,177
I,2,15,5percent,27907,171.85,10.85087116,1,178
I,2,16,5percent,28186.24,174,11.28568842,1,179
I,2,17,5percent,28411.79,177,11.79720909,1,180
I,2,18,5percent,28747.2,180,12.30135756,1,181
I,2,19,5percent,29015.1,183,12.88568637,1,181
I,2,20,5percent,29284.2,186,13.671435,1,182
I,2,21,5percent,29516.27,189,14.13147863,1,183
I,2,22,5percent,29775.84,193,14.69938219,1,183
I,2,23,5percent,30002.7,196,15.24565534,1,184
I,2,24,5percent,30165.28,198.76,15.77204876,1,185
I,2,25,5percent,30422.5,201,16.24609086,1,185
I,2,26,5percent,30627.74,203,16.8228837,1,185
I,2,27,5percent,30864.73,205,17.3295138,1,185
I,2,28,5percent,31067.96,208,17.8754289,1,185
I,2,29,5percent,31318.81,210,18.27198695,1,185
I,2,30,5percent,31592.6,212.7,19.02800869,1,185
I,2,31,5percent,31886.76,216,19.69837268,1,185
I,2,32,5percent,32104.36,218,20.12957267,1,185
I,2,33,5percent,32288.34,220,20.86737559,1,185
I,2,34,5percent,32522,223,21.46837589,1,185
I,2,35,5percent,32765.2,225,22.18755045,1,185
I,2,36,5percent,32992.56,227,22.6606282,1,185
I,2,37,5percent,33214.78,230,23.20512336,1,185
I,2,38,5percent,33422.62,233,23.86022583,1,185
I,2,39,5percent,33629.61,235,24.53326694,1,185
I,2,40,5percent,33852.2,238,25.14545974,1,185
I,2,41,5percent,34058.59,241,25.72308923,1,185
I,2,42,5percent,34323.74,243,26.44832204,1,185
I,2,43,5percent,34515,246,27.11604368,1,185
I,2,44,5percent,34674.24,249,27.9538978,1,185
I,2,45,5percent,34917.25,251,28.90276445,1,185
I,2,46,5percent,35128.62,254,29.54322575,1,185
I,2,47,5percent,35293.06,257,30.12078621,1,185
I,2,48,5percent,35436.2,260,30.81509502,1,185
I,2,49,5percent,35596.04,262,31.42458916,1,185
I,2,50,5percent,35812,265,31.96964487,1,185
I,2,51,5percent,36043.96,268,32.72031883,1,185
I,2,52,5percent,36271.16,271,33.34343059,1,185
I,2,53,5percent,36447.47,274,34.49847372,1,185
I,2,54,5percent,36655.46,277,35.21939767,1,185
I,2,55,5percent,36917.9,280,36.00453572,1,185
I,2,56,5percent,37156.44,282,36.90869481,1,185
I,2,57,5percent,37358.58,286,37.9139171,1,185
I,2,58,5percent,37592.68,289,39.01826454,1,185
I,2,59,5percent,37800.82,292,40.2634026,1,185
I,2,60,5percent,38065.2,294,41.07610667,1,185
I,2,61,5percent,38314.63,298,41.86777162,1,185
I,2,62,5percent,38575.76,301,43.08470954,1,185
I,2,63,5percent,38796.37,304,44.06565702,1,185
I,2,64,5percent,39044.76,307,44.93820497,1,185
I,2,65,5percent,39362.05,311,46.1281367,1,185
I,2,66,5percent,39604.04,313,47.02820888,1,185
I,2,67,5percent,39856.3,316,48.20385902,1,185
I,2,68,5percent,40173.2,319,49.91842206,1,185
I,2,69,5percent,40511.24,325,51.22941623,1,185
I,2,70,5percent,40733.9,329,52.65913923,1,185
I,2,71,5percent,41056.35,332,53.82569669,1,185
I,2,72,5percent,41362.84,337,55.57406014,1,185
I,2,73,5percent,41669.35,341,56.57549902,1,185
I,2,74,5percent,42017,345,58.03392686,1,185
I,2,75,5percent,42375.75,350,59.669666,1,185
I,2,76,5percent,42705.2,356,61.33573643,1,185
I,2,77,5percent,42954.46,363,62.85795756,1,185
I,2,78,5percent,43183,368,64.50228347,1,185
I,2,79,5percent,43571.63,373,66.1078712,1,185
I,2,80,5percent,43879.6,377,68.04392344,1,185
I,2,81,5percent,44169.57,381,69.76024989,1,185
I,2,82,5percent,44695.9,387,71.7727003,1,185
I,2,83,5percent,45032.17,393,74.21009723,1,185
I,2,84,5percent,45467.8,399,76.59549617,1,185
I,2,85,5percent,46045.15,407,78.79337032,1,185
I,2,86,5percent,46433.98,415.14,81.71885737,1,185
I,2,87,5percent,46873.17,424,85.47905848,1,185
I,2,88,5percent,47282.24,434,89.39699626,1,185
I,2,89,5percent,47743.11,442,92.55225046,1,185
I,2,90,5percent,48351,454,96.69480739,1,185
I,2,91,5percent,48910.8,465,100.7924585,1,185
I,2,92,5percent,49527.92,476.08,107.1784429,1,185
I,2,93,5percent,50440.12,492.07,112.9637165,1,185
I,2,94,5percent,51416.44,509.06,120.8688915,1,185
I,2,95,5percent,52366.2,528.05,130.2928994,1,185
I,2,96,5percent,53721.56,553,141.7020144,1,185
I,2,97,5percent,55449,584.03,154.5099474,1,185
I,2,98,5percent,57858.5,625,166.3498323,1,185
I,2,99,5percent,60750.01,687.1,213.7802682,1,185
I,2,100,5percent,80759,1298,627.2371563,1,185
I,2,1,open,55357.51,245.98,7.636837781,1,0
I,2,2,open,56959.78,273.98,11.21255053,1,0
I,2,3,open,57942.31,289,14.80592085,1,0
I,2,4,open,58772.92,300,17.04314607,1,0
I,2,5,open,59539.05,311,19.67319306,1,0
I,2,6,open,60067.64,322,22.08630619,1,0
I,2,7,open,60668.02,332,24.53668307,1,0
I,2,8,open,61078.8,338,27.19360066,1,0
I,2,9,open,61476,347,29.59937947,1,0
I,2,10,open,61924.4,353,31.7663933,1,0
I,2,11,open,62353,360,33.72224314,1,0
I,2,12,open,62678,366,35.99413455,1,0
I,2,13,open,63058.61,372.87,38.75327421,1,0
I,2,14,open,63308,376,41.14970097,1,0
I,2,15,open,63571,381,43.01858148,1,0
I,2,16,open,63925.84,386,44.29694356,1,0
I,2,17,open,64260.92,392,46.49938022,1,0
I,2,18,open,64530.74,399,48.18428532,1,0
I,2,19,open,64774.81,402,50.50367687,1,0
I,2,20,open,65063.4,407,52.90437161,1,0
I,2,21,open,65301.79,412,54.9763586,1,0
I,2,22,open,65627.12,416,57.44987142,1,0
I,2,23,open,65804.55,421,60.005242,1,0
I,2,24,open,66047.76,425,62.00224279,1,0
I,2,25,open,66273.75,430,64.1678442,1,0
I,2,26,open,66481.48,434,65.95017324,1,0
I,2,27,open,66684.76,438,67.57358553,1,0
I,2,28,open,66907.16,442,69.72704572,1,0
I,2,29,open,67111.52,446,71.3408325,1,0
I,2,30,open,67295.5,451,73.60786736,1,0
I,2,31,open,67493.9,455,75.4456919,1,0
I,2,32,open,67650.04,458,78.10233646,1,0
I,2,33,open,67873.34,462,80.68900419,1,0
I,2,34,open,68038.32,467,82.75668296,1,0
I,2,35,open,68278.05,471,84.42809739,1,0
I,2,36,open,68469.92,475,87.76375492,1,0
I,2,37,open,68626,480,90.32848318,1,0
I,2,38,open,68817.1,484,92.54648759,1,0
I,2,39,open,69029.22,488,94.28225467,1,0
I,2,40,open,69258,492.6,96.77781478,1,0
I,2,41,open,69475,496,99.18957344,1,0
I,2,42,open,69658.16,500,102.1600773,1,0
I,2,43,open,69838.57,504,104.5928417,1,0
I,2,44,open,70004.12,508,107.4331166,1,0
I,2,45,open,70187.55,512,110.1221493,1,0
I,2,46,open,70352.54,517,112.2730941,1,0
I,2,47,open,70546.06,521,115.1131826,1,0
I,2,48,open,70731.56,527,117.7184327,1,0
I,2,49,open,70890.53,531,120.5108764,1,0
I,2,50,open,71095,534,124.2031171,1,0
I,2,51,open,71362.98,537.49,127.7037067,1,0
I,2,52,open,71519.44,542.48,130.0444573,1,0
I,2,53,open,71727.47,547,132.4226588,1,0
I,2,54,open,71911.68,551,135.7702433,1,0
I,2,55,open,72114.15,557,138.3230218,1,0
I,2,56,open,72310.76,560,142.3027165,1,0
I,2,57,open,72499,565,145.3251724,1,0
I,2,58,open,72627.84,571,149.6784539,1,0
I,2,59,open,72860,575,152.6705152,1,0
I,2,60,open,73054.8,579,155.5354792,1,0
I,2,61,open,73232.56,585,158.5366146,1,0
I,2,62,open,73413.52,590,162.2195532,1,0
I,2,63,open,73624.74,595,164.9954928,1,0
I,2,64,open,73784.08,601,167.9306447,1,0
I,2,65,open,73954,605.35,172.1893072,1,0
I,2,66,open,74148.68,610.34,176.3748297,1,0
I,2,67,open,74339,617,181.4438248,1,0
I,2,68,open,74636.6,622,185.3124746,1,0
I,2,69,open,74824.24,627,189.5928262,1,0
I,2,70,open,75008.9,633,193.979976,1,0
I,2,71,open,75318.16,638,197.4963669,1,0
I,2,72,open,75561.56,645,202.5532855,1,0
I,2,73,open,75758.35,650.27,207.7111578,1,0
I,2,74,open,75963.52,656.26,212.6949259,1,0
I,2,75,open,76251.25,662.25,216.9064307,1,0
I,2,76,open,76550.24,669,223.3483624,1,0
I,2,77,open,76802.53,677,229.3443061,1,0
I,2,78,open,77029.66,685,236.8695765,1,0
I,2,79,open,77302.21,693,243.5811211,1,0
I,2,80,open,77565.4,699,248.6701346,1,0
I,2,81,open,77847.19,709,254.7649978,1,0
I,2,82,open,78182.44,716.18,261.2820142,1,0
I,2,83,open,78454.17,725,269.6730315,1,0
I,2,84,open,78825.16,735,280.4132332,1,0
I,2,85,open,79140.3,742,290.5386837,1,0
I,2,86,open,79376.66,752,300.6951282,1,0
I,2,87,open,79776.13,764,310.9866233,1,0
I,2,88,open,80198.12,774.12,320.4432848,1,0
I,2,89,open,80618.22,784,331.9610713,1,0
I,2,90,open,81063.6,797.1,345.3018211,1,0
I,2,91,open,81550.07,812.09,365.1215921,1,0
I,2,92,open,82082.16,832,379.5119947,1,0
I,2,93,open,82713.28,856,398.4213667,1,0
I,2,94,open,83345.18,876,417.8448571,1,0
I,2,95,open,83960.1,902,436.4417008,1,0
I,2,96,open,84733.4,937.04,472.0377138,1,0
I,2,97,open,85995.42,970.09,501.2964049,1,0
I,2,98,open,87072.26,1016.06,551.2295093,1,0
I,2,99,open,88916.17,1098.02,687.5656741,1,0
I,2,100,open,98622,2053,1838.544451,1,0
