team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
D,2,59,closed,118,2,6,0,184
D,2,60,closed,122,2,6,0,184
D,2,61,closed,125,2,7,0,184
D,2,62,closed,129,2,7,0,184
D,2,63,closed,133,2,7,0,184
D,2,64,closed,136,2,7,0,184
D,2,65,closed,140,2,7,0,184
D,2,66,closed,144,2,7,0,184
D,2,67,closed,148,2,7,0,184
D,2,68,closed,152,2,8,0,184
D,2,69,closed,157,2,8,0,184
D,2,70,closed,161,2,8,0,184
D,2,71,closed,166,2,8,0,184
D,2,72,closed,171,2,8,0,184
D,2,73,closed,176,2,9,0,184
D,2,74,closed,182,3,9,0,184
D,2,75,closed,187,3,9,0,184
D,2,76,closed,194,3,9,0,184
D,2,77,closed,200,3,9,0,184
D,2,78,closed,207,3,10,0,184
D,2,79,closed,214,3,10,0,184
D,2,80,closed,221,3,10,0,184
D,2,81,closed,228,3,10,0,184
D,2,82,closed,236,3,11,0,184
D,2,83,closed,244,4,11,0,184
D,2,84,closed,254,4,11,0,184
D,2,85,closed,264,4,12,0,184
D,2,86,closed,274,4,12,0,184
D,2,87,closed,286,4,12,0,184
D,2,88,closed,298,4,13,0,184
D,2,89,closed,311,4,13,0,184
D,2,90,closed,326,5,14,0,184
D,2,91,closed,342,5,14,0,184
D,2,92,closed,361,5,15,0,184
D,2,93,closed,380,6,16,0,184
D,2,94,closed,404,6,16,0,184
D,2,95,closed,433,6,17,0,184
D,2,96,closed,469,7,19,0,184
D,2,97,closed,511,8,20,0,184
D,2,98,closed,570,8,22,0,184
D,2,99,closed,672,10,26,0,184
D,2,100,closed,1578,27,90,0,184
D,2,1,2weeks,1,0,1,0.00466563,1
D,2,2,2weeks,4,0,1,0.017107309,1
D,2,3,2weeks,8,0,2,0.017160686,1
D,2,4,2weeks,14,0,2,0.017832647,1
D,2,5,2weeks,22,0,2,0.038216561,1
D,2,6,2weeks,31,0,3,0.045205479,2
D,2,7,2weeks,44,0,3,0.078023407,2
D,2,8,2weeks,59,1,3,0.078023407,2
D,2,9,2weeks,79,1,3,0.084558824,2
D,2,10,2weeks,106,1,4,0.100430416,2
D,2,11,2weeks,143,1,4,0.11025641,2
D,2,12,2weeks,197,2,5,0.120556414,2
D,2,13,2weeks,297,2,5,0.155913978,2
D,2,14,2weeks,465,3,6,0.155913978,2
D,2,15,2weeks,703,4,6,0.17630854,2
D,2,16,2weeks,974,5,7,0.179577465,2
D,2,17,2weeks,1248,6,8,0.183870968,2
D,2,18,2weeks,1515,7,9,0.224056604,2
D,2,19,2weeks,1786,8,10,0.226415094,2
D,2,20,2weeks,2067,9,12,0.252564103,2
D,2,21,2weeks,2360,10,13,0.252564103,2
D,2,22,2weeks,2653,11,15,0.280363224,2
D,2,23,2weeks,2965,13,16,0.344951923,2
D,2,24,2weeks,3272,14,18,0.358768407,2
D,2,25,2weeks,3577,15,19,0.358768407,2
D,2,26,2weeks,3891,17,21,0.391304348,2
D,2,27,2weeks,4203,18,23,0.4140625,2
D,2,28,2weeks,4521,19,25,0.414841849,2
D,2,29,2weeks,4859,21,26,0.414841849,2
D,2,30,2weeks,5191,22,28,0.422258592,2
D,2,31,2weeks,5557,24,30,0.451720311,2
D,2,32,2weeks,5919,25,32,0.538895152,2
D,2,33,2weeks,6281,27,34,0.56402439,2
D,2,34,2weeks,6667,28,36,0.566793893,2
D,2,35,2weeks,7075,30,38,0.590686275,2
D,2,36,2weeks,7466,32,40,0.590686275,2
D,2,37,2weeks,7859,34,42,0.601438849,2
D,2,38,2weeks,8269,35,44,0.603233831,2
D,2,39,2weeks,8717,37,46,0.603233831,3
D,2,40,2weeks,9147,39,48,0.626410835,3
D,2,41,2weeks,9573,41,50,0.627680312,3
D,2,42,2weeks,10004,43,52,0.703333333,3
D,2,43,2weeks,10459,45,54,0.703333333,3
D,2,44,2weeks,10888,47,56,0.704097117,3
D,2,45,2weeks,11386,49,58,0.706086957,3
D,2,46,2weeks,11844,51,60,0.712820513,3
D,2,47,2weeks,12336,54,62,0.718204489,3
D,2,48,2weeks,12879,56,64,0.722817764,3
D,2,49,2weeks,13359,58,66,0.740740741,3
D,2,50,2weeks,13855,61,68,0.74270557,3
D,2,51,2weeks,14381,63,70,0.750954198,3
D,2,52,2weeks,14901,66,72,0.797520661,3
D,2,53,2weeks,15422,68,74,0.811085973,3
D,2,54,2weeks,15984,71,76,0.811085973,3
D,2,55,2weeks,16520,74,78,0.81630547,3
D,2,56,2weeks,17069,76,80,0.823281907,3
D,2,57,2weeks,17574,79,82,0.826208178,3
D,2,58,2weeks,18127,82,84,0.831055901,3
D,2,59,2weeks,18667,84,85,0.834269663,3
D,2,60,2weeks,19207,87,87,0.844101124,3
D,2,61,2weeks,19746,90,89,0.844553244,4
D,2,62,2weeks,20299,93,91,0.844553244,4
D,2,63,2weeks,20833,96,92,0.845942228,4
D,2,64,2weeks,21394,99,94,0.870192308,4
D,2,65,2weeks,21935,102,96,0.879345603,4
D,2,66,2weeks,22468,105,97,0.881313131,4
D,2,67,2weeks,23017,108,99,0.881313131,4
D,2,68,2weeks,23573,112,100,0.896428571,4
D,2,69,2weeks,24127,115,102,0.896428571,4
D,2,70,2weeks,24665,118,104,0.901298701,4
D,2,71,2weeks,25209,121,105,0.903822441,4
D,2,72,2weeks,25741,124,107,0.903822441,4
D,2,73,2weeks,26285,127,108,0.906950673,4
D,2,74,2weeks,26811,131,110,0.906950673,4
D,2,75,2weeks,27306,134,111,0.912854031,4
D,2,76,2weeks,27854,138,113,0.912854031,4
D,2,77,2weeks,28335,141,115,0.917743831,4
D,2,78,2weeks,28871,144,116,0.919154229,4
D,2,79,2weeks,29441,147,118,0.921083628,4
D,2,80,2weeks,29951,151,119,0.921083628,4
D,2,81,2weeks,30465,154,121,0.921334923,4
D,2,82,2weeks,30966,158,123,0.923326134,5
D,2,83,2weeks,31454,161,124,0.92494929,5
D,2,84,2weeks,31973,165,126,0.92494929,5
D,2,85,2weeks,32448,168,128,0.925520263,5
D,2,86,2weeks,32943,172,130,0.931034483,5
D,2,87,2weeks,33455,175,131,0.931034483,5
D,2,88,2weeks,33966,179,133,0.935558113,5
D,2,89,2weeks,34473,183,135,0.935558113,5
D,2,90,2weeks,35009,187,137,0.947481243,5
D,2,91,2weeks,35525,191,140,0.947481243,5
D,2,92,2weeks,36081,195,142,0.951374207,5
D,2,93,2weeks,36625,199,144,0.951374207,5
D,2,94,2weeks,37233,204,147,0.951951952,6
D,2,95,2weeks,37813,209,150,0.951951952,6
D,2,96,2weeks,38447,214,153,0.95911215,6
D,2,97,2weeks,39150,221,157,0.95911215,6
D,2,98,2weeks,39957,228,162,0.963675214,6
D,2,99,2weeks,41008,238,169,0.963675214,6
D,2,100,2weeks,45498,292,205,0.963675214,6
D,2,1,5percent,1,0,1,0,18
D,2,2,5percent,3,0,1,0,18
D,2,3,5percent,5,0,1,0.001436782,18
D,2,4,5percent,7,0,1,0.001574803,18
D,2,5,5percent,8,0,1,0.003021148,18
D,2,6,5percent,10,0,2,0.004225352,18
D,2,7,5percent,12,0,2,0.004225352,18
D,2,8,5percent,13,0,2,0.00921659,19
D,2,9,5percent,15,0,2,0.010582011,19
D,2,10,5percent,17,0,2,0.010582011,19
D,2,11,5percent,19,0,2,0.012106538,19
D,2,12,5percent,21,0,2,0.021197007,19
D,2,13,5percent,23,0,2,0.02245509,20
D,2,14,5percent,26,0,3,0.023640662,20
D,2,15,5percent,28,0,3,0.03030303,20
D,2,16,5percent,30,0,3,0.031914894,21
D,2,17,5percent,33,0,3,0.036817102,21
D,2,18,5percent,35,0,3,0.036817102,22
D,2,19,5percent,38,0,3,0.038284839,22
D,2,20,5percent,41,0,3,0.039548023,22
D,2,21,5percent,44,0,3,0.046575342,22
D,2,22,5percent,46,0,4,0.060606061,22
D,2,23,5percent,49,1,4,0.061130334,22
D,2,24,5percent,53,1,4,0.064252336,23
D,2,25,5percent,56,1,4,0.064252336,24
D,2,26,5percent,60,1,4,0.064516129,24
D,2,27,5percent,64,1,4,0.069828722,24
D,2,28,5percent,68,1,4,0.069828722,24
D,2,29,5percent,72,1,4,0.073243647,24
D,2,30,5percent,76,1,5,0.076785714,24
D,2,31,5percent,81,1,5,0.117647059,24
D,2,32,5percent,86,1,5,0.119537275,24
D,2,33,5percent,91,1,5,0.119537275,24
D,2,34,5percent,97,1,5,0.127348643,25
D,2,35,5percent,103,1,5,0.128523112,26
D,2,36,5percent,110,1,6,0.128682171,26
D,2,37,5percent,117,2,6,0.144680851,26
D,2,38,5percent,125,2,6,0.153024911,26
D,2,39,5percent,134,2,6,0.153024911,26
D,2,40,5percent,144,2,6,0.153846154,26
D,2,41,5percent,155,2,7,0.158900836,26
D,2,42,5percent,167,2,7,0.158900836,26
D,2,43,5percent,182,2,7,0.164794007,26
D,2,44,5percent,199,3,7,0.189599133,27
D,2,45,5percent,221,3,8,0.20155902,27
D,2,46,5percent,250,3,8,0.20155902,28
D,2,47,5percent,285,3,8,0.214697406,28
D,2,48,5percent,335,3,9,0.224704336,28
D,2,49,5percent,410,4,9,0.238317757,28
D,2,50,5percent,518,4,10,0.270700637,28
D,2,51,5percent,635,4,10,0.272294887,29
D,2,52,5percent,775,5,10,0.272294887,29
D,2,53,5percent,916,5,11,0.276357827,29
D,2,54,5percent,1067,6,11,0.278366112,29
D,2,55,5percent,1228,6,12,0.294888598,29
D,2,56,5percent,1388,7,13,0.302189781,30
D,2,57,5percent,1563,7,13,0.318974359,31
D,2,58,5percent,1732,8,14,0.318974359,31
D,2,59,5percent,1915,9,15,0.323797139,31
D,2,60,5percent,2105,9,16,0.340571429,31
D,2,61,5percent,2298,10,17,0.340571429,31
D,2,62,5percent,2502,11,18,0.365192582,31
D,2,63,5percent,2725,12,19,0.366786141,31
D,2,64,5percent,2949,13,20,0.366786141,31
D,2,65,5percent,3189,14,22,0.390862944,32
D,2,66,5percent,3434,15,23,0.391812865,32
D,2,67,5percent,3680,15,25,0.391812865,33
D,2,68,5percent,3934,16,26,0.406802721,33
D,2,69,5percent,4213,17,28,0.420942408,33
D,2,70,5percent,4502,19,30,0.420942408,33
D,2,71,5percent,4789,20,32,0.426229508,34
D,2,72,5percent,5087,21,34,0.426229508,34
D,2,73,5percent,5396,22,36,0.446380697,34
D,2,74,5percent,5710,23,38,0.44813278,34
D,2,75,5percent,6063,25,41,0.452850877,34
D,2,76,5percent,6440,26,43,0.452850877,34
D,2,77,5percent,6820,28,46,0.457471264,34
D,2,78,5percent,7214,29,49,0.457471264,36
D,2,79,5percent,7639,31,51,0.457471264,36
D,2,80,5percent,8095,32,54,0.461818182,36
D,2,81,5percent,8563,34,57,0.475888325,37
D,2,82,5percent,9015,36,61,0.494699647,37
D,2,83,5percent,9549,38,64,0.494699647,37
D,2,84,5percent,10048,40,68,0.502497502,37
D,2,85,5percent,10617,42,71,0.511819116,37
D,2,86,5percent,11170,45,75,0.511819116,37
D,2,87,5percent,11787,47,79,0.511819116,37
D,2,88,5percent,12476,50,83,0.514412417,37
D,2,89,5percent,13160,53,88,0.514412417,37
D,2,90,5percent,13987,56,92,0.528169014,38
D,2,91,5percent,14820,60,97,0.537647059,39
D,2,92,5percent,15668,64,101,0.537647059,39
D,2,93,5percent,16619,68,107,0.549263873,39
D,2,94,5percent,17646,73,112,0.549263873,39
D,2,95,5percent,18851,79,118,0.551456311,39
D,2,96,5percent,20212,85,125,0.559793814,39
D,2,97,5percent,21888,93,133,0.559793814,39
D,2,98,5percent,23852,105,142,0.559793814,40
D,2,99,5percent,26862,121,154,0.578017664,40
D,2,100,5percent,38868,212,205,0.578017664,40
D,2,1,open,3,0,1,0.007215007,0
D,2,2,open,8,0,1,0.015602837,0
D,2,3,open,16,0,2,0.019017433,0
D,2,4,open,29,0,2,0.025396825,0
D,2,5,open,45,0,3,0.054644809,0
D,2,6,open,68,1,3,0.063636364,0
D,2,7,open,97,1,3,0.076163611,0
D,2,8,open,140,1,4,0.098958333,0
D,2,9,open,213,2,4,0.117346939,0
D,2,10,open,343,2,5,0.161410019,0
D,2,11,open,583,3,6,0.16998672,0
D,2,12,open,895,4,7,0.16998672,0
D,2,13,open,1191,5,8,0.20212766,0
D,2,14,open,1528,7,9,0.229333333,0
D,2,15,open,1832,8,10,0.240112994,0
D,2,16,open,2161,9,12,0.256962025,0
D,2,17,open,2484,11,13,0.256962025,0
D,2,18,open,2805,12,15,0.288888889,0
D,2,19,open,3130,13,17,0.348540146,0
D,2,20,open,3469,15,18,0.359234234,0
D,2,21,open,3802,16,20,0.363636364,0
D,2,22,open,4152,18,22,0.369565217,0
D,2,23,open,4501,19,24,0.387421384,0
D,2,24,open,4861,21,26,0.387421384,0
D,2,25,open,5211,22,27,0.446866485,0
D,2,26,open,5559,24,29,0.498795181,0
D,2,27,open,5940,25,31,0.498795181,0
D,2,28,open,6351,27,33,0.503067485,0
D,2,29,open,6739,29,35,0.522613065,0
D,2,30,open,7136,31,37,0.55399061,0
D,2,31,open,7534,32,39,0.55399061,0
D,2,32,open,7927,34,41,0.563218391,0
D,2,33,open,8331,36,43,0.563218391,0
D,2,34,open,8744,38,45,0.600985222,0
D,2,35,open,9147,39,47,0.6276958,0
D,2,36,open,9555,41,48,0.654385965,0
D,2,37,open,9989,43,50,0.664879357,0
D,2,38,open,10410,45,52,0.676646707,0
D,2,39,open,10868,48,54,0.68125,0
D,2,40,open,11355,50,56,0.682512733,0
D,2,41,open,11829,52,58,0.687407407,0
D,2,42,open,12291,54,60,0.717670286,0
D,2,43,open,12767,56,61,0.731092437,0
D,2,44,open,13300,59,63,0.766863905,0
D,2,45,open,13804,61,65,0.766863905,0
D,2,46,open,14269,63,67,0.775058275,0
D,2,47,open,14766,66,68,0.775058275,0
D,2,48,open,15275,68,70,0.797115385,0
D,2,49,open,15783,71,72,0.800312012,0
D,2,50,open,16303,74,73,0.802857143,0
D,2,51,open,16819,76,75,0.809474768,0
D,2,52,open,17315,79,76,0.810413885,0
D,2,53,open,17835,81,78,0.823929961,0
D,2,54,open,18367,84,80,0.841715976,0
D,2,55,open,18931,87,81,0.851570964,0
D,2,56,open,19465,90,83,0.851570964,0
D,2,57,open,20031,93,84,0.87625,0
D,2,58,open,20565,96,86,0.87625,0
D,2,59,open,21127,99,87,0.876302083,0
D,2,60,open,21676,101,89,0.881373569,0
D,2,61,open,22207,105,90,0.88856305,0
D,2,62,open,22735,108,92,0.894790603,0
D,2,63,open,23264,111,93,0.894952251,0
D,2,64,open,23808,114,94,0.894952251,0
D,2,65,open,24346,117,96,0.896892655,0
D,2,66,open,24890,120,97,0.901262916,0
D,2,67,open,25403,124,98,0.912181303,0
D,2,68,open,25914,127,100,0.91943128,0
D,2,69,open,26423,130,101,0.924022346,0
D,2,70,open,26986,134,103,0.924022346,0
D,2,71,open,27524,137,104,0.927144536,0
D,2,72,open,28077,140,105,0.927144536,0
D,2,73,open,28614,144,107,0.928950159,0
D,2,74,open,29082,147,108,0.928950159,0
D,2,75,open,29582,151,110,0.934699104,0
D,2,76,open,30054,154,111,0.934926959,0
D,2,77,open,30541,158,113,0.93625,0
D,2,78,open,31039,161,114,0.943483276,0
D,2,79,open,31505,164,116,0.943483276,0
D,2,80,open,31948,168,117,0.947368421,0
D,2,81,open,32412,171,119,0.947368421,0
D,2,82,open,32847,174,120,0.952772074,0
D,2,83,open,33318,177,122,0.952772074,0
D,2,84,open,33753,181,123,0.955806783,0
D,2,85,open,34197,184,125,0.955806783,0
D,2,86,open,34625,187,127,0.956674473,0
D,2,87,open,35052,191,129,0.956674473,0
D,2,88,open,35542,194,131,0.957198444,0
D,2,89,open,35962,197,133,0.958139535,0
D,2,90,open,36395,201,135,0.958139535,0
D,2,91,open,36862,205,137,0.959862385,0
D,2,92,open,37336,208,140,0.961583236,0
D,2,93,open,37816,212,142,0.961583236,0
D,2,94,open,38280,216,145,0.96347032,0
D,2,95,open,38777,220,148,0.96347032,0
D,2,96,open,39327,224,151,0.968531469,0
D,2,97,open,39884,230,155,0.968531469,0
D,2,98,open,40530,237,160,0.969505783,0
D,2,99,open,41450,246,167,0.969505783,0
D,2,100,open,45314,294,217,0.969505783,0
