team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
E,2,35,2weeks,17788,114,50,1,183
E,2,36,2weeks,18222,117,51,1,183
E,2,37,2weeks,18746,120,52,1,183
E,2,38,2weeks,19095,124,55,1,183
E,2,39,2weeks,19572,130,57,1,183
E,2,40,2weeks,19840,135,58,1,183
E,2,41,2weeks,20038,138,60,1,183
E,2,42,2weeks,20142,144,61,1,183
E,2,43,2weeks,20325,144,61,1,183
E,2,44,2weeks,20391,146,62,1,183
E,2,45,2weeks,20503,146,63,1,183
E,2,46,2weeks,20638,147,63,1,183
E,2,47,2weeks,20732,149,63,1,183
E,2,48,2weeks,20820,150,64,1,183
E,2,49,2weeks,20893,150,64,1,183
E,2,50,2weeks,20950,152,65,1,183
E,2,51,2weeks,21018,152,65,1,183
E,2,52,2weeks,21057,153,66,1,183
E,2,53,2weeks,21148,154,66,1,183
E,2,54,2weeks,21191,155,67,1,183
E,2,55,2weeks,21309,156,67,1,183
E,2,56,2weeks,21371,157,68,1,183
E,2,57,2weeks,21456,158,68,1,183
E,2,58,2weeks,21508,159,69,1,183
E,2,59,2weeks,21656,159,69,1,183
E,2,60,2weeks,21714,160,70,1,183
E,2,61,2weeks,21900,161,71,1,183
E,2,62,2weeks,22140,162,71,1,183
E,2,63,2weeks,22222,163,71,1,183
E,2,64,2weeks,22272,165,72,1,183
E,2,65,2weeks,22410,167,72,1,183
E,2,66,2weeks,22603,170,73,1,183
E,2,67,2weeks,22736,171,74,1,183
E,2,68,2weeks,22841,173,76,1,183
E,2,69,2weeks,22973,175,76,1,183
E,2,70,2weeks,23107,176,77,1,183
E,2,71,2weeks,23475,179,78,1,183
E,2,72,2weeks,23729,183,79,1,183
E,2,73,2weeks,23998,186,85,1,183
E,2,74,2weeks,24204,194,88,1,183
E,2,75,2weeks,24620,203,90,1,183
E,2,76,2weeks,25305,211,92,1,183
E,2,77,2weeks,26346,218,94,1,183
E,2,78,2weeks,27161,231,95,1,183
E,2,79,2weeks,27660,237,96,1,183
E,2,80,2weeks,27866,243,97,1,183
E,2,81,2weeks,28584,248,100,1,183
E,2,82,2weeks,29006,252,101,1,183
E,2,83,2weeks,29667,256,103,1,183
E,2,84,2weeks,30177,259,105,1,183
E,2,85,2weeks,30624,265,106,1,183
E,2,86,2weeks,30952,269,108,1,183
E,2,87,2weeks,31155,274,111,1,183
E,2,88,2weeks,31283,279,112,1,183
E,2,89,2weeks,31403,281,115,1,183
E,2,90,2weeks,31606,284,118,1,183
E,2,91,2weeks,31884,290,121,1,183
E,2,92,2weeks,32659,295,125,1,183
E,2,93,2weeks,33164,301,127,1,183
E,2,94,2weeks,34452,316,132,1,183
E,2,95,2weeks,35023,330,139,1,183
E,2,96,2weeks,36650,342,143,1,183
E,2,97,2weeks,37685,368,158,1,183
E,2,98,2weeks,39447,384,166,1,183
E,2,99,2weeks,42246,419,187,1,183
E,2,100,2weeks,58388,739,271,1,183
E,2,1,5percent,9791,42,27,0,43
E,2,2,5percent,10920,63,30,0.4,46
E,2,3,5percent,11243,71,32,0.479,49
E,2,4,5percent,11514,72,33,0.572,52
E,2,5,5percent,11808,73,35,0.6,56
E,2,6,5percent,11961,74,36,0.7,58
E,2,7,5percent,12275,75,37,0.7,61
E,2,8,5percent,12663,78,37,0.744,63
E,2,9,5percent,13092,78,38,0.8,66
E,2,10,5percent,13408,80,39,0.8,68
E,2,11,5percent,13866,81,40,0.9,69
E,2,12,5percent,14064,83,41,0.9,72
E,2,13,5percent,14299,84,41,0.9,75
E,2,14,5percent,14572,84,43,0.9,79
E,2,15,5percent,14732,85,43,0.9,95
E,2,16,5percent,14866,86,44,0.9,116
E,2,17,5percent,15026,89,45,0.9,130
E,2,18,5percent,15149,92,47,1,156
E,2,19,5percent,15577,96,48,1,160
E,2,20,5percent,16029,100,50,1,169
E,2,21,5percent,16412,106,51,1,174
E,2,22,5percent,16764,109,52,1,178
E,2,23,5percent,16928,110,54,1,181
E,2,24,5percent,17268,113,55,1,181
E,2,25,5percent,17525,118,57,1,182
E,2,26,5percent,18430,126,58,1,183
E,2,27,5percent,19090,134,60,1,183
E,2,28,5percent,19279,136,61,1,183
E,2,29,5percent,19317,137,61,1,183
E,2,30,5percent,19402,138,62,1,183
E,2,31,5percent,19445,138,63,1,183
E,2,32,5percent,19478,139,63,1,183
E,2,33,5percent,19515,139,64,1,183
E,2,34,5percent,19565,139,64,1,183
E,2,35,5percent,19611,140,64,1,183
E,2,36,5percent,19637,141,65,1,183
E,2,37,5percent,19672,141,65,1,183
E,2,38,5percent,19782,141,66,1,183
E,2,39,5percent,19827,142,66,1,183
E,2,40,5percent,19860,142,67,1,183
E,2,41,5percent,19899,143,67,1,183
E,2,42,5percent,19931,143,68,1,183
E,2,43,5percent,19957,144,68,1,183
E,2,44,5percent,19997,144,69,1,183
E,2,45,5percent,20056,145,69,1,183
E,2,46,5percent,20114,146,70,1,183
E,2,47,5percent,20171,146,70,1,183
E,2,48,5percent,20204,146,70,1,183
E,2,49,5percent,20229,146,71,1,183
E,2,50,5percent,20254,147,71,1,183
E,2,51,5percent,20294,147,72,1,183
E,2,52,5percent,20339,148,72,1,183
E,2,53,5percent,20373,149,73,1,183
E,2,54,5percent,20456,150,73,1,183
E,2,55,5percent,20559,151,74,1,183
E,2,56,5percent,20670,153,74,1,183
E,2,57,5percent,20877,154,76,1,183
E,2,58,5percent,20976,156,77,1,183
E,2,59,5percent,21083,162,78,1,183
E,2,60,5percent,21183,165,78,1,183
E,2,61,5percent,21280,170,81,1,183
E,2,62,5percent,21371,172,83,1,183
E,2,63,5percent,21506,174,85,1,183
E,2,64,5percent,21541,176,86,1,183
E,2,65,5percent,21727,179,87,1,183
E,2,66,5percent,21965,183,88,1,183
E,2,67,5percent,22338,186,89,1,183
E,2,68,5percent,23583,189,90,1,183
E,2,69,5percent,23803,193,91,1,183
E,2,70,5percent,23907,196,92,1,183
E,2,71,5percent,24038,197,94,1,183
E,2,72,5percent,24060,198,94,1,183
E,2,73,5percent,24183,200,95,1,183
E,2,74,5percent,24212,201,96,1,183
E,2,75,5percent,24277,201,97,1,183
E,2,76,5percent,24305,202,99,1,183
E,2,77,5percent,24362,203,99,1,183
E,2,78,5percent,24407,204,101,1,183
E,2,79,5percent,24512,205,103,1,183
E,2,80,5percent,24599,206,105,1,183
E,2,81,5percent,25020,207,107,1,183
E,2,82,5percent,25448,208,113,1,183
E,2,83,5percent,28189,209,115,1,183
E,2,84,5percent,28745,210,119,1,183
E,2,85,5percent,29228,211,121,1,183
E,2,86,5percent,29594,213,123,1,183
E,2,87,5percent,29885,214,126,1,183
E,2,88,5percent,30378,215,129,1,183
E,2,89,5percent,30640,216,131,1,183
E,2,90,5percent,30859,216,132,1,183
E,2,91,5percent,31236,219,135,1,183
E,2,92,5percent,31308,220,135,1,183
E,2,93,5percent,31450,223,137,1,183
E,2,94,5percent,31852,225,139,1,183
E,2,95,5percent,31956,231,142,1,183
E,2,96,5percent,32156,232,142,1,183
E,2,97,5percent,32566,238,145,1,183
E,2,98,5percent,32708,247,149,1,183
E,2,99,5percent,33276,302,166,1,183
E,2,100,5percent,40723,410,239,1,183
