team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
J,2,32,closed,17940.26019,134.189025,6.540464219,0.745901639,184
J,2,33,closed,21019.04109,142.0493569,7.062456031,0.745901639,184
J,2,34,closed,23828.63111,152.9377897,7.572836677,0.745901639,184
J,2,35,closed,26073.46234,162.8724612,8.095450689,0.745901639,184
J,2,36,closed,28858.13578,174.7340855,8.473125014,0.745901639,184
J,2,37,closed,32273.92054,182.9950793,9.130671583,0.745901639,184
J,2,38,closed,35490.31407,201.2560712,9.909496429,0.745901639,184
J,2,39,closed,37188.0285,223.7504591,10.39026593,0.745901639,184
J,2,40,closed,40122.85314,238.9351471,10.73511719,0.745901639,184
J,2,41,closed,43146.752159999996,265.894243,11.10583079,0.745901639,184
J,2,42,closed,45718.79774,280.2058507,12.24175498,0.745901639,184
J,2,43,closed,47832.36401,303.3237993,12.86391261,0.745901639,184
J,2,44,closed,50456.26226,324.7321328,13.70109486,0.745901639,184
J,2,45,closed,52477.31911,344.0469513,14.40395374,0.745901639,184
J,2,46,closed,54887.50831,366.1978958,14.85941199,0.745901639,184
J,2,47,closed,56401.22876,387.1684772,15.73650884,0.745901639,184
J,2,48,closed,58335.81348,409.2339811,16.22905403,0.745901639,184
J,2,49,closed,60749.53539,430.3556172,16.99689138,0.745901639,184
J,2,50,closed,62786.65012,448.1570659,17.61643532,0.745901639,184
J,2,51,closed,63772.48438,471.0141051,18.7997527,0.745901639,184
J,2,52,closed,65187.50478,503.7465226,19.93855123,0.745901639,184
J,2,53,closed,66133.66907,527.5545398,20.84240049,0.745901639,184
J,2,54,closed,67284.47039,557.0906321,21.88575906,0.745901639,184
J,2,55,closed,68619.94453,591.3922191,23.10942524,0.745901639,184
J,2,56,closed,69952.4481,610.7238732,24.60913003,0.745901639,184
J,2,57,closed,71072.1377,640.358861,25.6190345,0.745901639,184
J,2,58,closed,71759.86105,664.407681,26.81983923,0.745901639,184
J,2,59,closed,72338.37429,684.7072317,27.48683086,0.745901639,184
J,2,60,closed,73349.48158,707.8467417,28.35180515,0.745901639,184
J,2,61,closed,74059.6741,742.2778476,29.72657619,0.745901639,184
J,2,62,closed,74815.63931,767.8208455,30.3605031,0.745901639,184
J,2,63,closed,75583.53292,801.0528551,30.85603059,0.745901639,184
J,2,64,closed,76487.79872,827.2126192,32.48667343,0.745901639,184
J,2,65,closed,77330.14697,855.5357763,33.97440164,0.745901639,184
J,2,66,closed,78108.45461,874.244695,35.52245413,0.745901639,184
J,2,67,closed,78992.9318,910.0426046,37.03062892,0.745901639,184
J,2,68,closed,79887.77068,950.78106090000006,38.68873591,0.745901639,184
J,2,69,closed,80602.80077,999.9870199,39.30796648,0.745901639,184
J,2,70,closed,81251.28885,1061.90883,41.04316997,0.745901639,184
J,2,71,closed,81775.12028,1105.960703,42.38317953,0.745901639,184
J,2,72,closed,82410.37487,1174.291139,43.70916311,0.745901639,184
J,2,73,closed,82903.52839,1212.952925,46.31983329,0.745901639,184
J,2,74,closed,83989.0193,1254.734646,48.09751712,0.745901639,184
J,2,75,closed,84728.6233,1281.334552,49.44063642,0.745901639,184
J,2,76,closed,85384.1095,1349.140614,51.80262145,0.745901639,184
J,2,77,closed,86288.88851,1405.62622,52.89482883,0.745901639,184
J,2,78,closed,87089.77704,1495.8928,55.52558292,0.745901639,184
J,2,79,closed,87662.98157,1566.903835,58.35063,0.745901639,184
J,2,80,closed,88443.69529,1620.263501,61.39311207,0.745901639,184
J,2,81,closed,89328.74191,1661.838463,64.37280647,0.745901639,184
J,2,82,closed,90031.11111,1721.115419,67.07524116,0.745901639,184
J,2,83,closed,90460.2003,1778.21324,70.48680531,0.745901639,184
J,2,84,closed,91180.96616,1834.283912,73.20652567,0.745901639,184
J,2,85,closed,92021.34881,1918.767588,77.42232079,0.745901639,184
J,2,86,closed,92806.47963,1995.203097,84.0008137,0.745901639,184
J,2,87,closed,93295.60797,2064.837302,86.23254429,0.745901639,184
J,2,88,closed,93862.0467,2211.644571,89.26635862,0.745901639,184
J,2,89,closed,94394.10695,2328.255731,93.96190616,0.745901639,184
J,2,90,closed,95129.74222,2573.659341,99.70751704,0.745901639,184
J,2,91,closed,95822.99838,2801.57976,103.6974093,0.745901639,184
J,2,92,closed,96389.13822,3009.325929,108.4558259,0.745901639,184
J,2,93,closed,96959.13952,3099.739074,118.5827712,0.745901639,184
J,2,94,closed,97467.02383,3227.768266,136.2398026,0.745901639,184
J,2,95,closed,97931.48822,3465.781413,161.0173653,0.745901639,184
J,2,96,closed,98319.25807,3755.200575,180.6312369,0.745901639,184
J,2,97,closed,98931.06499,4286.00278,204.6152954,0.745901639,184
J,2,98,closed,99387.99068,5212.149024,232.6449652,0.745901639,184
J,2,99,closed,99573.31764,7367.651987,267.9426179,0.745901639,184
J,2,100,closed,99832.34392,7368.418209,268.0559266,0.745901639,184
J,2,1,2weeks,926.7951949,17.71006217,0.426348269,0.98442623,30
J,2,2,2weeks,1447.215632,33.94481085,1.206388132,0.98442623,30
J,2,3,2weeks,2274.815266,45.66138751,1.901301652,0.98442623,30
J,2,4,2weeks,2909.91486,53.54188905,2.556968531,0.98442623,30
J,2,5,2weeks,4174.228485,65.54140598,3.132144976,0.98442623,30
J,2,6,2weeks,4721.768611,85.45954874,3.639460938,0.98442623,30
J,2,7,2weeks,5778.441852,97.2333216,4.31361955,0.98442623,30
J,2,8,2weeks,7044.653875,105.8953276,5.049679953,0.98442623,30
J,2,9,2weeks,8257.914308,109.6551974,6.011242688,0.98442623,30
J,2,10,2weeks,9798.468344,128.4268008,6.585866963,0.98442623,30
J,2,11,2weeks,11491.51918,139.0099942,7.328566264,0.98442623,30
J,2,12,2weeks,12815.84862,151.5718095,7.720197422,0.98442623,30
J,2,13,2weeks,14401.86415,164.1863928,8.620975966,0.98442623,30
J,2,14,2weeks,16378.77595,174.606624,9.154532686,0.98442623,31
J,2,15,2weeks,18192.91742,184.9774836,9.811210794,0.98442623,31
J,2,16,2weeks,19736.82925,191.5760925,10.44326465,0.98442623,31
J,2,17,2weeks,22628.4243,202.0644749,11.05366107,0.98442623,31
J,2,18,2weeks,25509.87774,213.3823467,11.62436537,0.98442623,31
J,2,19,2weeks,29021.56625,229.7872826,12.39010408,0.98442623,31
J,2,20,2weeks,32683.56902,245.2466478,13.24088137,0.98442623,31
J,2,21,2weeks,35449.79398,255.6377443,14.40931757,0.98442623,43.3
J,2,22,2weeks,37529.67378,273.7063562,14.98916173,0.98442623,72.62
J,2,23,2weeks,40788.7033,296.3450178,15.82960344,0.98442623,77.83
J,2,24,2weeks,44492.30716,319.3772318,16.30380788,0.98442623,85.04
J,2,25,2weeks,46600.74634,335.014962,16.70269501,0.98442623,89
J,2,26,2weeks,48769.81284,353.5537015,17.55114785,0.98442623,93
J,2,27,2weeks,51713.32261,363.4513991,18.51418055,0.98442623,94
J,2,28,2weeks,53997.87465,377.2958625,19.22000823,0.98442623,97.88
J,2,29,2weeks,56446.54692,389.4696855,20.27560141,0.98442623,100
J,2,30,2weeks,58555.29419,404.2787278,20.83278352,0.98442623,102
J,2,31,2weeks,60974.921,414.7939752,22.0754333,0.98442623,104.51
J,2,32,2weeks,62760.24435,430.9019493,22.86616567,0.98442623,106
J,2,33,2weeks,64639.16775,445.0102511,23.69555693,0.98442623,108.93
J,2,34,2weeks,65988.25862,468.6204562,24.69569513,0.98442623,110
J,2,35,2weeks,67337.24659,483.8252406,25.75255733,0.98442623,113
J,2,36,2weeks,68756.76955,491.5751566,26.23118264,0.98442623,115
J,2,37,2weeks,69811.94296,504.5195177,27.0182835,0.98442623,116
J,2,38,2weeks,71344.68336,515.545569,28.18994275,0.98442623,117
J,2,39,2weeks,72744.34111,531.6825537,28.97568303,0.98442623,118
J,2,40,2weeks,73683.79782,541.6363912,29.96437142,0.98442623,119
J,2,41,2weeks,74202.6157,551.3656556,30.59463673,0.98442623,120
J,2,42,2weeks,75160.47667,560.9140124,31.38988117,0.98442623,121
J,2,43,2weeks,76008.10255,578.7125913,33.50322296,0.98442623,123
J,2,44,2weeks,76780.65171,590.3471,35.05202611,0.98442623,124
J,2,45,2weeks,77768.2555,619.3158453,36.10838914,0.98442623,124
J,2,46,2weeks,78228.50675,631.4087574,37.54225364,0.98442623,126
J,2,47,2weeks,79036.70266,648.1569931,39.08357829,0.98442623,127
J,2,48,2weeks,79730.24954,664.9010632,41.23469289,0.98442623,128
J,2,49,2weeks,80423.10062,676.6273234,42.20398302,0.98442623,129
J,2,50,2weeks,81523.50308,688.3548381,44.09438499,0.98442623,130
J,2,51,2weeks,82248.54079,709.6273,46.4366347,0.98442623,131
J,2,52,2weeks,82919.00594,724.2914638,48.65854077,0.98442623,133
J,2,53,2weeks,83375.86263,741.623337,50.69932095,0.98442623,134
J,2,54,2weeks,83888.55728,755.5750124,52.76790477,0.98442623,135
J,2,55,2weeks,84340.72657,770.6445412,55.78543244,0.98442623,137
J,2,56,2weeks,84992.92309,784.703915,57.18257639,0.98442623,139
J,2,57,2weeks,85416.17325,817.4096452,59.59975612,0.98442623,140
J,2,58,2weeks,86117.65058,838.725725,63.49170033,0.98442623,141
J,2,59,2weeks,86510.87948,868.881169,65.48830899,0.98442623,142
J,2,60,2weeks,86950.65294,892.2510199,68.140809290000007,0.98442623,143
J,2,61,2weeks,87424.74732,916.9140049,70.42062052,0.98442623,144
J,2,62,2weeks,87805.19615,945.8278105,73.36307792,0.98442623,146
J,2,63,2weeks,88253.64901,978.1586361,75.12542191,0.98442623,148
J,2,64,2weeks,88895.74317,1022.387636,77.25475217,0.98442623,149
J,2,65,2weeks,89528.38564,1042.66708,79.49533907,0.98442623,151
J,2,66,2weeks,89810.98926,1068.388601,82.87553158,0.98442623,152
J,2,67,2weeks,90223.82643,1118.145975,85.20827606,0.98442623,153
J,2,68,2weeks,90685.96048,1169.035624,86.96116469,0.98442623,155.28
J,2,69,2weeks,90993.74581,1208.227589,89.24119302,0.98442623,157
J,2,70,2weeks,91433.73627,1252.894684,92.48084603,0.98442623,159
J,2,71,2weeks,91845.68165,1283.239815,96.02032833,0.98442623,161
J,2,72,2weeks,92105.10774,1318.936226,100.3261114,0.98442623,162
J,2,73,2weeks,92522.55492,1369.0687,104.0915212,0.98442623,164
J,2,74,2weeks,93112.54012,1417.404924,107.566734,0.98442623,167
J,2,75,2weeks,93375.59175,1444.568667,110.5174475,0.98442623,169
J,2,76,2weeks,93725.99053,1532.097928,112.7261252,0.98442623,171
J,2,77,2weeks,94084.10173,1628.367376,114.6885729,0.98442623,173
J,2,78,2weeks,94386.61401,1681.513278,118.9393413,0.98442623,175.38
J,2,79,2weeks,94607.59203,1797.985971,122.4711291,0.98442623,178
J,2,80,2weeks,95115.51125,1864.51131,124.6773743,0.98442623,180.8
J,2,81,2weeks,95480.65594,1940.051124,129.0009479,0.98442623,184
J,2,82,2weeks,96126.3679,2007.146107,133.5475235,0.98442623,184
J,2,83,2weeks,96617.75709,2060.476869,138.4044351,0.98442623,184
J,2,84,2weeks,96934.83265,2140.560194,144.0362275,0.98442623,184
J,2,85,2weeks,97231.96633,2185.40028,151.3309573,0.98442623,184
J,2,86,2weeks,97457.73964,2267.586996,158.8442765,0.98442623,184
J,2,87,2weeks,97646.97974,2377.076575,167.6543887,0.98442623,184
J,2,88,2weeks,97930.68273,2455.577799,182.0080381,0.98442623,184
J,2,89,2weeks,98104.81011,2558.375486,196.0213831,0.98442623,184
J,2,90,2weeks,98450.13029,2658.814337,214.3199038,0.98442623,184
J,2,91,2weeks,98769.27388,2736.843023,233.1160966,0.98442623,184
J,2,92,2weeks,98979.23056,2921.344306,248.4677955,0.98442623,184
J,2,93,2weeks,99267.23439,3085.887485,268.8000309,0.98442623,184
J,2,94,2weeks,99518.83413,3258.900648,284.0351105,0.98442623,184
J,2,95,2weeks,99702.40662,3412.859347,305.0724479,0.98442623,184
J,2,96,2weeks,99829.27614,3637.8549,324.7048194,0.98442623,184
J,2,97,2weeks,99891.38606,3975.18378,348.712,0.98442623,184
J,2,98,2weeks,99987.25255,4231.606021,376.4076252,0.98442623,184
J,2,99,2weeks,99993.32496,4696.676011,486.7058809,0.98442623,184
J,2,100,2weeks,99993.38943,4697.239545,488.643501,0.98442623,184
J,2,1,5percent,657.6760571,15.08825949,0.374008527,0.990983607,0
J,2,2,5percent,924.9641297,22.28427876,0.565084376,0.990983607,0
J,2,3,5percent,1350.457257,30.31728334,0.805482585,0.990983607,0
J,2,4,5percent,1917.312955,36.49685335,1.137117267,0.990983607,0
J,2,5,5percent,2384.022926,43.773727,1.353299989,0.990983607,0
J,2,6,5percent,2636.388418,49.66401837,1.573376116,0.990983607,0
J,2,7,5percent,3449.005673,58.29929065,1.755102609,0.990983607,0
J,2,8,5percent,4651.882536,69.92111609,2.071399614,0.990983607,0
J,2,9,5percent,6297.208967,79.87817332,2.281761528,0.990983607,0
J,2,10,5percent,8404.207408,86.24795467,2.511456571,0.990983607,0
J,2,11,5percent,9235.68856,93.91550282,2.921891931,0.990983607,0
J,2,12,5percent,11410.37922,102.336788,3.263606033,0.990983607,0
J,2,13,5percent,14177.27389,106.1327356,3.846496868,0.990983607,0
J,2,14,5percent,15972.78923,110.1725172,4.4551602280000004,0.990983607,0
J,2,15,5percent,16975.84015,120.8036837,5.186054555,0.990983607,0
J,2,16,5percent,18302.66717,129.2537125,5.601287954,0.990983607,0
J,2,17,5percent,19806.5877,135.4066297,6.074590377,0.990983607,0
J,2,18,5percent,21541.66685,142.7313189,6.469530133,0.990983607,0
J,2,19,5percent,23281.73754,155.2182768,6.954763548,0.990983607,0
J,2,20,5percent,26003.7427,167.8428515,7.369109948,0.990983607,0
J,2,21,5percent,27904.9986,175.8504896,7.864047631,0.990983607,0
J,2,22,5percent,30568.51985,185.3018466,8.527909944,0.990983607,0
J,2,23,5percent,32078.83969,197.0089868,9.122367505,0.990983607,0
J,2,24,5percent,32996.79518,208.141892,9.501191699,0.990983607,0
J,2,25,5percent,34825.68768,218.4819362,10.12265002,0.990983607,34
J,2,26,5percent,36702.79617,238.7724835,10.58092562,0.990983607,40
J,2,27,5percent,38051.74456,263.975035,11.15745475,0.990983607,45
J,2,28,5percent,39340.93321,285.5031006,11.55767134,0.990983607,49.88
J,2,29,5percent,40642.95491,302.9809821,12.27144175,0.990983607,57
J,2,30,5percent,41721.60497,316.35776069999997,13.08740579,0.990983607,63.3
J,2,31,5percent,42748.6858,330.0157835,13.89001963,0.990983607,70
J,2,32,5percent,44640.95177,346.8881657,14.61083325,0.990983607,74
J,2,33,5percent,46565.72492,359.2739027,15.4125423,0.990983607,79
J,2,34,5percent,48941.13681,372.5700815,16.40105532,0.990983607,86.14
J,2,35,5percent,51136.70372,393.3824339,16.90099285,0.990983607,96
J,2,36,5percent,52791.41905,409.9652156,17.62704432,0.990983607,101.12
J,2,37,5percent,54421.25886,424.2174301,18.73434291,0.990983607,109
J,2,38,5percent,56541.42751,435.0269849,19.81601291,0.990983607,121.96
J,2,39,5percent,57997.38446,449.4975882,20.95327684,0.990983607,128
J,2,40,5percent,59404.79225,466.3980988,22.02001338,0.990983607,131
J,2,41,5percent,60408.85773,473.2888366,22.90828478,0.990983607,137.61
J,2,42,5percent,62266.30327,492.110441,24.02360281,0.990983607,141
J,2,43,5percent,64255.04269,500.8937274,24.9317161,0.990983607,144
J,2,44,5percent,66140.50024,512.649803,25.70459097,0.990983607,147.24
J,2,45,5percent,67270.09252,534.1131914,27.30909448,0.990983607,150
J,2,46,5percent,68212.7331,550.8342428,28.91832231,0.990983607,153
J,2,47,5percent,69006.2515,573.2574416,29.61329139,0.990983607,156
J,2,48,5percent,70505.8511,589.1955638,30.42448299,0.990983607,159.08
J,2,49,5percent,71505.09546,604.0042026,31.37917597,0.990983607,164
J,2,50,5percent,72643.29574,628.9905135,32.71065444,0.990983607,166.5
J,2,51,5percent,74039.82864,642.7911298,33.6475142,0.990983607,169
J,2,52,5percent,74771.38131,666.6370428,35.33789523,0.990983607,171
J,2,53,5percent,76339.35718,684.3379866,36.43722418,0.990983607,174
J,2,54,5percent,76768.44632,705.867807,38.31914436,0.990983607,176.34
J,2,55,5percent,78114.15405,736.2923769,40.40865477,0.990983607,179
J,2,56,5percent,78943.60426,764.8584048,42.59724551,0.990983607,180
J,2,57,5percent,79315.96192,788.5147399,44.45222312,0.990983607,183
J,2,58,5percent,79946.75321,804.3024002,47.45184263,0.990983607,184
J,2,59,5percent,81174.51514,820.799816,49.83520626,0.990983607,184
J,2,60,5percent,82120.30476,862.1408089,51.58444856,0.990983607,184
J,2,61,5percent,83023.58865,883.2334735,54.25608216,0.990983607,184
J,2,62,5percent,83516.56701,916.2616142,56.67432634,0.990983607,184
J,2,63,5percent,84461.0995,947.2876395,59.49593605,0.990983607,184
J,2,64,5percent,84942.54862,980.7714786,62.81321021,0.990983607,184
J,2,65,5percent,85314.39489,1016.541437,66.80816437,0.990983607,184
J,2,66,5percent,85753.54164,1049.944227,69.5360458,0.990983607,184
J,2,67,5percent,86367.17515,1085.747581,72.03831208,0.990983607,184
J,2,68,5percent,87326.20043,1110.598895,74.623789,0.990983607,184
J,2,69,5percent,88105.22132,1158.863854,77.71638796,0.990983607,184
J,2,70,5percent,88465.17413,1235.362885,81.76737244,0.990983607,184
J,2,71,5percent,89151.87959,1275.824635,84.8941275,0.990983607,184
J,2,72,5percent,90071.31905,1346.377972,87.26172985,0.990983607,184
J,2,73,5percent,90625.02694,1407.273123,90.68088815,0.990983607,184
J,2,74,5percent,91095.86554,1463.51943,94.45057386,0.990983607,184
J,2,75,5percent,91682.14693,1566.764564,98.72177634,0.990983607,184
J,2,76,5percent,92218.11745,1648.83517,101.502627,0.990983607,184
J,2,77,5percent,92518.83207,1752.595117,106.4872285,0.990983607,184
J,2,78,5percent,92875.56517,1860.745655,108.2953363,0.990983607,184
J,2,79,5percent,93314.99552,1939.883013,112.0333042,0.990983607,184
J,2,80,5percent,93673.85843,1995.562768,115.2479109,0.990983607,184
J,2,81,5percent,94103.47232,2104.969211,118.660521,0.990983607,184
J,2,82,5percent,94379.76632,2156.721908,121.4671506,0.990983607,184
J,2,83,5percent,94797.57636,2235.995942,127.43582550000001,0.990983607,184
J,2,84,5percent,95108.82559,2321.677981,131.2832609,0.990983607,184
J,2,85,5percent,95414.33155,2399.747534,134.8630701,0.990983607,184
J,2,86,5percent,96059.09196,2488.087236,139.1868823,0.990983607,184
J,2,87,5percent,96386.75739,2568.499277,143.5913546,0.990983607,184
J,2,88,5percent,96784.70556,2691.076733,149.0887749,0.990983607,184
J,2,89,5percent,97458.47014,2875.898997,154.3791152,0.990983607,184
J,2,90,5percent,97894.58424,2967.573176,160.8343399,0.990983607,184
J,2,91,5percent,98390.96455,3069.191568,168.5936141,0.990983607,184
J,2,92,5percent,98595.53629,3293.039458,185.0112075,0.990983607,184
J,2,93,5percent,98868.34684,3443.338706,197.2174992,0.990983607,184
J,2,94,5percent,98983.33179,3697.134509,216.0260819,0.990983607,184
J,2,95,5percent,99239.54689,3825.952959,242.7501021,0.990983607,184
J,2,96,5percent,99384.20346,4174.041907,268.2974874,0.990983607,184
J,2,97,5percent,99465.40074,4544.440862,312.8427316,0.990983607,184
J,2,98,5percent,99575.77924,5197.057839,364.8898455,0.990983607,184
J,2,99,5percent,99697.52114,5582.661129,485.1368314,0.990983607,184
J,2,100,5percent,99996.77018,5587.428181,486.7469001,0.990983607,184
J,2,1,open,26289.74476,48.64968475,2.493931544,1,0
J,2,2,open,35295.16764,78.74616406,4.225982242,1,0
J,2,3,open,45661.56325,105.1018386,5.811930448,1,0
J,2,4,open,53732.59577,110.1490394,7.35027588,1,0
J,2,5,open,59706.70027,134.0951847,9.211854664,1,0
J,2,6,open,66784.08479,154.9045005,10.37527809,1,0
J,2,7,open,69010.55194,166.0693257,12.4395583,1,0
J,2,8,open,70995.30674,182.6643408,13.63452123,1,0
J,2,9,open,72854.38576,201.6182884,15.10891005,1,0
J,2,10,open,73978.27658,211.6095034,17.28963413,1,0
J,2,11,open,75001.46967,228.4703215,18.15297886,1,0
J,2,12,open,76145.13899,252.1235337,19.22368801,1,0
J,2,13,open,77593.67756,288.6404221,20.41679549,1,0
J,2,14,open,78513.20952,323.9100045,22.18272383,1,0
J,2,15,open,79279.98898,342.7295827,23.43272812,1,0
J,2,16,open,79837.2985,369.3617832,24.32756856,1,0
J,2,17,open,80333.25012,397.7450155,25.27019877,1,0
J,2,18,open,81025.24176,423.5477006,26.02830111,1,0
J,2,19,open,81563.57045,443.5291345,28.2011857,1,0
J,2,20,open,82359.02387,466.7662591,30.13281165,1,0
J,2,21,open,83049.53537,490.5267766,31.28433905,1,0
J,2,22,open,83710.24887,507.2880138,32.71077981,1,0
J,2,23,open,84328.03886,520.0619405,34.11322313,1,0
J,2,24,open,84971.83821,555.0715257,35.49098719,1,0
J,2,25,open,85656.85764,579.5487401,36.62808839,1,0
J,2,26,open,86190.55846,596.9034093,38.27924069,1,0
J,2,27,open,86462.60164,625.9960858,39.85164987,1,0
J,2,28,open,86894.50996,652.1307443,41.64448165,1,0
J,2,29,open,87298.99436,676.4872379,43.22040495,1,0
J,2,30,open,87875.90353,689.9381482,44.322072,1,0
J,2,31,open,88217.70572,707.6853353,46.40499691,1,0
J,2,32,open,88521.11295,728.6107203,48.28406739,1,0
J,2,33,open,89288.86512,751.3209485,50.31091322,1,0
J,2,34,open,89720.80428,777.2850368,51.6753874,1,0
J,2,35,open,89983.20402,791.8929322,54.01550001,1,0
J,2,36,open,90546.19363,813.9321312,56.59389463,1,0
J,2,37,open,90838.88128,843.378701,58.16090598,1,0
J,2,38,open,91217.40359,872.7176638,59.85065778,1,0
J,2,39,open,91720.97015,899.1785769,61.86424673,1,0
J,2,40,open,91972.80737,924.8359866,64.43861552,1,0
J,2,41,open,92278.17775,952.1080423,67.15455644,1,0
J,2,42,open,92573.17973,992.9527711,68.74972824,1,0
J,2,43,open,92946.98364,1023.45268,71.12762507,1,0
J,2,44,open,93375.94268,1053.253729,73.55789352,1,0
J,2,45,open,93587.49069,1092.54826,76.8033899,1,0
J,2,46,open,93734.0868,1133.716185,78.30746041,1,0
J,2,47,open,94022.11278,1179.560123,81.24345321,1,0
J,2,48,open,94237.26991,1211.559463,82.76572568,1,0
J,2,49,open,94409.93217,1263.082987,84.12942778,1,0
J,2,50,open,94595.19374,1303.996741,86.36308426,1,0
J,2,51,open,94783.30404,1343.979928,88.80351777,1,0
J,2,52,open,94944.6088,1375.298986,90.5406283,1,0
J,2,53,open,95124.50411,1402.047635,92.27490395,1,0
J,2,54,open,95491.26011,1448.709097,94.00298724,1,0
J,2,55,open,95733.95519,1517.892367,96.3287801,1,0
J,2,56,open,95966.40187,1565.494047,98.78389803,1,0
J,2,57,open,96101.35095,1609.498909,101.4232094,1,0
J,2,58,open,96299.86007,1692.300254,104.6382644,1,0
J,2,59,open,96503.88251,1741.345616,105.9625765,1,0
J,2,60,open,96804.5362,1786.238724,107.4604019,1,0
J,2,61,open,97091.83999,1828.692746,109.7527594,1,0
J,2,62,open,97296.71228,1881.237047,112.9277386,1,0
J,2,63,open,97445.33933,1926.517177,114.7502366,1,0
J,2,64,open,97676.37014,2000.598019,116.4588895,1,0
J,2,65,open,97858.66856,2040.143017,119.0237453,1,0
J,2,66,open,97999.36926,2072.248551,121.0927392,1,0
J,2,67,open,98164.59239,2140.962884,123.7107653,1,0
J,2,68,open,98260.31281,2188.853002,127.7986199,1,0
J,2,69,open,98410.10535,2241.453375,130.8652837,1,0
J,2,70,open,98557.66436,2294.922541,132.9605046,1,0
J,2,71,open,98661.91471,2373.538743,135.93342,1,0
J,2,72,open,98776.80781,2424.732484,140.0951918,1,0
J,2,73,open,98825.71888,2491.074785,142.289705,1,0
J,2,74,open,98897.78128,2539.042442,145.4445071,1,0
J,2,75,open,98981.28752,2612.885105,148.9552697,1,0
J,2,76,open,99077.59557,2685.5986,154.3160383,1,0
J,2,77,open,99195.71937,2735.079046,159.3800488,1,0
J,2,78,open,99296.86409,2842.126814,163.1026211,1,0
J,2,79,open,99357.32841,2936.535611,170.4233228,1,0
J,2,80,open,99388.01979,3030.047916,176.5908869,1,0
J,2,81,open,99438.03058,3157.816273,183.8536858,1,0
J,2,82,open,99479.29234,3243.343458,189.3802539,1,0
J,2,83,open,99516.8785,3314.378473,200.4957431,1,0
J,2,84,open,99535.77732,3439.184725,209.4195798,1,0
J,2,85,open,99557.70946,3524.168568,228.2265345,1,0
J,2,86,open,99587.66944,3580.640664,237.373912,1,0
J,2,87,open,99613.42266,3742.78367,245.9008129,1,0
J,2,88,open,99639.48046,3837.089151,258.1659911,1,0
J,2,89,open,99662.91794,4010.296133,268.6372365,1,0
J,2,90,open,99681.33431,4136.100114,280.323416,1,0
J,2,91,open,99694.09786,4362.11733,297.8205993,1,0
J,2,92,open,99714.31046,4442.597319,316.5879243,1,0
J,2,93,open,99735.75598,4622.872341,330.7118697,1,0
J,2,94,open,99758.1141,4871.307631,341.7912017,1,0
J,2,95,open,99787.46688,5224.893343,356.1725068,1,0
J,2,96,open,99805.6162,5382.701969,379.4533394,1,0
J,2,97,open,99835.62433,6075.989806,407.2547061,1,0
J,2,98,open,99861.52685,6962.62232,439.7237695,1,0
J,2,99,open,99883.49654,8837.209032,495.3654404,1,0
J,2,100,open,99998.99205,8875.486587,495.5715041,1,0
