team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
L,2,33,5percent,5028,57,49,1,184
L,2,34,5percent,5104,64,53,1,184
L,2,35,5percent,5454,71,55,1,184
L,2,36,5percent,5588,75,56,1,184
L,2,37,5percent,5650,84,57,1,184
L,2,38,5percent,6307,85,60,1,184
L,2,39,5percent,6801,86,61,1,184
L,2,40,5percent,6869,88,61,1,184
L,2,41,5percent,7137,89,62,1,184
L,2,42,5percent,7873,91,65,1,184
L,2,43,5percent,8528,91,66,1,184
L,2,44,5percent,10036,91,72,1,184
L,2,45,5percent,10180,92,73,1,184
L,2,46,5percent,10773,92,74,1,184
L,2,47,5percent,10912,93,75,1,184
L,2,48,5percent,11640,99,76,1,184
L,2,49,5percent,11900,100,76,1,184
L,2,50,5percent,11933,100,76,1,184
L,2,51,5percent,12213,110,77,1,184
L,2,52,5percent,12473,110,79,1,184
L,2,53,5percent,12533,118,86,1,184
L,2,54,5percent,13409,121,91,1,184
L,2,55,5percent,13437,122,92,1,184
L,2,56,5percent,14032,134,94,1,184
L,2,57,5percent,14606,135,96,1,184
L,2,58,5percent,14717,137,98,1,184
L,2,59,5percent,14735,139,99,1,184
L,2,60,5percent,14794,148,101,1,184
L,2,61,5percent,15799,155,104,1,184
L,2,62,5percent,15821,158,106,1,184
L,2,63,5percent,15872,159,111,1,184
L,2,64,5percent,16289,171,114,1,184
L,2,65,5percent,16456,172,115,1,184
L,2,66,5percent,16580,182,120,1,184
L,2,67,5percent,16913,190,125,1,184
L,2,68,5percent,17853,212,139,1,184
L,2,69,5percent,18050,229,142,1,184
L,2,70,5percent,18184,230,145,1,184
L,2,71,5percent,18301,234,151,1,184
L,2,72,5percent,18958,235,152,1,184
L,2,73,5percent,19361,244,154,1,184
L,2,74,5percent,19451,254,162,1,184
L,2,75,5percent,19560,257,162,1,184
L,2,76,5percent,20011,273,167,1,184
L,2,77,5percent,20111,288,168,1,184
L,2,78,5percent,20671,293,185,1,184
L,2,79,5percent,21386,294,188,1,184
L,2,80,5percent,21848,296,190,1,184
L,2,81,5percent,22346,302,205,1,184
L,2,82,5percent,22849,314,211,1,184
L,2,83,5percent,24730,329,212,1,184
L,2,84,5percent,25189,339,228,1,184
L,2,85,5percent,25342,350,230,1,184
L,2,86,5percent,25741,351,234,1,184
L,2,87,5percent,27023,352,252,1,184
L,2,88,5percent,27273,413,259,1,184
L,2,89,5percent,27642,430,262,1,184
L,2,90,5percent,27960,449,280,1,184
L,2,91,5percent,27989,454,281,1,184
L,2,92,5percent,28105,468,295,1,184
L,2,93,5percent,29730,470,302,1,184
L,2,94,5percent,30402,594,312,1,184
L,2,95,5percent,31585,713,351,1,184
L,2,96,5percent,37500,734,363,1,184
L,2,97,5percent,38184,780,376,1,184
L,2,98,5percent,38858,844,398,1,184
L,2,99,5percent,41653,1056,443,1,184
L,2,100,5percent,42700,1232,768,1,184
L,2,1,open,1462,7,12,0,0
L,2,2,open,2052,13,15,0,0
L,2,3,open,2232,13,23,1,0
L,2,4,open,2858,20,28,1,0
L,2,5,open,2917,21,29,1,0
L,2,6,open,2948,23,29,1,0
L,2,7,open,3329,27,30,1,0
L,2,8,open,3772,28,31,1,0
L,2,9,open,3891,30,32,1,0
L,2,10,open,4004,37,36,1,0
L,2,11,open,4881,39,38,1,0
L,2,12,open,5124,51,39,1,0
L,2,13,open,6629,51,42,1,0
L,2,14,open,6996,64,49,1,0
L,2,15,open,7253,75,53,1,0
L,2,16,open,7650,81,58,1,0
L,2,17,open,8276,84,65,1,0
L,2,18,open,8407,90,67,1,0
L,2,19,open,9469,90,69,1,0
L,2,20,open,9485,95,73,1,0
L,2,21,open,9575,96,73,1,0
L,2,22,open,9660,103,73,1,0
L,2,23,open,10551,106,75,1,0
L,2,24,open,11456,115,86,1,0
L,2,25,open,11582,117,91,1,0
L,2,26,open,12160,121,92,1,0
L,2,27,open,13022,122,93,1,0
L,2,28,open,13494,124,95,1,0
L,2,29,open,14153,124,102,1,0
L,2,30,open,15075,134,103,1,0
L,2,31,open,15465,136,107,1,0
L,2,32,open,15685,139,107,1,0
L,2,33,open,15716,149,109,1,0
L,2,34,open,16028,155,113,1,0
L,2,35,open,16846,159,117,1,0
L,2,36,open,17097,164,119,1,0
L,2,37,open,17434,178,126,1,0
L,2,38,open,17637,190,128,1,0
L,2,39,open,18118,191,144,1,0
L,2,40,open,18315,197,153,1,0
L,2,41,open,18438,197,154,1,0
L,2,42,open,19138,200,156,1,0
L,2,43,open,19140,202,156,1,0
L,2,44,open,19480,211,162,1,0
L,2,45,open,19999,214,166,1,0
L,2,46,open,20069,216,177,1,0
L,2,47,open,20332,225,180,1,0
L,2,48,open,20738,236,185,1,0
L,2,49,open,21090,237,186,1,0
L,2,50,open,21107,238,190,1,0
L,2,51,open,21258,248,194,1,0
L,2,52,open,21995,248,199,1,0
L,2,53,open,24425,257,199,1,0
L,2,54,open,26851,268,204,1,0
L,2,55,open,26863,268,205,1,0
L,2,56,open,27211,279,208,1,0
L,2,57,open,28266,280,213,1,0
L,2,58,open,28307,299,215,1,0
L,2,59,open,28896,304,224,1,0
L,2,60,open,29013,318,226,1,0
L,2,61,open,29111,319,228,1,0
L,2,62,open,29290,333,230,1,0
L,2,63,open,29773,344,231,1,0
L,2,64,open,29895,352,236,1,0
L,2,65,open,29946,361,238,1,0
L,2,66,open,30344,378,247,1,0
L,2,67,open,30844,384,250,1,0
L,2,68,open,30988,384,260,1,0
L,2,69,open,31227,425,269,1,0
L,2,70,open,31569,431,311,1,0
L,2,71,open,31844,441,319,1,0
L,2,72,open,31901,448,335,1,0
L,2,73,open,32129,484,337,1,0
L,2,74,open,32190,494,361,1,0
L,2,75,open,32928,499,377,1,0
L,2,76,open,34943,509,380,1,0
L,2,77,open,34988,533,393,1,0
L,2,78,open,35359,556,394,1,0
L,2,79,open,35499,594,394,1,0
L,2,80,open,35906,690,404,1,0
L,2,81,open,36891,720,409,1,0
L,2,82,open,37109,733,412,1,0
L,2,83,open,37331,782,424,1,0
L,2,84,open,37588,798,448,1,0
L,2,85,open,37721,808,455,1,0
L,2,86,open,38494,843,473,1,0
L,2,87,open,38928,875,474,1,0
L,2,88,open,42846,897,511,1,0
L,2,89,open,42937,901,528,1,0
L,2,90,open,43154,931,536,1,0
L,2,91,open,43183,1133,549,1,0
L,2,92,open,43954,1136,558,1,0
L,2,93,open,44674,1735,724,1,0
L,2,94,open,44782,2168,752,1,0
L,2,95,open,45563,2775,874,1,0
L,2,96,open,47364,4048,943,1,0
L,2,97,open,48187,4319,943,1,0
L,2,98,open,48669,4470,1026,1,0
L,2,99,open,48882,5849,1139,1,0
L,2,100,open,58784,9050,1196,1,0
