team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
A,2,95,5percent,89487,1333,785,0.99888,184
A,2,96,5percent,90197,1372,830,0.99888,184
A,2,97,5percent,91078,1425,891,0.99888,184
A,2,98,5percent,92097,1489,965,0.99888,184
A,2,99,5percent,93503,1625,1071,0.99888,184
A,2,100,5percent,97068,2173,1813,0.99888,184
A,2,1,open,33528,162,61,0.99978,0
A,2,2,open,38133,208,83,0.99978,0
A,2,3,open,41236,239,97,0.99978,0
A,2,4,open,43899,266,108,0.99978,0
A,2,5,open,45797,285,118,0.99978,0
A,2,6,open,47116,308,126,0.99978,0
A,2,7,open,48752,326,135,0.99978,0
A,2,8,open,50027,343,144,0.99978,0
A,2,9,open,51356,356,152,0.99978,0
A,2,10,open,52401,369,160,0.99978,0
A,2,11,open,53420,382,167,0.99978,0
A,2,12,open,54332,396,175,0.99978,0
A,2,13,open,55226,411,182,0.99978,0
A,2,14,open,55978,421,188,0.99978,0
A,2,15,open,56755,433,196,0.99978,0
A,2,16,open,57483,443,204,0.99978,0
A,2,17,open,58192,456,209,0.99978,0
A,2,18,open,58949,467,214,0.99978,0
A,2,19,open,59665,479,220,0.99978,0
A,2,20,open,60375,489,226,0.99978,0
A,2,21,open,61010,500,232,0.99978,0
A,2,22,open,61714,513,238,0.99978,0
A,2,23,open,62369,521,245,0.99978,0
A,2,24,open,62924,530,250,0.99978,0
A,2,25,open,63402,540,255,0.99978,0
A,2,26,open,63949,550,261,0.99978,0
A,2,27,open,64489,561,267,0.99978,0
A,2,28,open,64979,572,273,0.99978,0
A,2,29,open,65464,582,278,0.99978,0
A,2,30,open,65984,592,284,0.99978,0
A,2,31,open,66502,599,289,0.99978,0
A,2,32,open,66959,607,295,0.99978,0
A,2,33,open,67465,617,300,0.99978,0
A,2,34,open,67893,625,305,0.99978,0
A,2,35,open,68438,634,312,0.99978,0
A,2,36,open,68796,642,318,0.99978,0
A,2,37,open,69309,652,324,0.99978,0
A,2,38,open,69703,661,330,0.99978,0
A,2,39,open,70106,669,336,0.99978,0
A,2,40,open,70573,679,341,0.99978,0
A,2,41,open,71025,687,347,0.99978,0
A,2,42,open,71415,697,352,0.99978,0
A,2,43,open,71774,705,358,0.99978,0
A,2,44,open,72165,713,364,0.99978,0
A,2,45,open,72511,722,369,0.99978,0
A,2,46,open,72830,730,374,0.99978,0
A,2,47,open,73243,739,381,0.99978,0
A,2,48,open,73645,748,386,0.99978,0
A,2,49,open,73999,757,392,0.99978,0
A,2,50,open,74350,767,398,0.99978,0
A,2,51,open,74707,775,404,0.99978,0
A,2,52,open,75044,783,410,0.99978,0
A,2,53,open,75498,793,416,0.99978,0
A,2,54,open,75828,802,422,0.99978,0
A,2,55,open,76161,813,428,0.99978,0
A,2,56,open,76610,822,433,0.99978,0
A,2,57,open,76977,831,440,0.99978,0
A,2,58,open,77342,839,447,0.99978,0
A,2,59,open,77690,848,453,0.99978,0
A,2,60,open,78027,856,460,0.99978,0
A,2,61,open,78360,866,467,0.99978,0
A,2,62,open,78685,874,473,0.99978,0
A,2,63,open,79048,883,482,0.99978,0
A,2,64,open,79423,893,491,0.99978,0
A,2,65,open,79772,903,496,0.99978,0
A,2,66,open,80132,915,503,0.99978,0
A,2,67,open,80471,925,512,0.99978,0
A,2,68,open,80909,937,520,0.99978,0
A,2,69,open,81245,947,529,0.99978,0
A,2,70,open,81570,957,538,0.99978,0
A,2,71,open,81883,969,547,0.99978,0
A,2,72,open,82204,980,556,0.99978,0
A,2,73,open,82551,992,564,0.99978,0
A,2,74,open,82952,1004,575,0.99978,0
A,2,75,open,83295,1017,582,0.99978,0
A,2,76,open,83681,1028,590,0.99978,0
A,2,77,open,84012,1040,600,0.99978,0
A,2,78,open,84322,1052,610,0.99978,0
A,2,79,open,84766,1063,619,0.99978,0
A,2,80,open,85120,1077,629,0.99978,0
A,2,81,open,85431,1090,640,0.99978,0
A,2,82,open,85783,1107,654,0.99978,0
A,2,83,open,86167,1121,667,0.99978,0
A,2,84,open,86530,1139,681,0.99978,0
A,2,85,open,86953,1155,695,0.99978,0
A,2,86,open,87452,1173,709,0.99978,0
A,2,87,open,87806,1188,725,0.99978,0
A,2,88,open,88265,1207,743,0.99978,0
A,2,89,open,88600,1225,760,0.99978,0
A,2,90,open,89074,1245,780,0.99978,0
A,2,91,open,89554,1268,802,0.99978,0
A,2,92,open,90035,1291,825,0.99978,0
A,2,93,open,90464,1323,852,0.99978,0
A,2,94,open,90910,1354,887,0.99978,0
A,2,95,open,91379,1389,920,0.99978,0
A,2,96,open,91901,1430,967,0.99978,0
A,2,97,open,92642,1477,1034,0.99978,0
A,2,98,open,93446,1549,1105,0.99978,0
A,2,99,open,94599,1666,1219,0.99978,0
A,2,100,open,97442,2192,1989,0.99978,0
