team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
M,2,70,2weeks,43694.86964,349.4594208,377.2465504,0,25
M,2,71,2weeks,44137.7267,352.3397955,379.508075,0,25
M,2,72,2weeks,44342.18377,353.7126354,381.4900795,0,25
M,2,73,2weeks,44673.36803,354.8765719,385.382891,0,27
M,2,74,2weeks,44937.58019,355.420692,391.5659716,0,29
M,2,75,2weeks,45392.35042,358.025284,397.9076325,0,56
M,2,76,2weeks,45770.89536,359.8726912,403.7393316,0,118
M,2,77,2weeks,46103.02097,361.9456386,408.1994654,0,127
M,2,78,2weeks,46551.65607,363.8230493,414.716259,0,132
M,2,79,2weeks,47008.6094,365.885936,419.0041933,0,133
M,2,80,2weeks,47489.70599,367.3376264,421.2703721,0,136
M,2,81,2weeks,47856.292,370.5415821,424.1777814,0,138
M,2,82,2weeks,48096.01085,371.4518548,447.2367928,0,141
M,2,83,2weeks,48312.58263,372.3028439,500.1493658,0,145
M,2,84,2weeks,48994.61083,373.8202384,536.0785317,0,148
M,2,85,2weeks,49289.53956,376.7075361,580.9596615,0,149
M,2,86,2weeks,49642.90849,378.4478852,619.4399394,0,152
M,2,87,2weeks,50291.59906,381.0877394,640.3917857,0,154
M,2,88,2weeks,51720.34146,388.6131059,659.1924628,0,157
M,2,89,2weeks,52998.99162,392.7193685,674.6145563,0,158
M,2,90,2weeks,54429.34946,398.5886664,695.2318335,0,161
M,2,91,2weeks,55471.2794,405.2330812,742.2099072,0,164
M,2,92,2weeks,57180.7566,411.7129124,774.5234712,0,166
M,2,93,2weeks,58608.68176,415.1350505,788.5879073,0,170
M,2,94,2weeks,59879.12934,420.2751142,818.9409041,0,170
M,2,95,2weeks,61797.85323,429.0387557,891.9965104,0,172
M,2,96,2weeks,63043.44289,433.2961016,936.1345094,0,174
M,2,97,2weeks,65257.15421,438.7695129,1035.210865,0,176
M,2,98,2weeks,68446.22151,455.4895258,1165.53884,0,178
M,2,99,2weeks,70642.63655,462.5504626,1246.458484,0,181
M,2,100,2weeks,78137.71188,490.2167139,1982.223408,0,183
M,2,1,5percent,374.4772361,2.227472747,2,0,56.31
M,2,2,5percent,381.7619789,2.312857185,2,0,61
M,2,3,5percent,387.8671757,2.384602257,2,0,63.86
M,2,4,5percent,392.0080786,2.433778158,2,0,65.24
M,2,5,5percent,395.8779405,2.479554437,2,0,66
M,2,6,5percent,401.017063,2.540756205,2,0,67
M,2,7,5percent,404.6909964,2.583364518,2,0,68
M,2,8,5percent,410.3388841,2.649566698,2,0,69
M,2,9,5percent,414.7096775,2.702249057,2,0,70.79
M,2,10,5percent,415.6327127,2.712067093,2,0,72
M,2,11,5percent,418.8756206,2.749089631,2,0,72
M,2,12,5percent,419.9513887,2.762769044,2,0,72.72
M,2,13,5percent,421.3753583,2.777570982,2,0,74.06
M,2,14,5percent,423.3646209,2.803753456,2.000701313,0,76
M,2,15,5percent,425.5732213,2.828018322,2.017251352,0,77.65
M,2,16,5percent,426.27613,2.836589732,2.06649955,0,78
M,2,17,5percent,431.8806904,2.902757784,2.134092071,0,79
M,2,18,5percent,432.5179081,2.911535006,2.175972942,0,80
M,2,19,5percent,435.6694603,2.946297873,2.193349424,0,82.89
M,2,20,5percent,436.6858187,2.959013902,2.262435112,0,84
M,2,21,5percent,441.4713347,3.014056246,2.385136953,0,85.51
M,2,22,5percent,442.1896511,3.023805136,2.462101759,0,86.82
M,2,23,5percent,445.0755023,3.059446511,2.589424696,0,88.13
M,2,24,5percent,446.278442,3.072010143,2.625055881,0,89
M,2,25,5percent,448.0711924,3.092696864,2.662858881,0,90
M,2,26,5percent,453.6731226,3.158561055,2.719981167,0,91
M,2,27,5percent,458.0623788,3.210321038,2.769089074,0,91
M,2,28,5percent,463.4566315,3.27467925,2.824534293,0,93
M,2,29,5percent,465.6017579,3.29936142,2.85389442,0,93.99
M,2,30,5percent,469.6515114,3.346891386,2.994589278,0,94
M,2,31,5percent,471.896298,3.373362145,3.043733745,0,94.61
M,2,32,5percent,474.1445601,3.399388633,3.085009179,0,95
M,2,33,5percent,476.4741416,3.427876129,3.141836816,0,96
M,2,34,5percent,478.8232198,3.455031828,3.173270059,0,96
M,2,35,5percent,480.4592952,3.474718566,3.212782574,0,96
M,2,36,5percent,482.5657647,3.49864557,3.257973548,0,96
M,2,37,5percent,485.1565223,3.528713436,3.31577035,0,97
M,2,38,5percent,487.6105385,3.558375474,3.349714495,0,98
M,2,39,5percent,488.7995479,3.574933433,3.408904694,0,98
M,2,40,5percent,490.8516845,3.594460407,3.474730911,0,98.4
M,2,41,5percent,492.8702579,3.621002833,3.490206671,0,100
M,2,42,5percent,493.7965238,3.629241259,3.554516009,0,101
M,2,43,5percent,494.5502408,3.638374666,3.587402946,0,102
M,2,44,5percent,496.8756346,3.665317378,3.622879874,0,103
M,2,45,5percent,499.3410582,3.694655477,3.69959585,0,103.95
M,2,46,5percent,501.3696982,3.720305348,3.755074399,0,105
M,2,47,5percent,504.7876851,3.759363221,3.805180557,0,106
M,2,48,5percent,506.2569736,3.776507123,3.833630953,0,106
M,2,49,5percent,508.884211,3.808568307,3.900097666,0,107.19
M,2,50,5percent,509.3645209,3.814076803,3.998496428,1,108
M,2,51,5percent,512.9484118,3.856484363,4.032051622,0,108.81
M,2,52,5percent,515.83002080000006,3.888110243,4.044411849,0,109
M,2,53,5percent,520.3681339,3.943040014,4.07392644,0,110.86
M,2,54,5percent,521.0114276,3.952313614,4.102057575,0,112
M,2,55,5percent,524.1646227,3.986154569,4.119796831,0,113.05
M,2,56,5percent,524.8731738,3.997514677,4.194969659,0,115
M,2,57,5percent,526.9292978,4.019996371,4.225731258,0,115.67
M,2,58,5percent,527.9447437,4.030943843,4.241622073,0,116.98
M,2,59,5percent,529.3360644,4.049848163,4.371607655,0,119
M,2,60,5percent,533.2782942,4.092813684,4.506321634,0,121.8
M,2,61,5percent,537.8626222,4.147907032,4.62205769,0,123
M,2,62,5percent,540.4333242,4.178108664,4.668481435,0,124
M,2,63,5percent,544.0550739,4.221725191,4.695959216,0,125.53
M,2,64,5percent,546.2361759,4.246854506,4.762417749,0,126
M,2,65,5percent,550.3214733,4.295637212,4.849332799,0,127
M,2,66,5percent,555.0195461,4.350080517,4.905326592,0,128.46
M,2,67,5percent,561.5334814,4.428328107,4.955115992,0,129.77
M,2,68,5percent,573.7403749,4.57027808,5.038639615,0,130.16
M,2,69,5percent,586.4240172,4.722088313,5.054063528,0,132
M,2,70,5percent,596.9779768,4.845512852,5.105450139,0,134.7
M,2,71,5percent,607.1109704,4.964433613,5.207439162,0,135
M,2,72,5percent,611.4186377,5.012654003,5.341837028,0,135
M,2,73,5percent,616.4516534,5.073140024,5.703287031,0,136.63
M,2,74,5percent,630.6387105,5.239813774,5.807647631,0,137
M,2,75,5percent,645.7400761,5.416946161,6.567866848,0,140
M,2,76,5percent,659.8109981,5.580132944,6.770385435,0,142.56
M,2,77,5percent,675.0964973,5.760845026,6.940846691,0,143
M,2,78,5percent,683.1537466,5.854952257,7.206401142,0,145
M,2,79,5percent,723.6472891,6.33148809,7.605836296,0,145
M,2,80,5percent,760.147949,6.757333978,7.800973086,0,146
M,2,81,5percent,792.1809469,7.131488358,7.9918583,0,147.11
M,2,82,5percent,821.5856688,7.475467064,8.236797009,0,149
M,2,83,5percent,858.8526692,7.909648613,8.591175492,0,150.73
M,2,84,5percent,872.9964289,8.076270626,8.919459727,0,153.04
M,2,85,5percent,914.0369989,8.555756748,9.53758938,0,155.35
M,2,86,5percent,963.4515991,9.133379003,10.38292401,0,156
M,2,87,5percent,1009.499275,9.670070424,11.22283759,0,157
M,2,88,5percent,1080.777461,10.49879055,11.87699084,0,158.28
M,2,89,5percent,1132.731713,11.1026432,12.92557138,0,160
M,2,90,5percent,1158.018096,11.39661944,13.16682762,0,160.9
M,2,91,5percent,1298.905591,13.03363551,15.9550062,0,165.42
M,2,92,5percent,1387.043255,14.05285525,17.11803014,0,169
M,2,93,5percent,1523.243983,15.62990579,19.26084769,0,170
M,2,94,5percent,1581.635613,16.30023952,20.94354818,0,171
M,2,95,5percent,1783.921601,18.62945007,23.76607645,0,173
M,2,96,5percent,1946.317383,20.49304274,26.71541063,0,174.76
M,2,97,5percent,2165.982341,23.00332108,28.85297207,0,177.07
M,2,98,5percent,3187.204732,34.54906952,48.22808438,0,179.38
M,2,99,5percent,3851.872967,41.94437945,57.97276063,0,182
M,2,100,5percent,5297.809101,57.74194391,83.88471728,0,183
M,2,1,open,650.6668296,5.468821148,2.225180744,0,0
M,2,2,open,852.0518715,7.824418812,2.702901716,0,0
M,2,3,open,989.5751419,9.42485828,3.138979218,0,0
M,2,4,open,1099.588877,10.70750351,3.529006823,0,0
M,2,5,open,1362.964016,13.75975378,4.481685917,0,0
M,2,6,open,1472.210127,15.02151105,5.524980458,0,0
M,2,7,open,1634.458427,16.8892888,6.421916224,0,0
M,2,8,open,1743.905768,18.14335282,7.187007426,0,0
M,2,9,open,1893.311876,19.87095256,7.804536436,0,0
M,2,10,open,2135.024694,22.61639879,9.228178876,0,0
M,2,11,open,2329.59048,24.80876379,10.66585214,0,0
M,2,12,open,2594.684601,27.84622595,12.88439101,0,0
M,2,13,open,2839.502458,30.58148836,14.71120151,0,0
M,2,14,open,3198.147602,34.61366039,15.94570431,0,0
M,2,15,open,3630.063067,39.36767792,18.54916076,0,0
M,2,16,open,3935.308344,42.72330506,21.68810182,0,0
M,2,17,open,4297.959226,46.68532384,24.16892387,0,0
M,2,18,open,4911.725004,53.43531304,26.8806079,0,0
M,2,19,open,5479.769891,59.45524642,29.87773062,0,0
M,2,20,open,5874.373082,63.81598521,34.01417431,0,0
M,2,21,open,6502.540229,70.42220806,37.79432713,0,0
M,2,22,open,7433.916175,79.8958602,42.04754267,0,0
M,2,23,open,7837.950115,84.30382967,47.85232315,0,0
M,2,24,open,8519.760422,90.57072331,51.83035407,0,0
M,2,25,open,9198.124476,97.60112773,57.60322001,0,0
M,2,26,open,9696.4344830000009,102.793927,63.79250674,0,0
M,2,27,open,10416.49801,109.3635485,70.15713863,0,0
M,2,28,open,10908.49171,114.5815633,74.49198983,0,0
M,2,29,open,11499.02333,120.2840405,79.09224673,0,0
M,2,30,open,12535.28111,130.0660746,84.66091742,0,0
M,2,31,open,13520.05429,139.2829593,89.86075429,0,0
M,2,32,open,14578.23703,148.4457201,99.84860512,0,0
M,2,33,open,15243.08605,153.4319821,104.2667382,0,0
M,2,34,open,15871.67332,160.2606043,108.8582433,0,0
M,2,35,open,16773.75745,167.4644849,114.2504929,0,0
M,2,36,open,18043.56301,178.0351753,122.2823439,0,0
M,2,37,open,18865.88686,184.6014235,133.0448896,0,0
M,2,38,open,19653.29635,191.451964,138.8555408,0,0
M,2,39,open,20722.88809,198.8714601,141.1321319,0,0
M,2,40,open,21713.71441,209.7616498,144.9337339,0,0
M,2,41,open,22672.68139,215.1819193,150.8878842,0,0
M,2,42,open,24455.83241,229.5645671,155.8497094,0,0
M,2,43,open,25676.19032,238.6860215,161.1401625,0,0
M,2,44,open,26742.47003,245.4569009,164.9795743,0,0
M,2,45,open,27491.61282,249.4811777,170.3197937,0,0
M,2,46,open,28321.65924,257.9752946,175.2915333,0,0
M,2,47,open,29453.48628,263.6390062,181.4023658,0,0
M,2,48,open,30138.89683,271.2244545,189.1203656,0,0
M,2,49,open,32219.17965,281.9949475,198.277731,0,0
M,2,50,open,33493.72236,289.7148176,209.0099722,1,0
M,2,51,open,35464.25619,299.8795215,220.356716,0,0
M,2,52,open,37221.31514,313.0561168,228.5955324,0,0
M,2,53,open,38775.31828,319.3246233,233.1101867,0,0
M,2,54,open,39553.00582,325.4001041,238.5884663,0,0
M,2,55,open,40799.05932,329.7490233,244.8966843,0,0
M,2,56,open,42027.85065,336.7941533,256.9544294,0,0
M,2,57,open,43598.6373,346.2702946,271.866893,0,0
M,2,58,open,44937.06786,354.6095045,282.9708092,0,0
M,2,59,open,46404.14949,360.6895875,290.3158348,0,0
M,2,60,open,47366.01451,366.6177205,301.4542497,0,0
M,2,61,open,47999.04829,371.3703408,312.8744839,0,0
M,2,62,open,48992.6359,375.5920225,327.8699256,0,0
M,2,63,open,49615.54194,379.3563113,338.4618104,0,0
M,2,64,open,50751.24971,381.8591059,353.3682613,0,0
M,2,65,open,51694.73594,385.3042467,369.9087365,0,0
M,2,66,open,52291.41188,390.0913099,390.7996679,0,0
M,2,67,open,53474.38879,395.2970381,400.5551944,0,0
M,2,68,open,54273.21987,398.0025912,407.437081,0,0
M,2,69,open,54996.94977,400.6356302,413.9374131,0,0
M,2,70,open,55518.77638,404.1544577,429.7007313,0,0
M,2,71,open,56564.25991,407.7344509,441.6951413,0,0
M,2,72,open,57358.2202,411.5620723,453.122762,0,0
M,2,73,open,58361.78469,413.9434075,469.817166,0,0
M,2,74,open,58928.1607,417.3821445,491.9384134,0,0
M,2,75,open,59619.31732,421.0252049,503.5750372,0,0
M,2,76,open,60285.23047,422.9754372,520.8478397,0,0
M,2,77,open,61378.6405,425.8402767,539.1762749,0,0
M,2,78,open,62438.5536,428.8165154,553.5804497,0,0
M,2,79,open,63069.52493,431.7632569,572.3217688,0,0
M,2,80,open,63627.05085,433.9164835,598.6875883,0,0
M,2,81,open,64231.88899,435.7127247,613.6443193,0,0
M,2,82,open,65127.09476,437.2549193,629.0331259,0,0
M,2,83,open,66189.32072,439.8401012,668.5899619,0,0
M,2,84,open,67222.9083,444.050128,687.3428864,0,0
M,2,85,open,68056.82381,448.6687439,713.06044,0,0
M,2,86,open,68901.64729,451.8146915,734.3806838,0,0
M,2,87,open,69878.21823,454.241182,769.02006,0,0
M,2,88,open,70907.35659,458.430747,785.5021772,0,0
M,2,89,open,71858.64788,462.4139269,810.3459399,0,0
M,2,90,open,72754.20662,465.8214046,866.3132408,0,0
M,2,91,open,74101.75489,468.7254524,898.8358542,0,0
M,2,92,open,74766.8397,472.9096305,943.0458882,0,0
M,2,93,open,75941.00623,475.324318,1001.387302,0,0
M,2,94,open,77730.19369,479.6826203,1044.039537,0,0
M,2,95,open,78862.8259,483.65215,1113.51746,0,0
M,2,96,open,80149.36463,488.343727,1187.235682,0,0
M,2,97,open,81585.72786,494.7790964,1278.584201,0,0
M,2,98,open,83281.44876,498.0724475,1443.944945,0,0
M,2,99,open,84721.75902,505.7082937,1569.591003,0,0
M,2,100,open,89199.29579,522.5994091,2161.190276,0,0
