team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
O,2,18,2weeks,6192.8,23.8,6.55,0,97
O,2,19,2weeks,6445.4,24.4,6.8999999999999995,0,97
O,2,20,2weeks,6698,25,7.25,0,97
O,2,21,2weeks,6950.6,25.6,7.6000000000000005,0,97
O,2,22,2weeks,7203.2,26.2,7.95,0,97
O,2,23,2weeks,7455.8,26.8,8.3,0,97
O,2,24,2weeks,7708.4,27.4,8.649999999999999,0,97
O,2,25,2weeks,7961,28,9,0,97
O,2,26,2weeks,8417.8,29.56,9.32,0,97
O,2,27,2weeks,8874.6,31.12,9.64,0,97
O,2,28,2weeks,9331.4,32.68,9.96,0,97
O,2,29,2weeks,9788.2,34.24,10.28,0,97
O,2,30,2weeks,10245,35.8,10.6,0,97
O,2,31,2weeks,10701.8,37.36,10.92,0,97
O,2,32,2weeks,11158.6,38.92,11.24,0,97
O,2,33,2weeks,11615.4,40.480000000000004,11.56,0,97
O,2,34,2weeks,12072.2,42.04,11.879999999999999,0,97
O,2,35,2weeks,12529,43.6,12.2,0,97
O,2,36,2weeks,12985.8,45.16,12.52,0,97
O,2,37,2weeks,13442.599999999999,46.72,12.84,0,97
O,2,38,2weeks,13899.400000000001,48.28,13.16,0,97
O,2,39,2weeks,14356.2,49.84,13.48,0,97
O,2,40,2weeks,14813,51.4,13.8,0,97
O,2,41,2weeks,15269.8,52.96,14.120000000000001,0,97
O,2,42,2weeks,15726.6,54.52,14.440000000000001,0,97
O,2,43,2weeks,16183.4,56.08,14.76,0,97
O,2,44,2weeks,16640.2,57.64,15.08,0,97
O,2,45,2weeks,17097,59.2,15.4,0,97
O,2,46,2weeks,17553.8,60.76,15.719999999999999,0,97
O,2,47,2weeks,18010.6,62.32,16.04,0,97
O,2,48,2weeks,18467.4,63.88,16.36,0,97
O,2,49,2weeks,18924.199999999997,65.44,16.68,0,97
O,2,50,2weeks,19381,67,17,0,97
O,2,51,2weeks,20185.52,68.6,17.68,0,97
O,2,52,2weeks,20990.04,70.2,18.36,0,97
O,2,53,2weeks,21794.56,71.8,19.04,0,97
O,2,54,2weeks,22599.08,73.4,19.72,0,97
O,2,55,2weeks,23403.6,75,20.4,0,97
O,2,56,2weeks,24208.12,76.6,21.08,0,97
O,2,57,2weeks,25012.64,78.2,21.76,0,97
O,2,58,2weeks,25817.16,79.8,22.44,0,97
O,2,59,2weeks,26621.68,81.4,23.12,0,97
O,2,60,2weeks,27426.2,83,23.8,0,97
O,2,61,2weeks,28230.72,84.6,24.48,0,97
O,2,62,2weeks,29035.239999999998,86.2,25.16,0,97
O,2,63,2weeks,29839.760000000002,87.8,25.84,0,97
O,2,64,2weeks,30644.28,89.4,26.520000000000003,0,97
O,2,65,2weeks,31448.8,91,27.2,0,97
O,2,66,2weeks,32253.32,92.6,27.880000000000003,0,97
O,2,67,2weeks,33057.84,94.2,28.560000000000002,0,97
O,2,68,2weeks,33862.36,95.8,29.240000000000002,0,97
O,2,69,2weeks,34666.880000000005,97.4,29.92,0,97
O,2,70,2weeks,35471.4,99,30.6,0,97
O,2,71,2weeks,36275.92,100.6,31.28,0,97
O,2,72,2weeks,37080.44,102.2,31.96,0,97
O,2,73,2weeks,37884.96,103.80000000000001,32.64,0,97
O,2,74,2weeks,38689.479999999996,105.4,33.32,0,97
O,2,75,2weeks,39494,107,34,0,97
O,2,76,2weeks,41037.35,110.3,37.5,0,97
O,2,77,2weeks,42580.7,113.6,41,0,97
O,2,78,2weeks,44124.05,116.9,44.5,0,97
O,2,79,2weeks,45667.4,120.2,48,0,97
O,2,80,2weeks,47210.75,123.5,51.5,0,97
O,2,81,2weeks,48754.1,126.8,55,0,97
O,2,82,2weeks,50297.45,130.1,58.5,0,97
O,2,83,2weeks,51840.8,133.4,62,0,97
O,2,84,2weeks,53384.15,136.7,65.5,0,97
O,2,85,2weeks,54927.5,140,69,0,97
O,2,86,2weeks,56470.850000000006,143.3,72.5,0,97
O,2,87,2weeks,58014.2,146.6,76,0,97
O,2,88,2weeks,59557.55,149.9,79.5,0,97
O,2,89,2weeks,61100.899999999994,153.2,83,0,97
O,2,90,2weeks,62644.25,156.5,86.5,0,97
O,2,91,2weeks,64187.600000000006,159.8,90,0,97
O,2,92,2weeks,65730.95,163.1,93.5,0,97
O,2,93,2weeks,67274.3,166.4,97,0,97
O,2,94,2weeks,68817.65,169.7,100.5,0,97
O,2,95,2weeks,70361,173,104,0,97
O,2,96,2weeks,70361,173,104,0,97
O,2,97,2weeks,70361,173,104,0,97
O,2,98,2weeks,70361,173,104,0,97
O,2,99,2weeks,70361,173,104,0,97
O,2,100,2weeks,70361,173,104,0,97
O,2,1,5percent,1938.76,5.840526506,2.540720005,0,184
O,2,2,5percent,2594.68,7.693276973,2.836770125,0,184
O,2,3,5percent,3116.98,8.708449563,3.15644649,0,184
O,2,4,5percent,3484.84,9.649393665,3.387856038,0,184
O,2,5,5percent,3920.8,11.02754231,3.581236816,0,184
O,2,6,5percent,4175.68,11.59773056,3.760566128,0,184
O,2,7,5percent,4465.83,12.19187364,3.971034224,0,184
O,2,8,5percent,4818.6,13.00838742,4.147853455,0,184
O,2,9,5percent,5139.12,14.07571314,4.263486066,0,184
O,2,10,5percent,5562.8,15.46932627,4.412941251,0,184
O,2,11,5percent,5828.03,15.82195511,4.55262996,0,184
O,2,12,5percent,6121.04,16.79178567,4.711788586,0,184
O,2,13,5percent,6460.32,17.61938106,4.884009063,0,184
O,2,14,5percent,6790.66,18.5428216,5.076816363,0,184
O,2,15,5percent,7054.3,19.27167338,5.238216227,0,184
O,2,16,5percent,7371.12,19.87068845,5.464551353,0,184
O,2,17,5percent,7663.09,20.96995572,5.581345319,0,184
O,2,18,5percent,7950.06,21.56391924,5.762574441,0,184
O,2,19,5percent,8196.44,22.31739875,5.96562561,0,184
O,2,20,5percent,8390.6,22.73491866,6.145949563,0,184
O,2,21,5percent,8600.64,23.20857826,6.38816635,0,184
O,2,22,5percent,8832.28,23.78553348,6.631177556,0,184
O,2,23,5percent,9061.01,24.45274676,6.864166988,0,184
O,2,24,5percent,9263.96,25.07493458,7.061023103,0,184
O,2,25,5percent,9505.5,25.56593776,7.257408808,0,184
O,2,26,5percent,9794.46,26.7836707,7.366769251,0,184
O,2,27,5percent,10089.98,27.44912637,7.5309939,0,184
O,2,28,5percent,10331.44,28.04727784,7.689535058,0,184
O,2,29,5percent,10613.62,29.12928396,7.888407633,0,184
O,2,30,5percent,10838,29.4413911,8.084829983,0,184
O,2,31,5percent,11041.73,30.07218486,8.285712851,0,184
O,2,32,5percent,11238.6,30.52689481,8.568886215,0,184
O,2,33,5percent,11469.1,31.01679505,8.795738577,0,184
O,2,34,5percent,11670.5,31.62490224,9.048958943,0,184
O,2,35,5percent,11864.45,32.48073277,9.174752849,0,184
O,2,36,5percent,12027.16,32.95219317,9.380629862,0,184
O,2,37,5percent,12209.75,33.26016608,9.57883914,0,184
O,2,38,5percent,12448.92,33.75239046,9.867223519,0,184
O,2,39,5percent,12637.03,34.27377942,10.13271243,0,184
O,2,40,5percent,12849.2,34.89103144,10.36711743,0,184
O,2,41,5percent,13061.39,35.48216899,10.6269208,0,184
O,2,42,5percent,13284.7,36.22436133,10.79906385,0,184
O,2,43,5percent,13490.54,36.88225536,11.03212787,0,184
O,2,44,5percent,13676.4,37.20022601,11.26838372,0,184
O,2,45,5percent,13842.8,37.67092698,11.43119615,0,184
O,2,46,5percent,14030.72,38.0987131,11.7909128,0,184
O,2,47,5percent,14257.72,38.89410758,12.10491138,0,184
O,2,48,5percent,14438.32,39.2795144,12.41521346,0,184
O,2,49,5percent,14658.77,39.85531074,12.59488336,0,184
O,2,50,5percent,14886,40.80378877,12.88892998,0,184
O,2,51,5percent,15135.19,41.42375931,13.0731381,0,184
O,2,52,5percent,15343.56,41.71227771,13.29599549,0,184
O,2,53,5percent,15564.99,42.54377599,13.58799742,0,184
O,2,54,5percent,15763.8,43.04464409,13.87437097,0,184
O,2,55,5percent,15977.7,43.96680053,14.14011573,0,184
O,2,56,5percent,16258.36,44.76912568,14.43229797,0,184
O,2,57,5percent,16529.05,45.66561512,14.73152627,0,184
O,2,58,5percent,16792.92,45.97847869,14.98686005,0,184
O,2,59,5percent,16987.74,46.40918929,15.36853965,0,184
O,2,60,5percent,17171,46.87879022,15.77167387,0,184
O,2,61,5percent,17376.58,47.44597508,16.00334048,0,184
O,2,62,5percent,17585.84,48.12649634,16.2766419,0,184
O,2,63,5percent,17798.77,48.77340586,16.52750522,0,184
O,2,64,5percent,18035.16,49.27830776,16.8640426,0,184
O,2,65,5percent,18303.8,50.00371767,17.14777859,0,184
O,2,66,5percent,18582.5,50.76342321,17.49849552,0,184
O,2,67,5percent,18842.93,51.6960509,17.79270911,0,184
O,2,68,5percent,19108,52.54160423,18.23421146,0,184
O,2,69,5percent,19436.09,53.2002261,18.55237877,0,184
O,2,70,5percent,19752.3,54.16268702,18.94745972,0,184
O,2,71,5percent,20040.6,54.79094641,19.34742802,0,184
O,2,72,5percent,20387.36,56.04253297,19.73817577,0,184
O,2,73,5percent,20714.26,56.85756685,20.11497159,0,184
O,2,74,5percent,21040.98,57.86939947,20.62801201,0,184
O,2,75,5percent,21410.5,58.76930599,21.04296973,0,184
O,2,76,5percent,21714.44,59.82429538,21.58237743,0,184
O,2,77,5percent,22027.58,60.61575054,22.12780491,0,184
O,2,78,5percent,22345.16,61.65400357,22.71598591,0,184
O,2,79,5percent,22694.25,62.40096832,23.20206505,0,184
O,2,80,5percent,23010.2,63.40963601,23.81549699,0,184
O,2,81,5percent,23450.69,64.44811888,24.36718787,0,184
O,2,82,5percent,23897.84,65.782238950000007,24.70508191,0,184
O,2,83,5percent,24434.65,66.87023603,25.09819323,0,184
O,2,84,5percent,24897.16,68.2717261,25.59604036,0,184
O,2,85,5percent,25386.2,69.0247989,26.13156012,0,184
O,2,86,5percent,25825.6,70.43056356,26.58771584,0,184
O,2,87,5percent,26302.2,71.85318022,27.19569366,0,184
O,2,88,5percent,26758.36,73.69997274,27.7822974,0,184
O,2,89,5percent,27265.94,74.57793001,28.51790362,0,184
O,2,90,5percent,27832.4,75.99138987,29.15112305,0,184
O,2,91,5percent,28437.04,77.24065328,29.7359718,0,184
O,2,92,5percent,28949.64,77.86490055,30.70626681,0,184
O,2,93,5percent,29497.57,79.08741867,31.79105649,0,184
O,2,94,5percent,30280.66,80.71940223,32.88949606,0,184
O,2,95,5percent,31079.55,82.50595811,34.01772667,0,184
O,2,96,5percent,32096.32,84.33527537,34.88661925,0,184
O,2,97,5percent,33540.9,88.01033398,36.5326228,0,184
O,2,98,5percent,35556.82,92.58752479,40.48231721,0,184
O,2,99,5percent,38273.62,97.17320748,45.40934544,0,184
O,2,100,5percent,51966,118.085947,54.68357605,0,184
O,2,1,open,12135.25,99.35869668,52.84776928,0,0
O,2,2,open,14475.5,106.7741397,53.67799238,0,0
O,2,3,open,16153.57,112.1221746,55.95834277,0,0
O,2,4,open,17828.16,114.2021812,58.12134356,0,0
O,2,5,open,19306.35,116.8550759,59.59765624,0,0
O,2,6,open,20395.94,118.48822440000001,60.58490212,0,0
O,2,7,open,21393.86,120.1803968,61.36836083,0,0
O,2,8,open,22246.96,122.1998162,62.33891505,0,0
O,2,9,open,23147.61,123.3371852,62.67736843,0,0
O,2,10,open,23791.7,124.6847833,63.70694182,0,0
O,2,11,open,24525.98,125.7638143,66.35035436,0,0
O,2,12,open,25375.32,126.4020179,68.59918283,0,0
O,2,13,open,26108.69,127.632497,71.37637429,0,0
O,2,14,open,26989.26,128.7947866,72.42760522,0,0
O,2,15,open,27858.45,129.4283177,73.403064,0,0
O,2,16,open,28584.4,131.5762914,74.86051943,0,0
O,2,17,open,29411.87,132.7777407,76.74961423,0,0
O,2,18,open,30219.48,133.4389489,77.76793756,0,0
O,2,19,open,30947.14,134.3165702,78.54146132,0,0
O,2,20,open,31645,134.9584414,79.33555221,0,0
O,2,21,open,32317.14,135.7473331,80.02229338,0,0
O,2,22,open,33030.88,136.4246029,81.33959561,0,0
O,2,23,open,33663.81,136.8642154,82.73328292,0,0
O,2,24,open,34397.88,137.4077873,83.61894759,0,0
O,2,25,open,35124.75,138.4792979,83.99548891,0,0
O,2,26,open,35830.48,139.4533377,85.13862144,0,0
O,2,27,open,36478.37,139.8104283,86.49488565,0,0
O,2,28,open,37180.36,140.7534807,87.28978236,0,0
O,2,29,open,37782.18,141.2909347,88.05614906,0,0
O,2,30,open,38357.4,142.0271575,89.13001477,0,0
O,2,31,open,38986.58,142.5656444,89.46455742,0,0
O,2,32,open,39820.8,142.8891073,90.05061695,0,0
O,2,33,open,40563.57,143.8122692,90.72876981,0,0
O,2,34,open,41142.68,144.2815682,91.51918564,0,0
O,2,35,open,41837.35,144.7335754,92.59395994,0,0
O,2,36,open,42436.2,145.420931,93.05534118,0,0
O,2,37,open,42979.29,145.8545441,93.40568605,0,0
O,2,38,open,43568.98,146.1775708,93.78240357,0,0
O,2,39,open,44214.48,146.5791609,94.54036552,0,0
O,2,40,open,44837.2,147.7038302,94.80945213,0,0
O,2,41,open,45390.45,148.6028583,95.44287883,0,0
O,2,42,open,45894.2,148.9877719,95.89223329,0,0
O,2,43,open,46609.49,149.5519241,96.36292324,0,0
O,2,44,open,47224.04,149.9194837,96.98047328,0,0
O,2,45,open,47814.8,150.3501836,97.6862193,0,0
O,2,46,open,48372.42,151.1580862,98.01490148,0,0
O,2,47,open,48955.69,151.762817,98.19078965,0,0
O,2,48,open,49592.44,152.1989793,98.49995831,0,0
O,2,49,open,50179.68,152.7601775,98.95183921,0,0
O,2,50,open,50784.5,153.2872374,100.0046025,0,0
O,2,51,open,51447.85,153.7258155,100.932915,0,0
O,2,52,open,52059.96,154.2378291,101.7608144,0,0
O,2,53,open,52729.78,155.0177449,102.1168479,0,0
O,2,54,open,53480.4,155.4994289,102.8080253,0,0
O,2,55,open,54210.9,155.9525936,103.0977064,0,0
O,2,56,open,54730.12,156.7237615,103.339416,0,0
O,2,57,open,55268.23,157.0644729,103.4951367,0,0
O,2,58,open,55885.04,157.3567945,104.4271411,0,0
O,2,59,open,56534.65,157.9431991,105.3815802,0,0
O,2,60,open,57129.4,158.2682357,106.1235756,0,0
O,2,61,open,57700.06,158.8327467,106.7468757,0,0
O,2,62,open,58226.38,159.6302273,107.3427548,0,0
O,2,63,open,58733.28,159.7568502,108.0113275,0,0
O,2,64,open,59291.52,160.4411167,108.6511228,0,0
O,2,65,open,60039.4,161.22605479999999,109.5478124,0,0
O,2,66,open,60801.88,161.8912818,109.8672065,0,0
O,2,67,open,61668.45,163.1177577,110.2156848,0,0
O,2,68,open,62346.32,163.5599463,110.7861445,0,0
O,2,69,open,63030.57,164.1298537,111.471843,0,0
O,2,70,open,63828.3,164.9101621,111.9561034,0,0
O,2,71,open,64598.04,165.3034446,113.0249207,0,0
O,2,72,open,65406.4,166.5416047,113.5118426,0,0
O,2,73,open,66274.58,167.1128958,113.8809132,0,0
O,2,74,open,67006.12,167.8912808,114.4638911,0,0
O,2,75,open,67729.5,168.6345576,115.1635505,0,0
O,2,76,open,68564.04,169.4147042,115.9147056,0,0
O,2,77,open,69516.17,170.0684989,116.813503,0,0
O,2,78,open,70324.42,171.2164728,117.9450228,0,0
O,2,79,open,71182.85,171.7748869,118.8611421,0,0
O,2,80,open,72048.6,172.4381125,119.8272272,0,0
O,2,81,open,73085.92,172.9312391,120.9467196,0,0
O,2,82,open,74141.66,173.5938832,121.8635684,0,0
O,2,83,open,75038.6,174.4925101,122.57329,0,0
O,2,84,open,75988.32,175.9426931,123.3418001,0,0
O,2,85,open,76993.7,176.3938913,123.871845,0,0
O,2,86,open,78077.1,177.1412839,125.4843531,0,0
O,2,87,open,79343.99,178.4085073,125.9897182,0,0
O,2,88,open,80450.48,179.6526787,128.245013,0,0
O,2,89,open,81358.03,180.7215374,129.5984751,0,0
O,2,90,open,82353.3,181.7872379,130.5774924,0,0
O,2,91,open,83583.89,183.7036835,131.6373711,0,0
O,2,92,open,84849.08,184.474337,134.5415801,0,0
O,2,93,open,86443.63,184.992161,135.7609685,0,0
O,2,94,open,87766.1,186.6946132,138.7567278,0,0
O,2,95,open,89489.75,187.6830835,139.3170181,0,0
O,2,96,open,91484.68,189.3228459,141.3478034,0,0
O,2,97,open,94006.44,191.2392198,142.1098589,0,0
O,2,98,open,97020.42,192.8180453,147.1702038,0,0
O,2,99,open,101679.32,199.0241907,153.5279185,0,0
O,2,100,open,124440,216.1261428,157.8692346,0,0
