team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
G.2,2,43,closed,20757,143,1,NA,184
G.2,2,44,closed,20788,143,1,NA,184
G.2,2,45,closed,20818,144,1,NA,184
G.2,2,46,closed,20840,144,1,NA,184
G.2,2,47,closed,20861,144,1,NA,184
G.2,2,48,closed,20902,144,1,NA,184
G.2,2,49,closed,20944,144,1,NA,184
G.2,2,50,closed,21198,146,1,0,184
G.2,2,51,closed,21453,147,1,NA,184
G.2,2,52,closed,21467,147,1,NA,184
G.2,2,53,closed,21482,147,1,NA,184
G.2,2,54,closed,22118,151,1,NA,184
G.2,2,55,closed,22755,154,1,NA,184
G.2,2,56,closed,22814,154,1,NA,184
G.2,2,57,closed,22873,155,1,NA,184
G.2,2,58,closed,23045,156,1,NA,184
G.2,2,59,closed,23218,157,1,NA,184
G.2,2,60,closed,23261,157,1,NA,184
G.2,2,61,closed,23303,157,1,NA,184
G.2,2,62,closed,23669,159,1,NA,184
G.2,2,63,closed,24034,161,1,NA,184
G.2,2,64,closed,24674,165,1,NA,184
G.2,2,65,closed,25314,168,1,NA,184
G.2,2,66,closed,25591,170,1,NA,184
G.2,2,67,closed,25868,171,1,NA,184
G.2,2,68,closed,26437,175,1,NA,184
G.2,2,69,closed,27006,178,1,NA,184
G.2,2,70,closed,27079,178,1,NA,184
G.2,2,71,closed,27153,179,1,NA,184
G.2,2,72,closed,27202,179,1,NA,184
G.2,2,73,closed,27251,179,1,NA,184
G.2,2,74,closed,27990,183,1,NA,184
G.2,2,75,closed,28729,188,1,NA,184
G.2,2,76,closed,28883,189,1,NA,184
G.2,2,77,closed,29037,190,1,NA,184
G.2,2,78,closed,29386,192,1,NA,184
G.2,2,79,closed,29735,194,1,NA,184
G.2,2,80,closed,30285,197,1,NA,184
G.2,2,81,closed,30836,200,1,NA,184
G.2,2,82,closed,30849,200,1,NA,184
G.2,2,83,closed,30863,200,1,NA,184
G.2,2,84,closed,31083,202,1,NA,184
G.2,2,85,closed,31303,203,1,NA,184
G.2,2,86,closed,31625,205,1,NA,184
G.2,2,87,closed,31947,207,1,NA,184
G.2,2,88,closed,32065,208,1,NA,184
G.2,2,89,closed,32182,208,1,NA,184
G.2,2,90,closed,33093,214,1,NA,184
G.2,2,91,closed,34004,219,1,NA,184
G.2,2,92,closed,34101,220,1,NA,184
G.2,2,93,closed,34199,221,1,NA,184
G.2,2,94,closed,34429,222,1,NA,184
G.2,2,95,closed,34659,224,1,NA,184
G.2,2,96,closed,35746,230,1,NA,184
G.2,2,97,closed,36833,237,1,NA,184
G.2,2,98,closed,41351,268,1,NA,184
G.2,2,99,closed,45869,298,2,NA,184
G.2,2,100,closed,45869,298,2,NA,184
G.2,2,1,2weeks,55973,360,15,NA,170
G.2,2,2,2weeks,56052,361,15,NA,170
G.2,2,3,2weeks,56082,361,15,NA,170
G.2,2,4,2weeks,56127,361,15,NA,170
G.2,2,5,2weeks,56136,361,15,NA,170
G.2,2,6,2weeks,56155,361,16,NA,170
G.2,2,7,2weeks,56173,361,16,NA,170
G.2,2,8,2weeks,56184,362,16,NA,170
G.2,2,9,2weeks,56200,362,16,NA,170
G.2,2,10,2weeks,56213,362,16,NA,170
G.2,2,11,2weeks,56221,362,16,NA,170
G.2,2,12,2weeks,56237,362,16,NA,170
G.2,2,13,2weeks,56246,362,16,NA,170
G.2,2,14,2weeks,56252,362,16,NA,170
G.2,2,15,2weeks,56262,362,16,NA,170
G.2,2,16,2weeks,56273,362,16,NA,170
G.2,2,17,2weeks,56282,362,16,NA,170
G.2,2,18,2weeks,56294,362,16,NA,170
G.2,2,19,2weeks,56299,362,16,NA,170
G.2,2,20,2weeks,56309,362,16,NA,170
G.2,2,21,2weeks,56312,362,16,NA,170
G.2,2,22,2weeks,56323,362,16,NA,170
G.2,2,23,2weeks,56333,363,16,NA,170
G.2,2,24,2weeks,56338,363,16,NA,170
G.2,2,25,2weeks,56342,363,16,NA,170
G.2,2,26,2weeks,56351,363,16,NA,170
G.2,2,27,2weeks,56357,363,16,NA,170
G.2,2,28,2weeks,56366,363,16,NA,170
G.2,2,29,2weeks,56375,363,16,NA,170
G.2,2,30,2weeks,56383,363,16,NA,170
G.2,2,31,2weeks,56390,363,16,NA,170
G.2,2,32,2weeks,56401,363,16,NA,170
G.2,2,33,2weeks,56404,363,16,NA,170
G.2,2,34,2weeks,56413,363,16,NA,170
G.2,2,35,2weeks,56422,363,16,NA,170
G.2,2,36,2weeks,56425,363,16,NA,170
G.2,2,37,2weeks,56428,363,16,NA,170
G.2,2,38,2weeks,56435,363,16,NA,170
G.2,2,39,2weeks,56439,363,16,NA,170
G.2,2,40,2weeks,56446,363,16,NA,170
G.2,2,41,2weeks,56451,363,16,NA,170
G.2,2,42,2weeks,56456,363,16,NA,170
G.2,2,43,2weeks,56463,363,16,NA,170
G.2,2,44,2weeks,56467,363,16,NA,170
G.2,2,45,2weeks,56474,364,16,NA,170
G.2,2,46,2weeks,56478,364,16,NA,170
G.2,2,47,2weeks,56482,364,16,NA,170
G.2,2,48,2weeks,56489,364,16,NA,170
G.2,2,49,2weeks,56498,364,16,NA,170
G.2,2,50,2weeks,56506,364,16,1,170
G.2,2,51,2weeks,56520,364,16,NA,170
G.2,2,52,2weeks,56532,364,16,NA,170
G.2,2,53,2weeks,56537,364,16,NA,170
G.2,2,54,2weeks,56544,364,16,NA,170
G.2,2,55,2weeks,56550,364,16,NA,170
G.2,2,56,2weeks,56554,364,16,NA,170
G.2,2,57,2weeks,56561,364,16,NA,170
G.2,2,58,2weeks,56564,364,16,NA,170
G.2,2,59,2weeks,56573,364,16,NA,170
G.2,2,60,2weeks,56581,364,16,NA,170
G.2,2,61,2weeks,56588,364,16,NA,170
G.2,2,62,2weeks,56594,364,16,NA,170
G.2,2,63,2weeks,56598,364,16,NA,170
G.2,2,64,2weeks,56606,364,16,NA,170
G.2,2,65,2weeks,56614,364,16,NA,170
G.2,2,66,2weeks,56617,364,16,NA,170
G.2,2,67,2weeks,56619,364,16,NA,170
G.2,2,68,2weeks,56625,365,16,NA,170
G.2,2,69,2weeks,56630,365,16,NA,170
G.2,2,70,2weeks,56637,365,16,NA,170
G.2,2,71,2weeks,56643,365,16,NA,170
G.2,2,72,2weeks,56649,365,16,NA,170
G.2,2,73,2weeks,56652,365,16,NA,170
G.2,2,74,2weeks,56660,365,16,NA,170
G.2,2,75,2weeks,56670,365,16,NA,170
G.2,2,76,2weeks,56674,365,16,NA,170
G.2,2,77,2weeks,56682,365,16,NA,170
G.2,2,78,2weeks,56695,365,16,NA,170
G.2,2,79,2weeks,56704,365,16,NA,170
G.2,2,80,2weeks,56707,365,16,NA,170
G.2,2,81,2weeks,56714,365,16,NA,170
G.2,2,82,2weeks,56720,365,16,NA,170
G.2,2,83,2weeks,56727,365,16,NA,170
G.2,2,84,2weeks,56737,365,16,NA,170
G.2,2,85,2weeks,56751,365,16,NA,170
G.2,2,86,2weeks,56765,365,16,NA,170
G.2,2,87,2weeks,56776,366,16,NA,170
G.2,2,88,2weeks,56791,366,16,NA,170
G.2,2,89,2weeks,56800,366,16,NA,170
G.2,2,90,2weeks,56813,366,16,NA,170
G.2,2,91,2weeks,56827,366,16,NA,170
G.2,2,92,2weeks,56846,366,16,NA,170
G.2,2,93,2weeks,56866,366,16,NA,170
G.2,2,94,2weeks,56889,366,16,NA,170
G.2,2,95,2weeks,56918,366,16,NA,170
G.2,2,96,2weeks,56957,367,16,NA,170
G.2,2,97,2weeks,56971,367,16,NA,170
G.2,2,98,2weeks,57012,367,16,NA,170
G.2,2,99,2weeks,57113,368,16,NA,170
G.2,2,100,2weeks,57325,369,16,NA,170
G.2,2,1,5percent,8174,79,1,NA,184
G.2,2,2,5percent,8406,81,1,NA,184
G.2,2,3,5percent,8638,82,1,NA,184
G.2,2,4,5percent,8773,82,1,NA,184
G.2,2,5,5percent,8908,83,1,NA,184
G.2,2,6,5percent,9024,84,1,NA,184
G.2,2,7,5percent,9141,84,1,NA,184
G.2,2,8,5percent,9753,87,1,NA,184
G.2,2,9,5percent,10365,90,1,NA,184
G.2,2,10,5percent,10899,93,1,NA,184
G.2,2,11,5percent,11432,96,1,NA,184
G.2,2,12,5percent,12225,99,1,NA,184
G.2,2,13,5percent,13018,103,1,NA,184
G.2,2,14,5percent,13446,106,1,NA,184
G.2,2,15,5percent,13875,108,1,NA,184
G.2,2,16,5percent,14054,109,1,NA,184
G.2,2,17,5percent,14232,110,1,NA,184
G.2,2,18,5percent,14529,111,1,NA,184
G.2,2,19,5percent,14825,113,1,NA,184
G.2,2,20,5percent,14875,113,1,NA,184
G.2,2,21,5percent,14925,113,1,NA,184
G.2,2,22,5percent,15208,114,1,NA,184
G.2,2,23,5percent,15491,116,1,NA,184
G.2,2,24,5percent,16001,119,1,NA,184
G.2,2,25,5percent,16511,121,1,NA,184
G.2,2,26,5percent,16541,121,1,NA,184
G.2,2,27,5percent,16572,121,1,NA,184
G.2,2,28,5percent,16601,122,1,NA,184
G.2,2,29,5percent,16629,122,1,NA,184
G.2,2,30,5percent,16724,122,1,NA,184
G.2,2,31,5percent,16818,123,1,NA,184
G.2,2,32,5percent,17564,127,1,NA,184
G.2,2,33,5percent,18310,130,1,NA,184
G.2,2,34,5percent,18567,132,1,NA,184
G.2,2,35,5percent,18823,133,1,NA,184
G.2,2,36,5percent,19074,134,1,NA,184
G.2,2,37,5percent,19325,136,1,NA,184
G.2,2,38,5percent,19773,138,1,NA,184
G.2,2,39,5percent,20220,140,1,NA,184
G.2,2,40,5percent,20436,142,1,NA,184
G.2,2,41,5percent,20651,143,1,NA,184
G.2,2,42,5percent,20704,143,1,NA,184
G.2,2,43,5percent,20757,143,1,NA,184
G.2,2,44,5percent,20788,143,1,NA,184
G.2,2,45,5percent,20818,144,1,NA,184
G.2,2,46,5percent,20840,144,1,NA,184
G.2,2,47,5percent,20861,144,1,NA,184
G.2,2,48,5percent,20902,144,1,NA,184
G.2,2,49,5percent,20944,144,1,NA,184
G.2,2,50,5percent,21198,146,1,0,184
G.2,2,51,5percent,21453,147,1,NA,184
G.2,2,52,5percent,21467,147,1,NA,184
G.2,2,53,5percent,21482,147,1,NA,184
G.2,2,54,5percent,22118,151,1,NA,184
G.2,2,55,5percent,22755,154,1,NA,184
G.2,2,56,5percent,22814,154,1,NA,184
G.2,2,57,5percent,22873,155,1,NA,184
G.2,2,58,5percent,23045,156,1,NA,184
G.2,2,59,5percent,23218,157,1,NA,184
G.2,2,60,5percent,23261,157,1,NA,184
G.2,2,61,5percent,23303,157,1,NA,184
G.2,2,62,5percent,23669,159,1,NA,184
G.2,2,63,5percent,24034,161,1,NA,184
G.2,2,64,5percent,24674,165,1,NA,184
G.2,2,65,5percent,25314,168,1,NA,184
G.2,2,66,5percent,25591,170,1,NA,184
G.2,2,67,5percent,25868,171,1,NA,184
G.2,2,68,5percent,26437,175,1,NA,184
G.2,2,69,5percent,27006,178,1,NA,184
G.2,2,70,5percent,27079,178,1,NA,184
G.2,2,71,5percent,27153,179,1,NA,184
G.2,2,72,5percent,27202,179,1,NA,184
G.2,2,73,5percent,27251,179,1,NA,184
G.2,2,74,5percent,27990,183,1,NA,184
G.2,2,75,5percent,28729,188,1,NA,184
G.2,2,76,5percent,28883,189,1,NA,184
G.2,2,77,5percent,29037,190,1,NA,184
G.2,2,78,5percent,29386,192,1,NA,184
G.2,2,79,5percent,29735,194,1,NA,184
G.2,2,80,5percent,30285,197,1,NA,184
G.2,2,81,5percent,30836,200,1,NA,184
G.2,2,82,5percent,30849,200,1,NA,184
G.2,2,83,5percent,30863,200,1,NA,184
G.2,2,84,5percent,31083,202,1,NA,184
G.2,2,85,5percent,31303,203,1,NA,184
G.2,2,86,5percent,31625,205,1,NA,184
G.2,2,87,5percent,31947,207,1,NA,184
G.2,2,88,5percent,32065,208,1,NA,184
G.2,2,89,5percent,32182,208,1,NA,184
G.2,2,90,5percent,33093,214,1,NA,184
G.2,2,91,5percent,34004,219,1,NA,184
G.2,2,92,5percent,34101,220,1,NA,184
G.2,2,93,5percent,34199,221,1,NA,184
G.2,2,94,5percent,34429,222,1,NA,184
G.2,2,95,5percent,34659,224,1,NA,184
G.2,2,96,5percent,35746,230,1,NA,184
G.2,2,97,5percent,36833,237,1,NA,184
G.2,2,98,5percent,41351,268,1,NA,184
G.2,2,99,5percent,45869,298,2,NA,184
G.2,2,100,5percent,45869,298,2,NA,184
G.2,2,1,open,94106,1220,11,NA,0
G.2,2,2,open,94300,1223,11,NA,0
G.2,2,3,open,94606,1227,11,NA,0
G.2,2,4,open,94887,1231,11,NA,0
G.2,2,5,open,95046,1233,11,NA,0
G.2,2,6,open,95242,1235,12,NA,0
G.2,2,7,open,95358,1237,12,NA,0
G.2,2,8,open,95489,1239,12,NA,0
G.2,2,9,open,95617,1240,12,NA,0
G.2,2,10,open,95681,1241,12,NA,0
G.2,2,11,open,95796,1243,12,NA,0
G.2,2,12,open,95893,1244,12,NA,0
G.2,2,13,open,95980,1245,12,NA,0
G.2,2,14,open,96033,1246,12,NA,0
G.2,2,15,open,96067,1246,12,NA,0
G.2,2,16,open,96122,1247,12,NA,0
G.2,2,17,open,96161,1247,12,NA,0
G.2,2,18,open,96199,1248,12,NA,0
G.2,2,19,open,96279,1249,12,NA,0
G.2,2,20,open,96322,1249,12,NA,0
G.2,2,21,open,96385,1250,12,NA,0
G.2,2,22,open,96482,1252,12,NA,0
G.2,2,23,open,96522,1252,12,NA,0
G.2,2,24,open,96538,1252,12,NA,0
G.2,2,25,open,96581,1253,12,NA,0
G.2,2,26,open,96603,1253,12,NA,0
G.2,2,27,open,96661,1254,12,NA,0
G.2,2,28,open,96714,1255,12,NA,0
G.2,2,29,open,96736,1255,12,NA,0
G.2,2,30,open,96774,1255,12,NA,0
G.2,2,31,open,96823,1256,12,NA,0
G.2,2,32,open,96860,1257,12,NA,0
G.2,2,33,open,96897,1257,12,NA,0
G.2,2,34,open,96911,1257,12,NA,0
G.2,2,35,open,96955,1258,12,NA,0
G.2,2,36,open,96990,1258,12,NA,0
G.2,2,37,open,97009,1258,12,NA,0
G.2,2,38,open,97032,1259,12,NA,0
G.2,2,39,open,97062,1259,12,NA,0
G.2,2,40,open,97089,1260,12,NA,0
G.2,2,41,open,97105,1260,12,NA,0
G.2,2,42,open,97132,1260,12,NA,0
G.2,2,43,open,97197,1261,12,NA,0
G.2,2,44,open,97279,1262,12,NA,0
G.2,2,45,open,97315,1263,12,NA,0
G.2,2,46,open,97371,1263,12,NA,0
G.2,2,47,open,97388,1263,12,NA,0
G.2,2,48,open,97432,1264,12,NA,0
G.2,2,49,open,97455,1264,12,NA,0
G.2,2,50,open,97488,1265,12,1,0
G.2,2,51,open,97516,1265,12,NA,0
G.2,2,52,open,97544,1265,12,NA,0
G.2,2,53,open,97557,1266,12,NA,0
G.2,2,54,open,97601,1266,12,NA,0
G.2,2,55,open,97648,1267,12,NA,0
G.2,2,56,open,97667,1267,12,NA,0
G.2,2,57,open,97692,1267,12,NA,0
G.2,2,58,open,97733,1268,12,NA,0
G.2,2,59,open,97757,1268,12,NA,0
G.2,2,60,open,97814,1269,12,NA,0
G.2,2,61,open,97832,1269,12,NA,0
G.2,2,62,open,97873,1270,12,NA,0
G.2,2,63,open,97908,1270,12,NA,0
G.2,2,64,open,97954,1271,12,NA,0
G.2,2,65,open,98004,1272,12,NA,0
G.2,2,66,open,98026,1272,12,NA,0
G.2,2,67,open,98054,1272,12,NA,0
G.2,2,68,open,98084,1273,12,NA,0
G.2,2,69,open,98137,1273,12,NA,0
G.2,2,70,open,98176,1274,12,NA,0
G.2,2,71,open,98198,1274,12,NA,0
G.2,2,72,open,98226,1274,12,NA,0
G.2,2,73,open,98249,1275,12,NA,0
G.2,2,74,open,98309,1276,12,NA,0
G.2,2,75,open,98331,1276,12,NA,0
G.2,2,76,open,98379,1276,12,NA,0
G.2,2,77,open,98412,1277,12,NA,0
G.2,2,78,open,98461,1278,12,NA,0
G.2,2,79,open,98510,1278,12,NA,0
G.2,2,80,open,98557,1279,12,NA,0
G.2,2,81,open,98582,1279,12,NA,0
G.2,2,82,open,98645,1280,12,NA,0
G.2,2,83,open,98736,1281,12,NA,0
G.2,2,84,open,98791,1282,12,NA,0
G.2,2,85,open,98899,1283,12,NA,0
G.2,2,86,open,98953,1284,12,NA,0
G.2,2,87,open,99029,1285,12,NA,0
G.2,2,88,open,99114,1286,12,NA,0
G.2,2,89,open,99197,1287,12,NA,0
G.2,2,90,open,99331,1289,12,NA,0
G.2,2,91,open,99424,1290,12,NA,0
G.2,2,92,open,99528,1291,12,NA,0
G.2,2,93,open,99661,1293,12,NA,0
G.2,2,94,open,99809,1295,12,NA,0
G.2,2,95,open,99937,1297,12,NA,0
G.2,2,96,open,100088,1299,12,NA,0
G.2,2,97,open,100379,1303,12,NA,0
G.2,2,98,open,100741,1307,12,NA,0
G.2,2,99,open,101223,1314,13,NA,0
G.2,2,100,open,102331,1328,13,NA,0
