team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
G.1,2,86,closed,35439,311,1,NA,184
G.1,2,87,closed,35803,314,1,NA,184
G.1,2,88,closed,36235,319,1,NA,184
G.1,2,89,closed,36656,323,1,NA,184
G.1,2,90,closed,37085,327,1,NA,184
G.1,2,91,closed,37606,332,1,NA,184
G.1,2,92,closed,38184,338,1,NA,184
G.1,2,93,closed,38801,344,1,NA,184
G.1,2,94,closed,39582,352,1,NA,184
G.1,2,95,closed,40217,359,1,NA,184
G.1,2,96,closed,41169,368,1,NA,184
G.1,2,97,closed,42181,379,1,NA,184
G.1,2,98,closed,43473,393,1,NA,184
G.1,2,99,closed,45739,418,1,NA,184
G.1,2,100,closed,54343,516,2,NA,184
G.1,2,1,2weeks,52763,525,26,NA,170
G.1,2,2,2weeks,52796,525,26,NA,170
G.1,2,3,2weeks,52852,526,26,NA,170
G.1,2,4,2weeks,52900,526,26,NA,170
G.1,2,5,2weeks,52921,526,27,NA,170
G.1,2,6,2weeks,52929,527,27,NA,170
G.1,2,7,2weeks,52933,527,27,NA,170
G.1,2,8,2weeks,52959,527,27,NA,170
G.1,2,9,2weeks,52979,527,27,NA,170
G.1,2,10,2weeks,53003,527,27,NA,170
G.1,2,11,2weeks,53021,527,27,NA,170
G.1,2,12,2weeks,53030,528,27,NA,170
G.1,2,13,2weeks,53042,528,27,NA,170
G.1,2,14,2weeks,53055,528,27,NA,170
G.1,2,15,2weeks,53066,528,27,NA,170
G.1,2,16,2weeks,53083,528,27,NA,170
G.1,2,17,2weeks,53095,528,27,NA,170
G.1,2,18,2weeks,53108,528,27,NA,170
G.1,2,19,2weeks,53120,529,27,NA,170
G.1,2,20,2weeks,53124,529,27,NA,170
G.1,2,21,2weeks,53134,529,27,NA,170
G.1,2,22,2weeks,53150,529,27,NA,170
G.1,2,23,2weeks,53167,529,27,NA,170
G.1,2,24,2weeks,53173,529,27,NA,170
G.1,2,25,2weeks,53179,529,27,NA,170
G.1,2,26,2weeks,53189,529,27,NA,170
G.1,2,27,2weeks,53203,529,27,NA,170
G.1,2,28,2weeks,53209,529,27,NA,170
G.1,2,29,2weeks,53219,530,27,NA,170
G.1,2,30,2weeks,53227,530,27,NA,170
G.1,2,31,2weeks,53234,530,27,NA,170
G.1,2,32,2weeks,53246,530,27,NA,170
G.1,2,33,2weeks,53254,530,27,NA,170
G.1,2,34,2weeks,53259,530,27,NA,170
G.1,2,35,2weeks,53266,530,27,NA,170
G.1,2,36,2weeks,53288,530,27,NA,170
G.1,2,37,2weeks,53292,530,27,NA,170
G.1,2,38,2weeks,53297,530,27,NA,170
G.1,2,39,2weeks,53305,530,27,NA,170
G.1,2,40,2weeks,53312,530,27,NA,170
G.1,2,41,2weeks,53317,531,27,NA,170
G.1,2,42,2weeks,53323,531,27,NA,170
G.1,2,43,2weeks,53326,531,27,NA,170
G.1,2,44,2weeks,53329,531,27,NA,170
G.1,2,45,2weeks,53335,531,27,NA,170
G.1,2,46,2weeks,53339,531,27,NA,170
G.1,2,47,2weeks,53347,531,27,NA,170
G.1,2,48,2weeks,53359,531,27,NA,170
G.1,2,49,2weeks,53374,531,27,NA,170
G.1,2,50,2weeks,53380,531,27,1,170
G.1,2,51,2weeks,53387,531,27,NA,170
G.1,2,52,2weeks,53395,531,27,NA,170
G.1,2,53,2weeks,53399,531,27,NA,170
G.1,2,54,2weeks,53406,531,27,NA,170
G.1,2,55,2weeks,53410,531,27,NA,170
G.1,2,56,2weeks,53416,532,27,NA,170
G.1,2,57,2weeks,53425,532,27,NA,170
G.1,2,58,2weeks,53433,532,27,NA,170
G.1,2,59,2weeks,53439,532,27,NA,170
G.1,2,60,2weeks,53442,532,27,NA,170
G.1,2,61,2weeks,53457,532,27,NA,170
G.1,2,62,2weeks,53464,532,27,NA,170
G.1,2,63,2weeks,53473,532,27,NA,170
G.1,2,64,2weeks,53478,532,27,NA,170
G.1,2,65,2weeks,53485,532,27,NA,170
G.1,2,66,2weeks,53496,532,27,NA,170
G.1,2,67,2weeks,53499,532,27,NA,170
G.1,2,68,2weeks,53504,532,27,NA,170
G.1,2,69,2weeks,53512,533,27,NA,170
G.1,2,70,2weeks,53519,533,27,NA,170
G.1,2,71,2weeks,53526,533,27,NA,170
G.1,2,72,2weeks,53533,533,27,NA,170
G.1,2,73,2weeks,53543,533,27,NA,170
G.1,2,74,2weeks,53551,533,27,NA,170
G.1,2,75,2weeks,53561,533,27,NA,170
G.1,2,76,2weeks,53566,533,27,NA,170
G.1,2,77,2weeks,53575,533,27,NA,170
G.1,2,78,2weeks,53581,533,27,NA,170
G.1,2,79,2weeks,53596,533,27,NA,170
G.1,2,80,2weeks,53602,533,27,NA,170
G.1,2,81,2weeks,53609,534,27,NA,170
G.1,2,82,2weeks,53621,534,27,NA,170
G.1,2,83,2weeks,53630,534,27,NA,170
G.1,2,84,2weeks,53635,534,27,NA,170
G.1,2,85,2weeks,53645,534,27,NA,170
G.1,2,86,2weeks,53658,534,27,NA,170
G.1,2,87,2weeks,53662,534,27,NA,170
G.1,2,88,2weeks,53669,534,27,NA,170
G.1,2,89,2weeks,53687,534,27,NA,170
G.1,2,90,2weeks,53700,534,27,NA,170
G.1,2,91,2weeks,53714,535,27,NA,170
G.1,2,92,2weeks,53724,535,27,NA,170
G.1,2,93,2weeks,53741,535,27,NA,170
G.1,2,94,2weeks,53764,535,27,NA,170
G.1,2,95,2weeks,53798,535,27,NA,170
G.1,2,96,2weeks,53824,536,27,NA,170
G.1,2,97,2weeks,53882,536,28,NA,170
G.1,2,98,2weeks,53909,537,28,NA,170
G.1,2,99,2weeks,54015,538,28,NA,170
G.1,2,100,2weeks,54205,540,28,NA,170
G.1,2,1,5percent,56185,782,26,NA,124
G.1,2,2,5percent,56241,783,26,NA,124
G.1,2,3,5percent,56286,784,26,NA,124
G.1,2,4,5percent,56355,784,26,NA,124
G.1,2,5,5percent,56380,785,26,NA,124
G.1,2,6,5percent,56405,785,26,NA,124
G.1,2,7,5percent,56446,786,26,NA,124
G.1,2,8,5percent,56481,786,26,NA,124
G.1,2,9,5percent,56498,787,26,NA,124
G.1,2,10,5percent,56532,787,26,NA,124
G.1,2,11,5percent,56552,787,26,NA,124
G.1,2,12,5percent,56586,788,26,NA,124
G.1,2,13,5percent,56602,788,26,NA,124
G.1,2,14,5percent,56619,788,26,NA,124
G.1,2,15,5percent,56634,788,26,NA,124
G.1,2,16,5percent,56653,789,26,NA,124
G.1,2,17,5percent,56673,789,26,NA,124
G.1,2,18,5percent,56684,789,26,NA,124
G.1,2,19,5percent,56692,789,26,NA,124
G.1,2,20,5percent,56705,789,26,NA,124
G.1,2,21,5percent,56712,790,26,NA,124
G.1,2,22,5percent,56726,790,26,NA,124
G.1,2,23,5percent,56744,790,26,NA,124
G.1,2,24,5percent,56761,790,26,NA,124
G.1,2,25,5percent,56779,790,26,NA,124
G.1,2,26,5percent,56787,791,26,NA,124
G.1,2,27,5percent,56804,791,26,NA,124
G.1,2,28,5percent,56818,791,26,NA,124
G.1,2,29,5percent,56826,791,26,NA,124
G.1,2,30,5percent,56832,791,26,NA,124
G.1,2,31,5percent,56840,791,26,NA,124
G.1,2,32,5percent,56851,791,26,NA,124
G.1,2,33,5percent,56866,792,26,NA,124
G.1,2,34,5percent,56882,792,26,NA,124
G.1,2,35,5percent,56890,792,26,NA,124
G.1,2,36,5percent,56894,792,26,NA,124
G.1,2,37,5percent,56902,792,26,NA,124
G.1,2,38,5percent,56911,792,26,NA,124
G.1,2,39,5percent,56918,792,26,NA,124
G.1,2,40,5percent,56928,793,26,NA,124
G.1,2,41,5percent,56941,793,26,NA,124
G.1,2,42,5percent,56950,793,26,NA,124
G.1,2,43,5percent,56966,793,26,NA,124
G.1,2,44,5percent,56971,793,26,NA,124
G.1,2,45,5percent,56976,793,26,NA,124
G.1,2,46,5percent,56983,793,26,NA,124
G.1,2,47,5percent,56989,793,26,NA,124
G.1,2,48,5percent,57001,794,26,NA,124
G.1,2,49,5percent,57005,794,26,NA,124
G.1,2,50,5percent,57012,794,26,1,124
G.1,2,51,5percent,57018,794,26,NA,124
G.1,2,52,5percent,57023,794,26,NA,124
G.1,2,53,5percent,57034,794,26,NA,124
G.1,2,54,5percent,57042,794,26,NA,124
G.1,2,55,5percent,57050,794,26,NA,124
G.1,2,56,5percent,57064,794,26,NA,124
G.1,2,57,5percent,57075,795,26,NA,124
G.1,2,58,5percent,57080,795,26,NA,124
G.1,2,59,5percent,57089,795,26,NA,124
G.1,2,60,5percent,57095,795,26,NA,124
G.1,2,61,5percent,57099,795,26,NA,124
G.1,2,62,5percent,57112,795,26,NA,124
G.1,2,63,5percent,57122,795,26,NA,124
G.1,2,64,5percent,57131,795,27,NA,124
G.1,2,65,5percent,57135,795,27,NA,124
G.1,2,66,5percent,57143,796,27,NA,124
G.1,2,67,5percent,57154,796,27,NA,124
G.1,2,68,5percent,57165,796,27,NA,124
G.1,2,69,5percent,57187,796,27,NA,124
G.1,2,70,5percent,57206,796,27,NA,124
G.1,2,71,5percent,57225,797,27,NA,124
G.1,2,72,5percent,57231,797,27,NA,124
G.1,2,73,5percent,57242,797,27,NA,124
G.1,2,74,5percent,57249,797,27,NA,124
G.1,2,75,5percent,57259,797,27,NA,124
G.1,2,76,5percent,57280,798,27,NA,124
G.1,2,77,5percent,57285,798,27,NA,124
G.1,2,78,5percent,57298,798,27,NA,124
G.1,2,79,5percent,57312,798,27,NA,124
G.1,2,80,5percent,57324,798,27,NA,124
G.1,2,81,5percent,57337,798,27,NA,124
G.1,2,82,5percent,57342,798,27,NA,124
G.1,2,83,5percent,57352,799,27,NA,124
G.1,2,84,5percent,57360,799,27,NA,124
G.1,2,85,5percent,57374,799,27,NA,124
G.1,2,86,5percent,57402,799,27,NA,124
G.1,2,87,5percent,57426,800,27,NA,124
G.1,2,88,5percent,57444,800,27,NA,124
G.1,2,89,5percent,57456,800,27,NA,124
G.1,2,90,5percent,57484,800,27,NA,124
G.1,2,91,5percent,57506,801,27,NA,124
G.1,2,92,5percent,57516,801,27,NA,124
G.1,2,93,5percent,57551,801,27,NA,124
G.1,2,94,5percent,57582,802,27,NA,124
G.1,2,95,5percent,57641,803,27,NA,124
G.1,2,96,5percent,57692,803,27,NA,124
G.1,2,97,5percent,57732,804,27,NA,124
G.1,2,98,5percent,57774,804,27,NA,124
G.1,2,99,5percent,57868,806,27,NA,124
G.1,2,100,5percent,58146,810,27,NA,124
G.1,2,1,open,84377,1676,17,NA,0
G.1,2,2,open,84787,1684,17,NA,0
G.1,2,3,open,85077,1690,17,NA,0
G.1,2,4,open,85422,1697,17,NA,0
G.1,2,5,open,85526,1699,17,NA,0
G.1,2,6,open,85615,1700,17,NA,0
G.1,2,7,open,85702,1702,17,NA,0
G.1,2,8,open,85933,1707,17,NA,0
G.1,2,9,open,86038,1709,17,NA,0
G.1,2,10,open,86108,1710,17,NA,0
G.1,2,11,open,86191,1712,17,NA,0
G.1,2,12,open,86329,1715,17,NA,0
G.1,2,13,open,86416,1716,17,NA,0
G.1,2,14,open,86469,1717,17,NA,0
G.1,2,15,open,86552,1719,17,NA,0
G.1,2,16,open,86620,1720,17,NA,0
G.1,2,17,open,86736,1723,17,NA,0
G.1,2,18,open,86829,1725,17,NA,0
G.1,2,19,open,86935,1727,17,NA,0
G.1,2,20,open,86971,1728,17,NA,0
G.1,2,21,open,87045,1729,17,NA,0
G.1,2,22,open,87166,1731,17,NA,0
G.1,2,23,open,87229,1733,17,NA,0
G.1,2,24,open,87270,1733,17,NA,0
G.1,2,25,open,87294,1734,17,NA,0
G.1,2,26,open,87348,1735,18,NA,0
G.1,2,27,open,87392,1736,18,NA,0
G.1,2,28,open,87442,1737,18,NA,0
G.1,2,29,open,87493,1738,18,NA,0
G.1,2,30,open,87566,1739,18,NA,0
G.1,2,31,open,87609,1740,18,NA,0
G.1,2,32,open,87636,1741,18,NA,0
G.1,2,33,open,87717,1742,18,NA,0
G.1,2,34,open,87735,1743,18,NA,0
G.1,2,35,open,87776,1744,18,NA,0
G.1,2,36,open,87805,1744,18,NA,0
G.1,2,37,open,87859,1745,18,NA,0
G.1,2,38,open,87965,1747,18,NA,0
G.1,2,39,open,88023,1749,18,NA,0
G.1,2,40,open,88100,1750,18,NA,0
G.1,2,41,open,88136,1751,18,NA,0
G.1,2,42,open,88182,1752,18,NA,0
G.1,2,43,open,88222,1753,18,NA,0
G.1,2,44,open,88252,1753,18,NA,0
G.1,2,45,open,88278,1754,18,NA,0
G.1,2,46,open,88335,1755,18,NA,0
G.1,2,47,open,88369,1755,18,NA,0
G.1,2,48,open,88387,1756,18,NA,0
G.1,2,49,open,88415,1756,18,NA,0
G.1,2,50,open,88442,1757,18,1,0
G.1,2,51,open,88493,1758,18,NA,0
G.1,2,52,open,88532,1759,18,NA,0
G.1,2,53,open,88591,1760,18,NA,0
G.1,2,54,open,88640,1761,18,NA,0
G.1,2,55,open,88666,1761,18,NA,0
G.1,2,56,open,88714,1762,18,NA,0
G.1,2,57,open,88791,1764,18,NA,0
G.1,2,58,open,88830,1765,18,NA,0
G.1,2,59,open,88851,1765,18,NA,0
G.1,2,60,open,88900,1766,18,NA,0
G.1,2,61,open,88952,1767,18,NA,0
G.1,2,62,open,88976,1768,18,NA,0
G.1,2,63,open,89037,1769,18,NA,0
G.1,2,64,open,89097,1770,18,NA,0
G.1,2,65,open,89144,1771,18,NA,0
G.1,2,66,open,89150,1771,18,NA,0
G.1,2,67,open,89179,1772,18,NA,0
G.1,2,68,open,89223,1772,18,NA,0
G.1,2,69,open,89315,1774,18,NA,0
G.1,2,70,open,89339,1775,18,NA,0
G.1,2,71,open,89381,1776,18,NA,0
G.1,2,72,open,89419,1776,18,NA,0
G.1,2,73,open,89442,1777,18,NA,0
G.1,2,74,open,89478,1778,18,NA,0
G.1,2,75,open,89539,1779,18,NA,0
G.1,2,76,open,89563,1779,18,NA,0
G.1,2,77,open,89593,1780,18,NA,0
G.1,2,78,open,89689,1782,18,NA,0
G.1,2,79,open,89754,1783,18,NA,0
G.1,2,80,open,89810,1784,18,NA,0
G.1,2,81,open,89876,1786,18,NA,0
G.1,2,82,open,89969,1787,18,NA,0
G.1,2,83,open,90043,1789,18,NA,0
G.1,2,84,open,90076,1790,18,NA,0
G.1,2,85,open,90131,1791,18,NA,0
G.1,2,86,open,90248,1793,18,NA,0
G.1,2,87,open,90290,1794,19,NA,0
G.1,2,88,open,90418,1796,19,NA,0
G.1,2,89,open,90479,1798,19,NA,0
G.1,2,90,open,90544,1799,19,NA,0
G.1,2,91,open,90657,1801,19,NA,0
G.1,2,92,open,90881,1806,19,NA,0
G.1,2,93,open,90992,1808,19,NA,0
G.1,2,94,open,91085,1810,19,NA,0
G.1,2,95,open,91238,1813,19,NA,0
G.1,2,96,open,91421,1816,19,NA,0
G.1,2,97,open,91532,1819,19,NA,0
G.1,2,98,open,91773,1823,19,NA,0
G.1,2,99,open,91993,1828,19,NA,0
G.1,2,100,open,92684,1842,19,NA,0
