team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
P,2,72,2weeks,72149.24,3903.36,526.04,1,146
P,2,73,2weeks,72370.91,3915.24,528.11,1,146
P,2,74,2weeks,72592.58,3927.12,530.18,1,147
P,2,75,2weeks,72814.25,3939,532.25,1,148
P,2,76,2weeks,73035.92,3950.88,534.32,1,148
P,2,77,2weeks,73257.59,3962.76,536.39,1,149
P,2,78,2weeks,73494.16,3979,540.78,1,149
P,2,79,2weeks,73782.88,4010.5,553.29,1,149
P,2,80,2weeks,74071.6,4042,565.8,1,149
P,2,81,2weeks,74360.32,4073.5,578.31,1,149
P,2,82,2weeks,74649.04,4105,590.82,1,149
P,2,83,2weeks,74937.76,4136.5,603.33,1,149
P,2,84,2weeks,75226.48,4168,615.84,1,150
P,2,85,2weeks,75515.2,4199.5,628.35,1,150
P,2,86,2weeks,75803.92,4231,640.86,1,150
P,2,87,2weeks,76092.64,4262.5,653.37,1,150
P,2,88,2weeks,76381.36,4294,665.88,1,150
P,2,89,2weeks,76699.82,4324.42,678.59,1,150
P,2,90,2weeks,77256.2,4346.2,692.9,1,151
P,2,91,2weeks,77812.58,4367.98,707.21,1,152
P,2,92,2weeks,78368.96,4389.76,721.52,1,153
P,2,93,2weeks,78925.34,4411.54,735.83,1,154
P,2,94,2weeks,79481.72,4433.32,750.14,1,156
P,2,95,2weeks,80038.1,4455.1,764.45,1,157
P,2,96,2weeks,80594.48,4476.88,778.76,1,158
P,2,97,2weeks,81150.86,4498.66,793.07,1,159
P,2,98,2weeks,81707.24,4520.44,807.38,1,160
P,2,99,2weeks,82263.62,4542.22,821.69,1,161
P,2,100,2weeks,82820,4564,836,1,162
P,2,1,5percent,6235.63,409.98,27.58,1,125
P,2,2,5percent,9231.2,622.16,36.36,1,161
P,2,3,5percent,9239.3,623.24,36.54,1,162
P,2,4,5percent,9247.4,624.32,36.72,1,162
P,2,5,5percent,9255.5,625.4,36.9,1,163
P,2,6,5percent,9263.6,626.48,37.08,1,163
P,2,7,5percent,9271.7,627.56,37.26,1,164
P,2,8,5percent,9279.8,628.64,37.44,1,164
P,2,9,5percent,9287.9,629.72,37.62,1,165
P,2,10,5percent,9296,630.8,37.8,1,165
P,2,11,5percent,9304.1,631.88,37.98,1,166
P,2,12,5percent,9470.36,639.2,38.24,1,166
P,2,13,5percent,9656.39,647.3,38.51,1,167
P,2,14,5percent,9842.42,655.4,38.78,1,168
P,2,15,5percent,10028.45,663.5,39.05,1,168
P,2,16,5percent,10214.48,671.6,39.32,1,169
P,2,17,5percent,10400.51,679.7,39.59,1,169
P,2,18,5percent,10586.54,687.8,39.86,1,170
P,2,19,5percent,10772.57,695.9,40.13,1,170
P,2,20,5percent,10958.6,704,40.4,1,171
P,2,21,5percent,11144.63,712.1,40.67,1,171
P,2,22,5percent,11330.66,720.2,40.94,1,172
P,2,23,5percent,11448.93,732.08,42.75,1,173
P,2,24,5percent,11547.84,745.04,45,1,173
P,2,25,5percent,11646.75,758,47.25,1,174
P,2,26,5percent,11745.66,770.96,49.5,1,175
P,2,27,5percent,11844.57,783.92,51.75,1,175
P,2,28,5percent,11943.48,796.88,54,1,176
P,2,29,5percent,12042.39,809.84,56.25,1,177
P,2,30,5percent,12141.3,822.8,58.5,1,178
P,2,31,5percent,12240.21,835.76,60.75,1,178
P,2,32,5percent,12339.12,848.72,63,1,179
P,2,33,5percent,12438.03,861.68,65.25,1,180
P,2,34,5percent,12796.98,885.44,66.24,1,180
P,2,35,5percent,13285.95,914.6,66.6,1,181
P,2,36,5percent,13774.92,943.76,66.96,1,181
P,2,37,5percent,14263.89,972.92,67.32,1,181
P,2,38,5percent,14752.86,1002.08,67.68,1,182
P,2,39,5percent,15241.83,1031.24,68.04,1,182
P,2,40,5percent,15730.8,1060.4,68.4,1,182
P,2,41,5percent,16219.77,1089.56,68.76,1,183
P,2,42,5percent,16708.74,1118.72,69.12,1,183
P,2,43,5percent,17197.71,1147.88,69.48,1,183
P,2,44,5percent,17686.68,1177.04,69.84,1,184
P,2,45,5percent,18419.35,1222.1,72.4,1,184
P,2,46,5percent,19346.98,1279.88,76.72,1,184
P,2,47,5percent,20274.61,1337.66,81.04,1,184
P,2,48,5percent,21202.24,1395.44,85.36,1,184
P,2,49,5percent,22129.87,1453.22,89.68,1,184
P,2,50,5percent,23057.5,1511,94,1,184
P,2,51,5percent,23985.13,1568.78,98.32,1,184
P,2,52,5percent,24912.76,1626.56,102.64,1,184
P,2,53,5percent,25840.39,1684.34,106.96,1,184
P,2,54,5percent,26768.02,1742.12,111.28,1,184
P,2,55,5percent,27695.65,1799.9,115.6,1,184
P,2,56,5percent,28394.16,1843.76,119.04,1,184
P,2,57,5percent,28806.27,1870.22,121.38,1,184
P,2,58,5percent,29218.38,1896.68,123.72,1,184
P,2,59,5percent,29630.49,1923.14,126.06,1,184
P,2,60,5percent,30042.6,1949.6,128.4,1,184
P,2,61,5percent,30454.71,1976.06,130.74,1,184
P,2,62,5percent,30866.82,2002.52,133.08,1,184
P,2,63,5percent,31278.93,2028.98,135.42,1,184
P,2,64,5percent,31691.04,2055.44,137.76,1,184
P,2,65,5percent,32103.15,2081.9,140.1,1,184
P,2,66,5percent,32515.26,2108.36,142.44,1,184
P,2,67,5percent,33103.02,2142.74,145.08,1,184
P,2,68,5percent,34042.08,2192.96,148.32,1,184
P,2,69,5percent,34981.14,2243.18,151.56,1,184
P,2,70,5percent,35920.2,2293.4,154.8,1,184
P,2,71,5percent,36859.26,2343.62,158.04,1,184
P,2,72,5percent,37798.32,2393.84,161.28,1,184
P,2,73,5percent,38737.38,2444.06,164.52,1,184
P,2,74,5percent,39676.44,2494.28,167.76,1,184
P,2,75,5percent,40615.5,2544.5,171,1,184
P,2,76,5percent,41554.56,2594.72,174.24,1,184
P,2,77,5percent,42493.62,2644.94,177.48,1,184
P,2,78,5percent,43229.72,2684.68,180.3,1,184
P,2,79,5percent,43255.46,2687.74,181.65,1,184
P,2,80,5percent,43281.2,2690.8,183,1,184
P,2,81,5percent,43306.94,2693.86,184.35,1,184
P,2,82,5percent,43332.68,2696.92,185.7,1,184
P,2,83,5percent,43358.42,2699.98,187.05,1,184
P,2,84,5percent,43384.16,2703.04,188.4,1,184
P,2,85,5percent,43409.9,2706.1,189.75,1,184
P,2,86,5percent,43435.64,2709.16,191.1,1,184
P,2,87,5percent,43461.38,2712.22,192.45,1,184
P,2,88,5percent,43487.12,2715.28,193.8,1,184
P,2,89,5percent,43528.54,2719.3,195.22,1,184
P,2,90,5percent,43695.4,2731,197.2,1,184
P,2,91,5percent,43862.26,2742.7,199.18,1,184
P,2,92,5percent,44029.12,2754.4,201.16,1,184
P,2,93,5percent,44195.98,2766.1,203.14,1,184
P,2,94,5percent,44362.84,2777.8,205.12,1,184
P,2,95,5percent,44529.7,2789.5,207.1,1,184
P,2,96,5percent,44696.56,2801.2,209.08,1,184
P,2,97,5percent,44863.42,2812.9,211.06,1,184
P,2,98,5percent,45030.28,2824.6,213.04,1,184
P,2,99,5percent,45197.14,2836.3,215.02,1,184
P,2,100,5percent,45364,2848,217,1,184
P,2,1,open,82841.67,4356.24,862.48,1,0
P,2,2,open,82882.16,4454.44,871.36,1,0
P,2,3,open,82905.74,4459.66,871.54,1,0
P,2,4,open,82929.32,4464.88,871.72,1,0
P,2,5,open,82952.9,4470.1,871.9,1,0
P,2,6,open,82976.48,4475.32,872.08,1,0
P,2,7,open,83000.06,4480.54,872.26,1,0
P,2,8,open,83023.64,4485.76,872.44,1,0
P,2,9,open,83047.22,4490.98,872.62,1,0
P,2,10,open,83070.8,4496.2,872.8,1,0
P,2,11,open,83094.38,4501.42,872.98,1,0
P,2,12,open,83099.48,4503.12,874.04,1,0
P,2,13,open,83102.27,4504.38,875.21,1,0
P,2,14,open,83105.06,4505.64,876.38,1,0
P,2,15,open,83107.85,4506.9,877.55,1,0
P,2,16,open,83110.64,4508.16,878.72,1,0
P,2,17,open,83113.43,4509.42,879.89,1,0
P,2,18,open,83116.22,4510.68,881.06,1,0
P,2,19,open,83119.01,4511.94,882.23,1,0
P,2,20,open,83121.8,4513.2,883.4,1,0
P,2,21,open,83124.59,4514.46,884.57,1,0
P,2,22,open,83127.38,4515.72,885.74,1,0
P,2,23,open,83130.73,4516.14,886.56,1,0
P,2,24,open,83134.24,4516.32,887.28,1,0
P,2,25,open,83137.75,4516.5,888,1,0
P,2,26,open,83141.26,4516.68,888.72,1,0
P,2,27,open,83144.77,4516.86,889.44,1,0
P,2,28,open,83148.28,4517.04,890.16,1,0
P,2,29,open,83151.79,4517.22,890.88,1,0
P,2,30,open,83155.3,4517.4,891.6,1,0
P,2,31,open,83158.81,4517.58,892.32,1,0
P,2,32,open,83162.32,4517.76,893.04,1,0
P,2,33,open,83165.83,4517.94,893.76,1,0
P,2,34,open,83169.28,4519.32,894.72,1,0
P,2,35,open,83172.7,4521.3,895.8,1,0
P,2,36,open,83176.12,4523.28,896.88,1,0
P,2,37,open,83179.54,4525.26,897.96,1,0
P,2,38,open,83182.96,4527.24,899.04,1,0
P,2,39,open,83186.38,4529.22,900.12,1,0
P,2,40,open,83189.8,4531.2,901.2,1,0
P,2,41,open,83193.22,4533.18,902.28,1,0
P,2,42,open,83196.64,4535.16,903.36,1,0
P,2,43,open,83200.06,4537.14,904.44,1,0
P,2,44,open,83203.48,4539.12,905.52,1,0
P,2,45,open,83207.55,4540.3,906.2,1,0
P,2,46,open,83212.14,4540.84,906.56,1,0
P,2,47,open,83216.73,4541.38,906.92,1,0
P,2,48,open,83221.32,4541.92,907.28,1,0
P,2,49,open,83225.91,4542.46,907.64,1,0
P,2,50,open,83230.5,4543,908,1,0
P,2,51,open,83235.09,4543.54,908.36,1,0
P,2,52,open,83239.68,4544.08,908.72,1,0
P,2,53,open,83244.27,4544.62,909.08,1,0
P,2,54,open,83248.86,4545.16,909.44,1,0
P,2,55,open,83253.45,4545.7,909.8,1,0
P,2,56,open,83262.64,4546.32,910.68,1,0
P,2,57,open,83277.58,4547.04,912.21,1,0
P,2,58,open,83292.52,4547.76,913.74,1,0
P,2,59,open,83307.46,4548.48,915.27,1,0
P,2,60,open,83322.4,4549.2,916.8,1,0
P,2,61,open,83337.34,4549.92,918.33,1,0
P,2,62,open,83352.28,4550.64,919.86,1,0
P,2,63,open,83367.22,4551.36,921.39,1,0
P,2,64,open,83382.16,4552.08,922.92,1,0
P,2,65,open,83397.1,4552.8,924.45,1,0
P,2,66,open,83412.04,4553.52,925.98,1,0
P,2,67,open,83422.54,4555.8,927.03,1,0
P,2,68,open,83424.16,4561.2,927.12,1,0
P,2,69,open,83425.78,4566.6,927.21,1,0
P,2,70,open,83427.4,4572,927.3,1,0
P,2,71,open,83429.02,4577.4,927.39,1,0
P,2,72,open,83430.64,4582.8,927.48,1,0
P,2,73,open,83432.26,4588.2,927.57,1,0
P,2,74,open,83433.88,4593.6,927.66,1,0
P,2,75,open,83435.5,4599,927.75,1,0
P,2,76,open,83437.12,4604.4,927.84,1,0
P,2,77,open,83438.74,4609.8,927.93,1,0
P,2,78,open,83440.04,4614.24,928.32,1,0
P,2,79,open,83440.22,4615.32,929.76,1,0
P,2,80,open,83440.4,4616.4,931.2,1,0
P,2,81,open,83440.58,4617.48,932.64,1,0
P,2,82,open,83440.76,4618.56,934.08,1,0
P,2,83,open,83440.94,4619.64,935.52,1,0
P,2,84,open,83441.12,4620.72,936.96,1,0
P,2,85,open,83441.3,4621.8,938.4,1,0
P,2,86,open,83441.48,4622.88,939.84,1,0
P,2,87,open,83441.66,4623.96,941.28,1,0
P,2,88,open,83441.84,4625.04,942.72,1,0
P,2,89,open,83446.27,4627.14,944.02,1,0
P,2,90,open,83484.7,4637.4,944.2,1,0
P,2,91,open,83523.13,4647.66,944.38,1,0
P,2,92,open,83561.56,4657.92,944.56,1,0
P,2,93,open,83599.99,4668.18,944.74,1,0
P,2,94,open,83638.42,4678.44,944.92,1,0
P,2,95,open,83676.85,4688.7,945.1,1,0
P,2,96,open,83715.28,4698.96,945.28,1,0
P,2,97,open,83753.71,4709.22,945.46,1,0
P,2,98,open,83792.14,4719.48,945.64,1,0
P,2,99,open,83830.57,4729.74,945.82,1,0
P,2,100,open,83869,4740,946,1,0
