team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
H,2,51,closed,3851,55,51,0.16100219,184
H,2,52,closed,3859,55,51,0.165135806,184
H,2,53,closed,3866,56,51,0.166870156,184
H,2,54,closed,3874,56,51,0.166870156,184
H,2,55,closed,3881,56,51,0.171644463,184
H,2,56,closed,3889,57,52,0.174944673,184
H,2,57,closed,3896,57,52,0.178496811,184
H,2,58,closed,3904,57,52,0.180712559,184
H,2,59,closed,3913,57,52,0.184635963,184
H,2,60,closed,3922,58,53,0.186895104,184
H,2,61,closed,3930,58,53,0.190580417,184
H,2,62,closed,3939,58,53,0.196696465,184
H,2,63,closed,3947,59,54,0.202436171,184
H,2,64,closed,3956,59,54,0.208127012,184
H,2,65,closed,3963,59,54,0.216173239,184
H,2,66,closed,3973,59,54,0.223545563,184
H,2,67,closed,3985,60,55,0.230701763,184
H,2,68,closed,3997,60,55,0.234968815,184
H,2,69,closed,4010,60,55,0.243067729,184
H,2,70,closed,4021,61,56,0.252863382,184
H,2,71,closed,4030,61,56,0.26425256,184
H,2,72,closed,4046,62,56,0.274542929,184
H,2,73,closed,4061,62,57,0.288109601,184
H,2,74,closed,4074,62,57,0.302664424,184
H,2,75,closed,4090,63,57,0.31448702,184
H,2,76,closed,4106,63,58,0.329495238,184
H,2,77,closed,4117,63,58,0.342148699,184
H,2,78,closed,4129,64,58,0.355625193,184
H,2,79,closed,4148,64,59,0.370288064,184
H,2,80,closed,4165,65,60,0.382698002,184
H,2,81,closed,4179,65,60,0.400175992,184
H,2,82,closed,4206,66,61,0.418903562,184
H,2,83,closed,4225,66,61,0.441474229,184
H,2,84,closed,4241,67,62,0.471631947,184
H,2,85,closed,4260,67,63,0.495430118,184
H,2,86,closed,4283,68,63,0.524768498,184
H,2,87,closed,4312,68,64,0.552313119,184
H,2,88,closed,4337,69,65,0.5754665,184
H,2,89,closed,4358,70,66,0.599718579,184
H,2,90,closed,4384,71,67,0.631604133,184
H,2,91,closed,4408,71,68,0.668536586,184
H,2,92,closed,4444,72,70,0.704331084,184
H,2,93,closed,4471,73,71,0.746783819,184
H,2,94,closed,4513,74,73,0.791328431,184
H,2,95,closed,4549,76,74,0.842907773,184
H,2,96,closed,4584,77,77,0.901998319,184
H,2,97,closed,4623,79,82,0.963478244,184
H,2,98,closed,4669,82,86,0.989558068,184
H,2,99,closed,4716,86,96,0.997934267,184
H,2,1,2weeks,2579,35,11,0.005089203,26
H,2,2,2weeks,2983,38,13,0.0297691,29
H,2,3,2weeks,3250,41,16,0.101259242,32
H,2,4,2weeks,3504,42,18,0.182924939,35
H,2,5,2weeks,3674,44,20,0.307635582,38
H,2,6,2weeks,3824,46,22,0.599596936,41
H,2,7,2weeks,3981,47,25,0.816840839,43
H,2,8,2weeks,4194,49,28,0.942047561,44
H,2,9,2weeks,4387,50,30,0.987445218,47
H,2,10,2weeks,4541,52,33,0.996942337,49
H,2,11,2weeks,4718,53,36,0.999084592,51
H,2,12,2weeks,4959,54,38,0.999558517,52
H,2,13,2weeks,5199,55,39,0.999813934,54
H,2,14,2weeks,5461,56,41,0.999927467,55
H,2,15,2weeks,5868,57,43,0.999980867,57
H,2,16,2weeks,6357,58,46,0.999994654,58
H,2,17,2weeks,6751,59,48,0.999998276,60
H,2,18,2weeks,7054,60,51,0.999999694,61
H,2,19,2weeks,7519,61,53,0.999999992,63
H,2,20,2weeks,7915,62,56,1,64
H,2,21,2weeks,8360,64,59,1,65
H,2,22,2weeks,8697,65,61,1,66
H,2,23,2weeks,9110,66,63,1,67
H,2,24,2weeks,9555,67,67,1,68
H,2,25,2weeks,9865,68,70,1,69
H,2,26,2weeks,10287,69,74,1,70
H,2,27,2weeks,10681,70,76,1,71
H,2,28,2weeks,11067,71,79,1,72
H,2,29,2weeks,11512,72,82,1,73
H,2,30,2weeks,11921,73,88,1,74
H,2,31,2weeks,12335,74,92,1,75
H,2,32,2weeks,12718,75,97,1,76
H,2,33,2weeks,13169,76,102,1,77
H,2,34,2weeks,13822,78,108,1,78
H,2,35,2weeks,14353,80,113,1,78
H,2,36,2weeks,14891,81,116,1,79
H,2,37,2weeks,15407,82,121,1,80
H,2,38,2weeks,16098,84,127,1,81
H,2,39,2weeks,16525,85,131,1,82
H,2,40,2weeks,17113,87,135,1,83
H,2,41,2weeks,17706,88,140,1,84
H,2,42,2weeks,18250,89,145,1,85
H,2,43,2weeks,18701,91,148,1,86
H,2,44,2weeks,19328,93,151,1,87
H,2,45,2weeks,19810,95,155,1,88
H,2,46,2weeks,20469,98,158,1,89
H,2,47,2weeks,20952,99,161,1,90
H,2,48,2weeks,21353,101,164,1,91
H,2,49,2weeks,21763,103,167,1,92
H,2,50,2weeks,22221,105,171,1,93
H,2,51,2weeks,22681,107,173,1,93
H,2,52,2weeks,23197,108,175,1,94
H,2,53,2weeks,23569,110,178,1,96
H,2,54,2weeks,23861,112,181,1,97
H,2,55,2weeks,24443,115,183,1,98
H,2,56,2weeks,24869,118,185,1,99
H,2,57,2weeks,25294,120,188,1,100
H,2,58,2weeks,25699,122,190,1,101
H,2,59,2weeks,26098,124,192,1,102
H,2,60,2weeks,26477,127,194,1,103
H,2,61,2weeks,26818,129,196,1,104
H,2,62,2weeks,27044,131,198,1,106
H,2,63,2weeks,27470,134,200,1,107
H,2,64,2weeks,27710,136,202,1,108
H,2,65,2weeks,28014,138,204,1,109
H,2,66,2weeks,28274,141,206,1,110
H,2,67,2weeks,28605,143,208,1,111
H,2,68,2weeks,28966,146,210,1,112
H,2,69,2weeks,29312,148,212,1,113
H,2,70,2weeks,29623,150,214,1,115
H,2,71,2weeks,29917,153,217,1,117
H,2,72,2weeks,30274,156,219,1,118
H,2,73,2weeks,30681,160,221,1,119
H,2,74,2weeks,30903,163,224,1,121
H,2,75,2weeks,31262,167,226,1,122
H,2,76,2weeks,31513,170,228,1,124
H,2,77,2weeks,31783,175,230,1,126
H,2,78,2weeks,32035,178,232,1,127
H,2,79,2weeks,32401,181,234,1,129
H,2,80,2weeks,32646,185,237,1,130
H,2,81,2weeks,33039,188,239,1,132
H,2,82,2weeks,33314,193,242,1,134
H,2,83,2weeks,33631,196,245,1,136
H,2,84,2weeks,33970,200,248,1,137
H,2,85,2weeks,34277,204,250,1,140
H,2,86,2weeks,34551,211,252,1,143
H,2,87,2weeks,34998,216,255,1,146
H,2,88,2weeks,35518,223,257,1,148
H,2,89,2weeks,36007,227,260,1,151
H,2,90,2weeks,36415,235,264,1,153
H,2,91,2weeks,36751,243,268,1,157
H,2,92,2weeks,37381,251,272,1,161
H,2,93,2weeks,38004,262,279,1,165
H,2,94,2weeks,38682,271,285,1,168
H,2,95,2weeks,39362,282,296,1,173
H,2,96,2weeks,40183,296,309,1,179
H,2,97,2weeks,40917,316,324,1,184
H,2,98,2weeks,42076,342,342,1,184
H,2,99,2weeks,43515,373,372,1,184
H,2,1,5percent,2557,35,11,0.0035685170000000002,28
H,2,2,5percent,2642,37,14,0.00407558,33
H,2,3,5percent,2735,40,16,0.004953793,38
H,2,4,5percent,2942,41,17,0.01913421,42
H,2,5,5percent,3013,43,18,0.023632839,46
H,2,6,5percent,3078,44,19,0.02659361,49
H,2,7,5percent,3182,45,20,0.051801444,53
H,2,8,5percent,3343,46,22,0.084743418,56
H,2,9,5percent,3450,46,23,0.117727144,61
H,2,10,5percent,3586,47,24,0.140755921,64
H,2,11,5percent,3703,48,25,0.173882474,69
H,2,12,5percent,3802,48,26,0.222995209,73
H,2,13,5percent,3873,49,27,0.269243553,75
H,2,14,5percent,3920,49,29,0.380895061,78
H,2,15,5percent,3973,50,30,0.477172104,80
H,2,16,5percent,4026,50,31,0.571085323,83
H,2,17,5percent,4092,51,33,0.671642835,86
H,2,18,5percent,4123,51,34,0.747183332,89
H,2,19,5percent,4174,52,35,0.81638604,91
H,2,20,5percent,4199,53,36,0.865605606,93
H,2,21,5percent,4229,53,37,0.903400018,96
H,2,22,5percent,4254,54,38,0.92605745800000006,98
H,2,23,5percent,4293,54,39,0.953512159,100
H,2,24,5percent,4324,55,40,0.966178081,102
H,2,25,5percent,4354,55,41,0.979639824,104
H,2,26,5percent,4376,56,42,0.987695857,106
H,2,27,5percent,4404,56,43,0.992470749,107
H,2,28,5percent,4441,57,44,0.995150094,109
H,2,29,5percent,4467,57,45,0.997365649,110
H,2,30,5percent,4507,58,46,0.998479362,111
H,2,31,5percent,4557,58,47,0.999089278,112
H,2,32,5percent,4630,58,47,0.999557425,113
H,2,33,5percent,4716,59,48,0.99974767,115
H,2,34,5percent,4807,59,49,0.999880046,116
H,2,35,5percent,4909,60,50,0.999936448,117
H,2,36,5percent,4988,60,51,0.999971708,118
H,2,37,5percent,5093,61,52,0.999985618,120
H,2,38,5percent,5245,61,53,0.999994406,120
H,2,39,5percent,5398,61,54,0.999997222,121
H,2,40,5percent,5532,62,55,0.999999151,121
H,2,41,5percent,5649,62,56,0.999999679,122
H,2,42,5percent,5794,63,57,0.999999903,123
H,2,43,5percent,5993,63,58,0.999999982,124
H,2,44,5percent,6167,64,59,0.999999996,124
H,2,45,5percent,6320,64,60,1,125
H,2,46,5percent,6510,65,61,1,126
H,2,47,5percent,6706,65,62,1,127
H,2,48,5percent,6877,65,63,1,128
H,2,49,5percent,7113,66,65,1,128
H,2,50,5percent,7302,66,66,1,129
H,2,51,5percent,7550,67,68,1,130
H,2,52,5percent,7744,67,69,1,130
H,2,53,5percent,7912,68,71,1,131
H,2,54,5percent,8137,68,73,1,132
H,2,55,5percent,8360,69,74,1,132
H,2,56,5percent,8629,69,76,1,133
H,2,57,5percent,8935,70,78,1,134
H,2,58,5percent,9212,70,79,1,135
H,2,59,5percent,9483,71,81,1,136
H,2,60,5percent,9823,71,82,1,136
H,2,61,5percent,10028,72,84,1,137
H,2,62,5percent,10374,73,86,1,138
H,2,63,5percent,10800,73,88,1,139
H,2,64,5percent,11156,74,90,1,139
H,2,65,5percent,11333,75,92,1,140
H,2,66,5percent,11677,75,94,1,141
H,2,67,5percent,12087,76,96,1,141
H,2,68,5percent,12408,77,98,1,142
H,2,69,5percent,12799,78,100,1,142
H,2,70,5percent,13232,78,103,1,143
H,2,71,5percent,13707,80,106,1,144
H,2,72,5percent,14069,81,110,1,144
H,2,73,5percent,14648,82,114,1,145
H,2,74,5percent,15016,83,117,1,146
H,2,75,5percent,15623,84,123,1,146
H,2,76,5percent,16154,86,128,1,147
H,2,77,5percent,16635,87,133,1,147
H,2,78,5percent,17004,89,136,1,149
H,2,79,5percent,17594,90,141,1,149
H,2,80,5percent,18294,92,145,1,150
H,2,81,5percent,19101,94,150,1,151
H,2,82,5percent,19803,96,156,1,152
H,2,83,5percent,20621,98,160,1,152
H,2,84,5percent,21229,100,166,1,154
H,2,85,5percent,21796,103,172,1,155
H,2,86,5percent,22582,104,178,1,155
H,2,87,5percent,23411,107,185,1,156
H,2,88,5percent,24228,110,191,1,157
H,2,89,5percent,25054,115,198,1,159
H,2,90,5percent,26001,120,205,1,160
H,2,91,5percent,26931,127,210,1,161
H,2,92,5percent,27988,133,216,1,162
H,2,93,5percent,29132,138,224,1,163
H,2,94,5percent,29945,144,232,1,164
H,2,95,5percent,31210,152,241,1,165
H,2,96,5percent,32696,167,251,1,166
H,2,97,5percent,34181,185,261,1,169
H,2,98,5percent,35666,196,269,1,172
H,2,99,5percent,38098,227,289,1,175
H,2,1,open,13791,171,97,0.999965331,0
H,2,2,open,15773,187,105,0.999999142,0
H,2,3,open,16270,197,113,0.999999551,0
H,2,4,open,16875,210,121,0.999999736,0
H,2,5,open,19262,221,131,0.999999999,0
H,2,6,open,19942,233,147,0.999999999,0
H,2,7,open,34103,251,222,1,0
H,2,8,open,37983,262,251,1,0
H,2,9,open,39256,281,272,1,0
H,2,10,open,39922,302,287,1,0
H,2,11,open,40377,315,298,1,0
H,2,12,open,40755,329,309,1,0
H,2,13,open,40993,338,317,1,0
H,2,14,open,41258,350,323,1,0
H,2,15,open,41456,360,331,1,0
H,2,16,open,41617,369,338,1,0
H,2,17,open,41835,376,344,1,0
H,2,18,open,42017,383,349,1,0
H,2,19,open,42213,388,355,1,0
H,2,20,open,42418,393,360,1,0
H,2,21,open,42600,400,365,1,0
H,2,22,open,42785,405,369,1,0
H,2,23,open,43001,410,373,1,0
H,2,24,open,43218,415,376,1,0
H,2,25,open,43440,420,380,1,0
H,2,26,open,43620,424,382,1,0
H,2,27,open,43789,427,385,1,0
H,2,28,open,43994,431,388,1,0
H,2,29,open,44160,434,391,1,0
H,2,30,open,44320,436,394,1,0
H,2,31,open,44524,439,396,1,0
H,2,32,open,44683,441,398,1,0
H,2,33,open,44825,443,401,1,0
H,2,34,open,44949,446,403,1,0
H,2,35,open,45105,449,405,1,0
H,2,36,open,45269,450,407,1,0
H,2,37,open,45421,453,409,1,0
H,2,38,open,45569,455,411,1,0
H,2,39,open,45727,457,413,1,0
H,2,40,open,45917,459,415,1,0
H,2,41,open,46066,461,417,1,0
H,2,42,open,46215,463,419,1,0
H,2,43,open,46335,465,420,1,0
H,2,44,open,46458,466,422,1,0
H,2,45,open,46627,468,424,1,0
H,2,46,open,46757,470,426,1,0
H,2,47,open,46899,472,427,1,0
H,2,48,open,47035,473,429,1,0
H,2,49,open,47136,475,430,1,0
H,2,50,open,47269,476,432,1,0
H,2,51,open,47388,478,433,1,0
H,2,52,open,47540,479,435,1,0
H,2,53,open,47661,481,436,1,0
H,2,54,open,47786,483,438,1,0
H,2,55,open,47918,484,439,1,0
H,2,56,open,48088,486,441,1,0
H,2,57,open,48206,487,442,1,0
H,2,58,open,48338,488,444,1,0
H,2,59,open,48475,490,445,1,0
H,2,60,open,48605,492,447,1,0
H,2,61,open,48710,493,448,1,0
H,2,62,open,48869,495,449,1,0
H,2,63,open,49006,497,451,1,0
H,2,64,open,49129,498,453,1,0
H,2,65,open,49236,500,455,1,0
H,2,66,open,49349,502,457,1,0
H,2,67,open,49472,504,458,1,0
H,2,68,open,49597,505,460,1,0
H,2,69,open,49713,507,462,1,0
H,2,70,open,49850,509,464,1,0
H,2,71,open,49973,511,466,1,0
H,2,72,open,50090,513,468,1,0
H,2,73,open,50240,515,470,1,0
H,2,74,open,50367,517,472,1,0
H,2,75,open,50475,520,474,1,0
H,2,76,open,50637,522,476,1,0
H,2,77,open,50796,524,479,1,0
H,2,78,open,50922,527,481,1,0
H,2,79,open,51073,530,484,1,0
H,2,80,open,51272,532,486,1,0
H,2,81,open,51411,535,489,1,0
H,2,82,open,51559,539,492,1,0
H,2,83,open,51715,542,495,1,0
H,2,84,open,51902,546,498,1,0
H,2,85,open,52066,551,502,1,0
H,2,86,open,52219,555,505,1,0
H,2,87,open,52403,560,509,1,0
H,2,88,open,52605,565,514,1,0
H,2,89,open,52851,571,519,1,0
H,2,90,open,53042,579,523,1,0
H,2,91,open,53291,587,530,1,0
H,2,92,open,53528,595,538,1,0
H,2,93,open,53825,606,544,1,0
H,2,94,open,54094,615,555,1,0
H,2,95,open,54398,627,566,1,0
H,2,96,open,54750,638,579,1,0
H,2,97,open,55081,653,595,1,0
H,2,98,open,55433,677,616,1,0
H,2,99,open,56013,708,650,1,0
