team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
C,2,45,closed,6518.178659,45.20524463,63.78684069,0.136,185
C,2,46,closed,6649.774103,46.27546376,64.75110164,0.136,185
C,2,47,closed,6852.658044,47,66.54995982,0.136,185
C,2,48,closed,7045.817712,48.86984038,67.78227867,0.136,185
C,2,49,closed,7156.113194,49.46859635,68.66522126,0.136,185
C,2,50,closed,7204.096071,50.5,69.53842871,0.136,185
C,2,51,closed,7344.416803,52.06203035,70.64549491,0.136,185
C,2,52,closed,7564.320046,54,72.11191759,0.136,185
C,2,53,closed,7687.188102,55,73.85548087,0.136,185
C,2,54,closed,8068.251155,56.05626408,75.35626138,0.136,185
C,2,55,closed,8337.270493,58,76.20979404,0.136,185
C,2,56,closed,8509.853468,59,77.2180312,0.136,185
C,2,57,closed,8632.439042,59.59125598,79.02909124,0.136,185
C,2,58,closed,8760.284185,60.9529135,79.95207825,0.136,185
C,2,59,closed,8876.742877,61.8289,83.76329679,0.136,185
C,2,60,closed,9061.301588,63.01977301,85.65996546,0.136,185
C,2,61,closed,9196.051772,64.16614674,86.52240813,0.136,185
C,2,62,closed,9274.852488,66,87.81533782,0.136,185
C,2,63,closed,9576.269295,67.2627,89.73916153,0.136,185
C,2,64,closed,9799.196926,69.37202781,91.0823676,0.136,185
C,2,65,closed,9884.398706,70.1983136,94.10014753,0.136,185
C,2,66,closed,10060.27626,72.59258494,96.0821221,0.136,185
C,2,67,closed,10399.31702,73.12814985,97.4637273,0.136,185
C,2,68,closed,10530.14299,74.86642124,99.45033028,0.136,185
C,2,69,closed,10976.09382,78,101.0253101,0.136,185
C,2,70,closed,11577.24804,79.18181581,101.5546947,0.136,185
C,2,71,closed,11784.33014,82.82171375,104.2244779,0.136,185
C,2,72,closed,11919.33516,86.6904,106.9074024,0.136,185
C,2,73,closed,12239.68824,87.6088324,110.0583337,0.136,185
C,2,74,closed,12577.50766,89.10831406,112.9507874,0.136,185
C,2,75,closed,12933.73106,89.94662559,116.5260511,0.136,185
C,2,76,closed,13141.26773,90.77795093,119.6346267,0.136,185
C,2,77,closed,13581.71223,94.44303331,120.2436255,0.136,185
C,2,78,closed,13839.90566,97.80027865,123.6140606,0.136,185
C,2,79,closed,14144.29647,102.9865925,128.0994277,0.136,185
C,2,80,closed,14244.60228,103.2990673,134.2826424,0.136,185
C,2,81,closed,14493.57282,105,136.7264645,0.136,185
C,2,82,closed,14650.94295,105.3610306,138.6269213,0.136,185
C,2,83,closed,14887.3049,107.4369654,141.9199635,0.136,185
C,2,84,closed,15120.2278,109,144.6271681,0.136,185
C,2,85,closed,15314.50806,110,145.8855127,0.136,185
C,2,86,closed,15764.97171,112.0805158,149.6770893,0.136,185
C,2,87,closed,16131.21873,114.0870778,153.5339424,0.136,185
C,2,88,closed,16390.24923,116.115469,160.8793252,0.136,185
C,2,89,closed,16904.35611,119,165.8915281,0.136,185
C,2,90,closed,17214.81004,121,169.6776203,0.136,185
C,2,91,closed,17754.53826,124.4460212,171.9133883,0.136,185
C,2,92,closed,18025.82108,129.6214258,176.7199246,0.136,185
C,2,93,closed,18814.70618,131.1359883,183.7822787,0.136,185
C,2,94,closed,19390.86969,137.06,185.7515447,0.136,185
C,2,95,closed,19722.70842,140,191.1653619,0.136,185
C,2,96,closed,20387.37352,142,193.428683,0.136,185
C,2,97,closed,20790.56398,152.515,201.7980152,0.136,185
C,2,98,closed,21376.8061,156.1798669,226.1869915,0.136,185
C,2,99,closed,23085.37025,167.01,237.8068464,0.136,185
C,2,100,closed,25227.75593,185,261.7679231,0.136,185
C,2,1,2weeks,3781.588303,20.96,20.79179771,0.806,0
C,2,2,2weeks,4873.00854,31.9,28.6426363,0.806,0
C,2,3,2weeks,6739.105688,35.81155022,34.27445679,0.806,0
C,2,4,2weeks,7751.987569,39.9219773,42.03948538,0.806,0
C,2,5,2weeks,9174.484025,47.01619755,54.18955486,0.806,0
C,2,6,2weeks,10276.07027,56.76,57.74937884,0.806,0
C,2,7,2weeks,11416.41467,63.8397,62.1251436,0.806,0
C,2,8,2weeks,12048.24727,71.84,70.50885023,0.806,0
C,2,9,2weeks,13784.45651,77.959432519999993,74.59503183,0.806,0
C,2,10,2weeks,14798.84945,85.17051414,89.64061942,0.806,0
C,2,11,2weeks,15946.52782,89.89,91.34793853,0.806,0
C,2,12,2weeks,16740.16404,95.64,96.55113582,0.806,0
C,2,13,2weeks,17928.81247,103.87,108.8027275,0.806,0
C,2,14,2weeks,18494.54437,109,111.6885771,0.806,0
C,2,15,2weeks,19467.03535,117.85,116.4507046,0.806,0
C,2,16,2weeks,20438.67053,124.6256454,121.0372163,0.806,0
C,2,17,2weeks,21212.31736,127.83,126.9926963,0.806,0
C,2,18,2weeks,21729.07634,132.64,132.8075028,0.806,0
C,2,19,2weeks,22189.61003,134,137.0169496,0.806,0
C,2,20,2weeks,22752.54721,137.8,141.4692033,0.806,0
C,2,21,2weeks,23091.20222,140,150.3640579,0.806,0
C,2,22,2weeks,23612.51558,144.78,155.4983652,0.806,0
C,2,23,2weeks,23988.37794,146.7063182,157.7821908,0.806,0
C,2,24,2weeks,24633.39129,152.04,158.6442516,0.806,0
C,2,25,2weeks,25199.27178,155.4313347,161.3112525,0.806,0
C,2,26,2weeks,25789.17954,158.74,167.7137162,0.806,0
C,2,27,2weeks,26366.55261,161.3049376,172.3864374,0.806,0
C,2,28,2weeks,26756.47931,164.72,178.8083941,0.806,0
C,2,29,2weeks,27057.07902,166,188.5803989,0.806,0
C,2,30,2weeks,27227.04767,167.9098298,193.6774879,0.806,0
C,2,31,2weeks,27377.06221,172,198.7963012,0.806,0
C,2,32,2weeks,27783.22954,174,201.2761946,0.806,0
C,2,33,2weeks,28132.27642,174.8074755,206.1162213,0.806,0
C,2,34,2weeks,28521.25486,177.66,209.2561364,0.806,0
C,2,35,2weeks,28756.75109,181.65,213.896629,0.806,0
C,2,36,2weeks,29129.9616,184,218.8546715,0.806,0
C,2,37,2weeks,29669.70397,187.5378177,221.6246523,0.806,0
C,2,38,2weeks,29850.08327,190.62,223.2781434,0.806,0
C,2,39,2weeks,30134.47838,194.61,224.5150882,0.806,0
C,2,40,2weeks,30824.56071,197.8499555,227.0367589,0.806,0
C,2,41,2weeks,31237.98415,201,233.0908223,0.806,0
C,2,42,2weeks,31376.27025,205.58,235.9077954,0.806,0
C,2,43,2weeks,31562.72004,207,238.1142263,0.806,0
C,2,44,2weeks,31882.49772,209,240.4699913,0.806,0
C,2,45,2weeks,32212.48925,210.7374666,242.7612277,0.806,0
C,2,46,2weeks,32556.50488,214.6506326,246.0973187,0.806,0
C,2,47,2weeks,32958.0459,216,254.5505588,0.806,0
C,2,48,2weeks,33776.54111,218,260.6476667,0.806,0
C,2,49,2weeks,34197.34701,219.6028355,262.6642326,0.806,0
C,2,50,2weeks,34586.11349,224,264.865121,0.806,0
C,2,51,2weeks,35235.56259,226,270.7215152,0.806,0
C,2,52,2weeks,35571.39074,228.1766281,275.4262245,0.806,0
C,2,53,2weeks,36054.29077,230,279.8957764,0.806,0
C,2,54,2weeks,36819.33039,233,287.1185279,0.806,0
C,2,55,2weeks,37030.78352,235.2361223,293.9987343,0.806,0
C,2,56,2weeks,37490.64152,240.44,302.1527679,0.806,0
C,2,57,2weeks,38200.73428,245.43,307.9123855,0.806,0
C,2,58,2weeks,38477.6148,249.4486709,312.3777715,0.806,0
C,2,59,2weeks,39074.49351,252.81315,322.5304651,0.806,0
C,2,60,2weeks,39580.39483,257.050637,326.4075514,0.806,0
C,2,61,2weeks,40069.73993,260.4201538,332.0976676,0.806,0
C,2,62,2weeks,40534.17193,263.0187844,336.7402574,0.806,0
C,2,63,2weeks,41056.80836,265.7374909,340.8252474,0.806,0
C,2,64,2weeks,41624.49525,271,348.7207068,0.806,0
C,2,65,2weeks,41747.22005,274.2012895,355.7637856,0.806,0
C,2,66,2weeks,42005.30383,279.9934,359.4031727,0.806,0
C,2,67,2weeks,42618.49435,283.2982326,364.6344302,0.806,0
C,2,68,2weeks,42902.88186,285.1840361,372.9472807,0.806,0
C,2,69,2weeks,43203.64268,287.4462411,375.4111322,0.806,0
C,2,70,2weeks,43475.21999,291.352449,377.3502959,0.806,0
C,2,71,2weeks,43786.60503,293,382.5710922,0.806,0
C,2,72,2weeks,44280.64837,297.4913785,386.7745826,0.806,0
C,2,73,2weeks,44613.42046,299,391.6227917,0.806,0
C,2,74,2weeks,44843.76915,300.4002005,400.978978,0.806,0
C,2,75,2weeks,45250.13879,302.6093666,410.3429265,0.806,0
C,2,76,2weeks,45581.99254,304.6387844,416.466924,0.806,0
C,2,77,2weeks,45788.96592,306.23,421.3600642,0.806,9.4
C,2,78,2weeks,45907.37946,309.22,425.5142927,0.806,15
C,2,79,2weeks,46422.12221,311.9464257,433.9922787,0.806,16.9
C,2,80,2weeks,46635.45011,314,440.4352234,0.806,19
C,2,81,2weeks,47054.49094,316.6014347,448.277034,0.806,21
C,2,82,2weeks,47378.61825,321,454.6961004,0.806,21
C,2,83,2weeks,48054.51123,323.088896,457.9758582,0.806,22
C,2,84,2weeks,48504.8263,328.1279711,466.8923949,0.806,22.4
C,2,85,2weeks,48921.50021,330.15,471.968146,0.806,24
C,2,86,2weeks,50172.81949,332.0265244,480.0622787,0.806,24
C,2,87,2weeks,50687.19344,335.0728,492.6260449,0.806,24
C,2,88,2weeks,51045.69882,338.5307639,508.2739853,0.806,25
C,2,89,2weeks,51516.00867,340.1539949,522.2528185,0.806,25.9
C,2,90,2weeks,52022.11446,347.147,531.5024021,0.806,26
C,2,91,2weeks,52389.52904,350.09,545.3781192,0.806,27
C,2,92,2weeks,53190.89629,354.5332752,557.7623417,0.806,27
C,2,93,2weeks,53550.66467,359.7696678,582.2519348,0.806,28
C,2,94,2weeks,54100.78322,367.06,589.107946,0.806,29
C,2,95,2weeks,55435.68453,373,598.5784312,0.806,31
C,2,96,2weeks,56360.90548,377.3495285,613.8220888,0.806,33.6
C,2,97,2weeks,57156.76497,383.1950237,656.7994982,0.806,35.7
C,2,98,2weeks,58846.02699,395.2056709,663.1771339,0.806,36.8
C,2,99,2weeks,59610.44306,410.1,698.3274174,0.806,39
C,2,100,2weeks,63767.51983,440,767.7822787,0.806,58
C,2,1,5percent,1203.694891,7.756927291,16.94127871,0.54,13.2
C,2,2,5percent,2098.065537,10.48901593,18.60488873,0.54,19.4
C,2,3,5percent,2557.577885,15.97,26.35030554,0.54,26
C,2,4,5percent,3405.141,19.24031471,30.34074185,0.54,29
C,2,5,5percent,3695.05378,22.9855,35.22756225,0.54,33.5
C,2,6,5percent,4413.006283,25.82053005,38.28914239,0.54,37.6
C,2,7,5percent,4832.913009,26.94256028,40.61215601,0.54,41.7
C,2,8,5percent,5245.104481,27.69824178,44.7270157,0.54,46.8
C,2,9,5percent,5474.140198,29.94834156,47.21798239,0.54,48.9
C,2,10,5percent,6058.004577,30.99837353,48.3050996,0.54,50
C,2,11,5percent,6741.651798,34.76193758,50.6790041,0.54,53
C,2,12,5percent,7112.026521,37.21317258,53.13624721,0.54,54
C,2,13,5percent,7435.401618,37.96055703,55.55142999,0.54,56
C,2,14,5percent,7700.035639,40.59906959,56.56101999,0.54,57
C,2,15,5percent,7819.102895,42.85,57.18140394,0.54,58
C,2,16,5percent,8183.506877,45,58.03270208,0.54,59
C,2,17,5percent,8421.844348,46.98752894,60.73450898,0.54,60
C,2,18,5percent,8698.871252,48.47159255,61.97890264,0.54,60
C,2,19,5percent,8841.567141,49,62.67972584,0.54,61
C,2,20,5percent,9319.690993,51.8,65.34122348,0.54,61
C,2,21,5percent,9833.59609,53.81350452,67.19022037,0.54,62
C,2,22,5percent,9942.043097,55.60487455,69.13731175,0.54,63
C,2,23,5percent,10197.30692,57,70.0464072,0.54,63
C,2,24,5percent,10708.50183,58.37742382,71.98467366,0.54,64
C,2,25,5percent,10849.31536,59,74.46870725,0.54,65
C,2,26,5percent,11044.71359,60,76.27955258,0.54,65
C,2,27,5percent,11084.65005,61.99499398,77.19981679,0.54,66
C,2,28,5percent,11178.58198,63.72,79.72770993,0.54,67
C,2,29,5percent,11594.26046,65,81.8950032,0.54,67.9
C,2,30,5percent,11701.55091,65.9466577,84.12544575,0.54,68
C,2,31,5percent,12007.77656,68,85.38500691,0.54,69
C,2,32,5percent,12715.86009,68.68164294,86.64411876,0.54,70
C,2,33,5percent,13400.72841,72.62458997,92.69932569,0.54,70
C,2,34,5percent,13765.12683,74,97.40748559,0.54,71
C,2,35,5percent,13961.02304,76,99.39486053,0.54,71
C,2,36,5percent,14317.92273,78,101.5110509,0.54,72
C,2,37,5percent,14818.53023,78.80346862,106.241742,0.54,72
C,2,38,5percent,15405.13301,80.03064816,108.744402,0.54,73
C,2,39,5percent,15914.46557,82,110.8805558,0.54,73
C,2,40,5percent,16172.99147,82.47310378,113.0080062,0.54,73
C,2,41,5percent,16337.74605,84,115.982006,0.54,74
C,2,42,5percent,16632.0802,87,118.7311807,0.54,74
C,2,43,5percent,16975.75287,89,122.6546839,0.54,74
C,2,44,5percent,17253.32889,91.55708821,125.0352136,0.54,74.4
C,2,45,5percent,17891.70483,92.55,129.1367909,0.54,75
C,2,46,5percent,18353.98854,96,131.9476663,0.54,75
C,2,47,5percent,18696.83362,97.55323328,134.8231664,0.54,75
C,2,48,5percent,18923.54654,99,137.5726106,0.54,76
C,2,49,5percent,19261.29282,102.0799335,140.5011663,0.54,76
C,2,50,5percent,19737.84159,103.9838082,143.3315451,0.54,77
C,2,51,5percent,19911.98405,105,144.7413538,0.54,77
C,2,52,5percent,20285.04775,106.2760542,147.5332163,0.54,78
C,2,53,5percent,20539.16413,108,151.071676,0.54,78
C,2,54,5percent,20933.77348,109,154.6133108,0.54,79
C,2,55,5percent,21186.06229,110,156.8705382,0.54,79
C,2,56,5percent,21356.31722,111.4341007,160.2035846,0.54,79
C,2,57,5percent,21721.91738,112.0535299,162.9772591,0.54,80
C,2,58,5percent,21843.69716,113,167.7531331,0.54,80
C,2,59,5percent,22056.04538,114.8209681,171.1644904,0.54,80
C,2,60,5percent,22193.88389,117,176.2668272,0.54,81
C,2,61,5percent,22867.10883,118,178.4144459,0.54,82
C,2,62,5percent,23119.94613,122,180.6512605,0.54,82
C,2,63,5percent,23318.02138,122.4011425,185.4874844,0.54,82
C,2,64,5percent,23668.73425,123.1255739,188.2780009,0.54,82
C,2,65,5percent,24284.76056,126,191.4949755,0.54,82.5
C,2,66,5percent,24832.54188,127.34,194.289352,0.54,83
C,2,67,5percent,25131.27728,129,198.7624729,0.54,83
C,2,68,5percent,25434.62124,132,201.3934147,0.54,84
C,2,69,5percent,25885.92607,134.31,205.1733047,0.54,85
C,2,70,5percent,26586.11688,137.420222,208.6619616,0.54,85
C,2,71,5percent,26894.53153,139.58,211.8953127,0.54,85
C,2,72,5percent,27258.62999,142.4164113,216.0717871,0.54,86
C,2,73,5percent,27543.87174,143.1150247,221.4107022,0.54,86
C,2,74,5percent,27790.02461,145,230.3213991,0.54,87
C,2,75,5percent,28082.83788,146.0123581,232.7464053,0.54,87
C,2,76,5percent,28890.50143,148.1427352,239.5884051,0.54,88
C,2,77,5percent,29290.47391,151,243.8651164,0.54,88
C,2,78,5percent,29545.58165,152.1154376,251.3506283,0.54,89
C,2,79,5percent,29885.27344,157.0360666,262.1818795,0.54,89
C,2,80,5percent,30551.42297,159.2,264.1227159,0.54,90
C,2,81,5percent,31744.18555,163,267.7360957,0.54,90
C,2,82,5percent,32187.26363,164.2724142,273.4247926,0.54,90
C,2,83,5percent,32603.03361,166,278.789734,0.54,91
C,2,84,5percent,32990.71161,167.2635651,285.1544465,0.54,91
C,2,85,5percent,33919.15873,169,293.2930061,0.54,92
C,2,86,5percent,34063.88959,170.14,297.1133202,0.54,92
C,2,87,5percent,34567.12073,173.0064262,304.4728533,0.54,93
C,2,88,5percent,34932.22565,177.1635006,306.907334,0.54,94
C,2,89,5percent,36005.15641,180.11,312.6637507,0.54,94
C,2,90,5percent,36953.1256,183.0049433,320.6265556,0.54,95
C,2,91,5percent,37786.77966,185.4690992,331.1554857,0.54,95.1
C,2,92,5percent,38462.124280000004,189,337.6140427,0.54,96
C,2,93,5percent,38737.97286,191,344.3123263,0.54,97
C,2,94,5percent,39901.21802,195.12,353.7770037,0.54,98
C,2,95,5percent,41515.15607,200.0720429,362.5367414,0.54,99
C,2,96,5percent,42417.00956,205.04,378.8623119,0.54,99.6
C,2,97,5percent,43818.5402,215,390.8987866,0.54,101.7
C,2,98,5percent,44783.60005,232,426.8526079,0.54,103
C,2,99,5percent,48067.3388,239.0616244,474.0315443,0.54,103.9
C,2,100,5percent,53042.50946,293,524.0539128,0.54,108
C,2,1,open,2792.495086,13.97450018,22.34463817,0.79,0
C,2,2,open,4529.621232,25.96887668,28.60552121,0.79,0
C,2,3,open,5677.911803,31.9436694,32.47398949,0.79,0
C,2,4,open,6435.982675,38.66967062,34.56530317,0.79,0
C,2,5,open,7775.701202,43,40.30287257,0.79,0
C,2,6,open,9588.362601,53.7,48.82549345,0.79,0
C,2,7,open,11041.98567,56,58.98194602,0.79,0
C,2,8,open,12326.89907,67.92,70.40074167,0.79,0
C,2,9,open,12988.64436,74.73,76.73892873,0.79,0
C,2,10,open,13361.6123,78.58232652,81.70983899,0.79,0
C,2,11,open,15186.40054,88.34,84.35233016,0.79,0
C,2,12,open,16645.08768,94.76,90.15441631,0.79,0
C,2,13,open,17244.40135,100.87,94.18216734,0.79,0
C,2,14,open,17943.94096,105.7066005,100.2795193,0.79,0
C,2,15,open,18430.99467,109.85,104.6322787,0.79,0
C,2,16,open,19274.99213,114.8595701,109.7465262,0.79,0
C,2,17,open,19981.35915,117.83,112.6434805,0.79,0
C,2,18,open,20808.53329,120.82,114.5502382,0.79,0
C,2,19,open,21485.7114,124.81,119.6666994,0.79,0
C,2,20,open,22378.48597,130,130.6472909,0.79,0
C,2,21,open,23184.54998,135,145.9796274,0.79,0
C,2,22,open,23506.85526,139.56,148.2022575,0.79,0
C,2,23,open,24391.00616,144.54,157.7763896,0.79,0
C,2,24,open,25415.97718,149.597457,165.3147716,0.79,0
C,2,25,open,26340.07801,152.8372041,170.9814465,0.79,0
C,2,26,open,26750.93317,158,180.7153972,0.79,0
C,2,27,open,26899.15866,164,188.4981069,0.79,0
C,2,28,open,27072.09611,166.8366459,192.0858674,0.79,0
C,2,29,open,27452.29634,169.71,200.7317775,0.79,0
C,2,30,open,27855.1761,172.7,205.8224757,0.79,0
C,2,31,open,28423.52596,177.69,211.6292027,0.79,0
C,2,32,open,28990.91354,182,215.6459531,0.79,0
C,2,33,open,29391.87223,183.9200505,219.1948996,0.79,0
C,2,34,open,30075.62927,187,225.2980653,0.79,0
C,2,35,open,30413.48522,191,234.7098703,0.79,0
C,2,36,open,30943.0665,193,242.0149041,0.79,0
C,2,37,open,31414.332,196.3082483,246.1767789,0.79,0
C,2,38,open,31805.33065,199.62,249.3716305,0.79,0
C,2,39,open,32019.21359,204.22,251.1546733,0.79,0
C,2,40,open,32336.95103,206,259.0610565,0.79,0
C,2,41,open,32733.16005,208.8342453,265.1062217,0.79,0
C,2,42,open,33371.03225,213.4980501,271.5697102,0.79,0
C,2,43,open,33833.41579,214.4711428,280.3350054,0.79,0
C,2,44,open,34117.37802,220.8917085,283.7524572,0.79,0
C,2,45,open,34655.1834,227,289.5708274,0.79,0
C,2,46,open,35471.23072,228.4749794,293.3607405,0.79,0
C,2,47,open,35959.65395,230,301.7504239,0.79,0
C,2,48,open,36488.55515,233,305.3022787,0.79,0
C,2,49,open,37105.97949,236.51,309.4269951,0.79,0
C,2,50,open,37912.68071,238.2130086,317.3023694,0.79,0
C,2,51,open,38415.32356,241.49,325.5644561,0.79,0
C,2,52,open,38700.12477,244.8485937,331.2222787,0.79,0
C,2,53,open,39026.96797,249,339.2334415,0.79,0
C,2,54,open,39160.09413,251.7705609,344.5522293,0.79,0
C,2,55,open,39395.42144,256.45,351.5479692,0.79,0
C,2,56,open,39978.53788,260.44,354.0777291,0.79,0
C,2,57,open,40362.30639,263.7583721,359.8047209,0.79,0
C,2,58,open,40764.28662,265.7792709,364.1638575,0.79,0
C,2,59,open,41395.56319,270.41,370.9306726,0.79,0
C,2,60,open,41820.63183,275,379.8631728,0.79,0
C,2,61,open,42318.33186,277.1040433,382.0091182,0.79,0
C,2,62,open,42860.05622,280.046479,388.8852069,0.79,0
C,2,63,open,43020.17559,281.5615432,397.5039886,0.79,0
C,2,64,open,43604.66124,283.1447643,408.695926,0.79,0
C,2,65,open,44219.37349,287.0173014,415.3847336,0.79,0
C,2,66,open,44533.52831,290.6387757,419.5345056,0.79,0
C,2,67,open,45065.45665,294,427.8436568,0.79,0
C,2,68,open,45345.45736,296,432.9827218,0.79,0
C,2,69,open,46396.61732,298.31,437.6507714,0.79,0
C,2,70,open,46637.76382,303.2610038,452.3310834,0.79,0
C,2,71,open,47004.66256,306,461.3739485,0.79,0
C,2,72,open,47457.85542,309.2434539,465.1971061,0.79,0
C,2,73,open,47630.29957,313.835425,470.1010055,0.79,0
C,2,74,open,47984.25823,316.1107645,479.5684167,0.79,0
C,2,75,open,48870.90099,319,483.9028474,0.79,0
C,2,76,open,49375.32961,323.24,491.1652983,0.79,0
C,2,77,open,49583.8476,325.9028369,499.4968319,0.79,0
C,2,78,open,50136.3974,328.9895422,505.0957538,0.79,0
C,2,79,open,50567.40563,332.21,512.8715603,0.79,0
C,2,80,open,50929.13774,338.093205,517.824542,0.79,0
C,2,81,open,51306.46751,339.2983,526.5480521,0.79,0
C,2,82,open,51459.03428,345,537.3914927,0.79,0
C,2,83,open,51761.01039,347.9472217,545.7929955,0.79,0
C,2,84,open,52697.74813,350.0690026,552.1457401,0.79,0
C,2,85,open,53283.85245,352.3848558,556.9692304,0.79,0
C,2,86,open,53771.53295,358,573.2876816,0.79,0
C,2,87,open,54251.97343,360.6274119,581.530383,0.79,0
C,2,88,open,55037.12699,369.0954235,600.872942,0.79,0
C,2,89,open,55738.56219,376.7218505,611.4302777,0.79,0
C,2,90,open,55932.72873,390.9390014,621.7117645,0.79,0
C,2,91,open,56507.09034,396.0044489,627.9601108,0.79,0
C,2,92,open,56962.27824,398,640.935545,0.79,0
C,2,93,open,58151.93988,402,653.4346351,0.79,0
C,2,94,open,59014.76285,405.6416027,666.7899072,0.79,0
C,2,95,open,59825.47021,412.5963572,683.3306014,0.79,0
C,2,96,open,60442.14765,418.0228452,695.8622787,0.79,0
C,2,97,open,61720.269,421.03,707.8597809,0.79,0
C,2,98,open,62944.24699,441.0209887,722.4078846,0.79,0
C,2,99,open,64324.40584,461.01,734.2321081,0.79,0
C,2,100,open,66762.93162,503,841.5028639,0.79,0
